               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 211              1664527         2.1000000000000028E+01         4.2300000000000000E+02        -5.3685813000005319E+03                   5                 3583                  603                 -939                -4250                  667
                 212              1668001         2.1100000000000030E+01         4.2300000000000000E+02        -5.3707176000005657E+03                   7                 3588                  599                 -937                -4257                  669
                 213              1672350         2.1200000000000031E+01         4.2300000000000000E+02        -5.3710750000005182E+03                   7                 3584                  603                 -943                -4257                  673
                 214              1679178         2.1300000000000033E+01         4.2300000000000000E+02        -5.3817258000004931E+03                   6                 3608                  598                 -940                -4286                  678
                 215              1686806         2.1400000000000034E+01         4.2300000000000000E+02        -5.3807531000005129E+03                   7                 3608                  593                 -941                -4297                  689
                 216              1694113         2.1500000000000036E+01         4.2300000000000000E+02        -5.3965181000005387E+03                   7                 3625                  598                 -949                -4320                  695
                 217              1707634         2.1600000000000037E+01         4.2300000000000000E+02        -5.3904341000005161E+03                   4                 3624                  587                 -941                -4328                  704
                 218              1720134         2.1700000000000038E+01         4.2300000000000000E+02        -5.4014741000004960E+03                   3                 3630                  594                 -950                -4339                  709
                 219              1732923         2.1800000000000040E+01         4.2300000000000000E+02        -5.3974540000005645E+03                   1                 3644                  577                 -933                -4355                  711
                 220              1741056         2.1900000000000041E+01         4.2300000000000000E+02        -5.3895653000005241E+03                   1                 3641                  569                 -926                -4354                  713
                 221              1747157         2.2000000000000043E+01         4.2300000000000000E+02        -5.4005739000004660E+03                   3                 3647                  576                 -935                -4362                  715
                 222              1753302         2.2100000000000044E+01         4.2300000000000000E+02        -5.3860642000004782E+03                   2                 3632                  571                 -931                -4350                  718
                 223              1760167         2.2200000000000045E+01         4.2300000000000000E+02        -5.3817135000004300E+03                   2                 3640                  559                 -920                -4360                  720
                 224              1764067         2.2300000000000047E+01         4.2300000000000000E+02        -5.3794000000004735E+03                   3                 3639                  553                 -916                -4362                  723
                 225              1768244         2.2400000000000048E+01         4.2300000000000000E+02        -5.3777892000005158E+03                   5                 3636                  555                 -920                -4361                  725
                 226              1772937         2.2500000000000050E+01         4.2300000000000000E+02        -5.3823482000004751E+03                   5                 3639                  556                 -922                -4366                  727
                 227              1777447         2.2600000000000051E+01         4.2300000000000000E+02        -5.3740823000004411E+03                   4                 3635                  553                 -919                -4363                  728
                 228              1781495         2.2700000000000053E+01         4.2300000000000000E+02        -5.3648229000004631E+03                   3                 3620                  552                 -920                -4353                  733
                 229              1786915         2.2800000000000054E+01         4.2300000000000000E+02        -5.3800870000004124E+03                   3                 3645                  550                 -921                -4384                  739
                 230              1792084         2.2900000000000055E+01         4.2300000000000000E+02        -5.3719035000004433E+03                   3                 3634                  548                 -919                -4373                  739
                 231              1797136         2.3000000000000057E+01         4.2300000000000000E+02        -5.3880961000003908E+03                   2                 3662                  542                 -913                -4402                  740
                 232              1802179         2.3100000000000058E+01         4.2300000000000000E+02        -5.3845925000003990E+03                   3                 3658                  538                 -910                -4399                  741
                 233              1806652         2.3200000000000060E+01         4.2300000000000000E+02        -5.3887126000004855E+03                   4                 3667                  535                 -909                -4411                  744
                 234              1810609         2.3300000000000061E+01         4.2300000000000000E+02        -5.3917058000004881E+03                   4                 3667                  539                 -913                -4411                  744
                 235              1814547         2.3400000000000063E+01         4.2300000000000000E+02        -5.3700370000003959E+03                   3                 3642                  537                 -911                -4387                  745
                 236              1818696         2.3500000000000064E+01         4.2300000000000000E+02        -5.3857508000003636E+03                   3                 3663                  536                 -911                -4410                  747
                 237              1823095         2.3600000000000065E+01         4.2300000000000000E+02        -5.3832223000003778E+03                   4                 3670                  527                 -903                -4418                  748
                 238              1826910         2.3700000000000067E+01         4.2300000000000000E+02        -5.3805074000003979E+03                   2                 3667                  527                 -903                -4417                  750
                 239              1829386         2.3800000000000068E+01         4.2300000000000000E+02        -5.3632878000004212E+03                   3                 3638                  530                 -907                -4389                  751
                 240              1831857         2.3900000000000070E+01         4.2300000000000000E+02        -5.3790845000004565E+03                   3                 3657                  532                 -909                -4408                  751
                 241              1834453         2.4000000000000071E+01         4.2300000000000000E+02        -5.3821384000003964E+03                   2                 3664                  532                 -910                -4418                  754
                 242              1837075         2.4100000000000072E+01         4.2300000000000000E+02        -5.3921240000004273E+03                   3                 3677                  531                 -911                -4434                  757
                 243              1839739         2.4200000000000074E+01         4.2300000000000000E+02        -5.3877347000003356E+03                   4                 3672                  529                 -910                -4430                  758
                 244              1842288         2.4300000000000075E+01         4.2300000000000000E+02        -5.3882852000004577E+03                   3                 3675                  528                 -910                -4436                  761
                 245              1844690         2.4400000000000077E+01         4.2300000000000000E+02        -5.3953463000004440E+03                   5                 3687                  528                 -912                -4450                  763
                 246              1847145         2.4500000000000078E+01         4.2300000000000000E+02        -5.3908211000004430E+03                   2                 3679                  529                 -912                -4443                  764
                 247              1849841         2.4600000000000080E+01         4.2300000000000000E+02        -5.3850953000004847E+03                   5                 3673                  531                 -917                -4440                  767
                 248              1852798         2.4700000000000081E+01         4.2300000000000000E+02        -5.3888611000004239E+03                   2                 3675                  537                 -923                -4445                  770
                 249              1855461         2.4800000000000082E+01         4.2300000000000000E+02        -5.3768173000004335E+03                   3                 3657                  536                 -924                -4430                  773
                 250              1858827         2.4900000000000084E+01         4.2300000000000000E+02        -5.3779088000004986E+03                   3                 3655                  535                 -924                -4430                  775
                 251              1863154         2.5000000000000085E+01         4.2300000000000000E+02        -5.3734598000004598E+03                   4                 3647                  537                 -929                -4427                  780
                 252              1866245         2.5100000000000087E+01         4.2300000000000000E+02        -5.3804628000004395E+03                   2                 3653                  545                 -937                -4435                  782
                 253              1868636         2.5200000000000088E+01         4.2300000000000000E+02        -5.3877681000004832E+03                   1                 3655                  552                 -944                -4438                  783
                 254              1872166         2.5300000000000090E+01         4.2300000000000000E+02        -5.3914714000005361E+03                   1                 3661                  552                 -945                -4446                  785
                 255              1876491         2.5400000000000091E+01         4.2300000000000000E+02        -5.3823140000004632E+03                   1                 3651                  550                 -943                -4436                  785
                 256              1880960         2.5500000000000092E+01         4.2300000000000000E+02        -5.3857100000005021E+03                   0                 3662                  544                 -937                -4448                  786
                 257              1886282         2.5600000000000094E+01         4.2300000000000000E+02        -5.3698970000004356E+03                   2                 3640                  543                 -938                -4428                  788
                 258              1891233         2.5700000000000095E+01         4.2300000000000000E+02        -5.3681143000004513E+03                   3                 3644                  536                 -932                -4433                  789
                 259              1894418         2.5800000000000097E+01         4.2300000000000000E+02        -5.3663348000004398E+03                   3                 3639                  536                 -933                -4430                  791
                 260              1897690         2.5900000000000098E+01         4.2300000000000000E+02        -5.3764295000004067E+03                   3                 3653                  534                 -933                -4448                  795
                 261              1901356         2.6000000000000099E+01         4.2300000000000000E+02        -5.3740273000004172E+03                   1                 3661                  527                 -926                -4458                  797
                 262              1904852         2.6100000000000101E+01         4.2300000000000000E+02        -5.3687308000004123E+03                   1                 3652                  526                 -926                -4451                  799
                 263              1907338         2.6200000000000102E+01         4.2300000000000000E+02        -5.3585555000004633E+03                   1                 3634                  531                 -932                -4435                  801
                 264              1910135         2.6300000000000104E+01         4.2300000000000000E+02        -5.3558967000004286E+03                   2                 3637                  524                 -928                -4443                  806
                 265              1912513         2.6400000000000105E+01         4.2300000000000000E+02        -5.3680707000004368E+03                   2                 3649                  526                 -931                -4457                  808
                 266              1915853         2.6500000000000107E+01         4.2300000000000000E+02        -5.3803586000003979E+03                   1                 3664                  527                 -932                -4473                  809
                 267              1921026         2.6600000000000108E+01         4.2300000000000000E+02        -5.3851038000004464E+03                   2                 3673                  524                 -930                -4483                  810
                 268              1926222         2.6700000000000109E+01         4.2300000000000000E+02        -5.3855028000004386E+03                   1                 3681                  517                 -924                -4494                  813
                 269              1931165         2.6800000000000111E+01         4.2300000000000000E+02        -5.3780044000004527E+03                   0                 3669                  520                 -927                -4483                  814
                 270              1935799         2.6900000000000112E+01         4.2300000000000000E+02        -5.3674978000004494E+03                   0                 3656                  521                 -928                -4470                  814
                 271              1938086         2.7000000000000114E+01         4.2300000000000000E+02        -5.3755430000004244E+03                   2                 3665                  522                 -931                -4481                  816
                 272              1940596         2.7100000000000115E+01         4.2300000000000000E+02        -5.3779415000004365E+03                   2                 3665                  526                 -936                -4483                  818
                 273              1944114         2.7200000000000117E+01         4.2300000000000000E+02        -5.3737718000004052E+03                   3                 3661                  525                 -937                -4482                  821
                 274              1949459         2.7300000000000118E+01         4.2300000000000000E+02        -5.3718825000004053E+03                   4                 3659                  521                 -934                -4481                  822
                 275              1954226         2.7400000000000119E+01         4.2300000000000000E+02        -5.3687337000004036E+03                   4                 3655                  522                 -937                -4481                  826
                 276              1957889         2.7500000000000121E+01         4.2300000000000000E+02        -5.3779870000004012E+03                   6                 3666                  521                 -939                -4496                  830
                 277              1962627         2.7600000000000122E+01         4.2300000000000000E+02        -5.3762151000003751E+03                   1                 3662                  525                 -943                -4497                  835
                 278              1967427         2.7700000000000124E+01         4.2300000000000000E+02        -5.3796095000003925E+03                   2                 3661                  532                 -952                -4499                  838
                 279              1972244         2.7800000000000125E+01         4.2300000000000000E+02        -5.3710704000003698E+03                   1                 3658                  526                 -948                -4501                  843
                 280              1976913         2.7900000000000126E+01         4.2300000000000000E+02        -5.3700395000003809E+03                   0                 3652                  530                 -952                -4496                  844
                 281              1982460         2.8000000000000128E+01         4.2300000000000000E+02        -5.3889339000003574E+03                   2                 3679                  531                 -955                -4525                  846
                 282              1988314         2.8100000000000129E+01         4.2300000000000000E+02        -5.4008035000003529E+03                   2                 3696                  527                 -952                -4544                  848
                 283              1996275         2.8200000000000131E+01         4.2300000000000000E+02        -5.3899405000003908E+03                   6                 3684                  521                 -949                -4534                  850
                 284              2004031         2.8300000000000132E+01         4.2300000000000000E+02        -5.3741064000003516E+03                   4                 3666                  522                 -952                -4522                  856
                 285              2009816         2.8400000000000134E+01         4.2300000000000000E+02        -5.3733940000004004E+03                   4                 3666                  518                 -951                -4528                  862
                 286              2015697         2.8500000000000135E+01         4.2300000000000000E+02        -5.3746473000004335E+03                   5                 3663                  525                 -961                -4530                  867
                 287              2021818         2.8600000000000136E+01         4.2300000000000000E+02        -5.3787888000004286E+03                   4                 3671                  523                 -960                -4541                  870
                 288              2030879         2.8700000000000138E+01         4.2300000000000000E+02        -5.3814874000004484E+03                   4                 3665                  528                 -969                -4543                  878
                 289              2038954         2.8800000000000139E+01         4.2300000000000000E+02        -5.3842901000003767E+03                   4                 3682                  518                 -961                -4564                  882
                 290              2046823         2.8900000000000141E+01         4.2300000000000000E+02        -5.3828334000004588E+03                   3                 3672                  525                 -968                -4555                  883
                 291              2053973         2.9000000000000142E+01         4.2300000000000000E+02        -5.4006921000003931E+03                   1                 3704                  517                 -961                -4591                  887
                 292              2060846         2.9100000000000144E+01         4.2300000000000000E+02        -5.3887185000003838E+03                   0                 3692                  512                 -956                -4580                  888
                 293              2067463         2.9200000000000145E+01         4.2300000000000000E+02        -5.3817191000003795E+03                   0                 3685                  509                 -953                -4573                  888
                 294              2075897         2.9300000000000146E+01         4.2300000000000000E+02        -5.3802871000004707E+03                   5                 3681                  510                 -960                -4576                  895
                 295              2084143         2.9400000000000148E+01         4.2300000000000000E+02        -5.3742506000004114E+03                   7                 3674                  506                 -960                -4575                  901
                 296              2097251         2.9500000000000149E+01         4.2300000000000000E+02        -5.3646299000004101E+03                   8                 3671                  498                 -956                -4579                  908
                 297              2111936         2.9600000000000151E+01         4.2300000000000000E+02        -5.3590404000003755E+03                   8                 3656                  505                 -970                -4578                  922
                 298              2131196         2.9700000000000152E+01         4.2300000000000000E+02        -5.3697199000003720E+03                   3                 3690                  488                 -957                -4625                  935
                 299              2150034         2.9800000000000153E+01         4.2300000000000000E+02        -5.3747077000003737E+03                   1                 3692                  488                 -957                -4629                  937
                 300              2156821         2.9900000000000155E+01         4.2300000000000000E+02        -5.3759655000004022E+03                   1                 3701                  483                 -952                -4638                  937
                 301              2158202         3.0000000000000156E+01         4.2300000000000000E+02        -5.3691313000003520E+03                   1                 3693                  481                 -950                -4630                  937
                 302              2159568         3.0100000000000158E+01         4.2300000000000000E+02        -5.3700166000003628E+03                   1                 3695                  480                 -949                -4632                  937
                 303              2160932         3.0200000000000159E+01         4.2300000000000000E+02        -5.3716250000003729E+03                   1                 3695                  481                 -950                -4632                  937
                 304              2162827         3.0300000000000161E+01         4.2300000000000000E+02        -5.3779100000003609E+03                   1                 3708                  478                 -948                -4647                  939
                 305              2166576         3.0400000000000162E+01         4.2300000000000000E+02        -5.3739933000003730E+03                   1                 3707                  475                 -947                -4650                  943
                 306              2169293         3.0500000000000163E+01         4.2300000000000000E+02        -5.3589994000003690E+03                   0                 3693                  472                 -945                -4639                  946
                 307              2170451         3.0600000000000165E+01         4.2300000000000000E+02        -5.3701887000004044E+03                   0                 3708                  471                 -944                -4654                  946
                 308              2173951         3.0700000000000166E+01         4.2300000000000000E+02        -5.3652528000003776E+03                   2                 3698                  472                 -947                -4646                  948
                 309              2178700         3.0800000000000168E+01         4.2300000000000000E+02        -5.3683836000003730E+03                   2                 3695                  479                 -954                -4643                  948
                 310              2181689         3.0900000000000169E+01         4.2300000000000000E+02        -5.3617458000004262E+03                   3                 3684                  480                 -957                -4635                  951
                 311              2184231         3.1000000000000171E+01         4.2300000000000000E+02        -5.3544912000004533E+03                   3                 3678                  477                 -955                -4631                  953
                 312              2186530         3.1100000000000172E+01         4.2300000000000000E+02        -5.3692003000004170E+03                   2                 3697                  478                 -957                -4653                  956
                 313              2190009         3.1200000000000173E+01         4.2300000000000000E+02        -5.3691075000003975E+03                   4                 3694                  479                 -960                -4652                  958
                 314              2193216         3.1300000000000175E+01         4.2300000000000000E+02        -5.3770107000003591E+03                   6                 3703                  478                 -962                -4665                  962
                 315              2197299         3.1400000000000176E+01         4.2300000000000000E+02        -5.3758422000004066E+03                   6                 3699                  481                 -966                -4663                  964
                 316              2201152         3.1500000000000178E+01         4.2300000000000000E+02        -5.3814759000004469E+03                   5                 3703                  482                 -967                -4668                  965
                 317              2205998         3.1600000000000179E+01         4.2300000000000000E+02        -5.3824857000004276E+03                   4                 3700                  490                 -975                -4666                  966
                 318              2210325         3.1700000000000180E+01         4.2300000000000000E+02        -5.3828268000003873E+03                   4                 3700                  494                 -981                -4670                  970
                 319              2214981         3.1800000000000182E+01         4.2300000000000000E+02        -5.3745793000003669E+03                   3                 3696                  490                 -977                -4667                  971
                 320              2219503         3.1900000000000183E+01         4.2300000000000000E+02        -5.3695335000004061E+03                   3                 3695                  482                 -970                -4668                  973
                 321              2223855         3.2000000000000185E+01         4.2300000000000000E+02        -5.3711971000004160E+03                   2                 3698                  482                 -970                -4672                  974
                 322              2228329         3.2100000000000186E+01         4.2300000000000000E+02        -5.3773616000004204E+03                   2                 3709                  479                 -967                -4683                  974
                 323              2232518         3.2200000000000188E+01         4.2300000000000000E+02        -5.3856094000004132E+03                   2                 3714                  482                 -970                -4688                  974
                 324              2236728         3.2300000000000189E+01         4.2300000000000000E+02        -5.3875068000003403E+03                   3                 3709                  486                 -975                -4684                  975
                 325              2241183         3.2400000000000190E+01         4.2300000000000000E+02        -5.4003769000004122E+03                   2                 3730                  487                 -978                -4710                  980
                 326              2245217         3.2500000000000192E+01         4.2300000000000000E+02        -5.3870536000003685E+03                   5                 3718                  477                 -971                -4701                  983
                 327              2248312         3.2600000000000193E+01         4.2300000000000000E+02        -5.3851646000003511E+03                   4                 3714                  482                 -978                -4702                  988
                 328              2252590         3.2700000000000195E+01         4.2300000000000000E+02        -5.3797776000002941E+03                   4                 3708                  480                 -978                -4700                  992
                 329              2257200         3.2800000000000196E+01         4.2300000000000000E+02        -5.3844030000003413E+03                   6                 3710                  482                 -983                -4706                  996
                 330              2261266         3.2900000000000198E+01         4.2300000000000000E+02        -5.3824443000003703E+03                   6                 3710                  482                 -986                -4712                 1002
                 331              2266618         3.3000000000000199E+01         4.2300000000000000E+02        -5.3820309000003599E+03                   8                 3709                  478                 -987                -4719                 1010
                 332              2280544         3.3100000000000200E+01         4.2300000000000000E+02        -5.3747077000004092E+03                  10                 3708                  470                 -983                -4724                 1016
                 333              2291722         3.3200000000000202E+01         4.2300000000000000E+02        -5.3721742000003824E+03                   5                 3698                  476                 -990                -4721                 1023
                 334              2302305         3.3300000000000203E+01         4.2300000000000000E+02        -5.3512199000003802E+03                   5                 3676                  472                 -990                -4707                 1031
                 335              2312927         3.3400000000000205E+01         4.2300000000000000E+02        -5.3417103000004272E+03                   5                 3671                  463                 -982                -4704                 1033
                 336              2322680         3.3500000000000206E+01         4.2300000000000000E+02        -5.3577937000003749E+03                   6                 3700                  457                 -981                -4742                 1042
                 337              2333274         3.3600000000000207E+01         4.2300000000000000E+02        -5.3554877000004208E+03                   4                 3691                  463                 -990                -4741                 1050
                 338              2344545         3.3700000000000209E+01         4.2300000000000000E+02        -5.3530371000004170E+03                   3                 3706                  447                 -976                -4761                 1055
                 339              2355175         3.3800000000000210E+01         4.2300000000000000E+02        -5.3683392000003969E+03                   1                 3716                  453                 -982                -4773                 1057
                 340              2364328         3.3900000000000212E+01         4.2300000000000000E+02        -5.3721439000003747E+03                   0                 3720                  456                 -986                -4780                 1060
                 341              2373060         3.4000000000000213E+01         4.2300000000000000E+02        -5.3871861000004046E+03                   0                 3746                  449                 -979                -4806                 1060
                 342              2379692         3.4100000000000215E+01         4.2300000000000000E+02        -5.3669143000003860E+03                   2                 3720                  447                 -979                -4782                 1062
                 343              2384453         3.4200000000000216E+01         4.2300000000000000E+02        -5.3576068000003570E+03                   2                 3706                  449                 -981                -4768                 1062
                 344              2389235         3.4300000000000217E+01         4.2300000000000000E+02        -5.3637568000003230E+03                   3                 3722                  439                 -972                -4785                 1063
                 345              2392339         3.4400000000000219E+01         4.2300000000000000E+02        -5.3655000000003611E+03                   2                 3723                  440                 -974                -4789                 1066
                 346              2395075         3.4500000000000220E+01         4.2300000000000000E+02        -5.3632901000003667E+03                   1                 3714                  443                 -977                -4781                 1067
                 347              2398602         3.4600000000000222E+01         4.2300000000000000E+02        -5.3544263000003648E+03                   3                 3708                  436                 -973                -4779                 1071
                 348              2401981         3.4700000000000223E+01         4.2300000000000000E+02        -5.3518091000004342E+03                   2                 3708                  433                 -972                -4784                 1076
                 349              2405434         3.4800000000000225E+01         4.2300000000000000E+02        -5.3692875000004969E+03                   2                 3731                  433                 -972                -4807                 1076
                 350              2408635         3.4900000000000226E+01         4.2300000000000000E+02        -5.3707775000004722E+03                   2                 3733                  435                 -975                -4811                 1078
                 351              2412150         3.5000000000000227E+01         4.2300000000000000E+02        -5.3652065000003931E+03                   1                 3726                  435                 -976                -4807                 1081
                 352              2415628         3.5100000000000229E+01         4.2300000000000000E+02        -5.3647324000004701E+03                   3                 3727                  431                 -974                -4810                 1083
                 353              2419461         3.5200000000000230E+01         4.2300000000000000E+02        -5.3623700000004237E+03                   4                 3720                  436                 -981                -4806                 1086
                 354              2425904         3.5300000000000232E+01         4.2300000000000000E+02        -5.3781316000004044E+03                   4                 3745                  433                 -979                -4833                 1088
                 355              2440955         3.5400000000000233E+01         4.2300000000000000E+02        -5.3773695000003945E+03                   6                 3745                  428                 -977                -4837                 1092
                 356              2447264         3.5500000000000234E+01         4.2300000000000000E+02        -5.3759763000004987E+03                   6                 3745                  427                 -976                -4837                 1092
                 357              2452828         3.5600000000000236E+01         4.2300000000000000E+02        -5.3530815000004668E+03                   5                 3716                  423                 -972                -4809                 1093
                 358              2458268         3.5700000000000237E+01         4.2300000000000000E+02        -5.3553543000004765E+03                   5                 3728                  416                 -965                -4821                 1093
                 359              2463774         3.5800000000000239E+01         4.2300000000000000E+02        -5.3418052000003599E+03                   5                 3707                  420                 -969                -4800                 1093
                 360              2464461         3.5900000000000240E+01         4.2300000000000000E+02        -5.3471346000003696E+03                   5                 3716                  418                 -967                -4809                 1093
                 361              2464951         3.6000000000000242E+01         4.2300000000000000E+02        -5.3419946000004047E+03                   5                 3709                  418                 -967                -4802                 1093
                 362              2465449         3.6100000000000243E+01         4.2300000000000000E+02        -5.3483499000004058E+03                   5                 3721                  416                 -965                -4814                 1093
                 363              2465924         3.6200000000000244E+01         4.2300000000000000E+02        -5.3434049000003924E+03                   6                 3712                  416                 -966                -4806                 1094
                 364              2466402         3.6300000000000246E+01         4.2300000000000000E+02        -5.3446147000003912E+03                   6                 3713                  416                 -966                -4807                 1094
                 365              2466909         3.6400000000000247E+01         4.2300000000000000E+02        -5.3473299000003690E+03                   6                 3712                  419                 -969                -4806                 1094
                 366              2467425         3.6500000000000249E+01         4.2300000000000000E+02        -5.3496762000003619E+03                   8                 3716                  417                 -969                -4812                 1096
                 367              2468024         3.6600000000000250E+01         4.2300000000000000E+02        -5.3440552000003718E+03                   8                 3709                  417                 -969                -4805                 1096
                 368              2468522         3.6700000000000252E+01         4.2300000000000000E+02        -5.3412618000004059E+03                   7                 3705                  418                 -970                -4802                 1097
                 369              2469010         3.6800000000000253E+01         4.2300000000000000E+02        -5.3464198000004044E+03                   6                 3714                  418                 -970                -4812                 1098
                 370              2469532         3.6900000000000254E+01         4.2300000000000000E+02        -5.3565118000003722E+03                   6                 3727                  420                 -972                -4825                 1098
                 371              2470082         3.7000000000000256E+01         4.2300000000000000E+02        -5.3533096000003734E+03                   6                 3724                  419                 -971                -4822                 1098
                 372              2470591         3.7100000000000257E+01         4.2300000000000000E+02        -5.3500642000003736E+03                   6                 3717                  420                 -972                -4815                 1098
                 373              2471109         3.7200000000000259E+01         4.2300000000000000E+02        -5.3486377000003495E+03                   5                 3714                  422                 -974                -4813                 1099
                 374              2471676         3.7300000000000260E+01         4.2300000000000000E+02        -5.3498888000003371E+03                   9                 3716                  421                 -977                -4819                 1103
                 375              2472222         3.7400000000000261E+01         4.2300000000000000E+02        -5.3439525000003796E+03                   9                 3708                  421                 -977                -4811                 1103
                 376              2472745         3.7500000000000263E+01         4.2300000000000000E+02        -5.3455796000003975E+03                  10                 3713                  419                 -976                -4817                 1104
                 377              2473334         3.7600000000000264E+01         4.2300000000000000E+02        -5.3462068000003737E+03                  10                 3710                  421                 -978                -4814                 1104
                 378              2473876         3.7700000000000266E+01         4.2300000000000000E+02        -5.3399633000003796E+03                  10                 3705                  418                 -975                -4809                 1104
                 379              2474455         3.7800000000000267E+01         4.2300000000000000E+02        -5.3476797000004226E+03                  11                 3714                  421                 -979                -4819                 1105
                 380              2474970         3.7900000000000269E+01         4.2300000000000000E+02        -5.3426631000004263E+03                  11                 3707                  421                 -980                -4814                 1107
                 381              2475434         3.8000000000000270E+01         4.2300000000000000E+02        -5.3476534000004085E+03                  11                 3712                  421                 -980                -4819                 1107
                 382              2475953         3.8100000000000271E+01         4.2300000000000000E+02        -5.3443618000003971E+03                  11                 3710                  420                 -980                -4819                 1109
                 383              2476483         3.8200000000000273E+01         4.2300000000000000E+02        -5.3490000000003884E+03                  11                 3719                  418                 -978                -4828                 1109
                 384              2477012         3.8300000000000274E+01         4.2300000000000000E+02        -5.3430577000004259E+03                  10                 3714                  416                 -976                -4824                 1110
                 385              2477492         3.8400000000000276E+01         4.2300000000000000E+02        -5.3501235000004235E+03                   9                 3726                  416                 -976                -4837                 1111
                 386              2477980         3.8500000000000277E+01         4.2300000000000000E+02        -5.3405559000004032E+03                   9                 3712                  418                 -979                -4825                 1113
                 387              2478521         3.8600000000000279E+01         4.2300000000000000E+02        -5.3415950000004223E+03                  10                 3711                  420                 -982                -4825                 1114
                 388              2479036         3.8700000000000280E+01         4.2300000000000000E+02        -5.3403449000004230E+03                   8                 3713                  418                 -980                -4829                 1116
                 389              2479592         3.8800000000000281E+01         4.2300000000000000E+02        -5.3253171000004140E+03                   9                 3696                  415                 -979                -4815                 1119
                 390              2480144         3.8900000000000283E+01         4.2300000000000000E+02        -5.3317196000004287E+03                  14                 3702                  413                 -980                -4822                 1120
                 391              2480716         3.9000000000000284E+01         4.2300000000000000E+02        -5.3335820000004078E+03                  13                 3704                  414                 -981                -4825                 1121
                 392              2481263         3.9100000000000286E+01         4.2300000000000000E+02        -5.3317930000004499E+03                  15                 3705                  410                 -979                -4828                 1123
                 393              2481881         3.9200000000000287E+01         4.2300000000000000E+02        -5.3331494000004413E+03                  15                 3704                  410                 -980                -4829                 1125
                 394              2482498         3.9300000000000288E+01         4.2300000000000000E+02        -5.3351506000004429E+03                  18                 3711                  407                 -979                -4837                 1126
                 395              2483074         3.9400000000000290E+01         4.2300000000000000E+02        -5.3403547000004228E+03                  16                 3716                  408                 -979                -4842                 1126
                 396              2483682         3.9500000000000291E+01         4.2300000000000000E+02        -5.3369966000004151E+03                  19                 3707                  409                 -983                -4836                 1129
                 397              2484233         3.9600000000000293E+01         4.2300000000000000E+02        -5.3377739000004385E+03                  20                 3708                  407                 -982                -4838                 1130
                 398              2484808         3.9700000000000294E+01         4.2300000000000000E+02        -5.3434877000004144E+03                  21                 3716                  409                 -987                -4851                 1135
                 399              2485372         3.9800000000000296E+01         4.2300000000000000E+02        -5.3430411000004206E+03                  20                 3712                  412                 -990                -4848                 1136
                 400              2485889         3.9900000000000297E+01         4.2300000000000000E+02        -5.3412557000004208E+03                  19                 3711                  414                 -993                -4850                 1139
                 401              2488330         4.0000000000000298E+01         4.2300000000000000E+02        -5.3376093000004066E+03                  24                 3703                  412                 -998                -4851                 1148
                 402              2491219         4.0100000000000300E+01         4.2300000000000000E+02        -5.3284094000003788E+03                  23                 3695                  411                -1001                -4852                 1157
                 403              2493890         4.0200000000000301E+01         4.2300000000000000E+02        -5.3267806000003420E+03                  25                 3691                  407                -1000                -4852                 1161
                 404              2496475         4.0300000000000303E+01         4.2300000000000000E+02        -5.3542133000003532E+03                  23                 3725                  412                -1009                -4896                 1171
                 405              2498651         4.0400000000000304E+01         4.2300000000000000E+02        -5.3495283000003856E+03                  22                 3721                  413                -1012                -4897                 1176
                 406              2501334         4.0500000000000306E+01         4.2300000000000000E+02        -5.3336097000004047E+03                  23                 3702                  409                -1011                -4883                 1181
                 407              2503795         4.0600000000000307E+01         4.2300000000000000E+02        -5.3389779000003300E+03                  22                 3707                  410                -1017                -4899                 1192
                 408              2506316         4.0700000000000308E+01         4.2300000000000000E+02        -5.3326322000003765E+03                  25                 3700                  412                -1026                -4903                 1203
                 409              2515263         4.0800000000000310E+01         4.2300000000000000E+02        -5.3302604000003676E+03                  20                 3690                  418                -1037                -4908                 1218
                 410              2532549         4.0900000000000311E+01         4.2300000000000000E+02        -5.3636336000003557E+03                  12                 3746                  410                -1033                -4980                 1234
                 411              2564250         4.1000000000000313E+01         4.2300000000000000E+02        -5.3460221000003230E+03                   2                 3751                  384                -1010                -5001                 1250
                 412              2587854         4.1100000000000314E+01         4.2300000000000000E+02        -5.3497879000003613E+03                   2                 3759                  380                -1010                -5017                 1258
                 413              2606058         4.1200000000000315E+01         4.2300000000000000E+02        -5.3458658000003597E+03                   1                 3750                  379                -1012                -5015                 1265
                 414              2620787         4.1300000000000317E+01         4.2300000000000000E+02        -5.3600243000003038E+03                   4                 3762                  386                -1024                -5034                 1272
                 415              2627794         4.1400000000000318E+01         4.2300000000000000E+02        -5.3651761000002834E+03                   0                 3772                  391                -1029                -5048                 1276
                 416              2635117         4.1500000000000320E+01         4.2300000000000000E+02        -5.3563351000003031E+03                   2                 3755                  395                -1037                -5037                 1282
                 417              2641662         4.1600000000000321E+01         4.2300000000000000E+02        -5.3531871000003111E+03                   3                 3743                  398                -1041                -5026                 1283
                 418              2650394         4.1700000000000323E+01         4.2300000000000000E+02        -5.3487997000004098E+03                   2                 3746                  390                -1034                -5032                 1286
                 419              2658524         4.1800000000000324E+01         4.2300000000000000E+02        -5.3492748000002866E+03                   1                 3751                  386                -1031                -5040                 1289
