               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 211              2132840         2.1000000000000028E+01         3.7300000000000000E+02        -5.6598809000025376E+03                 460                   75                 4681                -4912                  -77                    2
                 212              2133332         2.1100000000000030E+01         3.7300000000000000E+02        -5.6568647000025412E+03                 460                   76                 4677                -4908                  -78                    2
                 213              2133828         2.1200000000000031E+01         3.7300000000000000E+02        -5.6535296000025382E+03                 460                   75                 4675                -4906                  -77                    2
                 214              2134459         2.1300000000000033E+01         3.7300000000000000E+02        -5.6525263000025388E+03                 460                   73                 4676                -4907                  -75                    2
                 215              2135093         2.1400000000000034E+01         3.7300000000000000E+02        -5.6526963000025289E+03                 464                   74                 4671                -4904                  -76                    2
                 216              2135678         2.1500000000000036E+01         3.7300000000000000E+02        -5.6561389000025292E+03                 464                   72                 4678                -4911                  -74                    2
                 217              2136322         2.1600000000000037E+01         3.7300000000000000E+02        -5.6539100000025328E+03                 464                   71                 4677                -4910                  -73                    2
                 218              2137008         2.1700000000000038E+01         3.7300000000000000E+02        -5.6435297000025175E+03                 464                   69                 4670                -4903                  -71                    2
                 219              2137678         2.1800000000000040E+01         3.7300000000000000E+02        -5.6440240000025169E+03                 466                   68                 4670                -4904                  -70                    2
                 220              2138393         2.1900000000000041E+01         3.7300000000000000E+02        -5.6474338000025100E+03                 466                   71                 4669                -4903                  -73                    2
                 221              2139073         2.2000000000000043E+01         3.7300000000000000E+02        -5.6536161000025386E+03                 466                   70                 4676                -4910                  -72                    2
                 222              2139741         2.2100000000000044E+01         3.7300000000000000E+02        -5.6510194000025213E+03                 466                   69                 4674                -4908                  -71                    2
                 223              2140327         2.2200000000000045E+01         3.7300000000000000E+02        -5.6548397000025398E+03                 466                   67                 4680                -4914                  -69                    2
                 224              2140907         2.2300000000000047E+01         3.7300000000000000E+02        -5.6529785000025076E+03                 466                   72                 4671                -4905                  -74                    2
                 225              2141536         2.2400000000000048E+01         3.7300000000000000E+02        -5.6628926000025313E+03                 466                   70                 4683                -4917                  -72                    2
                 226              2142195         2.2500000000000050E+01         3.7300000000000000E+02        -5.6591659000025320E+03                 466                   70                 4681                -4915                  -72                    2
                 227              2142886         2.2600000000000051E+01         3.7300000000000000E+02        -5.6508670000025295E+03                 468                   71                 4670                -4905                  -73                    2
                 228              2143552         2.2700000000000053E+01         3.7300000000000000E+02        -5.6383945000024969E+03                 470                   72                 4654                -4890                  -74                    2
                 229              2144208         2.2800000000000054E+01         3.7300000000000000E+02        -5.6358148000024921E+03                 470                   74                 4649                -4885                  -76                    2
                 230              2144898         2.2900000000000055E+01         3.7300000000000000E+02        -5.6351673000024894E+03                 470                   74                 4648                -4884                  -76                    2
                 231              2145587         2.3000000000000057E+01         3.7300000000000000E+02        -5.6431233000024849E+03                 470                   76                 4653                -4889                  -78                    2
                 232              2146280         2.3100000000000058E+01         3.7300000000000000E+02        -5.6374686000024831E+03                 472                   72                 4650                -4887                  -74                    2
                 233              2146928         2.3200000000000060E+01         3.7300000000000000E+02        -5.6371498000024912E+03                 472                   71                 4651                -4888                  -73                    2
                 234              2147601         2.3300000000000061E+01         3.7300000000000000E+02        -5.6312025000024996E+03                 474                   71                 4643                -4881                  -73                    2
                 235              2148294         2.3400000000000063E+01         3.7300000000000000E+02        -5.6347182000024804E+03                 478                   69                 4646                -4886                  -71                    2
                 236              2148958         2.3500000000000064E+01         3.7300000000000000E+02        -5.6250279000024575E+03                 478                   65                 4641                -4881                  -67                    2
                 237              2149627         2.3600000000000065E+01         3.7300000000000000E+02        -5.6237544000024900E+03                 478                   66                 4639                -4879                  -68                    2
                 238              2150351         2.3700000000000067E+01         3.7300000000000000E+02        -5.6332740000024978E+03                 480                   69                 4643                -4884                  -71                    2
                 239              2150969         2.3800000000000068E+01         3.7300000000000000E+02        -5.6375117000025075E+03                 480                   71                 4645                -4886                  -73                    2
                 240              2151600         2.3900000000000070E+01         3.7300000000000000E+02        -5.6372324000025146E+03                 480                   71                 4644                -4885                  -73                    2
                 241              2152262         2.4000000000000071E+01         3.7300000000000000E+02        -5.6323469000024998E+03                 482                   72                 4636                -4878                  -74                    2
                 242              2152931         2.4100000000000072E+01         3.7300000000000000E+02        -5.6257508000025091E+03                 482                   67                 4636                -4878                  -69                    2
                 243              2153609         2.4200000000000074E+01         3.7300000000000000E+02        -5.6278342000025068E+03                 482                   68                 4637                -4879                  -70                    2
                 244              2154240         2.4300000000000075E+01         3.7300000000000000E+02        -5.6284277000024967E+03                 482                   69                 4635                -4877                  -71                    2
                 245              2154869         2.4400000000000077E+01         3.7300000000000000E+02        -5.6267593000025090E+03                 482                   67                 4637                -4879                  -69                    2
                 246              2155494         2.4500000000000078E+01         3.7300000000000000E+02        -5.6220372000025072E+03                 484                   68                 4631                -4874                  -70                    2
                 247              2156100         2.4600000000000080E+01         3.7300000000000000E+02        -5.6178220000024949E+03                 486                   67                 4625                -4869                  -69                    2
                 248              2156481         2.4700000000000081E+01         3.7300000000000000E+02        -5.6182182000025023E+03                 486                   68                 4624                -4868                  -70                    2
                 249              2156900         2.4800000000000082E+01         3.7300000000000000E+02        -5.6193708000024835E+03                 486                   68                 4624                -4868                  -70                    2
                 250              2157311         2.4900000000000084E+01         3.7300000000000000E+02        -5.6213059000024778E+03                 488                   69                 4624                -4869                  -71                    2
                 251              2157753         2.5000000000000085E+01         3.7300000000000000E+02        -5.6133435000024738E+03                 488                   68                 4617                -4862                  -70                    2
                 252              2158125         2.5100000000000087E+01         3.7300000000000000E+02        -5.6134156000024886E+03                 488                   66                 4619                -4864                  -68                    2
                 253              2158544         2.5200000000000088E+01         3.7300000000000000E+02        -5.6117864000024829E+03                 490                   63                 4620                -4866                  -65                    2
                 254              2158992         2.5300000000000090E+01         3.7300000000000000E+02        -5.6093272000024808E+03                 492                   63                 4616                -4863                  -65                    2
                 255              2159466         2.5400000000000091E+01         3.7300000000000000E+02        -5.6075984000024737E+03                 492                   63                 4614                -4861                  -65                    2
                 256              2159902         2.5500000000000092E+01         3.7300000000000000E+02        -5.6062634000024691E+03                 496                   66                 4607                -4856                  -68                    2
                 257              2160370         2.5600000000000094E+01         3.7300000000000000E+02        -5.6110965000024735E+03                 500                   67                 4607                -4858                  -69                    2
                 258              2160817         2.5700000000000095E+01         3.7300000000000000E+02        -5.6026983000024402E+03                 500                   66                 4600                -4851                  -68                    2
                 259              2161282         2.5800000000000097E+01         3.7300000000000000E+02        -5.5981851000024299E+03                 502                   64                 4597                -4849                  -66                    2
                 260              2161812         2.5900000000000098E+01         3.7300000000000000E+02        -5.5903598000024122E+03                 502                   63                 4591                -4843                  -65                    2
                 261              2162284         2.6000000000000099E+01         3.7300000000000000E+02        -5.5961023000024288E+03                 502                   65                 4593                -4845                  -67                    2
                 262              2162702         2.6100000000000101E+01         3.7300000000000000E+02        -5.5979078000024492E+03                 502                   67                 4591                -4843                  -69                    2
                 263              2163141         2.6200000000000102E+01         3.7300000000000000E+02        -5.5979839000024422E+03                 502                   65                 4595                -4847                  -67                    2
                 264              2163568         2.6300000000000104E+01         3.7300000000000000E+02        -5.5953845000024212E+03                 502                   64                 4592                -4844                  -66                    2
                 265              2164024         2.6400000000000105E+01         3.7300000000000000E+02        -5.5970383000024394E+03                 502                   64                 4596                -4848                  -66                    2
                 266              2164497         2.6500000000000107E+01         3.7300000000000000E+02        -5.5946045000024251E+03                 502                   63                 4594                -4846                  -65                    2
                 267              2164947         2.6600000000000108E+01         3.7300000000000000E+02        -5.5897410000024265E+03                 502                   62                 4591                -4843                  -64                    2
                 268              2165381         2.6700000000000109E+01         3.7300000000000000E+02        -5.5919203000024327E+03                 504                   64                 4588                -4841                  -66                    2
                 269              2165828         2.6800000000000111E+01         3.7300000000000000E+02        -5.5904786000024187E+03                 504                   63                 4588                -4841                  -65                    2
                 270              2166283         2.6900000000000112E+01         3.7300000000000000E+02        -5.5870540000024348E+03                 508                   64                 4582                -4837                  -66                    2
                 271              2166760         2.7000000000000114E+01         3.7300000000000000E+02        -5.5853071000024074E+03                 508                   64                 4579                -4834                  -66                    2
                 272              2167279         2.7100000000000115E+01         3.7300000000000000E+02        -5.5882421000024096E+03                 508                   65                 4580                -4835                  -67                    2
                 273              2167718         2.7200000000000117E+01         3.7300000000000000E+02        -5.5863484000024027E+03                 510                   64                 4578                -4834                  -66                    2
                 274              2168107         2.7300000000000118E+01         3.7300000000000000E+02        -5.5907791000024026E+03                 510                   63                 4583                -4839                  -65                    2
                 275              2168556         2.7400000000000119E+01         3.7300000000000000E+02        -5.5871109000024117E+03                 510                   63                 4580                -4836                  -65                    2
                 276              2168996         2.7500000000000121E+01         3.7300000000000000E+02        -5.5856400000023941E+03                 512                   65                 4574                -4831                  -67                    2
                 277              2169442         2.7600000000000122E+01         3.7300000000000000E+02        -5.5790857000023934E+03                 512                   64                 4569                -4826                  -66                    2
                 278              2169914         2.7700000000000124E+01         3.7300000000000000E+02        -5.5803025000023908E+03                 512                   65                 4569                -4826                  -67                    2
                 279              2170402         2.7800000000000125E+01         3.7300000000000000E+02        -5.5752009000023936E+03                 514                   67                 4560                -4818                  -69                    2
                 280              2170868         2.7900000000000126E+01         3.7300000000000000E+02        -5.5737507000023861E+03                 516                   66                 4557                -4816                  -68                    2
                 281              2171348         2.8000000000000128E+01         3.7300000000000000E+02        -5.5767400000023836E+03                 516                   68                 4558                -4817                  -70                    2
                 282              2171814         2.8100000000000129E+01         3.7300000000000000E+02        -5.5809685000023919E+03                 516                   68                 4563                -4822                  -70                    2
                 283              2172286         2.8200000000000131E+01         3.7300000000000000E+02        -5.5822942000023850E+03                 520                   68                 4561                -4822                  -70                    2
                 284              2172729         2.8300000000000132E+01         3.7300000000000000E+02        -5.5794764000023870E+03                 520                   68                 4559                -4820                  -70                    2
                 285              2173197         2.8400000000000134E+01         3.7300000000000000E+02        -5.5797421000023724E+03                 520                   70                 4556                -4817                  -72                    2
                 286              2173708         2.8500000000000135E+01         3.7300000000000000E+02        -5.5768292000023785E+03                 519                   68                 4557                -4818                  -71                    3
                 287              2174181         2.8600000000000136E+01         3.7300000000000000E+02        -5.5772621000023764E+03                 519                   71                 4553                -4814                  -74                    3
                 288              2174641         2.8700000000000138E+01         3.7300000000000000E+02        -5.5785827000023837E+03                 519                   72                 4553                -4814                  -75                    3
                 289              2175118         2.8800000000000139E+01         3.7300000000000000E+02        -5.5720334000023777E+03                 519                   73                 4544                -4805                  -76                    3
                 290              2175613         2.8900000000000141E+01         3.7300000000000000E+02        -5.5726901000023890E+03                 519                   74                 4545                -4806                  -77                    3
                 291              2176051         2.9000000000000142E+01         3.7300000000000000E+02        -5.5735620000023946E+03                 521                   74                 4544                -4806                  -77                    3
                 292              2176544         2.9100000000000144E+01         3.7300000000000000E+02        -5.5654609000023629E+03                 523                   71                 4538                -4801                  -74                    3
                 293              2177065         2.9200000000000145E+01         3.7300000000000000E+02        -5.5642978000023541E+03                 525                   71                 4535                -4799                  -74                    3
                 294              2177575         2.9300000000000146E+01         3.7300000000000000E+02        -5.5653385000023745E+03                 525                   71                 4536                -4800                  -74                    3
                 295              2178050         2.9400000000000148E+01         3.7300000000000000E+02        -5.5619259000023831E+03                 525                   71                 4532                -4796                  -74                    3
                 296              2178503         2.9500000000000149E+01         3.7300000000000000E+02        -5.5598470000023681E+03                 525                   71                 4529                -4793                  -74                    3
                 297              2179041         2.9600000000000151E+01         3.7300000000000000E+02        -5.5630699000023587E+03                 529                   72                 4528                -4794                  -75                    3
                 298              2179527         2.9700000000000152E+01         3.7300000000000000E+02        -5.5651426000023757E+03                 533                   72                 4528                -4796                  -75                    3
                 299              2180011         2.9800000000000153E+01         3.7300000000000000E+02        -5.5595737000023410E+03                 535                   72                 4520                -4789                  -75                    3
                 300              2180499         2.9900000000000155E+01         3.7300000000000000E+02        -5.5625689000023513E+03                 535                   75                 4520                -4789                  -78                    3
                 301              2181035         3.0000000000000156E+01         3.7300000000000000E+02        -5.5568816000023453E+03                 535                   72                 4518                -4787                  -75                    3
                 302              2181502         3.0100000000000158E+01         3.7300000000000000E+02        -5.5610197000023463E+03                 537                   75                 4516                -4786                  -78                    3
                 303              2182021         3.0200000000000159E+01         3.7300000000000000E+02        -5.5612970000023370E+03                 539                   79                 4509                -4780                  -82                    3
                 304              2182570         3.0300000000000161E+01         3.7300000000000000E+02        -5.5633001000023241E+03                 539                   78                 4512                -4783                  -81                    3
                 305              2183104         3.0400000000000162E+01         3.7300000000000000E+02        -5.5579756000023135E+03                 539                   78                 4508                -4779                  -81                    3
                 306              2183604         3.0500000000000163E+01         3.7300000000000000E+02        -5.5545037000023221E+03                 539                   77                 4505                -4776                  -80                    3
                 307              2184074         3.0600000000000165E+01         3.7300000000000000E+02        -5.5513045000023121E+03                 541                   74                 4504                -4776                  -77                    3
                 308              2184576         3.0700000000000166E+01         3.7300000000000000E+02        -5.5471381000022920E+03                 543                   74                 4499                -4772                  -77                    3
                 309              2185067         3.0800000000000168E+01         3.7300000000000000E+02        -5.5401575000023158E+03                 543                   73                 4493                -4766                  -76                    3
                 310              2185653         3.0900000000000169E+01         3.7300000000000000E+02        -5.5451884000023438E+03                 543                   72                 4500                -4773                  -75                    3
                 311              2186136         3.1000000000000171E+01         3.7300000000000000E+02        -5.5449803000023367E+03                 543                   72                 4499                -4772                  -75                    3
                 312              2186601         3.1100000000000172E+01         3.7300000000000000E+02        -5.5432138000023224E+03                 545                   74                 4493                -4767                  -77                    3
                 313              2187069         3.1200000000000173E+01         3.7300000000000000E+02        -5.5396310000023213E+03                 545                   72                 4492                -4766                  -75                    3
                 314              2187601         3.1300000000000175E+01         3.7300000000000000E+02        -5.5361146000023382E+03                 545                   70                 4491                -4765                  -73                    3
                 315              2188160         3.1400000000000176E+01         3.7300000000000000E+02        -5.5381264000023166E+03                 547                   70                 4491                -4766                  -73                    3
                 316              2188707         3.1500000000000178E+01         3.7300000000000000E+02        -5.5408145000023060E+03                 547                   71                 4493                -4768                  -74                    3
                 317              2189274         3.1600000000000179E+01         3.7300000000000000E+02        -5.5449144000023198E+03                 547                   74                 4493                -4768                  -77                    3
                 318              2189759         3.1700000000000180E+01         3.7300000000000000E+02        -5.5361428000023297E+03                 547                   71                 4487                -4762                  -74                    3
                 319              2190264         3.1800000000000182E+01         3.7300000000000000E+02        -5.5355580000023128E+03                 547                   73                 4485                -4760                  -76                    3
                 320              2190775         3.1900000000000183E+01         3.7300000000000000E+02        -5.5291231000023108E+03                 551                   75                 4473                -4750                  -78                    3
                 321              2191281         3.2000000000000185E+01         3.7300000000000000E+02        -5.5231930000022858E+03                 551                   73                 4469                -4746                  -76                    3
                 322              2191827         3.2100000000000186E+01         3.7300000000000000E+02        -5.5184686000022639E+03                 551                   73                 4464                -4741                  -76                    3
                 323              2192365         3.2200000000000188E+01         3.7300000000000000E+02        -5.5205450000022938E+03                 551                   71                 4469                -4746                  -74                    3
                 324              2192916         3.2300000000000189E+01         3.7300000000000000E+02        -5.5193549000022931E+03                 551                   71                 4467                -4744                  -74                    3
                 325              2193472         3.2400000000000190E+01         3.7300000000000000E+02        -5.5148872000023030E+03                 551                   69                 4464                -4741                  -72                    3
                 326              2193984         3.2500000000000192E+01         3.7300000000000000E+02        -5.5188490000022821E+03                 551                   71                 4465                -4742                  -74                    3
                 327              2194503         3.2600000000000193E+01         3.7300000000000000E+02        -5.5132353000022931E+03                 551                   70                 4459                -4736                  -73                    3
                 328              2194995         3.2700000000000195E+01         3.7300000000000000E+02        -5.5162929000022814E+03                 553                   70                 4462                -4740                  -73                    3
                 329              2195490         3.2800000000000196E+01         3.7300000000000000E+02        -5.5237148000022689E+03                 553                   71                 4468                -4746                  -74                    3
                 330              2196007         3.2900000000000198E+01         3.7300000000000000E+02        -5.5237094000022771E+03                 553                   72                 4467                -4745                  -75                    3
                 331              2196530         3.3000000000000199E+01         3.7300000000000000E+02        -5.5268575000022784E+03                 553                   73                 4469                -4747                  -76                    3
                 332              2197033         3.3100000000000200E+01         3.7300000000000000E+02        -5.5310245000023124E+03                 553                   73                 4474                -4752                  -76                    3
                 333              2197553         3.3200000000000202E+01         3.7300000000000000E+02        -5.5335103000022928E+03                 553                   73                 4477                -4755                  -76                    3
                 334              2198085         3.3300000000000203E+01         3.7300000000000000E+02        -5.5317283000022999E+03                 553                   73                 4475                -4753                  -76                    3
                 335              2198546         3.3400000000000205E+01         3.7300000000000000E+02        -5.5324037000023054E+03                 553                   73                 4475                -4753                  -76                    3
                 336              2199066         3.3500000000000206E+01         3.7300000000000000E+02        -5.5319248000022817E+03                 553                   74                 4473                -4751                  -77                    3
                 337              2199549         3.3600000000000207E+01         3.7300000000000000E+02        -5.5270035000022726E+03                 555                   75                 4465                -4744                  -78                    3
                 338              2199984         3.3700000000000209E+01         3.7300000000000000E+02        -5.5261346000022650E+03                 555                   75                 4465                -4744                  -78                    3
                 339              2200344         3.3800000000000210E+01         3.7300000000000000E+02        -5.5253072000022739E+03                 555                   75                 4464                -4743                  -78                    3
                 340              2200750         3.3900000000000212E+01         3.7300000000000000E+02        -5.5240845000022646E+03                 555                   77                 4461                -4740                  -80                    3
                 341              2201153         3.4000000000000213E+01         3.7300000000000000E+02        -5.5242221000022573E+03                 555                   75                 4463                -4742                  -78                    3
                 342              2201479         3.4100000000000215E+01         3.7300000000000000E+02        -5.5248133000022508E+03                 555                   75                 4463                -4742                  -78                    3
                 343              2201827         3.4200000000000216E+01         3.7300000000000000E+02        -5.5201380000022400E+03                 555                   75                 4459                -4738                  -78                    3
                 344              2202208         3.4300000000000217E+01         3.7300000000000000E+02        -5.5161231000022235E+03                 555                   77                 4453                -4732                  -80                    3
                 345              2202578         3.4400000000000219E+01         3.7300000000000000E+02        -5.5138371000022162E+03                 557                   77                 4449                -4729                  -80                    3
                 346              2202960         3.4500000000000220E+01         3.7300000000000000E+02        -5.5088723000022037E+03                 557                   75                 4447                -4727                  -78                    3
                 347              2203377         3.4600000000000222E+01         3.7300000000000000E+02        -5.5033580000022130E+03                 559                   74                 4441                -4722                  -77                    3
                 348              2203745         3.4700000000000223E+01         3.7300000000000000E+02        -5.5096152000022148E+03                 559                   75                 4446                -4727                  -78                    3
                 349              2204117         3.4800000000000225E+01         3.7300000000000000E+02        -5.5113351000022167E+03                 559                   76                 4446                -4727                  -79                    3
                 350              2204540         3.4900000000000226E+01         3.7300000000000000E+02        -5.5019948000022132E+03                 561                   72                 4440                -4722                  -75                    3
                 351              2204893         3.5000000000000227E+01         3.7300000000000000E+02        -5.5054264000022149E+03                 561                   72                 4443                -4725                  -75                    3
                 352              2205315         3.5100000000000229E+01         3.7300000000000000E+02        -5.5062384000022012E+03                 563                   73                 4441                -4724                  -76                    3
                 353              2205673         3.5200000000000230E+01         3.7300000000000000E+02        -5.5114825000022047E+03                 563                   75                 4444                -4727                  -78                    3
                 354              2206071         3.5300000000000232E+01         3.7300000000000000E+02        -5.5063659000021853E+03                 567                   72                 4439                -4724                  -75                    3
                 355              2206459         3.5400000000000233E+01         3.7300000000000000E+02        -5.5053864000022004E+03                 567                   72                 4438                -4723                  -75                    3
                 356              2206852         3.5500000000000234E+01         3.7300000000000000E+02        -5.5036162000021868E+03                 569                   72                 4435                -4721                  -75                    3
                 357              2207257         3.5600000000000236E+01         3.7300000000000000E+02        -5.4971173000021763E+03                 569                   69                 4433                -4719                  -72                    3
                 358              2207656         3.5700000000000237E+01         3.7300000000000000E+02        -5.4974775000021882E+03                 569                   69                 4432                -4718                  -72                    3
                 359              2208074         3.5800000000000239E+01         3.7300000000000000E+02        -5.4931511000021937E+03                 569                   70                 4427                -4713                  -73                    3
                 360              2208404         3.5900000000000240E+01         3.7300000000000000E+02        -5.4911837000021842E+03                 569                   70                 4425                -4711                  -73                    3
                 361              2208793         3.6000000000000242E+01         3.7300000000000000E+02        -5.4869140000021853E+03                 569                   70                 4420                -4706                  -73                    3
                 362              2209158         3.6100000000000243E+01         3.7300000000000000E+02        -5.4835141000021586E+03                 569                   68                 4419                -4705                  -71                    3
                 363              2209541         3.6200000000000244E+01         3.7300000000000000E+02        -5.4828483000021706E+03                 573                   67                 4416                -4704                  -70                    3
                 364              2209887         3.6300000000000246E+01         3.7300000000000000E+02        -5.4833651000021764E+03                 575                   68                 4414                -4703                  -71                    3
                 365              2210236         3.6400000000000247E+01         3.7300000000000000E+02        -5.4842955000021657E+03                 575                   72                 4410                -4699                  -75                    3
                 366              2210602         3.6500000000000249E+01         3.7300000000000000E+02        -5.4822635000021901E+03                 575                   70                 4410                -4699                  -73                    3
                 367              2210959         3.6600000000000250E+01         3.7300000000000000E+02        -5.4794197000021677E+03                 577                   71                 4405                -4695                  -74                    3
                 368              2211385         3.6700000000000252E+01         3.7300000000000000E+02        -5.4755292000021773E+03                 577                   71                 4400                -4690                  -74                    3
                 369              2211794         3.6800000000000253E+01         3.7300000000000000E+02        -5.4752568000021665E+03                 577                   69                 4402                -4692                  -72                    3
                 370              2212171         3.6900000000000254E+01         3.7300000000000000E+02        -5.4760720000021547E+03                 577                   71                 4402                -4692                  -74                    3
                 371              2212516         3.7000000000000256E+01         3.7300000000000000E+02        -5.4785507000021562E+03                 577                   70                 4405                -4695                  -73                    3
                 372              2212947         3.7100000000000257E+01         3.7300000000000000E+02        -5.4750231000021640E+03                 579                   68                 4402                -4693                  -71                    3
                 373              2213298         3.7200000000000259E+01         3.7300000000000000E+02        -5.4740376000021643E+03                 579                   69                 4400                -4691                  -72                    3
                 374              2213624         3.7300000000000260E+01         3.7300000000000000E+02        -5.4738133000021598E+03                 581                   68                 4398                -4690                  -71                    3
                 375              2213972         3.7400000000000261E+01         3.7300000000000000E+02        -5.4688209000021552E+03                 585                   68                 4391                -4685                  -71                    3
                 376              2214323         3.7500000000000263E+01         3.7300000000000000E+02        -5.4720546000021568E+03                 585                   68                 4394                -4688                  -71                    3
                 377              2214675         3.7600000000000264E+01         3.7300000000000000E+02        -5.4792822000021633E+03                 585                   70                 4399                -4693                  -73                    3
                 378              2215033         3.7700000000000266E+01         3.7300000000000000E+02        -5.4776887000021534E+03                 585                   71                 4395                -4689                  -74                    3
                 379              2215384         3.7800000000000267E+01         3.7300000000000000E+02        -5.4785697000021592E+03                 587                   73                 4393                -4688                  -76                    3
                 380              2215763         3.7900000000000269E+01         3.7300000000000000E+02        -5.4814332000021368E+03                 589                   74                 4392                -4688                  -77                    3
                 381              2216134         3.8000000000000270E+01         3.7300000000000000E+02        -5.4864711000021398E+03                 589                   75                 4397                -4693                  -78                    3
                 382              2216498         3.8100000000000271E+01         3.7300000000000000E+02        -5.4900326000021605E+03                 589                   76                 4400                -4696                  -79                    3
                 383              2216853         3.8200000000000273E+01         3.7300000000000000E+02        -5.4842706000021717E+03                 593                   73                 4394                -4692                  -76                    3
                 384              2217239         3.8300000000000274E+01         3.7300000000000000E+02        -5.4809679000021433E+03                 593                   72                 4393                -4691                  -75                    3
                 385              2217605         3.8400000000000276E+01         3.7300000000000000E+02        -5.4750487000021576E+03                 593                   72                 4387                -4685                  -75                    3
                 386              2217964         3.8500000000000277E+01         3.7300000000000000E+02        -5.4732845000021625E+03                 593                   72                 4385                -4683                  -75                    3
                 387              2218311         3.8600000000000279E+01         3.7300000000000000E+02        -5.4769927000021335E+03                 593                   73                 4388                -4686                  -76                    3
                 388              2218683         3.8700000000000280E+01         3.7300000000000000E+02        -5.4722989000021444E+03                 593                   74                 4382                -4680                  -77                    3
                 389              2219037         3.8800000000000281E+01         3.7300000000000000E+02        -5.4678783000021249E+03                 595                   71                 4380                -4679                  -74                    3
                 390              2219448         3.8900000000000283E+01         3.7300000000000000E+02        -5.4720645000021414E+03                 597                   74                 4380                -4680                  -77                    3
                 391              2219827         3.9000000000000284E+01         3.7300000000000000E+02        -5.4737069000021656E+03                 597                   74                 4381                -4681                  -77                    3
                 392              2220203         3.9100000000000286E+01         3.7300000000000000E+02        -5.4651166000021385E+03                 597                   73                 4373                -4673                  -76                    3
                 393              2220591         3.9200000000000287E+01         3.7300000000000000E+02        -5.4620961000021471E+03                 597                   71                 4373                -4673                  -74                    3
                 394              2220980         3.9300000000000288E+01         3.7300000000000000E+02        -5.4660084000021534E+03                 597                   69                 4378                -4678                  -72                    3
                 395              2221346         3.9400000000000290E+01         3.7300000000000000E+02        -5.4632502000021332E+03                 597                   69                 4375                -4675                  -72                    3
                 396              2221700         3.9500000000000291E+01         3.7300000000000000E+02        -5.4627161000021324E+03                 599                   70                 4371                -4672                  -73                    3
                 397              2222062         3.9600000000000293E+01         3.7300000000000000E+02        -5.4621982000021208E+03                 601                   70                 4369                -4671                  -73                    3
                 398              2222385         3.9700000000000294E+01         3.7300000000000000E+02        -5.4599470000021302E+03                 601                   68                 4370                -4672                  -71                    3
                 399              2222759         3.9800000000000296E+01         3.7300000000000000E+02        -5.4611045000021395E+03                 601                   68                 4371                -4673                  -71                    3
                 400              2223073         3.9900000000000297E+01         3.7300000000000000E+02        -5.4547154000021292E+03                 603                   67                 4364                -4667                  -70                    3
                 401              2223410         4.0000000000000298E+01         3.7300000000000000E+02        -5.4546329000021242E+03                 603                   68                 4362                -4665                  -71                    3
                 402              2223777         4.0100000000000300E+01         3.7300000000000000E+02        -5.4496586000021161E+03                 605                   69                 4355                -4659                  -72                    3
                 403              2224137         4.0200000000000301E+01         3.7300000000000000E+02        -5.4457053000021233E+03                 605                   68                 4351                -4655                  -71                    3
                 404              2224511         4.0300000000000303E+01         3.7300000000000000E+02        -5.4543450000021239E+03                 605                   70                 4358                -4662                  -73                    3
                 405              2224873         4.0400000000000304E+01         3.7300000000000000E+02        -5.4547750000021397E+03                 605                   71                 4356                -4660                  -74                    3
                 406              2225246         4.0500000000000306E+01         3.7300000000000000E+02        -5.4577944000021571E+03                 605                   72                 4357                -4661                  -75                    3
                 407              2225612         4.0600000000000307E+01         3.7300000000000000E+02        -5.4606459000021450E+03                 607                   72                 4359                -4664                  -75                    3
                 408              2225988         4.0700000000000308E+01         3.7300000000000000E+02        -5.4565776000021424E+03                 609                   71                 4354                -4660                  -74                    3
                 409              2226345         4.0800000000000310E+01         3.7300000000000000E+02        -5.4593657000021394E+03                 611                   71                 4355                -4662                  -74                    3
                 410              2226713         4.0900000000000311E+01         3.7300000000000000E+02        -5.4549556000021048E+03                 613                   72                 4348                -4656                  -75                    3
                 411              2227066         4.1000000000000313E+01         3.7300000000000000E+02        -5.4570581000020911E+03                 613                   70                 4353                -4661                  -73                    3
                 412              2227453         4.1100000000000314E+01         3.7300000000000000E+02        -5.4526239000020751E+03                 613                   71                 4347                -4655                  -74                    3
                 413              2227782         4.1200000000000315E+01         3.7300000000000000E+02        -5.4537371000021030E+03                 613                   71                 4349                -4657                  -74                    3
                 414              2228194         4.1300000000000317E+01         3.7300000000000000E+02        -5.4569635000020971E+03                 613                   71                 4351                -4659                  -74                    3
                 415              2228595         4.1400000000000318E+01         3.7300000000000000E+02        -5.4600471000021016E+03                 615                   73                 4350                -4659                  -76                    3
                 416              2228990         4.1500000000000320E+01         3.7300000000000000E+02        -5.4597143000021206E+03                 617                   72                 4349                -4659                  -75                    3
                 417              2229408         4.1600000000000321E+01         3.7300000000000000E+02        -5.4516256000021158E+03                 619                   71                 4341                -4652                  -74                    3
                 418              2229763         4.1700000000000323E+01         3.7300000000000000E+02        -5.4539671000021235E+03                 619                   71                 4342                -4653                  -74                    3
                 419              2230129         4.1800000000000324E+01         3.7300000000000000E+02        -5.4505790000021279E+03                 619                   71                 4339                -4650                  -74                    3
                 420              2230446         4.1900000000000325E+01         3.7300000000000000E+02        -5.4511139000021321E+03                 621                   72                 4337                -4649                  -75                    3
                 421              2230824         4.2000000000000327E+01         3.7300000000000000E+02        -5.4518433000021214E+03                 621                   73                 4337                -4649                  -76                    3
