               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 214              7466001         2.1300000000000033E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 215              7466046         2.1400000000000034E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 216              7466155         2.1500000000000036E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 217              7466211         2.1600000000000037E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 218              7466263         2.1700000000000038E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 219              7466331         2.1800000000000040E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 220              7466394         2.1900000000000041E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 221              7466453         2.2000000000000043E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 222              7466510         2.2100000000000044E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 223              7466582         2.2200000000000045E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 224              7466624         2.2300000000000047E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 225              7466699         2.2400000000000048E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 226              7466787         2.2500000000000050E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 227              7466880         2.2600000000000051E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 228              7466972         2.2700000000000053E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 229              7467002         2.2800000000000054E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 230              7467111         2.2900000000000055E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 231              7467207         2.3000000000000057E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 232              7467275         2.3100000000000058E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 233              7467339         2.3200000000000060E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 234              7467397         2.3300000000000061E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 235              7467451         2.3400000000000063E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 236              7467512         2.3500000000000064E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 237              7467584         2.3600000000000065E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 238              7467666         2.3700000000000067E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 239              7467738         2.3800000000000068E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 240              7467803         2.3900000000000070E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 241              7467837         2.4000000000000071E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 242              7467894         2.4100000000000072E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 243              7467940         2.4200000000000074E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 244              7468024         2.4300000000000075E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 245              7468087         2.4400000000000077E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 246              7468162         2.4500000000000078E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 247              7468249         2.4600000000000080E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 248              7468328         2.4700000000000081E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 249              7468444         2.4800000000000082E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 250              7468506         2.4900000000000084E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 251              7468557         2.5000000000000085E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 252              7468624         2.5100000000000087E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 253              7468673         2.5200000000000088E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 254              7468750         2.5300000000000090E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 255              7468836         2.5400000000000091E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 256              7468885         2.5500000000000092E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 257              7468921         2.5600000000000094E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 258              7468989         2.5700000000000095E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 259              7469078         2.5800000000000097E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 260              7469114         2.5900000000000098E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 261              7469164         2.6000000000000099E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 262              7469271         2.6100000000000101E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 263              7469358         2.6200000000000102E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 264              7469430         2.6300000000000104E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 265              7469465         2.6400000000000105E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 266              7469560         2.6500000000000107E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 267              7469618         2.6600000000000108E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 268              7469703         2.6700000000000109E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 269              7469761         2.6800000000000111E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 270              7469800         2.6900000000000112E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 271              7469884         2.7000000000000114E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 272              7469953         2.7100000000000115E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 273              7470013         2.7200000000000117E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 274              7470126         2.7300000000000118E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 275              7470176         2.7400000000000119E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 276              7470238         2.7500000000000121E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 277              7470285         2.7600000000000122E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 278              7470345         2.7700000000000124E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 279              7470421         2.7800000000000125E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 280              7470508         2.7900000000000126E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 281              7470599         2.8000000000000128E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 282              7470659         2.8100000000000129E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 283              7470728         2.8200000000000131E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 284              7470776         2.8300000000000132E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 285              7470850         2.8400000000000134E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 286              7470902         2.8500000000000135E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 287              7471008         2.8600000000000136E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 288              7471069         2.8700000000000138E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 289              7471146         2.8800000000000139E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 290              7471204         2.8900000000000141E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 291              7471316         2.9000000000000142E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 292              7471372         2.9100000000000144E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 293              7471413         2.9200000000000145E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 294              7471503         2.9300000000000146E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 295              7471629         2.9400000000000148E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 296              7471759         2.9500000000000149E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 297              7471835         2.9600000000000151E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 298              7471889         2.9700000000000152E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 299              7471962         2.9800000000000153E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 300              7472021         2.9900000000000155E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 301              7472102         3.0000000000000156E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 302              7472169         3.0100000000000158E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 303              7472251         3.0200000000000159E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 304              7472344         3.0300000000000161E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 305              7472442         3.0400000000000162E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 306              7472504         3.0500000000000163E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 307              7472575         3.0600000000000165E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 308              7472661         3.0700000000000166E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 309              7472720         3.0800000000000168E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 310              7472797         3.0900000000000169E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 311              7472839         3.1000000000000171E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 312              7472900         3.1100000000000172E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 313              7472920         3.1200000000000173E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 314              7472973         3.1300000000000175E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 315              7473058         3.1400000000000176E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 316              7473099         3.1500000000000178E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 317              7473189         3.1600000000000179E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 318              7473256         3.1700000000000180E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 319              7473344         3.1800000000000182E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 320              7473379         3.1900000000000183E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 321              7473466         3.2000000000000185E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 322              7473594         3.2100000000000186E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 323              7473633         3.2200000000000188E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 324              7473676         3.2300000000000189E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 325              7473728         3.2400000000000190E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 326              7473811         3.2500000000000192E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 327              7473850         3.2600000000000193E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 328              7473902         3.2700000000000195E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 329              7473969         3.2800000000000196E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 330              7474015         3.2900000000000198E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 331              7474077         3.3000000000000199E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 332              7474152         3.3100000000000200E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 333              7474207         3.3200000000000202E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 334              7474274         3.3300000000000203E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 335              7474330         3.3400000000000205E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 336              7474421         3.3500000000000206E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 337              7474485         3.3600000000000207E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 338              7474548         3.3700000000000209E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 339              7474661         3.3800000000000210E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 340              7474721         3.3900000000000212E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 341              7474838         3.4000000000000213E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 342              7474906         3.4100000000000215E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 343              7474992         3.4200000000000216E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 344              7475074         3.4300000000000217E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 345              7475153         3.4400000000000219E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 346              7475187         3.4500000000000220E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 347              7475255         3.4600000000000222E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 348              7475332         3.4700000000000223E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 349              7475400         3.4800000000000225E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 350              7475426         3.4900000000000226E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 351              7475545         3.5000000000000227E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 352              7475585         3.5100000000000229E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 353              7475635         3.5200000000000230E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 354              7475734         3.5300000000000232E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 355              7475769         3.5400000000000233E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 356              7475837         3.5500000000000234E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 357              7475896         3.5600000000000236E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 358              7476004         3.5700000000000237E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 359              7476078         3.5800000000000239E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 360              7476160         3.5900000000000240E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 361              7476226         3.6000000000000242E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 362              7476302         3.6100000000000243E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 363              7476435         3.6200000000000244E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 364              7476504         3.6300000000000246E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 365              7476633         3.6400000000000247E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 366              7476694         3.6500000000000249E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 367              7476739         3.6600000000000250E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 368              7476826         3.6700000000000252E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 369              7476896         3.6800000000000253E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 370              7476931         3.6900000000000254E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 371              7476999         3.7000000000000256E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 372              7477053         3.7100000000000257E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 373              7477115         3.7200000000000259E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 374              7477230         3.7300000000000260E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 375              7477287         3.7400000000000261E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 376              7477381         3.7500000000000263E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 377              7477454         3.7600000000000264E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 378              7477563         3.7700000000000266E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 379              7477643         3.7800000000000267E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 380              7477693         3.7900000000000269E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 381              7477763         3.8000000000000270E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 382              7477878         3.8100000000000271E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 383              7477918         3.8200000000000273E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 384              7477986         3.8300000000000274E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 385              7478064         3.8400000000000276E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 386              7478137         3.8500000000000277E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 387              7478195         3.8600000000000279E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 388              7478271         3.8700000000000280E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 389              7478325         3.8800000000000281E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 390              7478389         3.8900000000000283E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 391              7478508         3.9000000000000284E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 392              7478538         3.9100000000000286E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 393              7478603         3.9200000000000287E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 394              7478730         3.9300000000000288E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 395              7478809         3.9400000000000290E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 396              7478898         3.9500000000000291E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 397              7478952         3.9600000000000293E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 398              7479048         3.9700000000000294E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 399              7479102         3.9800000000000296E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 400              7479162         3.9900000000000297E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 401              7479220         4.0000000000000298E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 402              7479316         4.0100000000000300E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 403              7479405         4.0200000000000301E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 404              7479470         4.0300000000000303E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 405              7479564         4.0400000000000304E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 406              7479628         4.0500000000000306E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 407              7479688         4.0600000000000307E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 408              7479772         4.0700000000000308E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 409              7479838         4.0800000000000310E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 410              7479926         4.0900000000000311E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 411              7479960         4.1000000000000313E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 412              7480009         4.1100000000000314E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 413              7480034         4.1200000000000315E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 414              7480074         4.1300000000000317E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 415              7480074         4.1400000000000318E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 416              7480079         4.1500000000000320E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 417              7480085         4.1600000000000321E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 418              7480089         4.1700000000000323E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 419              7480094         4.1800000000000324E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 420              7480111         4.1900000000000325E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 421              7480151         4.2000000000000327E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 422              7480168         4.2100000000000328E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 423              7480203         4.2200000000000330E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 424              7480211         4.2300000000000331E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 425              7480215         4.2400000000000333E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 426              7480215         4.2500000000000334E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 427              7480230         4.2600000000000335E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
