Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
36.60000000000025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.70000000000025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.80000000000025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.900000000000254,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.000000000000256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.10000000000026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.20000000000026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.30000000000026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.40000000000026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.50000000000026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.600000000000264,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.700000000000266,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.80000000000027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.90000000000027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.00000000000027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.10000000000027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.20000000000027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.300000000000274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.400000000000276,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.50000000000028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.60000000000028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.70000000000028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.80000000000028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.90000000000028,0.0,1.0,0.0,0.0,-0.0002712673611111073,0.0002712673611111111,0.0
39.000000000000284,0.0,0.9999457465277778,5.425347222222222e-05,0.0,0.0,0.0,0.0
39.100000000000286,0.0,1.0,0.0,0.0,0.0002712673611111073,-0.0002712673611111111,0.0
39.20000000000029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.30000000000029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.40000000000029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.50000000000029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.60000000000029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.700000000000294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.800000000000296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.9000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.0000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.1000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.2000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.3000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.400000000000304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.500000000000306,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.60000000000031,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.70000000000031,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.80000000000031,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.90000000000031,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.00000000000031,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.100000000000314,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.200000000000315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.30000000000032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.40000000000032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.50000000000032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.60000000000032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.70000000000032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.800000000000324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.900000000000325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.00000000000033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.10000000000033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.20000000000033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.30000000000033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.40000000000033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.500000000000334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.600000000000335,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.70000000000034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.80000000000034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.90000000000034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.00000000000034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.10000000000034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.200000000000344,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.300000000000345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.40000000000035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.50000000000035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.60000000000035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.70000000000035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.80000000000035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.900000000000354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.000000000000355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.10000000000036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.20000000000036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.30000000000036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.40000000000036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.50000000000036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.600000000000364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.700000000000365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.80000000000037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.90000000000037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.00000000000037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.10000000000037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.20000000000037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.300000000000374,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.400000000000375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.50000000000038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.60000000000038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.70000000000038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.80000000000038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.90000000000038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.000000000000384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.100000000000385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.20000000000039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.30000000000039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.40000000000039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.50000000000039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.60000000000039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.700000000000394,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.800000000000395,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.9000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.0000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.1000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.2000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.3000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.400000000000404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.500000000000405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.600000000000406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.70000000000041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.80000000000041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.90000000000041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.00000000000041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.10000000000041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.200000000000415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.300000000000416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.40000000000042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.50000000000042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.60000000000042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.70000000000042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.80000000000042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.900000000000425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.000000000000426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.10000000000043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.20000000000043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.30000000000043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.40000000000043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.50000000000043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.600000000000435,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.700000000000436,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.80000000000044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.90000000000044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
