               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 212             23807371         2.1100000000000030E+01         3.7300000000000000E+02        -2.7481360600000000E+04                  59                17999                  374                 -908               -19008                 1009
                 213             23811891         2.1200000000000031E+01         3.7300000000000000E+02        -2.7487025400000002E+04                  57                18011                  364                 -898               -19022                 1011
                 214             23816301         2.1300000000000033E+01         3.7300000000000000E+02        -2.7488781000000003E+04                  56                18014                  362                 -896               -19026                 1012
                 215             23820416         2.1400000000000034E+01         3.7300000000000000E+02        -2.7490506600000004E+04                  54                18018                  360                 -894               -19032                 1014
                 216             23824520         2.1500000000000036E+01         3.7300000000000000E+02        -2.7492547000000006E+04                  51                18022                  359                 -893               -19039                 1017
                 217             23828810         2.1600000000000037E+01         3.7300000000000000E+02        -2.7495045400000006E+04                  51                18027                  354                 -888               -19044                 1017
                 218             23833502         2.1700000000000038E+01         3.7300000000000000E+02        -2.7496777400000006E+04                  51                18030                  351                 -885               -19047                 1017
                 219             23837904         2.1800000000000040E+01         3.7300000000000000E+02        -2.7499950200000007E+04                  51                18036                  345                 -879               -19053                 1017
                 220             23841503         2.1900000000000041E+01         3.7300000000000000E+02        -2.7497920600000009E+04                  49                18034                  349                 -883               -19053                 1019
                 221             23845896         2.2000000000000043E+01         3.7300000000000000E+02        -2.7498909800000009E+04                  48                18035                  349                 -883               -19055                 1020
                 222             23849172         2.2100000000000044E+01         3.7300000000000000E+02        -2.7505807800000010E+04                  47                18048                  337                 -871               -19069                 1021
                 223             23851325         2.2200000000000045E+01         3.7300000000000000E+02        -2.7507777400000010E+04                  47                18052                  333                 -867               -19073                 1021
                 224             23854127         2.2300000000000047E+01         3.7300000000000000E+02        -2.7509892600000010E+04                  47                18056                  329                 -863               -19077                 1021
                 225             23856271         2.2400000000000048E+01         3.7300000000000000E+02        -2.7509657800000012E+04                  46                18059                  326                 -860               -19081                 1022
                 226             23858470         2.2500000000000050E+01         3.7300000000000000E+02        -2.7510607800000013E+04                  43                18058                  331                 -865               -19083                 1025
                 227             23861155         2.2600000000000051E+01         3.7300000000000000E+02        -2.7511252200000014E+04                  42                18060                  330                 -864               -19086                 1026
                 228             23863626         2.2700000000000053E+01         3.7300000000000000E+02        -2.7514570600000014E+04                  42                18066                  324                 -858               -19092                 1026
                 229             23865795         2.2800000000000054E+01         3.7300000000000000E+02        -2.7516540200000014E+04                  42                18070                  320                 -854               -19096                 1026
                 230             23868083         2.2900000000000055E+01         3.7300000000000000E+02        -2.7519329800000014E+04                  42                18075                  315                 -849               -19101                 1026
                 231             23869824         2.3000000000000057E+01         3.7300000000000000E+02        -2.7521828200000014E+04                  42                18080                  310                 -844               -19106                 1026
                 232             23872525         2.3100000000000058E+01         3.7300000000000000E+02        -2.7523438200000015E+04                  41                18083                  308                 -842               -19110                 1027
                 233             23876053         2.3200000000000060E+01         3.7300000000000000E+02        -2.7527899800000017E+04                  39                18093                  300                 -834               -19122                 1029
                 234             23878735         2.3300000000000061E+01         3.7300000000000000E+02        -2.7530858600000018E+04                  38                18098                  296                 -830               -19128                 1030
                 235             23881705         2.3400000000000063E+01         3.7300000000000000E+02        -2.7534705800000018E+04                  38                18105                  289                 -823               -19135                 1030
                 236             23884181         2.3500000000000064E+01         3.7300000000000000E+02        -2.7537994200000019E+04                  37                18112                  283                 -817               -19143                 1031
                 237             23886570         2.3600000000000065E+01         3.7300000000000000E+02        -2.7538552800000019E+04                  35                18113                  284                 -818               -19146                 1033
                 238             23889747         2.3700000000000067E+01         3.7300000000000000E+02        -2.7539383800000021E+04                  33                18115                  284                 -818               -19150                 1035
                 239             23892791         2.3800000000000068E+01         3.7300000000000000E+02        -2.7543231000000022E+04                  33                18122                  277                 -811               -19157                 1035
                 240             23896660         2.3900000000000070E+01         3.7300000000000000E+02        -2.7545346200000022E+04                  33                18126                  273                 -807               -19161                 1035
                 241             23900928         2.4000000000000071E+01         3.7300000000000000E+02        -2.7550634200000022E+04                  33                18136                  263                 -797               -19171                 1035
                 242             23905634         2.4100000000000072E+01         3.7300000000000000E+02        -2.7553364600000023E+04                  33                18143                  255                 -789               -19178                 1035
                 243             23910526         2.4200000000000074E+01         3.7300000000000000E+02        -2.7556566600000024E+04                  32                18148                  252                 -786               -19184                 1036
                 244             23914452         2.4300000000000075E+01         3.7300000000000000E+02        -2.7559501800000024E+04                  32                18153                  247                 -781               -19189                 1036
                 245             23918019         2.4400000000000077E+01         3.7300000000000000E+02        -2.7561471400000024E+04                  32                18157                  243                 -777               -19193                 1036
                 246             23921656         2.4500000000000078E+01         3.7300000000000000E+02        -2.7564608600000025E+04                  31                18165                  235                 -769               -19202                 1037
                 247             23925129         2.4600000000000080E+01         3.7300000000000000E+02        -2.7569222200000026E+04                  31                18174                  226                 -760               -19211                 1037
                 248             23928420         2.4700000000000081E+01         3.7300000000000000E+02        -2.7573128600000025E+04                  31                18179                  222                 -756               -19216                 1037
                 249             23932440         2.4800000000000082E+01         3.7300000000000000E+02        -2.7576301400000026E+04                  31                18185                  216                 -750               -19222                 1037
                 250             23936418         2.4900000000000084E+01         3.7300000000000000E+02        -2.7578416600000026E+04                  31                18189                  212                 -746               -19226                 1037
                 251             23939874         2.5000000000000085E+01         3.7300000000000000E+02        -2.7579711800000026E+04                  31                18192                  209                 -743               -19229                 1037
                 252             23942912         2.5100000000000087E+01         3.7300000000000000E+02        -2.7579676200000027E+04                  30                18194                  207                 -741               -19232                 1038
                 253             23946867         2.5200000000000088E+01         3.7300000000000000E+02        -2.7580694600000028E+04                  28                18194                  210                 -744               -19234                 1040
                 254             23950746         2.5300000000000090E+01         3.7300000000000000E+02        -2.7578573000000029E+04                  26                18191                  215                 -749               -19233                 1042
                 255             23955015         2.5400000000000091E+01         3.7300000000000000E+02        -2.7579125400000030E+04                  25                18192                  215                 -749               -19235                 1043
                 256             23958113         2.5500000000000092E+01         3.7300000000000000E+02        -2.7578857800000031E+04                  24                18192                  216                 -750               -19236                 1044
                 257             23959710         2.5600000000000094E+01         3.7300000000000000E+02        -2.7578857800000031E+04                  24                18192                  216                 -750               -19236                 1044
                 258             23961150         2.5700000000000095E+01         3.7300000000000000E+02        -2.7581617400000032E+04                  23                18198                  211                 -745               -19243                 1045
                 259             23963367         2.5800000000000097E+01         3.7300000000000000E+02        -2.7582583000000031E+04                  23                18199                  210                 -744               -19244                 1045
                 260             23964496         2.5900000000000098E+01         3.7300000000000000E+02        -2.7584698200000032E+04                  23                18203                  206                 -740               -19248                 1045
                 261             23965624         2.6000000000000099E+01         3.7300000000000000E+02        -2.7586139000000032E+04                  23                18206                  203                 -737               -19251                 1045
                 262             23966726         2.6100000000000101E+01         3.7300000000000000E+02        -2.7589457400000032E+04                  23                18212                  197                 -731               -19257                 1045
                 263             23967911         2.6200000000000102E+01         3.7300000000000000E+02        -2.7590515000000032E+04                  23                18214                  195                 -729               -19259                 1045
                 264             23968923         2.6300000000000104E+01         3.7300000000000000E+02        -2.7591305000000033E+04                  22                18216                  194                 -728               -19262                 1046
                 265             23970104         2.6400000000000105E+01         3.7300000000000000E+02        -2.7593565800000033E+04                  22                18220                  190                 -724               -19266                 1046
                 266             23971043         2.6500000000000107E+01         3.7300000000000000E+02        -2.7594501400000034E+04                  21                18222                  189                 -723               -19269                 1047
                 267             23972301         2.6600000000000108E+01         3.7300000000000000E+02        -2.7595965800000035E+04                  20                18225                  187                 -721               -19273                 1048
                 268             23973256         2.6700000000000109E+01         3.7300000000000000E+02        -2.7596640200000034E+04                  20                18226                  186                 -720               -19274                 1048
                 269             23974187         2.6800000000000111E+01         3.7300000000000000E+02        -2.7597552200000035E+04                  20                18228                  184                 -718               -19276                 1048
                 270             23975360         2.6900000000000112E+01         3.7300000000000000E+02        -2.7597406600000035E+04                  20                18228                  184                 -718               -19276                 1048
                 271             23976613         2.7000000000000114E+01         3.7300000000000000E+02        -2.7598609800000035E+04                  20                18230                  182                 -716               -19278                 1048
                 272             23977723         2.7100000000000115E+01         3.7300000000000000E+02        -2.7601399400000035E+04                  20                18235                  177                 -711               -19283                 1048
                 273             23978528         2.7200000000000117E+01         3.7300000000000000E+02        -2.7600811400000035E+04                  20                18236                  175                 -709               -19284                 1048
                 274             23979206         2.7300000000000118E+01         3.7300000000000000E+02        -2.7603369000000035E+04                  20                18239                  173                 -707               -19287                 1048
                 275             23979911         2.7400000000000119E+01         3.7300000000000000E+02        -2.7602403400000036E+04                  20                18238                  174                 -708               -19286                 1048
                 276             23981535         2.7500000000000121E+01         3.7300000000000000E+02        -2.7603897800000035E+04                  20                18240                  172                 -706               -19288                 1048
                 277             23983600         2.7600000000000122E+01         3.7300000000000000E+02        -2.7605101000000035E+04                  20                18242                  170                 -704               -19290                 1048
                 278             23985455         2.7700000000000124E+01         3.7300000000000000E+02        -2.7607477400000036E+04                  19                18247                  166                 -700               -19296                 1049
                 279             23988240         2.7800000000000125E+01         3.7300000000000000E+02        -2.7607379000000037E+04                  17                18247                  168                 -702               -19298                 1051
                 280             23989679         2.7900000000000126E+01         3.7300000000000000E+02        -2.7610023000000037E+04                  17                18252                  163                 -697               -19303                 1051
                 281             23991507         2.8000000000000128E+01         3.7300000000000000E+02        -2.7610406200000038E+04                  17                18253                  162                 -696               -19304                 1051
                 282             23993119         2.8100000000000129E+01         3.7300000000000000E+02        -2.7609568800000037E+04                  17                18252                  163                 -697               -19303                 1051
                 283             23994616         2.8200000000000131E+01         3.7300000000000000E+02        -2.7609714400000037E+04                  17                18252                  163                 -697               -19303                 1051
                 284             23996561         2.8300000000000132E+01         3.7300000000000000E+02        -2.7609494200000037E+04                  17                18251                  164                 -698               -19302                 1051
                 285             23998349         2.8400000000000134E+01         3.7300000000000000E+02        -2.7609494200000037E+04                  17                18251                  164                 -698               -19302                 1051
                 286             24000236         2.8500000000000135E+01         3.7300000000000000E+02        -2.7610406200000038E+04                  17                18253                  162                 -696               -19304                 1051
                 287             24001725         2.8600000000000136E+01         3.7300000000000000E+02        -2.7612138200000038E+04                  17                18256                  159                 -693               -19307                 1051
                 288             24002873         2.8700000000000138E+01         3.7300000000000000E+02        -2.7613073800000038E+04                  16                18258                  158                 -692               -19310                 1052
                 289             24003678         2.8800000000000139E+01         3.7300000000000000E+02        -2.7614660200000038E+04                  16                18261                  155                 -689               -19313                 1052
                 290             24004537         2.8900000000000141E+01         3.7300000000000000E+02        -2.7616246600000039E+04                  16                18264                  152                 -686               -19316                 1052
                 291             24005107         2.9000000000000142E+01         3.7300000000000000E+02        -2.7615717800000039E+04                  16                18263                  153                 -687               -19315                 1052
                 292             24006146         2.9100000000000144E+01         3.7300000000000000E+02        -2.7616629800000039E+04                  16                18265                  151                 -685               -19317                 1052
                 293             24006866         2.9200000000000145E+01         3.7300000000000000E+02        -2.7618745000000039E+04                  16                18269                  147                 -681               -19321                 1052
                 294             24007668         2.9300000000000146E+01         3.7300000000000000E+02        -2.7620477000000039E+04                  16                18272                  144                 -678               -19324                 1052
                 295             24008738         2.9400000000000148E+01         3.7300000000000000E+02        -2.7622999000000040E+04                  15                18277                  140                 -674               -19330                 1053
                 296             24009858         2.9500000000000149E+01         3.7300000000000000E+02        -2.7622999000000040E+04                  15                18277                  140                 -674               -19330                 1053
                 297             24011069         2.9600000000000151E+01         3.7300000000000000E+02        -2.7624439800000040E+04                  15                18280                  137                 -671               -19333                 1053
                 298             24012132         2.9700000000000152E+01         3.7300000000000000E+02        -2.7625643000000040E+04                  15                18282                  135                 -669               -19335                 1053
                 299             24013013         2.9800000000000153E+01         3.7300000000000000E+02        -2.7626049800000041E+04                  14                18283                  135                 -669               -19337                 1054
                 300             24013741         2.9900000000000155E+01         3.7300000000000000E+02        -2.7625927800000041E+04                  13                18283                  136                 -670               -19338                 1055
                 301             24014687         3.0000000000000156E+01         3.7300000000000000E+02        -2.7626456600000041E+04                  13                18284                  135                 -669               -19339                 1055
                 302             24015413         3.0100000000000158E+01         3.7300000000000000E+02        -2.7627368600000042E+04                  13                18286                  133                 -667               -19341                 1055
                 303             24016630         3.0200000000000159E+01         3.7300000000000000E+02        -2.7626717800000042E+04                  12                18285                  135                 -669               -19341                 1056
                 304             24017475         3.0300000000000161E+01         3.7300000000000000E+02        -2.7626863400000042E+04                  12                18285                  135                 -669               -19341                 1056
                 305             24018197         3.0400000000000162E+01         3.7300000000000000E+02        -2.7627392200000042E+04                  12                18286                  134                 -668               -19342                 1056
                 306             24018990         3.0500000000000163E+01         3.7300000000000000E+02        -2.7628304200000042E+04                  12                18288                  132                 -666               -19344                 1056
                 307             24020664         3.0600000000000165E+01         3.7300000000000000E+02        -2.7628978600000042E+04                  12                18289                  131                 -665               -19345                 1056
                 308             24021568         3.0700000000000166E+01         3.7300000000000000E+02        -2.7628734600000043E+04                  10                18289                  133                 -667               -19347                 1058
                 309             24022349         3.0800000000000168E+01         3.7300000000000000E+02        -2.7630321000000044E+04                  10                18292                  130                 -664               -19350                 1058
                 310             24023808         3.0900000000000169E+01         3.7300000000000000E+02        -2.7630558600000044E+04                  10                18293                  129                 -663               -19351                 1058
                 311             24025316         3.1000000000000171E+01         3.7300000000000000E+02        -2.7631111000000044E+04                   9                18294                  129                 -663               -19353                 1059
                 312             24027138         3.1100000000000172E+01         3.7300000000000000E+02        -2.7631111000000044E+04                   9                18294                  129                 -663               -19353                 1059
                 313             24028956         3.1200000000000173E+01         3.7300000000000000E+02        -2.7631639800000044E+04                   9                18295                  128                 -662               -19354                 1059
                 314             24030229         3.1300000000000175E+01         3.7300000000000000E+02        -2.7633371800000044E+04                   9                18298                  125                 -659               -19357                 1059
                 315             24031911         3.1400000000000176E+01         3.7300000000000000E+02        -2.7634283800000045E+04                   9                18300                  123                 -657               -19359                 1059
                 316             24033637         3.1500000000000178E+01         3.7300000000000000E+02        -2.7636399000000045E+04                   9                18304                  119                 -653               -19363                 1059
                 317             24034741         3.1600000000000179E+01         3.7300000000000000E+02        -2.7636399000000045E+04                   9                18304                  119                 -653               -19363                 1059
                 318             24036889         3.1700000000000180E+01         3.7300000000000000E+02        -2.7637456600000045E+04                   9                18306                  117                 -651               -19365                 1059
                 319             24038595         3.1800000000000182E+01         3.7300000000000000E+02        -2.7638131000000045E+04                   9                18307                  116                 -650               -19366                 1059
                 320             24040007         3.1900000000000183E+01         3.7300000000000000E+02        -2.7639426200000045E+04                   9                18310                  113                 -647               -19369                 1059
                 321             24040970         3.2000000000000185E+01         3.7300000000000000E+02        -2.7641158200000045E+04                   9                18313                  110                 -644               -19372                 1059
                 322             24042026         3.2100000000000186E+01         3.7300000000000000E+02        -2.7638071800000045E+04                   9                18309                  113                 -647               -19368                 1059
                 323             24043086         3.2200000000000188E+01         3.7300000000000000E+02        -2.7639571800000045E+04                   9                18310                  113                 -647               -19369                 1059
                 324             24043956         3.2300000000000189E+01         3.7300000000000000E+02        -2.7640775000000045E+04                   9                18312                  111                 -645               -19371                 1059
                 325             24045593         3.2400000000000190E+01         3.7300000000000000E+02        -2.7642890200000045E+04                   9                18316                  107                 -641               -19375                 1059
                 326             24046935         3.2500000000000192E+01         3.7300000000000000E+02        -2.7642599000000046E+04                   9                18316                  107                 -641               -19375                 1059
                 327             24047886         3.2600000000000193E+01         3.7300000000000000E+02        -2.7642890200000045E+04                   9                18316                  107                 -641               -19375                 1059
                 328             24049113         3.2700000000000195E+01         3.7300000000000000E+02        -2.7644331000000046E+04                   9                18319                  104                 -638               -19378                 1059
                 329             24049975         3.2800000000000196E+01         3.7300000000000000E+02        -2.7648178200000046E+04                   9                18326                   97                 -631               -19385                 1059
                 330             24050703         3.2900000000000198E+01         3.7300000000000000E+02        -2.7648178200000046E+04                   9                18326                   97                 -631               -19385                 1059
                 331             24051345         3.3000000000000199E+01         3.7300000000000000E+02        -2.7648178200000046E+04                   9                18326                   97                 -631               -19385                 1059
                 332             24052070         3.3100000000000200E+01         3.7300000000000000E+02        -2.7648561400000046E+04                   9                18327                   96                 -630               -19386                 1059
                 333             24052770         3.3200000000000202E+01         3.7300000000000000E+02        -2.7649619000000046E+04                   9                18329                   94                 -628               -19388                 1059
                 334             24053710         3.3300000000000203E+01         3.7300000000000000E+02        -2.7648944600000046E+04                   9                18328                   95                 -629               -19387                 1059
                 335             24054528         3.3400000000000205E+01         3.7300000000000000E+02        -2.7650531000000046E+04                   9                18331                   92                 -626               -19390                 1059
                 336             24055487         3.3500000000000206E+01         3.7300000000000000E+02        -2.7652263000000046E+04                   9                18334                   89                 -623               -19393                 1059
                 337             24056159         3.3600000000000207E+01         3.7300000000000000E+02        -2.7652791800000046E+04                   9                18335                   88                 -622               -19394                 1059
                 338             24057080         3.3700000000000209E+01         3.7300000000000000E+02        -2.7652937400000046E+04                   9                18335                   88                 -622               -19394                 1059
                 339             24057799         3.3800000000000210E+01         3.7300000000000000E+02        -2.7654523800000046E+04                   9                18338                   85                 -619               -19397                 1059
                 340             24058503         3.3900000000000212E+01         3.7300000000000000E+02        -2.7654523800000046E+04                   9                18338                   85                 -619               -19397                 1059
                 341             24059415         3.4000000000000213E+01         3.7300000000000000E+02        -2.7654523800000046E+04                   9                18338                   85                 -619               -19397                 1059
                 342             24060138         3.4100000000000215E+01         3.7300000000000000E+02        -2.7655052600000046E+04                   9                18339                   84                 -618               -19398                 1059
                 343             24060879         3.4200000000000216E+01         3.7300000000000000E+02        -2.7654279800000048E+04                   7                18338                   87                 -621               -19399                 1061
                 344             24061934         3.4300000000000217E+01         3.7300000000000000E+02        -2.7656395000000048E+04                   7                18342                   83                 -617               -19403                 1061
                 345             24062675         3.4400000000000219E+01         3.7300000000000000E+02        -2.7656249400000048E+04                   7                18342                   83                 -617               -19403                 1061
                 346             24063271         3.4500000000000220E+01         3.7300000000000000E+02        -2.7654808600000048E+04                   7                18339                   86                 -620               -19400                 1061
                 347             24064236         3.4600000000000222E+01         3.7300000000000000E+02        -2.7655191800000048E+04                   7                18340                   85                 -619               -19401                 1061
                 348             24065133         3.4700000000000223E+01         3.7300000000000000E+02        -2.7655866200000048E+04                   7                18341                   84                 -618               -19402                 1061
                 349             24065704         3.4800000000000225E+01         3.7300000000000000E+02        -2.7656395000000048E+04                   7                18342                   83                 -617               -19403                 1061
                 350             24066423         3.4900000000000226E+01         3.7300000000000000E+02        -2.7656923800000048E+04                   7                18343                   82                 -616               -19404                 1061
                 351             24067107         3.5000000000000227E+01         3.7300000000000000E+02        -2.7657981400000048E+04                   7                18345                   80                 -614               -19406                 1061
                 352             24067768         3.5100000000000229E+01         3.7300000000000000E+02        -2.7659445800000049E+04                   6                18348                   78                 -612               -19410                 1062
                 353             24068262         3.5200000000000230E+01         3.7300000000000000E+02        -2.7659974600000049E+04                   6                18349                   77                 -611               -19411                 1062
                 354             24068809         3.5300000000000232E+01         3.7300000000000000E+02        -2.7660503400000049E+04                   6                18350                   76                 -610               -19412                 1062
                 355             24070119         3.5400000000000233E+01         3.7300000000000000E+02        -2.7660381400000049E+04                   5                18350                   77                 -611               -19413                 1063
                 356             24070971         3.5500000000000234E+01         3.7300000000000000E+02        -2.7660910200000049E+04                   5                18351                   76                 -610               -19414                 1063
                 357             24071749         3.5600000000000236E+01         3.7300000000000000E+02        -2.7660381400000049E+04                   5                18350                   77                 -611               -19413                 1063
                 358             24072700         3.5700000000000237E+01         3.7300000000000000E+02        -2.7660381400000049E+04                   5                18350                   77                 -611               -19413                 1063
                 359             24073690         3.5800000000000239E+01         3.7300000000000000E+02        -2.7660381400000049E+04                   5                18350                   77                 -611               -19413                 1063
                 360             24075154         3.5900000000000240E+01         3.7300000000000000E+02        -2.7660764600000050E+04                   5                18351                   76                 -610               -19414                 1063
                 361             24076099         3.6000000000000242E+01         3.7300000000000000E+02        -2.7661967800000049E+04                   5                18353                   74                 -608               -19416                 1063
                 362             24076720         3.6100000000000243E+01         3.7300000000000000E+02        -2.7663554200000050E+04                   5                18356                   71                 -605               -19419                 1063
                 363             24077448         3.6200000000000244E+01         3.7300000000000000E+02        -2.7664083000000050E+04                   5                18357                   70                 -604               -19420                 1063
                 364             24077980         3.6300000000000246E+01         3.7300000000000000E+02        -2.7665378200000050E+04                   5                18360                   67                 -601               -19423                 1063
                 365             24078997         3.6400000000000247E+01         3.7300000000000000E+02        -2.7665140600000050E+04                   5                18359                   68                 -602               -19422                 1063
                 366             24079463         3.6500000000000249E+01         3.7300000000000000E+02        -2.7666052600000050E+04                   5                18361                   66                 -600               -19424                 1063
                 367             24080082         3.6600000000000250E+01         3.7300000000000000E+02        -2.7666198200000050E+04                   5                18361                   66                 -600               -19424                 1063
                 368             24080547         3.6700000000000252E+01         3.7300000000000000E+02        -2.7667639000000050E+04                   5                18364                   63                 -597               -19427                 1063
                 369             24081082         3.6800000000000253E+01         3.7300000000000000E+02        -2.7667255800000050E+04                   5                18363                   64                 -598               -19426                 1063
                 370             24081799         3.6900000000000254E+01         3.7300000000000000E+02        -2.7668551000000050E+04                   5                18366                   61                 -595               -19429                 1063
                 371             24082381         3.7000000000000256E+01         3.7300000000000000E+02        -2.7669899800000050E+04                   5                18368                   59                 -593               -19431                 1063
                 372             24082875         3.7100000000000257E+01         3.7300000000000000E+02        -2.7669899800000050E+04                   5                18368                   59                 -593               -19431                 1063
                 373             24083763         3.7200000000000259E+01         3.7300000000000000E+02        -2.7669899800000050E+04                   5                18368                   59                 -593               -19431                 1063
                 374             24084139         3.7300000000000260E+01         3.7300000000000000E+02        -2.7669899800000050E+04                   5                18368                   59                 -593               -19431                 1063
                 375             24084674         3.7400000000000261E+01         3.7300000000000000E+02        -2.7670428600000050E+04                   5                18369                   58                 -592               -19432                 1063
                 376             24085086         3.7500000000000263E+01         3.7300000000000000E+02        -2.7670428600000050E+04                   5                18369                   58                 -592               -19432                 1063
                 377             24086390         3.7600000000000264E+01         3.7300000000000000E+02        -2.7670811800000050E+04                   5                18370                   57                 -591               -19433                 1063
                 378             24086950         3.7700000000000266E+01         3.7300000000000000E+02        -2.7670957400000050E+04                   5                18370                   57                 -591               -19433                 1063
                 379             24087376         3.7800000000000267E+01         3.7300000000000000E+02        -2.7671340600000050E+04                   5                18371                   56                 -590               -19434                 1063
                 380             24087879         3.7900000000000269E+01         3.7300000000000000E+02        -2.7672015000000050E+04                   5                18372                   55                 -589               -19435                 1063
                 381             24088264         3.8000000000000270E+01         3.7300000000000000E+02        -2.7671486200000050E+04                   5                18371                   56                 -590               -19434                 1063
                 382             24088744         3.8100000000000271E+01         3.7300000000000000E+02        -2.7670957400000050E+04                   5                18370                   57                 -591               -19433                 1063
                 383             24089258         3.8200000000000273E+01         3.7300000000000000E+02        -2.7670428600000050E+04                   5                18369                   58                 -592               -19432                 1063
                 384             24089770         3.8300000000000274E+01         3.7300000000000000E+02        -2.7670428600000050E+04                   5                18369                   58                 -592               -19432                 1063
                 385             24090268         3.8400000000000276E+01         3.7300000000000000E+02        -2.7670957400000050E+04                   5                18370                   57                 -591               -19433                 1063
                 386             24090832         3.8500000000000277E+01         3.7300000000000000E+02        -2.7671340600000050E+04                   5                18371                   56                 -590               -19434                 1063
                 387             24091564         3.8600000000000279E+01         3.7300000000000000E+02        -2.7670369400000051E+04                   5                18371                   55                 -589               -19434                 1063
                 388             24092198         3.8700000000000280E+01         3.7300000000000000E+02        -2.7672543800000050E+04                   5                18373                   54                 -588               -19436                 1063
                 389             24092851         3.8800000000000281E+01         3.7300000000000000E+02        -2.7672276200000051E+04                   4                18373                   55                 -589               -19437                 1064
                 390             24093259         3.8900000000000283E+01         3.7300000000000000E+02        -2.7671893000000051E+04                   4                18372                   56                 -590               -19436                 1064
                 391             24093676         3.9000000000000284E+01         3.7300000000000000E+02        -2.7670835400000051E+04                   4                18370                   58                 -592               -19434                 1064
                 392             24094118         3.9100000000000286E+01         3.7300000000000000E+02        -2.7669777800000051E+04                   4                18368                   60                 -594               -19432                 1064
                 393             24094500         3.9200000000000287E+01         3.7300000000000000E+02        -2.7669777800000051E+04                   4                18368                   60                 -594               -19432                 1064
                 394             24095061         3.9300000000000288E+01         3.7300000000000000E+02        -2.7670306600000051E+04                   4                18369                   59                 -593               -19433                 1064
                 395             24095552         3.9400000000000290E+01         3.7300000000000000E+02        -2.7669249000000051E+04                   4                18367                   61                 -595               -19431                 1064
                 396             24096204         3.9500000000000291E+01         3.7300000000000000E+02        -2.7668574600000051E+04                   4                18366                   62                 -596               -19430                 1064
                 397             24096912         3.9600000000000293E+01         3.7300000000000000E+02        -2.7670306600000051E+04                   4                18369                   59                 -593               -19433                 1064
                 398             24097804         3.9700000000000294E+01         3.7300000000000000E+02        -2.7670835400000051E+04                   4                18370                   58                 -592               -19434                 1064
                 399             24098386         3.9800000000000296E+01         3.7300000000000000E+02        -2.7671364200000051E+04                   4                18371                   57                 -591               -19435                 1064
                 400             24098918         3.9900000000000297E+01         3.7300000000000000E+02        -2.7671364200000051E+04                   4                18371                   57                 -591               -19435                 1064
                 401             24099360         4.0000000000000298E+01         3.7300000000000000E+02        -2.7670835400000051E+04                   4                18370                   58                 -592               -19434                 1064
                 402             24099645         4.0100000000000300E+01         3.7300000000000000E+02        -2.7672276200000051E+04                   4                18373                   55                 -589               -19437                 1064
                 403             24100119         4.0200000000000301E+01         3.7300000000000000E+02        -2.7671747400000051E+04                   4                18372                   56                 -590               -19436                 1064
                 404             24100792         4.0300000000000303E+01         3.7300000000000000E+02        -2.7671096600000052E+04                   3                18371                   58                 -592               -19436                 1065
                 405             24101218         4.0400000000000304E+01         3.7300000000000000E+02        -2.7671625400000052E+04                   3                18372                   57                 -591               -19437                 1065
                 406             24101749         4.0500000000000306E+01         3.7300000000000000E+02        -2.7672299800000052E+04                   3                18373                   56                 -590               -19438                 1065
                 407             24102190         4.0600000000000307E+01         3.7300000000000000E+02        -2.7672154200000052E+04                   3                18373                   56                 -590               -19438                 1065
                 408             24102733         4.0700000000000308E+01         3.7300000000000000E+02        -2.7671771000000052E+04                   3                18372                   57                 -591               -19437                 1065
                 409             24103202         4.0800000000000310E+01         3.7300000000000000E+02        -2.7672154200000052E+04                   3                18373                   56                 -590               -19438                 1065
                 410             24103617         4.0900000000000311E+01         3.7300000000000000E+02        -2.7672299800000052E+04                   3                18373                   56                 -590               -19438                 1065
                 411             24103995         4.1000000000000313E+01         3.7300000000000000E+02        -2.7671771000000052E+04                   3                18372                   57                 -591               -19437                 1065
                 412             24104391         4.1100000000000314E+01         3.7300000000000000E+02        -2.7671771000000052E+04                   3                18372                   57                 -591               -19437                 1065
                 413             24104798         4.1200000000000315E+01         3.7300000000000000E+02        -2.7671771000000052E+04                   3                18372                   57                 -591               -19437                 1065
                 414             24105246         4.1300000000000317E+01         3.7300000000000000E+02        -2.7671771000000052E+04                   3                18372                   57                 -591               -19437                 1065
                 415             24105692         4.1400000000000318E+01         3.7300000000000000E+02        -2.7671771000000052E+04                   3                18372                   57                 -591               -19437                 1065
                 416             24106127         4.1500000000000320E+01         3.7300000000000000E+02        -2.7671771000000052E+04                   3                18372                   57                 -591               -19437                 1065
                 417             24106580         4.1600000000000321E+01         3.7300000000000000E+02        -2.7672828600000052E+04                   3                18374                   55                 -589               -19439                 1065
                 418             24107014         4.1700000000000323E+01         3.7300000000000000E+02        -2.7672299800000052E+04                   3                18373                   56                 -590               -19438                 1065
                 419             24107560         4.1800000000000324E+01         3.7300000000000000E+02        -2.7672299800000052E+04                   3                18373                   56                 -590               -19438                 1065
                 420             24107951         4.1900000000000325E+01         3.7300000000000000E+02        -2.7672828600000052E+04                   3                18374                   55                 -589               -19439                 1065
                 421             24108303         4.2000000000000327E+01         3.7300000000000000E+02        -2.7673357400000052E+04                   3                18375                   54                 -588               -19440                 1065
                 422             24108943         4.2100000000000328E+01         3.7300000000000000E+02        -2.7672828600000052E+04                   3                18374                   55                 -589               -19439                 1065
