Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
20.800000000000026,0.4401584201388889,0.009168836805555556,0.0,0.5506727430555556,-0.016276041666666272,-0.02929687499999921,0.030110677083332545
20.900000000000027,0.4403211805555556,0.009223090277777778,0.0,0.5504557291666666,-0.014919704861110716,-0.032823350694443656,0.028211805555555556
21.00000000000003,0.4404839409722222,0.010091145833333334,0.0,0.5494249131944444,-0.015190972222222222,-0.03173828125,0.029025607638888888
21.10000000000003,0.4405924479166667,0.009765625,0.0,0.5496419270833334,-0.01708984375,-0.030110677083332545,0.0339084201388881
21.20000000000003,0.4405381944444444,0.009331597222222222,0.0,0.5501302083333334,-0.019531249999999604,-0.030653211805554765,0.03689236111111032
21.300000000000033,0.4410264756944444,0.008517795138888888,0.0,0.5504557291666666,-0.018988715277777384,-0.034722222222222224,0.03553602430555555
21.400000000000034,0.4410264756944444,0.009168836805555556,0.0,0.5498046875,-0.017903645833333332,-0.033365885416666664,0.030653211805554765
21.500000000000036,0.4420572916666667,0.009060329861111112,0.0,0.5488823784722222,-0.016818576388888493,-0.028211805555554765,0.02956814236111032
21.600000000000037,0.4418402777777778,0.008897569444444444,0.0,0.5492621527777778,-0.01573350694444405,-0.03309461805555477,0.033365885416666664
21.70000000000004,0.4416775173611111,0.009006076388888888,0.0,0.54931640625,-0.017632378472222224,-0.03662109375,0.030653211805555556
21.80000000000004,0.4427625868055556,0.010091145833333334,0.0,0.5471462673611112,-0.017361111111110716,-0.033637152777776985,0.02956814236111032
21.90000000000004,0.4427083333333333,0.009819878472222222,0.0,0.5474717881944444,-0.017632378472221828,-0.03472222222222143,0.036078559027776985
22.000000000000043,0.4425998263888889,0.009819878472222222,0.0,0.5475802951388888,-0.01708984375,-0.033637152777777776,0.03282335069444445
22.100000000000044,0.4429796006944444,0.009982638888888888,0.0,0.5470377604166666,-0.014377170138888888,-0.029839409722221433,0.03200954861111032
22.200000000000045,0.4419487847222222,0.009385850694444444,0.0,0.5486653645833334,-0.014377170138888494,-0.030653211805554765,0.032823350694443656
22.300000000000047,0.4421657986111111,0.009548611111111112,0.0,0.5482855902777778,-0.012478298611110716,-0.030110677083333332,0.029568142361111112
22.40000000000005,0.4410264756944444,0.009494357638888888,0.0,0.5494791666666666,-0.012478298611111112,-0.027126736111111112,0.032823350694443656
22.50000000000005,0.4405924479166667,0.008409288194444444,0.0,0.5509982638888888,-0.0146484375,-0.02685546874999921,0.03472222222222143
22.60000000000005,0.43994140625,0.007921006944444444,0.0,0.5521375868055556,-0.013834635416666272,-0.0265842013888881,0.028754340277777776
22.700000000000053,0.4403754340277778,0.007975260416666666,0.0,0.5516493055555556,-0.013020833333332938,-0.03173828125,0.026041666666666668
22.800000000000054,0.43994140625,0.009060329861111112,0.0,0.5509982638888888,-0.015190972222222222,-0.032552083333333336,0.0290256076388881
22.900000000000055,0.4406467013888889,0.008680555555555556,0.0,0.5506727430555556,-0.01817491319444405,-0.02712673611111032,0.0290256076388881
23.000000000000057,0.44140625,0.008680555555555556,0.0,0.5499131944444444,-0.01790364583333294,-0.03119574652777699,0.027940538194444444
23.10000000000006,0.4422200520833333,0.009331597222222222,0.0,0.5484483506944444,-0.019259982638888888,-0.030924479166666668,0.029025607638888888
23.20000000000006,0.4433051215277778,0.009060329861111112,0.0,0.5476345486111112,-0.017632378472221828,-0.028754340277777776,0.033637152777776985
23.30000000000006,0.4425455729166667,0.008355034722222222,0.0,0.5490993923611112,-0.01356336805555516,-0.029839409722221433,0.0314670138888881
23.400000000000063,0.4424370659722222,0.008734809027777778,0.0,0.548828125,-0.013292100694444444,-0.03309461805555477,0.027126736111111112
23.500000000000064,0.4424370659722222,0.009548611111111112,0.0,0.5480143229166666,-0.016004774305555556,-0.03553602430555555,0.029568142361111112
23.600000000000065,0.4429253472222222,0.009928385416666666,0.0,0.5471462673611112,-0.016547309027777384,-0.032823350694443656,0.03309461805555477
23.700000000000067,0.4424370659722222,0.009494357638888888,0.0,0.5480685763888888,-0.014377170138888494,-0.028483072916665877,0.033637152777776985
23.800000000000068,0.4419487847222222,0.008897569444444444,0.0,0.5491536458333334,-0.014377170138888888,-0.028483072916666668,0.030924479166666668
23.90000000000007,0.4420030381944444,0.009006076388888888,0.0,0.5489908854166666,-0.015462239583333334,-0.027398003472222224,0.02956814236111032
24.00000000000007,0.4422200520833333,0.008463541666666666,0.0,0.54931640625,-0.016547309027777384,-0.02956814236111032,0.028483072916665877
24.100000000000072,0.4429253472222222,0.009223090277777778,0.0,0.5478515625,-0.01844618055555516,-0.03336588541666588,0.030110677083333332
24.200000000000074,0.4435763888888889,0.009114583333333334,0.0,0.5473090277777778,-0.018174913194444444,-0.03146701388888889,0.032280815972222224
24.300000000000075,0.4437391493055556,0.009060329861111112,0.0,0.5472005208333334,-0.016818576388888493,-0.03119574652777699,0.030381944444443656
24.400000000000077,0.4442274305555556,0.00927734375,0.0,0.5464952256944444,-0.014919704861110716,-0.02929687499999921,0.0314670138888881
24.500000000000078,0.4434136284722222,0.008626302083333334,0.0,0.5479600694444444,-0.013563368055555556,-0.030381944444444444,0.03445095486111111
24.60000000000008,0.4427625868055556,0.008463541666666666,0.0,0.5487738715277778,-0.015190972222222222,-0.030653211805555556,0.036078559027776985
24.70000000000008,0.4422743055555556,0.007541232638888889,0.0,0.5501844618055556,-0.015462239583332938,-0.030110677083332545,0.03228081597222143
24.800000000000082,0.4424913194444444,0.008029513888888888,0.0,0.5494791666666666,-0.013020833333332938,-0.0314670138888881,0.028754340277777776
24.900000000000084,0.4417317708333333,0.008083767361111112,0.0,0.5501844618055556,-0.0146484375,-0.028754340277777776,0.029839409722222224
25.000000000000085,0.4423828125,0.0078125,0.0,0.5498046875,-0.021158854166666668,-0.0244140625,0.028754340277776198
