Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
18.9,0.9208441840277778,0.039008246527777776,0.00043402777777777775,0.039713541666666664,0.0010850694444444445,-0.0040690104166666175,0.0021701388888888395
19.0,0.9207899305555556,0.03884548611111111,0.0007052951388888889,0.03965928819444445,-0.002983940972222222,-0.0018988715277777778,0.0027126736111110616
19.1,0.9208441840277778,0.03884548611111111,0.0007595486111111111,0.03955078125,0.0005425347222222222,-0.003797743055555506,0.0018988715277777285
19.200000000000003,0.9208441840277778,0.039225260416666664,0.00037977430555555556,0.03955078125,0.0013563368055555555,-0.00461154513888879,0.0027126736111110616
19.300000000000004,0.9207356770833334,0.039225260416666664,0.0002712673611111111,0.03976779513888889,-0.002170138888888889,-0.0027126736111110616,0.002712673611111111
19.400000000000006,0.9208441840277778,0.039225260416666664,0.0005425347222222222,0.039388020833333336,-0.0035264756944444445,-0.0032552083333333335,0.002983940972222173
19.500000000000007,0.9211154513888888,0.03927951388888889,0.00048828125,0.039116753472222224,-0.0005425347222222222,-0.0048828124999999506,0.0027126736111110616
19.60000000000001,0.9209526909722222,0.03965928819444445,0.0003255208333333333,0.0390625,-0.002712673611111111,-0.003797743055555457,0.0016276041666666667
19.70000000000001,0.9215494791666666,0.039713541666666664,0.0006510416666666666,0.0380859375,-0.004069010416666667,-0.002983940972222173,0.0016276041666666173
19.80000000000001,0.9214952256944444,0.03993055555555555,0.0007052951388888889,0.03786892361111111,0.0010850694444444445,-0.002983940972222222,0.0016276041666666173
19.900000000000013,0.9213324652777778,0.039984809027777776,0.00037977430555555556,0.03830295138888889,-0.0008138020833333334,-0.002983940972222173,0.002983940972222222
20.000000000000014,0.9212239583333334,0.03993055555555555,0.0007052951388888889,0.038140190972222224,-0.0016276041666666667,-0.0048828124999999506,0.003255208333333284
20.100000000000016,0.9211154513888888,0.04031032986111111,0.00048828125,0.0380859375,0.0005425347222222222,-0.005154079861111012,0.0027126736111110616
20.200000000000017,0.9208984375,0.04041883680555555,0.00048828125,0.03819444444444445,0.0,-0.004882812499999901,0.002983940972222173
20.30000000000002,0.9206271701388888,0.040690104166666664,0.00043402777777777775,0.038248697916666664,0.0002712673611111111,-0.004069010416666667,0.002983940972222173
20.40000000000002,0.92041015625,0.04063585069444445,0.00037977430555555556,0.03857421875,-0.0013563368055555555,-0.0032552083333332346,0.002983940972222222
20.50000000000002,0.9203559027777778,0.04074435763888889,0.0005425347222222222,0.03835720486111111,-0.0010850694444444445,-0.0032552083333332346,0.003255208333333284
20.600000000000023,0.9199761284722222,0.04063585069444445,0.00048828125,0.038899739583333336,-0.0008138020833333334,-0.0035264756944444445,0.003255208333333284
20.700000000000024,0.9200303819444444,0.04079861111111111,0.0005425347222222222,0.038628472222222224,-0.0027126736111107164,-0.0048828125,0.003255208333333284
20.800000000000026,0.9198676215277778,0.040961371527777776,0.0007595486111111111,0.038411458333333336,-0.0005425347222218275,-0.00461154513888879,0.003797743055555457
20.900000000000027,0.9195963541666666,0.040961371527777776,0.00048828125,0.03895399305555555,0.0002712673611111111,-0.004069010416666568,0.002983940972222173
21.00000000000003,0.9195963541666666,0.041178385416666664,0.0005425347222222222,0.03868272569444445,-0.0008138020833333334,-0.004611545138888889,0.0018988715277777778
21.10000000000003,0.9195421006944444,0.04150390625,0.00048828125,0.03846571180555555,0.0005425347222222222,-0.004882812499999901,0.0016276041666666667
21.20000000000003,0.9194878472222222,0.041829427083333336,0.0003255208333333333,0.03835720486111111,-0.0002712673611111111,-0.005425347222222123,0.003526475694444395
21.300000000000033,0.9190538194444444,0.04188368055555555,0.00043402777777777775,0.038628472222222224,-0.0018988715277777778,-0.004069010416666667,0.003797743055555506
21.400000000000034,0.9190538194444444,0.04188368055555555,0.0005425347222222222,0.038519965277777776,-0.0010850694444444445,-0.002441406249999901,0.0013563368055555555
21.500000000000036,0.9192165798611112,0.04210069444444445,0.00043402777777777775,0.038248697916666664,-0.002170138888888889,-0.0027126736111110126,0.0027126736111110616
21.600000000000037,0.9188368055555556,0.04188368055555555,0.0008138020833333334,0.03846571180555555,-0.0035264756944444445,-0.004069010416666667,0.004882812499999901
21.70000000000004,0.9193250868055556,0.041937934027777776,0.0005967881944444445,0.038140190972222224,-0.0013563368055555555,-0.005696614583333235,0.003526475694444395
21.80000000000004,0.91943359375,0.042317708333333336,0.00043402777777777775,0.03781467013888889,0.0,-0.005425347222222123,0.003255208333333284
21.90000000000004,0.9193250868055556,0.04237196180555555,0.0002712673611111111,0.038031684027777776,-0.0032552083333333335,-0.004340277777777778,0.0040690104166666175
22.000000000000043,0.9192708333333334,0.04237196180555555,0.0007595486111111111,0.03759765625,-0.00244140625,-0.0032552083333333335,0.002983940972222173
22.100000000000044,0.9190538194444444,0.042426215277777776,0.0005967881944444445,0.037923177083333336,0.0005425347222222222,-0.004340277777777679,0.0018988715277777285
22.200000000000045,0.9189995659722222,0.04286024305555555,0.0005967881944444445,0.037543402777777776,-0.0016276041666666667,-0.005696614583333235,0.002983940972222173
22.300000000000047,0.9187825520833334,0.04296875,0.0007595486111111111,0.03748914930555555,-0.0002712673611111111,-0.0032552083333333335,0.0040690104166666175
22.40000000000005,0.9185112847222222,0.04269748263888889,0.00048828125,0.03830295138888889,-0.0018988715277777778,-0.0027126736111110126,0.0043402777777777285
22.50000000000005,0.9186740451388888,0.042643229166666664,0.0007595486111111111,0.037923177083333336,-0.002983940972222222,-0.00461154513888879,0.003526475694444395
22.60000000000005,0.9187825520833334,0.042914496527777776,0.0005967881944444445,0.03770616319444445,-0.0010850694444444445,-0.004611545138888889,0.002983940972222173
22.700000000000053,0.9187282986111112,0.04296875,0.0006510416666666666,0.037651909722222224,-0.0005425347222222222,-0.002983940972222222,0.003255208333333284
22.800000000000054,0.9186740451388888,0.04286024305555555,0.00043402777777777775,0.038031684027777776,-0.0002712673611111111,-0.001898871527777679,0.002712673611111111
22.900000000000055,0.9186197916666666,0.042805989583333336,0.00048828125,0.0380859375,-0.002170138888888889,-0.0032552083333332346,0.002983940972222173
23.000000000000057,0.9186197916666666,0.042914496527777776,0.0005967881944444445,0.03786892361111111,-0.0005425347222222222,-0.004069010416666667,0.003526475694444395
23.10000000000006,0.9183485243055556,0.042914496527777776,0.00037977430555555556,0.03835720486111111,-0.0016276041666666667,-0.0035264756944444445,0.003797743055555506
23.20000000000006,0.9182942708333334,0.04286024305555555,0.0007052951388888889,0.038140190972222224,-0.0013563368055555555,-0.0029839409722221236,0.003255208333333284
23.30000000000006,0.9180230034722222,0.04286024305555555,0.00048828125,0.038628472222222224,0.0005425347222222222,-0.0032552083333332346,0.003255208333333284
23.400000000000063,0.9177517361111112,0.04286024305555555,0.0005425347222222222,0.03884548611111111,-0.00244140625,-0.002712673611111111,0.003255208333333284
23.500000000000064,0.9178059895833334,0.04275173611111111,0.0007595486111111111,0.03868272569444445,0.0002712673611111111,-0.002170138888888889,0.003255208333333284
23.600000000000065,0.9175347222222222,0.042643229166666664,0.0002712673611111111,0.03955078125,-0.0002712673611111111,-0.0032552083333333335,0.003797743055555506
23.700000000000067,0.9173719618055556,0.042643229166666664,0.0006510416666666666,0.03933376736111111,-0.0010850694444444445,-0.0032552083333332346,0.0043402777777777285
23.800000000000068,0.9168836805555556,0.042426215277777776,0.00037977430555555556,0.04031032986111111,0.0,-0.004069010416666568,0.004069010416666568
23.90000000000007,0.9169921875,0.042643229166666664,0.00043402777777777775,0.03993055555555555,-0.005696614583333333,-0.004069010416666667,0.0027126736111110616
24.00000000000007,0.9176432291666666,0.04269748263888889,0.0008680555555555555,0.03879123263888889,-0.0037977430555555555,-0.002983940972222222,0.003255208333333284
24.100000000000072,0.9175347222222222,0.04258897569444445,0.0005967881944444445,0.03927951388888889,0.0005425347222222222,-0.0035264756944443456,0.003797743055555506
24.200000000000074,0.9175347222222222,0.042643229166666664,0.00043402777777777775,0.039388020833333336,-0.0018988715277777778,-0.003797743055555457,0.00244140625
24.300000000000075,0.9179144965277778,0.04286024305555555,0.0005425347222222222,0.03868272569444445,-0.0035264756944444445,-0.0035264756944444445,0.0013563368055555555
24.400000000000077,0.9182400173611112,0.04307725694444445,0.0006510416666666666,0.038031684027777776,-0.002983940972222222,-0.002712673611111111,0.0024414062499999506
24.500000000000078,0.9182942708333334,0.042914496527777776,0.0007052951388888889,0.0380859375,-0.0010850694444444445,-0.0027126736111110126,0.003255208333333284
24.60000000000008,0.9181315104166666,0.04296875,0.0005967881944444445,0.03830295138888889,0.0005425347222222222,-0.004340277777777679,0.002983940972222173
24.70000000000008,0.9178059895833334,0.04318576388888889,0.0005425347222222222,0.03846571180555555,0.0005425347222222222,-0.004340277777777778,0.0040690104166666175
24.800000000000082,0.9175347222222222,0.043023003472222224,0.00037977430555555556,0.0390625,-0.0024414062499996054,-0.00244140625,0.0040690104166666175
24.900000000000084,0.9175347222222222,0.04286024305555555,0.0007595486111111111,0.03884548611111111,-0.004611545138888494,-0.0035264756944443456,0.0035264756944443456
25.000000000000085,0.9179144965277778,0.043023003472222224,0.0007595486111111111,0.03830295138888889,-0.0013563368055555555,-0.005696614583333235,0.0040690104166666175
25.100000000000087,0.9175889756944444,0.04318576388888889,0.0005967881944444445,0.038628472222222224,-0.0010850694444444445,-0.004340277777777778,0.003797743055555506
25.200000000000088,0.9176974826388888,0.043131510416666664,0.0007052951388888889,0.03846571180555555,-0.0016276041666666667,-0.004340277777777679,0.0043402777777777285
25.30000000000009,0.9175889756944444,0.04318576388888889,0.00048828125,0.038736979166666664,-0.0018988715277777778,-0.0032552083333332346,0.002983940972222222
25.40000000000009,0.91796875,0.04318576388888889,0.0006510416666666666,0.03819444444444445,-0.002170138888888889,-0.0010850694444444445,0.0013563368055555063
25.500000000000092,0.9180772569444444,0.043131510416666664,0.0005425347222222222,0.038248697916666664,-0.0013563368055555555,-0.0032552083333333335,0.0021701388888888395
25.600000000000094,0.9181857638888888,0.043402777777777776,0.0005967881944444445,0.03781467013888889,-0.0018988715277777778,-0.00461154513888879,0.0040690104166666175
25.700000000000095,0.9178059895833334,0.04324001736111111,0.0006510416666666666,0.03830295138888889,0.0002712673611111111,-0.0035264756944443456,0.005425347222222123
25.800000000000097,0.9176432291666666,0.043023003472222224,0.0002712673611111111,0.0390625,0.0005425347222222222,-0.0032552083333333335,0.0043402777777777285
25.900000000000098,0.9172634548611112,0.043023003472222224,0.00037977430555555556,0.03933376736111111,-0.0035264756944444445,-0.00244140625,0.003526475694444395
26.0000000000001,0.9173719618055556,0.042805989583333336,0.0007595486111111111,0.0390625,-0.004069010416666667,-0.0013563368055555555,0.0024414062499999506
26.1000000000001,0.9174262152777778,0.042805989583333336,0.0008680555555555555,0.038899739583333336,0.0002712673611111111,-0.0018988715277777778,0.00244140625
26.200000000000102,0.9173177083333334,0.04269748263888889,0.00048828125,0.039496527777777776,0.0008138020833333334,-0.001898871527777679,0.0027126736111110616
26.300000000000104,0.9174262152777778,0.042643229166666664,0.00043402777777777775,0.039496527777777776,-0.002983940972222222,-0.001898871527777679,0.003526475694444395
26.400000000000105,0.91748046875,0.04237196180555555,0.0006510416666666666,0.039496527777777776,-0.002712673611111111,-0.0032552083333333335,0.0040690104166666175
26.500000000000107,0.9171549479166666,0.04248046875,0.0007052951388888889,0.03965928819444445,0.0005425347222222222,-0.004340277777777778,0.002983940972222173
26.600000000000108,0.9168836805555556,0.042643229166666664,0.0005425347222222222,0.03993055555555555,-0.0010850694444444445,-0.005154079861111012,0.002170138888888889
26.70000000000011,0.9169379340277778,0.04307725694444445,0.0008138020833333334,0.03917100694444445,-0.00244140625,-0.005154079861111012,0.003797743055555506
26.80000000000011,0.9166666666666666,0.042914496527777776,0.0007595486111111111,0.03965928819444445,-0.0010850694444444445,-0.004340277777777778,0.003797743055555457
26.900000000000112,0.9167209201388888,0.04318576388888889,0.0007595486111111111,0.03933376736111111,0.0005425347222222222,-0.004340277777777679,0.0024414062499999506
27.000000000000114,0.9166124131944444,0.043294270833333336,0.00043402777777777775,0.03965928819444445,-0.0013563368055555555,-0.003797743055555457,0.003255208333333284
27.100000000000115,0.9167209201388888,0.043294270833333336,0.0007052951388888889,0.03927951388888889,-0.0013563368055555555,-0.002712673611111111,0.003255208333333284
27.200000000000117,0.91650390625,0.04318576388888889,0.00043402777777777775,0.039876302083333336,0.0002712673611111111,-0.0035264756944444445,0.0048828124999999506
27.300000000000118,0.9159613715277778,0.043023003472222224,0.0005425347222222222,0.040473090277777776,-0.002170138888888889,-0.00461154513888879,0.0048828124999999506
27.40000000000012,0.9159613715277778,0.043131510416666664,0.0006510416666666666,0.04025607638888889,-0.0008138020833333334,-0.0032552083333332346,0.003526475694444395
27.50000000000012,0.9157986111111112,0.04296875,0.00043402777777777775,0.04079861111111111,-0.0018988715277777778,-0.0037977430555555555,0.003255208333333284
27.600000000000122,0.9158528645833334,0.04324001736111111,0.0007595486111111111,0.04014756944444445,-0.00244140625,-0.004069010416666667,0.0040690104166666175
27.700000000000124,0.9158528645833334,0.04296875,0.00048828125,0.040690104166666664,-0.00244140625,-0.0029839409722221236,0.003797743055555506
27.800000000000125,0.9160698784722222,0.04307725694444445,0.0007595486111111111,0.040093315972222224,-0.00244140625,-0.0032552083333332346,0.0024414062499999506
27.900000000000126,0.9162326388888888,0.043131510416666664,0.0005425347222222222,0.040093315972222224,-0.0018988715277777778,-0.002983940972222222,0.003255208333333284
28.000000000000128,0.9162868923611112,0.043023003472222224,0.0007052951388888889,0.039984809027777776,-0.00244140625,-0.00244140625,0.0027126736111110616
28.10000000000013,0.9166666666666666,0.04307725694444445,0.0005425347222222222,0.039713541666666664,-0.0018988715277777778,-0.0032552083333332346,0.003797743055555506
28.20000000000013,0.9161783854166666,0.042914496527777776,0.0007595486111111111,0.04014756944444445,-0.0008138020833333334,-0.004340277777777679,0.003255208333333284
28.300000000000132,0.9164496527777778,0.043294270833333336,0.00048828125,0.03976779513888889,0.0002712673611111111,-0.0035264756944444445,0.0016276041666666173
28.400000000000134,0.9162868923611112,0.043294270833333336,0.00048828125,0.03993055555555555,-0.002170138888888889,-0.002712673611111111,0.00244140625
28.500000000000135,0.9161783854166666,0.04334852430555555,0.0008138020833333334,0.03965928819444445,-0.0005425347222222222,-0.0018988715277777778,0.0027126736111110616
28.600000000000136,0.9162868923611112,0.043131510416666664,0.0003255208333333333,0.04025607638888889,-0.0008138020833329386,-0.0010850694444444445,0.0040690104166666175
28.700000000000138,0.9163411458333334,0.04275173611111111,0.00048828125,0.04041883680555555,-0.004611545138888494,-0.0027126736111110126,0.003526475694444395
28.80000000000014,0.9163411458333334,0.04296875,0.0008680555555555555,0.03982204861111111,-0.002712673611111111,-0.003797743055555457,0.003797743055555506
28.90000000000014,0.916015625,0.04275173611111111,0.0008138020833333334,0.04041883680555555,0.0002712673611111111,-0.0037977430555555555,0.0048828124999999506
29.000000000000142,0.916015625,0.04275173611111111,0.00048828125,0.04074435763888889,0.0005425347222222222,-0.00461154513888879,0.0027126736111110616
29.100000000000144,0.9159071180555556,0.043131510416666664,0.00048828125,0.040473090277777776,0.0,-0.003797743055555457,0.0010850694444444445
29.200000000000145,0.9161241319444444,0.043294270833333336,0.0003255208333333333,0.04025607638888889,-0.0010850694444444445,-0.004069010416666667,0.0024414062499999506
29.300000000000146,0.9158528645833334,0.04345703125,0.00048828125,0.040201822916666664,-0.0010850694444444445,-0.00461154513888879,0.003526475694444395
29.400000000000148,0.9158528645833334,0.043511284722222224,0.0003255208333333333,0.04031032986111111,-0.0005425347222222222,-0.0035264756944443456,0.002983940972222173
29.50000000000015,0.9159071180555556,0.04356553819444445,0.0002712673611111111,0.04025607638888889,-0.0032552083333333335,-0.002712673611111111,0.003797743055555457
29.60000000000015,0.9156358506944444,0.043294270833333336,0.0007052951388888889,0.040364583333333336,-0.002170138888888889,-0.002983940972222222,0.002983940972222173
29.700000000000152,0.91552734375,0.04356553819444445,0.0005967881944444445,0.04031032986111111,-0.0002712673611111111,-0.0032552083333333335,0.0016276041666666667
29.800000000000153,0.9153103298611112,0.043619791666666664,0.0007595486111111111,0.04031032986111111,-0.0013563368055555555,-0.002441406249999901,0.002712673611111111
29.900000000000155,0.9149848090277778,0.043511284722222224,0.0008680555555555555,0.04063585069444445,-0.0005425347222222222,-0.0035264756944443456,0.003255208333333284
30.000000000000156,0.9149848090277778,0.04367404513888889,0.0007052951388888889,0.04063585069444445,-0.0005425347222222222,-0.0035264756944444445,0.002983940972222173
30.100000000000158,0.9149305555555556,0.043619791666666664,0.0007052951388888889,0.04074435763888889,-0.0018988715277777778,-0.00244140625,0.0021701388888888395
30.20000000000016,0.9150933159722222,0.04372829861111111,0.0008138020833333334,0.040364583333333336,-0.0002712673611111111,-0.0035264756944443456,0.0024414062499999506
30.30000000000016,0.9150933159722222,0.04383680555555555,0.00043402777777777775,0.04063585069444445,-0.0018988715277777778,-0.005425347222222123,0.002983940972222222
30.400000000000162,0.9151475694444444,0.04421657986111111,0.0008680555555555555,0.03976779513888889,-0.0018988715277777778,-0.004611545138888889,0.002983940972222173
30.500000000000163,0.9148220486111112,0.04416232638888889,0.0006510416666666666,0.040364583333333336,0.0008138020833333334,-0.0032552083333332346,0.002983940972222173
30.600000000000165,0.9149848090277778,0.044270833333333336,0.00048828125,0.04025607638888889,-0.0013563368055555555,-0.0029839409722221236,0.003797743055555506
30.700000000000166,0.9149305555555556,0.043999565972222224,0.00048828125,0.040581597222222224,-0.002170138888888889,-0.0035264756944444445,0.00461154513888879
30.800000000000168,0.9148220486111112,0.04405381944444445,0.0005425347222222222,0.040581597222222224,-0.0016276041666666667,-0.0037977430555555555,0.005154079861111062
30.90000000000017,0.91455078125,0.04372829861111111,0.00048828125,0.04123263888888889,-0.002712673611111111,-0.003797743055555457,0.003797743055555506
31.00000000000017,0.9144965277777778,0.04405381944444445,0.0008680555555555555,0.040581597222222224,0.0,-0.0032552083333332346,0.0024414062499999506
31.100000000000172,0.9143880208333334,0.043891059027777776,0.0003255208333333333,0.04139539930555555,-0.0018988715277777778,-0.0037977430555555555,0.0043402777777777285
31.200000000000173,0.9144965277777778,0.0439453125,0.0008138020833333334,0.04074435763888889,-0.00244140625,-0.004340277777777778,0.0043402777777777285
31.300000000000175,0.9142795138888888,0.043891059027777776,0.00043402777777777775,0.04139539930555555,0.0002712673611111111,-0.00244140625,0.0021701388888888395
31.400000000000176,0.9144965277777778,0.043999565972222224,0.0005425347222222222,0.040961371527777776,-0.0016276041666666667,-0.0029839409722221236,0.0013563368055555063
31.500000000000178,0.9144422743055556,0.04421657986111111,0.0005425347222222222,0.04079861111111111,0.0002712673611111111,-0.0027126736111110126,0.00244140625
31.60000000000018,0.9142252604166666,0.04405381944444445,0.00037977430555555556,0.041341145833333336,-0.00244140625,-0.002170138888888889,0.002983940972222173
31.70000000000018,0.9146050347222222,0.04405381944444445,0.0006510416666666666,0.040690104166666664,-0.002983940972222222,-0.0037977430555555555,0.003526475694444395
31.800000000000182,0.9142795138888888,0.044108072916666664,0.0005967881944444445,0.041015625,-0.002170138888888889,-0.004340277777777679,0.003797743055555506
31.900000000000183,0.9142795138888888,0.04416232638888889,0.0008680555555555555,0.040690104166666664,-0.0002712673611111111,-0.0032552083333332346,0.002983940972222173
32.000000000000185,0.9140082465277778,0.04416232638888889,0.00048828125,0.041341145833333336,0.0018988715277777778,-0.004340277777777778,0.003526475694444395
32.100000000000186,0.91357421875,0.04432508680555555,0.00048828125,0.04161241319444445,-0.0010850694444444445,-0.006239149305555457,0.003255208333333284
32.20000000000019,0.91357421875,0.044759114583333336,0.0005967881944444445,0.041069878472222224,-0.0013563368055555555,-0.004069010416666568,0.0024414062499999506
32.30000000000019,0.9136284722222222,0.04465060763888889,0.00048828125,0.04123263888888889,-0.0002712673611111111,-0.002170138888888889,0.0024414062499999506
32.40000000000019,0.9136284722222222,0.04470486111111111,0.00037977430555555556,0.04128689236111111,-0.0010850694444444445,-0.002712673611111111,0.0018988715277777778
32.50000000000019,0.9134657118055556,0.04481336805555555,0.0005967881944444445,0.04112413194444445,-0.0010850694444444445,-0.00244140625,0.0018988715277777778
32.60000000000019,0.9132486979166666,0.04481336805555555,0.0005967881944444445,0.041341145833333336,0.0016276041666666667,-0.0035264756944443456,0.00244140625
32.700000000000195,0.9129774305555556,0.04503038194444445,0.0002712673611111111,0.04172092013888889,0.0,-0.004069010416666568,0.0018988715277777778
32.800000000000196,0.9129774305555556,0.045247395833333336,0.0005425347222222222,0.04123263888888889,-0.004340277777777778,-0.002983940972222222,0.0029839409722221236
32.9000000000002,0.9127061631944444,0.04503038194444445,0.0009765625,0.04128689236111111,-0.0013563368055555555,-0.003797743055555457,0.004069010416666568
33.0000000000002,0.91259765625,0.04519314236111111,0.0005967881944444445,0.04161241319444445,0.0010850694444444445,-0.004882812499999901,0.002712673611111111
33.1000000000002,0.9124891493055556,0.045464409722222224,0.0005967881944444445,0.041449652777777776,-0.0005425347222222222,-0.0032552083333333335,0.0016276041666666667
33.2000000000002,0.9123806423611112,0.04551866319444445,0.0006510416666666666,0.041449652777777776,-0.0010850694444444445,-0.0013563368055555555,0.0018988715277777778
33.3000000000002,0.912109375,0.045355902777777776,0.0008138020833333334,0.04172092013888889,0.0002712673611111111,-0.0010850694444444445,0.00217013888888879
33.400000000000205,0.9122721354166666,0.04530164930555555,0.00043402777777777775,0.0419921875,-0.0013563368055555555,-0.0016276041666666667,0.0032552083333332346
33.500000000000206,0.9122178819444444,0.04503038194444445,0.0007052951388888889,0.042046440972222224,-0.002983940972222222,-0.0029839409722221236,0.005154079861111111
33.60000000000021,0.9122178819444444,0.044867621527777776,0.0005425347222222222,0.04237196180555555,-0.0021701388888884943,-0.004069010416666568,0.0032552083333333335
33.70000000000021,0.9123263888888888,0.04519314236111111,0.0007595486111111111,0.04172092013888889,0.0005425347222222222,-0.0037977430555555555,0.001898871527777679
33.80000000000021,0.9121636284722222,0.045247395833333336,0.0002712673611111111,0.042317708333333336,0.0010850694444444445,-0.002170138888888889,0.0027126736111110126
33.90000000000021,0.9120008680555556,0.045084635416666664,0.00043402777777777775,0.04248046875,-0.004340277777777383,-0.0035264756944443456,0.004611545138888889
34.00000000000021,0.912109375,0.04503038194444445,0.0007052951388888889,0.042154947916666664,-0.002170138888888889,-0.005154079861111012,0.005696614583333235
34.100000000000215,0.9118381076388888,0.044976128472222224,0.00037977430555555556,0.042805989583333336,-0.0005425347222222222,-0.006239149305555457,0.004069010416666568
34.200000000000216,0.9117296006944444,0.045464409722222224,0.0005967881944444445,0.04220920138888889,-0.0035264756944444445,-0.005696614583333235,0.0032552083333333335
34.30000000000022,0.9119466145833334,0.045464409722222224,0.0007052951388888889,0.04188368055555555,-0.0013563368055555555,-0.002983940972222222,0.002170138888888889
34.40000000000022,0.9120551215277778,0.04562717013888889,0.00048828125,0.041829427083333336,0.0008138020833333334,-0.00244140625,0.0018988715277777778
34.50000000000022,0.912109375,0.045572916666666664,0.0002712673611111111,0.042046440972222224,-0.0018988715277777778,-0.0032552083333333335,0.0029839409722221236
34.60000000000022,0.9118923611111112,0.04568142361111111,0.0006510416666666666,0.04177517361111111,-0.004069010416666667,-0.005154079861111012,0.0029839409722221236
34.70000000000022,0.9118381076388888,0.04600694444444445,0.0009223090277777778,0.04123263888888889,-0.0010850694444444445,-0.005425347222222123,0.002983940972222222
34.800000000000225,0.9117296006944444,0.04616970486111111,0.0006510416666666666,0.041449652777777776,0.0018988715277777778,-0.004882812499999901,0.0032552083333333335
34.900000000000226,0.9115125868055556,0.046332465277777776,0.00037977430555555556,0.04177517361111111,-0.0013563368055555555,-0.00461154513888879,0.00244140625
35.00000000000023,0.9115668402777778,0.04660373263888889,0.0007595486111111111,0.041069878472222224,-0.0032552083333333335,-0.002712673611111111,0.0013563368055555555
35.10000000000023,0.9118923611111112,0.04660373263888889,0.0007052951388888889,0.04079861111111111,-0.0013563368055555555,-0.0018988715277777778,0.001898871527777679
35.20000000000023,0.9119466145833334,0.04660373263888889,0.0006510416666666666,0.04079861111111111,-0.0016276041666666667,-0.002983940972222222,0.004340277777777679
35.30000000000023,0.9117838541666666,0.046332465277777776,0.0006510416666666666,0.04123263888888889,-0.0016276041666666667,-0.0035264756944443456,0.0037977430555555555
35.40000000000023,0.9117296006944444,0.046549479166666664,0.0007052951388888889,0.041015625,-0.002712673611111111,-0.0035264756944443456,0.0013563368055555555
35.500000000000234,0.9121636284722222,0.04676649305555555,0.0008680555555555555,0.040201822916666664,-0.002170138888888889,-0.002712673611111111,0.0018988715277777778
35.600000000000236,0.912109375,0.046712239583333336,0.0007595486111111111,0.04041883680555555,0.0008138020833333334,-0.002170138888888889,0.004340277777777679
35.70000000000024,0.9117296006944444,0.046332465277777776,0.00048828125,0.041449652777777776,0.0002712673611111111,-0.003797743055555457,0.005425347222222123
35.80000000000024,0.9114583333333334,0.04638671875,0.00048828125,0.041666666666666664,-0.0037977430555555555,-0.0035264756944443456,0.004340277777777679
35.90000000000024,0.9117296006944444,0.04616970486111111,0.0008138020833333334,0.04128689236111111,-0.0016276041666666667,-0.0018988715277777778,0.004069010416666568
36.00000000000024,0.9114040798611112,0.045952690972222224,0.00043402777777777775,0.04220920138888889,0.0002712673611111111,-0.00244140625,0.0037977430555555555
36.10000000000024,0.9114040798611112,0.0458984375,0.0005425347222222222,0.042154947916666664,-0.004069010416666667,-0.00461154513888879,0.004340277777777778
36.200000000000244,0.9112955729166666,0.04600694444444445,0.0008680555555555555,0.041829427083333336,-0.0016276041666666667,-0.00461154513888879,0.0032552083333332346
36.300000000000246,0.91162109375,0.04616970486111111,0.00043402777777777775,0.04177517361111111,0.0010850694444444445,-0.00244140625,0.0010850694444443458
36.40000000000025,0.9115125868055556,0.04627821180555555,0.00043402777777777775,0.04177517361111111,-0.0018988715277777778,-0.0032552083333333335,0.00244140625
36.50000000000025,0.9111328125,0.046332465277777776,0.0008138020833333334,0.04172092013888889,-0.0010850694444444445,-0.0037977430555555555,0.004611545138888889
36.60000000000025,0.9108072916666666,0.04611545138888889,0.0005425347222222222,0.042534722222222224,-0.0002712673611111111,-0.004069010416666568,0.0037977430555555555
36.70000000000025,0.9106987847222222,0.04638671875,0.0007052951388888889,0.04220920138888889,-0.0008138020833333334,-0.0029839409722221236,0.0029839409722221236
36.80000000000025,0.91064453125,0.04611545138888889,0.00048828125,0.04275173611111111,-0.0005425347222222222,-0.0032552083333333335,0.004882812499999901
36.900000000000254,0.9105902777777778,0.046061197916666664,0.00037977430555555556,0.04296875,-0.002983940972222222,-0.004069010416666568,0.005154079861111111
37.000000000000256,0.9105902777777778,0.0458984375,0.0005967881944444445,0.042914496527777776,-0.002712673611111111,-0.0029839409722221236,0.003797743055555457
37.10000000000026,0.9109157986111112,0.0458984375,0.00037977430555555556,0.042805989583333336,-0.002712673611111111,-0.0035264756944444445,0.0029839409722221236
37.20000000000026,0.9108615451388888,0.04600694444444445,0.0007052951388888889,0.042426215277777776,-0.00244140625,-0.0035264756944444445,0.004069010416666667
37.30000000000026,0.9107530381944444,0.04578993055555555,0.0005425347222222222,0.042914496527777776,-0.0008138020833333334,-0.002712673611111111,0.004340277777777679
37.40000000000026,0.91064453125,0.04568142361111111,0.0005425347222222222,0.043131510416666664,-0.0016276041666662719,-0.0029839409722221236,0.002441406249999901
37.50000000000026,0.9104817708333334,0.0458984375,0.0007595486111111111,0.04286024305555555,0.0,-0.0035264756944443456,0.00244140625
37.600000000000264,0.9104817708333334,0.0458984375,0.00037977430555555556,0.04324001736111111,0.0013563368055551609,-0.002712673611111111,0.002712673611111111
37.700000000000266,0.9103732638888888,0.0458984375,0.0002712673611111111,0.04345703125,-0.0021701388888884943,-0.002712673611111111,0.002983940972222222
