Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
18.9,0.0002712673611111111,0.2099609375,0.005967881944444444,0.7837999131944444,-0.0027126736111110616,-0.003797743055555457,0.005154079861110716
19.0,0.0005425347222222222,0.2106662326388889,0.005967881944444444,0.7828233506944444,-0.003255208333333284,-0.008951822916666567,0.005154079861110716
19.1,0.00043402777777777775,0.2107204861111111,0.006022135416666667,0.7828233506944444,-0.0024414062499999506,-0.005154079861111012,0.0035264756944444445
19.200000000000003,0.00048828125,0.2109917534722222,0.006130642361111111,0.7823893229166666,-0.002983940972222222,-0.005154079861111012,0.004611545138888889
19.300000000000004,0.00037977430555555556,0.21082899305555555,0.006184895833333333,0.7826063368055556,0.0021701388888888395,-0.009223090277777679,0.005425347222222222
19.400000000000006,0.00016276041666666666,0.21175130208333334,0.005316840277777778,0.7827690972222222,0.0018988715277777778,-0.008680555555555457,0.0035264756944444445
19.500000000000007,0.0003255208333333333,0.2118598090277778,0.005479600694444444,0.7823350694444444,-0.003255208333333284,-0.0035264756944443456,0.004069010416666667
19.60000000000001,0.00021701388888888888,0.2116427951388889,0.005533854166666667,0.7826063368055556,-0.0010850694444444445,-0.0027126736111110126,0.0035264756944444445
19.70000000000001,5.425347222222222e-05,0.2116970486111111,0.005479600694444444,0.7827690972222222,-0.0005425347222222222,-0.013020833333333235,0.0010850694444444445
19.80000000000001,0.0,0.21402994791666666,0.005642361111111111,0.7803276909722222,-0.002983940972222173,-0.007595486111111012,0.0013563368055555555
19.900000000000013,0.00010850694444444444,0.2129448784722222,0.005913628472222222,0.7810329861111112,-0.0018988715277777285,0.008138020833333235,0.0013563368055555555
20.000000000000014,5.425347222222222e-05,0.2121310763888889,0.005859375,0.7819552951388888,-0.0008138020833333334,0.005425347222222123,0.0018988715277777778
20.100000000000016,5.425347222222222e-05,0.2114800347222222,0.005913628472222222,0.7825520833333334,-0.0013563368055555555,-0.0002712673611111111,0.002712673611111111
20.200000000000017,0.00016276041666666666,0.2116427951388889,0.005805121527777778,0.7823893229166666,0.0002712673611111111,-0.002983940972222222,0.0018988715277777778
20.30000000000002,0.0,0.2116970486111111,0.005696614583333333,0.7826063368055556,0.0013563368055555555,-0.005425347222222123,0.0013563368055555555
20.40000000000002,0.00010850694444444444,0.2124565972222222,0.005425347222222222,0.7820095486111112,0.0008138020833333334,-0.0010850694444443458,0.0016276041666666667
20.50000000000002,0.0,0.21158854166666666,0.00537109375,0.7830403645833334,0.0005425347222222222,0.0016276041666666667,0.0013563368055555555
20.600000000000023,5.425347222222222e-05,0.2118598090277778,0.005208333333333333,0.7828776041666666,0.0010850694444444445,-0.0005425347222222222,0.0008138020833333334
20.700000000000024,0.00016276041666666666,0.21153428819444445,0.004991319444444444,0.7833116319444444,-0.0010850694444444445,-0.004340277777777679,0.0010850694444444445
20.800000000000026,0.00016276041666666666,0.21251085069444445,0.005262586805555556,0.7820638020833334,-0.0018988715277777778,-0.005154079861111111,0.0008138020833333334
20.900000000000027,0.00021701388888888888,0.21240234375,0.005262586805555556,0.7821180555555556,-0.0013563368055555063,0.0035264756944443456,0.0016276041666666667
21.00000000000003,0.00037977430555555556,0.2114800347222222,0.005262586805555556,0.7828776041666666,-0.0002712673611111111,-0.0005425347222221236,0.002170138888888889
21.10000000000003,0.0003255208333333333,0.21207682291666666,0.005045572916666667,0.7825520833333334,-0.0013563368055555555,-0.004882812499999901,0.0018988715277777778
21.20000000000003,0.00021701388888888888,0.21207682291666666,0.005425347222222222,0.7822808159722222,-0.0018988715277777285,-0.005425347222222222,0.0032552083333329384
21.300000000000033,0.0003255208333333333,0.21251085069444445,0.005099826388888889,0.7820638020833334,-0.0027126736111110616,-0.002712673611111111,0.0029839409722218274
21.400000000000034,0.0002712673611111111,0.21202256944444445,0.005642361111111111,0.7820638020833334,-0.002170138888888889,0.004611545138888889,0.0013563368055555555
21.500000000000036,0.00016276041666666666,0.21131727430555555,0.005479600694444444,0.7830403645833334,0.0016276041666666173,0.002170138888888889,0.0010850694444444445
21.600000000000037,0.00016276041666666666,0.2113715277777778,0.005262586805555556,0.783203125,-0.000813802083333284,-0.005154079861111111,0.0016276041666666667
21.70000000000004,0.0002712673611111111,0.21202256944444445,0.005425347222222222,0.7822808159722222,-0.0021701388888888395,-0.007324218749999901,0.002983940972222222
21.80000000000004,0.00021701388888888888,0.21223958333333334,0.00537109375,0.7821723090277778,-0.0027126736111110616,-0.006781684027777679,0.0037977430555555555
21.90000000000004,0.00048828125,0.2126193576388889,0.005479600694444444,0.7814127604166666,-0.0043402777777777285,-0.0018988715277777778,0.004069010416666667
22.000000000000043,0.0005967881944444445,0.21180555555555555,0.005642361111111111,0.7819552951388888,-0.0032552083333333335,0.0013563368055555555,0.004069010416666667
22.100000000000044,0.0003255208333333333,0.21153428819444445,0.005805121527777778,0.7823350694444444,-0.004882812499999901,-0.0008138020833333334,0.0037977430555555555
22.200000000000045,0.00016276041666666666,0.2112087673611111,0.006456163194444444,0.7821723090277778,-0.003526475694444395,-0.0013563368055555555,0.004069010416666667
22.300000000000047,0.0002712673611111111,0.2109917534722222,0.006130642361111111,0.7826063368055556,0.001085069444444395,-0.00895182291666647,0.0037977430555555555
22.40000000000005,0.0002712673611111111,0.21223958333333334,0.005805121527777778,0.7816840277777778,-0.0002712673611110618,-0.010579427083333136,0.002983940972222222
22.50000000000005,0.00010850694444444444,0.21251085069444445,0.005967881944444444,0.7814127604166666,-0.0018988715277777285,-0.004069010416666667,0.0035264756944444445
22.60000000000005,0.00010850694444444444,0.2123480902777778,0.005913628472222222,0.7816297743055556,-0.0013563368055555555,0.006239149305555457,0.002712673611111111
22.700000000000053,0.00010850694444444444,0.2107204861111111,0.005967881944444444,0.783203125,-0.0002712673611111111,0.00461154513888879,0.0008138020833333334
22.800000000000054,5.425347222222222e-05,0.21126302083333334,0.005913628472222222,0.7827690972222222,0.0005425347222222222,-0.005696614583333235,0.0005425347222222222
22.900000000000055,0.0,0.21175130208333334,0.005859375,0.7823893229166666,0.0002712673611111111,-0.002441406249999901,0.0008138020833333334
23.000000000000057,0.0,0.21158854166666666,0.005805121527777778,0.7826063368055556,-0.0008138020833333334,-0.0005425347222222222,0.0005425347222222222
23.10000000000006,0.0,0.21175130208333334,0.005967881944444444,0.7822808159722222,-0.0016276041666666667,0.0,0.0005425347222222222
23.20000000000006,0.00010850694444444444,0.2114800347222222,0.006022135416666667,0.7823893229166666,-0.0002712673611111111,-0.0008138020833333334,0.0005425347222222222
23.30000000000006,0.00010850694444444444,0.21180555555555555,0.005913628472222222,0.7821723090277778,0.0008138020833333334,-0.0048828125,0.0002712673611111111
23.400000000000063,0.00016276041666666666,0.21240234375,0.005805121527777778,0.7816297743055556,0.0002712673611111111,-0.006510416666666568,0.0005425347222222222
23.500000000000064,0.00021701388888888888,0.21299913194444445,0.005750868055555556,0.7810329861111112,-0.0002712673611111111,-0.005696614583333235,0.0016276041666666667
23.600000000000065,0.00016276041666666666,0.21321614583333334,0.005696614583333333,0.7809244791666666,-0.0010850694444444445,-0.0010850694444444445,0.00244140625
23.700000000000067,0.00037977430555555556,0.21272786458333334,0.005642361111111111,0.78125,-0.0013563368055555555,-0.0002712673611111111,0.0010850694444444445
23.800000000000068,0.00037977430555555556,0.21305338541666666,0.005750868055555556,0.7808159722222222,-0.0005425347222222222,0.0032552083333333335,0.0005425347222222222
23.90000000000007,0.00037977430555555556,0.2119683159722222,0.005696614583333333,0.7819552951388888,0.0,0.0048828125,0.0016276041666662719
24.00000000000007,0.00037977430555555556,0.21175130208333334,0.005588107638888889,0.7822808159722222,-0.001085069444444395,-0.0002712673611111111,0.0027126736111107164
24.100000000000072,0.0005967881944444445,0.2114800347222222,0.005533854166666667,0.7823893229166666,-0.001085069444444395,-0.007866753472222123,0.004611545138888889
24.200000000000074,0.00043402777777777775,0.21240234375,0.005316840277777778,0.7818467881944444,0.0,-0.006781684027777679,0.004069010416666667
24.300000000000075,0.0003255208333333333,0.21202256944444445,0.005262586805555556,0.7823893229166666,-0.0008138020833333334,-0.002712673611111111,0.002983940972222222
24.400000000000077,0.0002712673611111111,0.2123480902777778,0.005262586805555556,0.7821180555555556,-0.0010850694444444445,-0.010036892361111013,0.002712673611111111
24.500000000000078,0.0003255208333333333,0.21348741319444445,0.005208333333333333,0.7809787326388888,0.0002712673611111111,-0.002170138888888889,0.00244140625
24.60000000000008,0.00021701388888888888,0.21229383680555555,0.004991319444444444,0.7824978298611112,0.0013563368055555555,0.0018988715277777778,0.0037977430555555555
24.70000000000008,0.00021701388888888888,0.2123480902777778,0.004611545138888889,0.7828233506944444,-0.0024414062499999506,-0.007052951388888691,0.0035264756944444445
24.800000000000082,5.425347222222222e-05,0.21299913194444445,0.005208333333333333,0.78173828125,-0.00244140625,-0.002983940972222222,0.0016276041666666667
24.900000000000084,0.0,0.2126193576388889,0.005045572916666667,0.7823350694444444,-0.0013563368055555555,0.00922309027777758,0.0008138020833333334
25.000000000000085,0.00010850694444444444,0.2109917534722222,0.00537109375,0.7835286458333334,-0.0018988715277777285,0.002170138888888889,0.0018988715277777778
25.100000000000087,0.00016276041666666666,0.21180555555555555,0.005154079861111111,0.7828776041666666,0.0002712673611111111,-0.0029839409722221236,0.0018988715277777778
25.200000000000088,5.425347222222222e-05,0.2112087673611111,0.005154079861111111,0.7835828993055556,-0.0013563368055555555,-0.004069010416666568,0.0018988715277777778
25.30000000000009,0.00010850694444444444,0.21223958333333334,0.005262586805555556,0.7823893229166666,-0.0013563368055555555,0.0008138020833332346,0.0013563368055555555
25.40000000000009,0.00010850694444444444,0.21077473958333334,0.005262586805555556,0.7838541666666666,-0.001085069444444395,0.004340277777777679,0.0005425347222222222
25.500000000000092,0.00010850694444444444,0.21126302083333334,0.005425347222222222,0.783203125,-0.002983940972222173,-0.005154079861111012,0.0010850694444444445
25.600000000000094,0.00010850694444444444,0.21158854166666666,0.005750868055555556,0.7825520833333334,-0.0018988715277777778,-0.004069010416666568,0.0010850694444444445
25.700000000000095,0.00010850694444444444,0.2118598090277778,0.005696614583333333,0.7823350694444444,-0.0008138020833333334,-0.0032552083333332346,0.0016276041666666667
25.800000000000097,0.00021701388888888888,0.2119140625,0.005696614583333333,0.7821723090277778,-0.0008138020833333334,0.001898871527777679,0.0013563368055555555
25.900000000000098,0.0002712673611111111,0.2112087673611111,0.005642361111111111,0.7828776041666666,-0.0002712673611110618,0.0035264756944443456,0.0008138020833333334
26.0000000000001,0.00016276041666666666,0.21104600694444445,0.005696614583333333,0.7830946180555556,-0.0018988715277777285,0.0008138020833333334,0.0018988715277777778
26.1000000000001,0.00021701388888888888,0.2106662326388889,0.005859375,0.7832573784722222,-0.002170138888888889,-0.0010850694444444445,0.0016276041666666667
26.200000000000102,0.00016276041666666666,0.2109375,0.005967881944444444,0.7829318576388888,-0.0005425347222222222,-0.006781684027777679,0.0005425347222222222
26.300000000000104,0.00010850694444444444,0.2119140625,0.005967881944444444,0.7820095486111112,0.0010850694444444445,-0.004069010416666568,0.0010850694444444445
26.400000000000105,0.00016276041666666666,0.21153428819444445,0.005642361111111111,0.7826605902777778,0.0008138020833333334,0.0016276041666666667,0.0016276041666666667
26.500000000000107,0.00010850694444444444,0.21126302083333334,0.005642361111111111,0.7829861111111112,-0.0027126736111110616,-0.0005425347222222222,0.002170138888888889
26.600000000000108,0.00037977430555555556,0.2112087673611111,0.005859375,0.7825520833333334,-0.0027126736111110616,0.0005425347222222222,0.0021701388888884943
26.70000000000011,0.00021701388888888888,0.2107204861111111,0.005913628472222222,0.7831488715277778,-0.0002712673611111111,-0.004882812499999901,0.0013563368055551609
26.80000000000011,0.00021701388888888888,0.2119140625,0.005859375,0.7820095486111112,-0.0010850694444444445,-0.009765624999999901,0.0013563368055555555
26.900000000000112,5.425347222222222e-05,0.21240234375,0.006076388888888889,0.7814670138888888,-0.00244140625,0.00217013888888879,0.0013563368055555555
27.000000000000114,0.00016276041666666666,0.2112087673611111,0.006239149305555556,0.7823893229166666,-0.002983940972222173,0.004340277777777778,0.0018988715277777778
27.100000000000115,0.00010850694444444444,0.2111545138888889,0.006456163194444444,0.7822808159722222,-0.0002712673611111111,-0.010308159722222024,0.00244140625
27.200000000000117,0.00021701388888888888,0.21278211805555555,0.006022135416666667,0.7809787326388888,0.0024414062499999506,-0.005967881944444444,0.0013563368055555555
27.300000000000118,0.00016276041666666666,0.21207682291666666,0.005805121527777778,0.7819552951388888,0.0008138020833333334,0.003797743055555457,0.0002712673611111111
27.40000000000012,0.00016276041666666666,0.2119683159722222,0.005859375,0.7820095486111112,-0.0008138020833333334,0.0035264756944444445,0.0002712673611111111
27.50000000000012,0.00010850694444444444,0.21131727430555555,0.005967881944444444,0.7826063368055556,0.0,-0.00217013888888879,0.0010850694444444445
27.600000000000122,0.00016276041666666666,0.2121853298611111,0.005750868055555556,0.7819010416666666,0.0005425347222222222,-0.007324218749999901,0.0013563368055555555
27.700000000000124,0.00016276041666666666,0.21251085069444445,0.005696614583333333,0.7816297743055556,-0.001085069444444395,-0.004611545138888889,0.0013563368055555555
27.800000000000125,0.00010850694444444444,0.2128363715277778,0.005859375,0.7811957465277778,-0.0005425347222222222,-0.00461154513888879,0.0013563368055555555
27.900000000000126,0.00010850694444444444,0.2131618923611111,0.005696614583333333,0.7810329861111112,-0.0008138020833333334,-0.004069010416666568,0.0008138020833333334
28.000000000000128,0.00016276041666666666,0.21348741319444445,0.005913628472222222,0.7804361979166666,-0.0016276041666666173,0.001898871527777679,0.0005425347222222222
28.10000000000013,0.00010850694444444444,0.2126736111111111,0.005967881944444444,0.78125,-0.0002712673611111111,0.005967881944444346,0.0005425347222222222
28.20000000000013,5.425347222222222e-05,0.2121853298611111,0.005967881944444444,0.7817925347222222,0.0002712673611111111,0.0,0.0008138020833333334
28.300000000000132,0.00016276041666666666,0.21251085069444445,0.005805121527777778,0.7815212673611112,0.0,-0.0035264756944443456,0.002170138888888889
28.400000000000134,0.0002712673611111111,0.2124565972222222,0.005642361111111111,0.7816297743055556,-0.003526475694444395,0.0018988715277777778,0.0035264756944444445
28.500000000000135,0.00021701388888888888,0.21142578125,0.006130642361111111,0.7822265625,-0.004882812499999926,0.001627604166666568,0.002170138888888889
28.600000000000136,0.0002712673611111111,0.2116970486111111,0.006401909722222222,0.7816297743055556,-0.0002712673611111111,-0.004069010416666568,0.0010850694444444445
28.700000000000138,0.00043402777777777775,0.21202256944444445,0.005967881944444444,0.7815755208333334,0.00027126736111108646,-0.001898871527777679,0.002712673611111111
28.80000000000014,0.00037977430555555556,0.21153428819444445,0.006022135416666667,0.7820638020833334,-0.0043402777777777285,0.0005425347222222222,0.004069010416666667
28.90000000000014,0.00016276041666666666,0.21110026041666666,0.006564670138888889,0.7821723090277778,-0.003526475694444395,-0.0032552083333333335,0.005425347222222222
29.000000000000142,5.425347222222222e-05,0.21110026041666666,0.00634765625,0.7824978298611112,-0.0005425347222221975,-0.005696614583333333,0.0035264756944444445
29.100000000000144,0.0,0.21153428819444445,0.006401909722222222,0.7820638020833334,-0.0008138020833333086,-0.0002712673611111111,0.0005425347222222222
29.200000000000145,5.425347222222222e-05,0.21104600694444445,0.006456163194444444,0.7824435763888888,-0.0010850694444444445,-0.0032552083333332346,0.0005425347222222222
29.300000000000146,0.0,0.21207682291666666,0.006564670138888889,0.7813585069444444,-0.001898871527777753,-0.004069010416666568,0.0010850694444444445
29.400000000000148,5.425347222222222e-05,0.2116427951388889,0.006727430555555556,0.7815755208333334,-0.0002712673611111111,-0.002712673611111111,0.0008138020833333334
29.50000000000015,0.00016276041666666666,0.2124565972222222,0.006456163194444444,0.7809244791666666,0.0010850694444444198,-0.007324218749999901,0.0
29.60000000000015,0.00016276041666666666,0.2131076388888889,0.006456163194444444,0.7802734375,0.0,-0.00217013888888879,0.0002712673611111111
29.700000000000152,0.00021701388888888888,0.2128363715277778,0.006401909722222222,0.7805447048611112,0.0005425347222222222,0.006239149305555457,0.0002712673611111111
29.800000000000153,0.00021701388888888888,0.21180555555555555,0.006293402777777778,0.7816840277777778,-0.0010850694444444198,0.009765624999999802,0.0008138020833333334
29.900000000000155,0.00016276041666666666,0.2107204861111111,0.006564670138888889,0.7825520833333334,-0.0013563368055555308,0.0005425347222222222,0.0013563368055555555
30.000000000000156,0.0002712673611111111,0.21142578125,0.006401909722222222,0.7819010416666666,0.0005425347222222222,-0.0027126736111110126,0.0005425347222222222
30.100000000000158,0.0002712673611111111,0.2111545138888889,0.00634765625,0.7822265625,0.0002712673611111111,-0.00705295138888879,0.0010850694444444445
30.20000000000016,0.0002712673611111111,0.2126193576388889,0.006239149305555556,0.7808702256944444,-0.0013563368055555555,-0.009223090277777679,0.002170138888888889
30.30000000000016,0.00037977430555555556,0.21256510416666666,0.00634765625,0.7807074652777778,-0.0021701388888888643,0.0013563368055555555,0.0027126736111107164
30.400000000000162,0.0002712673611111111,0.21180555555555555,0.006401909722222222,0.7815212673611112,-0.0024414062499999506,-0.0005425347222222222,0.0029839409722218274
30.500000000000163,0.00043402777777777775,0.21207682291666666,0.006510416666666667,0.7809787326388888,-0.0008138020833333334,-0.0005425347222222222,0.0032552083333333335
30.600000000000165,0.00048828125,0.21126302083333334,0.006130642361111111,0.7821180555555556,-0.0002712673611111111,-0.0005425347222222222,0.004340277777777778
30.700000000000166,0.0005425347222222222,0.21131727430555555,0.006076388888888889,0.7820638020833334,-0.001898871527777753,-0.002170138888888889,0.004611545138888889
30.800000000000168,0.00043402777777777775,0.21077473958333334,0.006076388888888889,0.78271484375,-0.003797743055555506,-0.008680555555555457,0.004069010416666667
30.90000000000017,0.0002712673611111111,0.21223958333333334,0.006564670138888889,0.7809244791666666,-0.0018988715277777285,-0.010579427083333235,0.004340277777777778
31.00000000000017,0.0003255208333333333,0.21202256944444445,0.006076388888888889,0.7815755208333334,-0.0002712673611111111,-0.002441406249999901,0.004340277777777778
31.100000000000172,0.00016276041666666666,0.2118598090277778,0.006239149305555556,0.78173828125,-0.0021701388888888643,0.0005425347222222222,0.005425347222222222
31.200000000000173,0.0003255208333333333,0.21082899305555555,0.005967881944444444,0.7828776041666666,-0.004069010416666592,-0.004340277777777778,0.006510416666666667
31.300000000000175,5.425347222222222e-05,0.21142578125,0.006456163194444444,0.7820638020833334,-0.0024414062499999753,-0.010036892361110914,0.004340277777777778
31.400000000000176,0.00010850694444444444,0.2119683159722222,0.006130642361111111,0.7817925347222222,0.0002712673611111111,0.0013563368055555555,0.0018988715277777778
31.500000000000178,0.0,0.21077473958333334,0.006239149305555556,0.7829861111111112,0.0,0.002170138888888889,0.0005425347222222222
31.60000000000018,0.0,0.21142578125,0.006130642361111111,0.7824435763888888,-0.0002712673611111111,-0.007324218749999901,0.0010850694444444445
31.70000000000018,0.00010850694444444444,0.21202256944444445,0.006130642361111111,0.78173828125,-0.0027126736111110616,-0.005696614583333333,0.0013563368055555555
31.800000000000182,5.425347222222222e-05,0.21229383680555555,0.006510416666666667,0.7811414930555556,-0.0008138020833333334,-0.0002712673611111111,0.0005425347222222222
31.900000000000183,0.0,0.2119683159722222,0.006293402777777778,0.78173828125,0.001627604166666642,0.010308159722222123,0.0005425347222222222
32.000000000000185,5.425347222222222e-05,0.21012369791666666,0.006130642361111111,0.78369140625,0.0013563368055555308,0.002170138888888889,0.0002712673611111111
32.100000000000186,5.425347222222222e-05,0.2114800347222222,0.005967881944444444,0.7824978298611112,0.0002712673611111111,-0.011935763888888692,0.0
32.20000000000019,5.425347222222222e-05,0.21251085069444445,0.006076388888888889,0.7813585069444444,-0.00027126736111108646,-0.005425347222222123,0.0005425347222222222
32.30000000000019,5.425347222222222e-05,0.2124565972222222,0.005967881944444444,0.7815212673611112,0.0010850694444444198,0.0010850694444443458,0.0010850694444444445
32.40000000000019,5.425347222222222e-05,0.21207682291666666,0.005750868055555556,0.7821180555555556,0.0010850694444444198,-0.0002712673611111111,0.0008138020833333334
32.50000000000019,0.00010850694444444444,0.2123480902777778,0.005642361111111111,0.7819010416666666,-0.0002712673611111111,-0.004882812499999901,0.0002712673611111111
32.60000000000019,0.00010850694444444444,0.21299913194444445,0.005750868055555556,0.7811414930555556,0.0002712673611111111,-0.004069010416666667,0.0005425347222222222
32.700000000000195,0.00010850694444444444,0.21305338541666666,0.005533854166666667,0.7813042534722222,-0.0002712673611111111,0.0005425347222222222,0.0008138020833333334
32.800000000000196,0.00016276041666666666,0.21272786458333334,0.005696614583333333,0.7814127604166666,-0.0024414062499999753,-0.00217013888888879,0.0016276041666662719
32.9000000000002,0.00021701388888888888,0.2131618923611111,0.005805121527777778,0.7808159722222222,-0.0013563368055555308,-0.0016276041666666667,0.0016276041666662719
33.0000000000002,0.00016276041666666666,0.21272786458333334,0.005805121527777778,0.7813042534722222,-0.0010850694444444198,0.0002712673611111111,0.0005425347222222222
33.1000000000002,0.00021701388888888888,0.21299913194444445,0.005967881944444444,0.7808159722222222,-0.001627604166666642,0.0002712673611111111,0.0013563368055555555
33.2000000000002,0.00021701388888888888,0.21240234375,0.005967881944444444,0.7814127604166666,-0.0005425347222222222,0.0032552083333332346,0.0010850694444444445
33.3000000000002,0.00021701388888888888,0.2121310763888889,0.005967881944444444,0.7816840277777778,-0.0008138020833333086,0.004340277777777778,0.0005425347222222222
33.400000000000205,0.00043402777777777775,0.21142578125,0.005967881944444444,0.7821723090277778,-0.001898871527777753,-0.0013563368055555555,0.0008138020833333334
33.500000000000206,0.00037977430555555556,0.21223958333333334,0.006184895833333333,0.7811957465277778,-0.0032552083333333088,-0.007324218749999901,0.00244140625
33.60000000000021,0.0002712673611111111,0.21240234375,0.006456163194444444,0.7808702256944444,-0.001898871527777753,0.0005425347222222222,0.0032552083333333335
33.70000000000021,0.00016276041666666666,0.2114800347222222,0.00634765625,0.7820095486111112,0.0008138020833333334,0.0032552083333332346,0.0016276041666666667
33.80000000000021,0.00016276041666666666,0.21142578125,0.006184895833333333,0.7822265625,0.0,-0.0027126736111110126,0.0018988715277777778
33.90000000000021,0.0003255208333333333,0.2116427951388889,0.006076388888888889,0.7819552951388888,-0.0010850694444444198,-0.006239149305555457,0.00244140625
34.00000000000021,0.00021701388888888888,0.2121853298611111,0.006130642361111111,0.7814670138888888,-0.0021701388888888395,-0.00705295138888879,0.0018988715277777778
34.100000000000215,0.0002712673611111111,0.2126736111111111,0.00634765625,0.7807074652777778,-0.001627604166666642,-0.004340277777777679,0.0013563368055555555
34.200000000000216,0.00037977430555555556,0.21278211805555555,0.006239149305555556,0.7805989583333334,-0.0013563368055555555,-0.006510416666666568,0.002983940972222222
34.30000000000022,0.0003255208333333333,0.21337890625,0.006293402777777778,0.7800021701388888,-0.00596788194444437,-0.004340277777777778,0.004611545138888889
34.40000000000022,0.0003255208333333333,0.21272786458333334,0.006998697916666667,0.7799479166666666,-0.002983940972222173,-0.0008138020833333334,0.0035264756944444445
34.50000000000022,0.0002712673611111111,0.2128363715277778,0.006564670138888889,0.7803276909722222,0.003255208333333284,0.008138020833333235,0.0018988715277777778
34.60000000000022,0.00016276041666666666,0.2107204861111111,0.006239149305555556,0.7828776041666666,0.0024414062499999753,0.002441406249999901,0.0008138020833333334
34.70000000000022,0.00021701388888888888,0.2121853298611111,0.006022135416666667,0.7815755208333334,0.001898871527777753,-0.01139322916666647,0.0013563368055555555
34.800000000000225,0.00021701388888888888,0.21272786458333334,0.005696614583333333,0.7813585069444444,0.001627604166666642,0.0016276041666666667,0.0010850694444444445
34.900000000000226,0.00021701388888888888,0.2116427951388889,0.005588107638888889,0.7825520833333334,0.0002712673611111111,-0.00244140625,0.0018988715277777778
35.00000000000023,0.00016276041666666666,0.2128363715277778,0.005479600694444444,0.7815212673611112,-0.001627604166666642,-0.012478298611110914,0.0032552083333333335
35.10000000000023,0.00010850694444444444,0.21348741319444445,0.005642361111111111,0.78076171875,-0.0027126736111110863,-0.002441406249999901,0.0016276041666666667
35.20000000000023,0.00016276041666666666,0.21299913194444445,0.005859375,0.7809787326388888,-0.0010850694444444445,0.006239149305555457,0.0005425347222222222
35.30000000000023,0.00010850694444444444,0.2121310763888889,0.005805121527777778,0.7819552951388888,-0.00027126736111108646,0.006239149305555457,0.0005425347222222222
35.40000000000023,5.425347222222222e-05,0.2116427951388889,0.005913628472222222,0.7823893229166666,-0.0010850694444444198,0.0032552083333332346,0.0005425347222222222
35.500000000000234,0.00021701388888888888,0.2113715277777778,0.005913628472222222,0.7824978298611112,-0.0024414062499999753,0.0005425347222222222,0.0010850694444444445
35.600000000000236,0.00016276041666666666,0.21131727430555555,0.006239149305555556,0.7822808159722222,-0.003526475694444395,0.0008138020833333334,0.0016276041666666667
35.70000000000024,0.00010850694444444444,0.2108832465277778,0.006510416666666667,0.7824978298611112,-0.0021701388888888643,0.001627604166666568,0.0013563368055555555
35.80000000000024,0.00021701388888888888,0.2107204861111111,0.006510416666666667,0.7825520833333334,-0.0010850694444444198,-0.00217013888888879,0.0016276041666666667
35.90000000000024,0.00010850694444444444,0.2109917534722222,0.006564670138888889,0.7823350694444444,-0.001627604166666642,-0.002441406249999901,0.0013563368055555555
36.00000000000024,0.0002712673611111111,0.2109375,0.006673177083333333,0.7821180555555556,-0.0013563368055555555,-0.0035264756944444445,0.0008138020833333334
36.10000000000024,0.0002712673611111111,0.21153428819444445,0.006673177083333333,0.7815212673611112,-0.0008138020833333086,-0.0037977430555555555,0.0016276041666662719
36.200000000000244,0.0002712673611111111,0.2113715277777778,0.006673177083333333,0.7816840277777778,0.0005425347222222222,-0.0013563368055555555,0.0013563368055551609
36.300000000000246,0.00021701388888888888,0.21153428819444445,0.006456163194444444,0.7817925347222222,-0.0010850694444444445,0.002170138888888889,0.0018988715277777778
36.40000000000025,0.00021701388888888888,0.21055772569444445,0.006727430555555556,0.7824978298611112,-0.0008138020833333334,0.0010850694444444445,0.0016276041666666667
36.50000000000025,0.0003255208333333333,0.2109917534722222,0.006401909722222222,0.7822808159722222,0.0,-0.007595486111111012,0.0
36.60000000000025,0.0003255208333333333,0.21207682291666666,0.006673177083333333,0.7809244791666666,-0.0013563368055555308,-0.0008138020833333334,0.0005425347222222222
36.70000000000025,0.00021701388888888888,0.21104600694444445,0.006673177083333333,0.7820638020833334,-0.0002712673611111111,0.007866753472222123,0.0013563368055555555
36.80000000000025,0.00016276041666666666,0.2102322048611111,0.006673177083333333,0.7829318576388888,0.0005425347222222222,-0.0002712673611111111,0.0010850694444444445
36.900000000000254,0.00010850694444444444,0.2108832465277778,0.006510416666666667,0.7824978298611112,-0.0005425347222221975,-0.005154079861111012,0.0010850694444444445
37.000000000000256,0.00016276041666666666,0.21104600694444445,0.006673177083333333,0.7821180555555556,-0.003526475694444395,-0.006781684027777679,0.0016276041666666667
37.10000000000026,0.00010850694444444444,0.2119140625,0.007052951388888889,0.7809244791666666,0.0,-0.007866753472222123,0.0013563368055555555
37.20000000000026,0.00021701388888888888,0.2123480902777778,0.006510416666666667,0.7809244791666666,0.0005425347222222222,0.0013563368055555555,0.0018988715277777778
37.30000000000026,0.0002712673611111111,0.21126302083333334,0.006673177083333333,0.7817925347222222,-0.001898871527777753,0.005967881944444346,0.002170138888888889
37.40000000000026,0.0003255208333333333,0.2107204861111111,0.006618923611111111,0.7823350694444444,-0.0027126736111110863,-0.002170138888888889,0.0032552083333333335
37.50000000000026,0.00037977430555555556,0.21104600694444445,0.0068359375,0.78173828125,-0.003526475694444395,-0.0002712673611111111,0.004611545138888889
37.600000000000264,0.0002712673611111111,0.20985243055555555,0.006890190972222222,0.7829861111111112,-0.0005425347222221975,-0.002441406249999901,0.0037977430555555555
37.700000000000266,0.00016276041666666666,0.21077473958333334,0.006673177083333333,0.7823893229166666,-0.001627604166666642,-0.013563368055555358,0.0032552083333333335
