               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 208             12780324         2.0700000000000024E+01         4.2300000000000000E+02        -5.2628729999861444E+03                   3                 3899                   92                  964                -1785                 7101
                 209             12786004         2.0800000000000026E+01         4.2300000000000000E+02        -5.2798128999861356E+03                   3                 3917                   97                  958                -1805                 7103
                 210             12790782         2.0900000000000027E+01         4.2300000000000000E+02        -5.2780407999861691E+03                   4                 3915                   97                  957                -1804                 7104
                 211             12796727         2.1000000000000028E+01         4.2300000000000000E+02        -5.2653821999861466E+03                   7                 3898                   97                  953                -1792                 7109
                 212             12802248         2.1100000000000030E+01         4.2300000000000000E+02        -5.2707194999861640E+03                   6                 3909                   93                  956                -1806                 7112
                 213             12808447         2.1200000000000031E+01         4.2300000000000000E+02        -5.2729884999862306E+03                   4                 3909                  100                  948                -1810                 7116
                 214             12818170         2.1300000000000033E+01         4.2300000000000000E+02        -5.2758432999861961E+03                   6                 3917                   94                  949                -1826                 7124
                 215             12825317         2.1400000000000034E+01         4.2300000000000000E+02        -5.2759765999862275E+03                   5                 3908                  104                  938                -1820                 7127
                 216             12833534         2.1500000000000036E+01         4.2300000000000000E+02        -5.2636151999862041E+03                   3                 3895                  101                  941                -1809                 7129
                 217             12841131         2.1600000000000037E+01         4.2300000000000000E+02        -5.2630911999861373E+03                   3                 3896                   97                  944                -1812                 7131
                 218             12849365         2.1700000000000038E+01         4.2300000000000000E+02        -5.2752595999861196E+03                   5                 3908                  100                  938                -1828                 7135
                 219             12853595         2.1800000000000040E+01         4.2300000000000000E+02        -5.2738129999861321E+03                   4                 3912                   99                  936                -1839                 7142
                 220             12860459         2.1900000000000041E+01         4.2300000000000000E+02        -5.2831663999861830E+03                   9                 3919                  101                  928                -1853                 7149
                 221             12865524         2.2000000000000043E+01         4.2300000000000000E+02        -5.2748756999861944E+03                  11                 3904                  104                  920                -1846                 7157
                 222             12873705         2.2100000000000044E+01         4.2300000000000000E+02        -5.2727221999861085E+03                   6                 3899                  107                  916                -1848                 7164
                 223             12885707         2.2200000000000045E+01         4.2300000000000000E+02        -5.2736400999860498E+03                   3                 3893                  119                  902                -1849                 7171
                 224             12899033         2.2300000000000047E+01         4.2300000000000000E+02        -5.2688168999861600E+03                   5                 3889                  113                  903                -1853                 7179
                 225             12917579         2.2400000000000048E+01         4.2300000000000000E+02        -5.2812246999862282E+03                   5                 3912                  107                  906                -1882                 7185
                 226             12930213         2.2500000000000050E+01         4.2300000000000000E+02        -5.2878535999861660E+03                   2                 3917                  110                  902                -1892                 7190
                 227             12942335         2.2600000000000051E+01         4.2300000000000000E+02        -5.2851448999861068E+03                   2                 3914                  109                  899                -1897                 7198
                 228             12953207         2.2700000000000053E+01         4.2300000000000000E+02        -5.2593575999861505E+03                   2                 3884                  110                  897                -1869                 7200
                 229             12961212         2.2800000000000054E+01         4.2300000000000000E+02        -5.2703720999861353E+03                   1                 3894                  109                  898                -1880                 7201
                 230             12968272         2.2900000000000055E+01         4.2300000000000000E+02        -5.2727213999861387E+03                   0                 3903                  108                  899                -1890                 7202
                 231             12975746         2.3000000000000057E+01         4.2300000000000000E+02        -5.2689070999860796E+03                   0                 3900                  107                  899                -1889                 7204
                 232             12981388         2.3100000000000058E+01         4.2300000000000000E+02        -5.2724444999860871E+03                   0                 3903                  110                  896                -1892                 7204
                 233             12990069         2.3200000000000060E+01         4.2300000000000000E+02        -5.2706171999861126E+03                   2                 3898                  111                  893                -1889                 7206
                 234             12994811         2.3300000000000061E+01         4.2300000000000000E+02        -5.2764951999861150E+03                   2                 3904                  109                  895                -1895                 7206
                 235             12999970         2.3400000000000063E+01         4.2300000000000000E+02        -5.2826326999860885E+03                   3                 3915                  107                  896                -1907                 7207
                 236             13003458         2.3500000000000064E+01         4.2300000000000000E+02        -5.2896661999860635E+03                   4                 3926                  106                  896                -1919                 7208
                 237             13005361         2.3600000000000065E+01         4.2300000000000000E+02        -5.2896826999860796E+03                   3                 3930                  105                  895                -1928                 7213
                 238             13007653         2.3700000000000067E+01         4.2300000000000000E+02        -5.2858751999860806E+03                   7                 3921                  104                  892                -1923                 7217
                 239             13011140         2.3800000000000068E+01         4.2300000000000000E+02        -5.2896447999861239E+03                   7                 3927                  106                  890                -1929                 7217
                 240             13014089         2.3900000000000070E+01         4.2300000000000000E+02        -5.2766153999861599E+03                   7                 3907                  105                  890                -1911                 7219
                 241             13017306         2.4000000000000071E+01         4.2300000000000000E+02        -5.2730317999861763E+03                   7                 3903                  103                  890                -1911                 7223
                 242             13021820         2.4100000000000072E+01         4.2300000000000000E+02        -5.2705286999862228E+03                  11                 3898                  102                  886                -1912                 7229
                 243             13028982         2.4200000000000074E+01         4.2300000000000000E+02        -5.2792996999861807E+03                   8                 3915                   98                  886                -1940                 7240
                 244             13035975         2.4300000000000075E+01         4.2300000000000000E+02        -5.2712099999862376E+03                   6                 3908                   97                  886                -1937                 7244
                 245             13043060         2.4400000000000077E+01         4.2300000000000000E+02        -5.2754160999862197E+03                   5                 3914                   97                  883                -1950                 7251
                 246             13052227         2.4500000000000078E+01         4.2300000000000000E+02        -5.2921069999861747E+03                   6                 3935                   96                  882                -1974                 7254
                 247             13063062         2.4600000000000080E+01         4.2300000000000000E+02        -5.2741851999861365E+03                   4                 3913                   92                  884                -1958                 7260
                 248             13076545         2.4700000000000081E+01         4.2300000000000000E+02        -5.2671711999860436E+03                   4                 3914                   85                  887                -1967                 7268
                 249             13088197         2.4800000000000082E+01         4.2300000000000000E+02        -5.2841324999861163E+03                   1                 3926                   96                  875                -1984                 7273
                 250             13099080         2.4900000000000084E+01         4.2300000000000000E+02        -5.2726848999861340E+03                   0                 3919                   93                  878                -1978                 7274
                 251             13109169         2.5000000000000085E+01         4.2300000000000000E+02        -5.2584196999861351E+03                   2                 3889                   99                  870                -1950                 7276
                 252             13117663         2.5100000000000087E+01         4.2300000000000000E+02        -5.2676358999860768E+03                   3                 3904                   95                  871                -1970                 7281
                 253             13124634         2.5200000000000088E+01         4.2300000000000000E+02        -5.2615211999861349E+03                   1                 3893                   95                  871                -1961                 7283
                 254             13131044         2.5300000000000090E+01         4.2300000000000000E+02        -5.2761762999861330E+03                   2                 3912                   97                  866                -1985                 7288
                 255             13137845         2.5400000000000091E+01         4.2300000000000000E+02        -5.2551292999861334E+03                   2                 3885                   97                  866                -1958                 7288
                 256             13144377         2.5500000000000092E+01         4.2300000000000000E+02        -5.2644612999861029E+03                   2                 3894                  100                  862                -1969                 7290
                 257             13150887         2.5600000000000094E+01         4.2300000000000000E+02        -5.2749827999861018E+03                   2                 3900                  106                  855                -1977                 7292
                 258             13156849         2.5700000000000095E+01         4.2300000000000000E+02        -5.2754531999862074E+03                   2                 3905                  105                  855                -1984                 7294
                 259             13159801         2.5800000000000097E+01         4.2300000000000000E+02        -5.2768611999861978E+03                   4                 3906                  105                  852                -1989                 7298
                 260             13162477         2.5900000000000098E+01         4.2300000000000000E+02        -5.2653908999861351E+03                   5                 3893                  104                  852                -1977                 7299
                 261             13165119         2.6000000000000099E+01         4.2300000000000000E+02        -5.2614798999861177E+03                   3                 3890                  105                  851                -1976                 7301
                 262             13168615         2.6100000000000101E+01         4.2300000000000000E+02        -5.2585110999860708E+03                   4                 3883                  108                  845                -1974                 7306
                 263             13171319         2.6200000000000102E+01         4.2300000000000000E+02        -5.2651685999860620E+03                   3                 3888                  110                  843                -1980                 7307
                 264             13174000         2.6300000000000104E+01         4.2300000000000000E+02        -5.2778258999860536E+03                   2                 3906                  110                  843                -1999                 7308
                 265             13176656         2.6400000000000105E+01         4.2300000000000000E+02        -5.2696044999861160E+03                   3                 3899                  104                  847                -1995                 7311
                 266             13179584         2.6500000000000107E+01         4.2300000000000000E+02        -5.2642864999860722E+03                   2                 3894                  104                  846                -1993                 7314
                 267             13185716         2.6600000000000108E+01         4.2300000000000000E+02        -5.2687617999861532E+03                   7                 3893                  108                  837                -1997                 7319
                 268             13190030         2.6700000000000109E+01         4.2300000000000000E+02        -5.2642415999861551E+03                   4                 3884                  109                  836                -1991                 7322
                 269             13194513         2.6800000000000111E+01         4.2300000000000000E+02        -5.2795122999861487E+03                   4                 3906                  108                  836                -2015                 7324
                 270             13198679         2.6900000000000112E+01         4.2300000000000000E+02        -5.2860131999862106E+03                   1                 3915                  112                  832                -2027                 7327
                 271             13202880         2.7000000000000114E+01         4.2300000000000000E+02        -5.2738534999861968E+03                   3                 3893                  115                  827                -2007                 7329
                 272             13207576         2.7100000000000115E+01         4.2300000000000000E+02        -5.2764598999861837E+03                   2                 3892                  119                  821                -2011                 7334
                 273             13212944         2.7200000000000117E+01         4.2300000000000000E+02        -5.2897603999860803E+03                   4                 3922                  111                  826                -2045                 7338
                 274             13219717         2.7300000000000118E+01         4.2300000000000000E+02        -5.2789515999860714E+03                   3                 3909                  107                  830                -2033                 7339
                 275             13224053         2.7400000000000119E+01         4.2300000000000000E+02        -5.2785837999860987E+03                   3                 3907                  108                  829                -2031                 7339
                 276             13229173         2.7500000000000121E+01         4.2300000000000000E+02        -5.2708629999861132E+03                   2                 3895                  110                  827                -2020                 7340
                 277             13234031         2.7600000000000122E+01         4.2300000000000000E+02        -5.2801081999861108E+03                   3                 3911                  106                  829                -2039                 7343
                 278             13239146         2.7700000000000124E+01         4.2300000000000000E+02        -5.2823316999860381E+03                   3                 3917                  105                  829                -2047                 7345
                 279             13245322         2.7800000000000125E+01         4.2300000000000000E+02        -5.2886849999861352E+03                   2                 3923                  108                  825                -2056                 7348
                 280             13249694         2.7900000000000126E+01         4.2300000000000000E+02        -5.2917012999861345E+03                   2                 3929                  105                  827                -2064                 7350
                 281             13253639         2.8000000000000128E+01         4.2300000000000000E+02        -5.2985972999861769E+03                   3                 3935                  109                  822                -2071                 7351
                 282             13257419         2.8100000000000129E+01         4.2300000000000000E+02        -5.2892591999860724E+03                   2                 3920                  110                  821                -2057                 7352
                 283             13262242         2.8200000000000131E+01         4.2300000000000000E+02        -5.2782384999861506E+03                   1                 3911                  110                  821                -2049                 7353
                 284             13266897         2.8300000000000132E+01         4.2300000000000000E+02        -5.2829607999861455E+03                   3                 3917                  107                  822                -2057                 7355
                 285             13271236         2.8400000000000134E+01         4.2300000000000000E+02        -5.2842499999860856E+03                   5                 3916                  104                  821                -2062                 7361
                 286             13274529         2.8500000000000135E+01         4.2300000000000000E+02        -5.2737879999860952E+03                   4                 3897                  113                  809                -2050                 7368
                 287             13278095         2.8600000000000136E+01         4.2300000000000000E+02        -5.2836609999860630E+03                   5                 3902                  118                  803                -2056                 7369
                 288             13281579         2.8700000000000138E+01         4.2300000000000000E+02        -5.2824146999860941E+03                   8                 3908                  110                  808                -2065                 7372
                 289             13285847         2.8800000000000139E+01         4.2300000000000000E+02        -5.2760130999860785E+03                   7                 3899                  111                  804                -2063                 7379
                 290             13292460         2.8900000000000141E+01         4.2300000000000000E+02        -5.2757972999861322E+03                   3                 3891                  121                  792                -2063                 7387
                 291             13302635         2.9000000000000142E+01         4.2300000000000000E+02        -5.2724210999861380E+03                   1                 3891                  117                  791                -2075                 7399
                 292             13314092         2.9100000000000144E+01         4.2300000000000000E+02        -5.2772588999860491E+03                   0                 3899                  118                  790                -2084                 7400
                 293             13327597         2.9200000000000145E+01         4.2300000000000000E+02        -5.2746779999861383E+03                   1                 3890                  119                  788                -2076                 7401
                 294             13333395         2.9300000000000146E+01         4.2300000000000000E+02        -5.2882381999860781E+03                   0                 3909                  121                  786                -2096                 7402
                 295             13337328         2.9400000000000148E+01         4.2300000000000000E+02        -5.2845594999861441E+03                   1                 3901                  124                  781                -2091                 7405
                 296             13340090         2.9500000000000149E+01         4.2300000000000000E+02        -5.2943160999861575E+03                   3                 3916                  119                  785                -2106                 7405
                 297             13343232         2.9600000000000151E+01         4.2300000000000000E+02        -5.3037023999860849E+03                   3                 3928                  119                  785                -2118                 7405
                 298             13346801         2.9700000000000152E+01         4.2300000000000000E+02        -5.2982570999860218E+03                   4                 3923                  118                  785                -2114                 7406
                 299             13350289         2.9800000000000153E+01         4.2300000000000000E+02        -5.2843931999860570E+03                   4                 3904                  116                  787                -2095                 7406
                 300             13354093         2.9900000000000155E+01         4.2300000000000000E+02        -5.2709850999860691E+03                   3                 3884                  121                  781                -2078                 7409
                 301             13356704         3.0000000000000156E+01         4.2300000000000000E+02        -5.2805719999860521E+03                   5                 3897                  118                  782                -2093                 7411
                 302             13359697         3.0100000000000158E+01         4.2300000000000000E+02        -5.2738495999861207E+03                   5                 3892                  117                  783                -2088                 7411
                 303             13363656         3.0200000000000159E+01         4.2300000000000000E+02        -5.2916332999861106E+03                   5                 3919                  115                  783                -2119                 7415
                 304             13367984         3.0300000000000161E+01         4.2300000000000000E+02        -5.2953126999861515E+03                   7                 3918                  117                  778                -2122                 7419
                 305             13371012         3.0400000000000162E+01         4.2300000000000000E+02        -5.2833856999861209E+03                   5                 3904                  118                  775                -2114                 7425
                 306             13374871         3.0500000000000163E+01         4.2300000000000000E+02        -5.2905765999861278E+03                   8                 3909                  120                  769                -2124                 7430
                 307             13381524         3.0600000000000165E+01         4.2300000000000000E+02        -5.2730248999861951E+03                   9                 3894                  113                  772                -2116                 7437
                 308             13390214         3.0700000000000166E+01         4.2300000000000000E+02        -5.2753146999861065E+03                  10                 3895                  112                  768                -2126                 7446
                 309             13400966         3.0800000000000168E+01         4.2300000000000000E+02        -5.2669193999861427E+03                   8                 3885                  112                  765                -2124                 7454
                 310             13421288         3.0900000000000169E+01         4.2300000000000000E+02        -5.2898511999861075E+03                   5                 3912                  121                  754                -2158                 7461
                 311             13435191         3.1000000000000171E+01         4.2300000000000000E+02        -5.2835031999861276E+03                   6                 3908                  112                  758                -2163                 7470
                 312             13455084         3.1100000000000172E+01         4.2300000000000000E+02        -5.2790569999861782E+03                   3                 3905                  115                  753                -2167                 7477
                 313             13475053         3.1200000000000173E+01         4.2300000000000000E+02        -5.2641029999861757E+03                   6                 3886                  110                  750                -2161                 7490
                 314             13496854         3.1300000000000175E+01         4.2300000000000000E+02        -5.2746699999860875E+03                   1                 3897                  119                  738                -2183                 7501
                 315             13513856         3.1400000000000176E+01         4.2300000000000000E+02        -5.2789635999861957E+03                   2                 3907                  113                  741                -2198                 7506
                 316             13525104         3.1500000000000178E+01         4.2300000000000000E+02        -5.2659803999860405E+03                   0                 3885                  115                  739                -2178                 7508
                 317             13532190         3.1600000000000179E+01         4.2300000000000000E+02        -5.2701975999860761E+03                   0                 3897                  113                  741                -2190                 7508
                 318             13538515         3.1700000000000180E+01         4.2300000000000000E+02        -5.2804756999860847E+03                   2                 3908                  113                  738                -2205                 7512
                 319             13544659         3.1800000000000182E+01         4.2300000000000000E+02        -5.2890321999861017E+03                   1                 3913                  120                  731                -2211                 7513
                 320             13550278         3.1900000000000183E+01         4.2300000000000000E+02        -5.2808151999860738E+03                   0                 3907                  116                  735                -2206                 7514
                 321             13553768         3.2000000000000185E+01         4.2300000000000000E+02        -5.2529145999860757E+03                   1                 3873                  113                  737                -2173                 7515
                 322             13556769         3.2100000000000186E+01         4.2300000000000000E+02        -5.2700757999860671E+03                   1                 3898                  110                  740                -2198                 7515
                 323             13559410         3.2200000000000188E+01         4.2300000000000000E+02        -5.2861054999861071E+03                   1                 3917                  112                  738                -2217                 7515
                 324             13563362         3.2300000000000189E+01         4.2300000000000000E+02        -5.2856286999861177E+03                   1                 3916                  110                  739                -2218                 7517
                 325             13566814         3.2400000000000190E+01         4.2300000000000000E+02        -5.2739071999860480E+03                   1                 3909                  106                  742                -2213                 7519
                 326             13569519         3.2500000000000192E+01         4.2300000000000000E+02        -5.2781669999860633E+03                   2                 3914                  104                  743                -2219                 7520
                 327             13572142         3.2600000000000193E+01         4.2300000000000000E+02        -5.2888975999860068E+03                   2                 3926                  106                  741                -2231                 7520
                 328             13574879         3.2700000000000195E+01         4.2300000000000000E+02        -5.2876232999860367E+03                   2                 3927                  102                  744                -2234                 7522
                 329             13576798         3.2800000000000196E+01         4.2300000000000000E+02        -5.2847949999860903E+03                   3                 3921                  105                  740                -2229                 7523
                 330             13580594         3.2900000000000198E+01         4.2300000000000000E+02        -5.2915451999861261E+03                   4                 3929                  107                  735                -2242                 7528
                 331             13583459         3.3000000000000199E+01         4.2300000000000000E+02        -5.2841477999861454E+03                   3                 3921                  107                  735                -2235                 7529
                 332             13587126         3.3100000000000200E+01         4.2300000000000000E+02        -5.2903512999861105E+03                   4                 3926                  110                  731                -2241                 7530
                 333             13590504         3.3200000000000202E+01         4.2300000000000000E+02        -5.2830712999861116E+03                   4                 3915                  110                  729                -2234                 7534
                 334             13593874         3.3300000000000203E+01         4.2300000000000000E+02        -5.2776544999860971E+03                   4                 3910                  110                  729                -2229                 7534
                 335             13597715         3.3400000000000205E+01         4.2300000000000000E+02        -5.2731770999861137E+03                   8                 3897                  110                  726                -2218                 7536
                 336             13602205         3.3500000000000206E+01         4.2300000000000000E+02        -5.2860156999860874E+03                   7                 3912                  114                  722                -2234                 7537
                 337             13607954         3.3600000000000207E+01         4.2300000000000000E+02        -5.2886879999860284E+03                   5                 3915                  119                  714                -2245                 7545
                 338             13613458         3.3700000000000209E+01         4.2300000000000000E+02        -5.2780911999861464E+03                   3                 3898                  117                  715                -2232                 7549
                 339             13617405         3.3800000000000210E+01         4.2300000000000000E+02        -5.2732098999861155E+03                   3                 3897                  114                  717                -2233                 7551
                 340             13624374         3.3900000000000212E+01         4.2300000000000000E+02        -5.2787725999861059E+03                   6                 3901                  112                  715                -2242                 7556
                 341             13632173         3.4000000000000213E+01         4.2300000000000000E+02        -5.2816811999861984E+03                   4                 3911                  113                  713                -2256                 7560
                 342             13638370         3.4100000000000215E+01         4.2300000000000000E+02        -5.2965474999861926E+03                   5                 3920                  117                  707                -2268                 7563
                 343             13645040         3.4200000000000216E+01         4.2300000000000000E+02        -5.2971496999861438E+03                   7                 3922                  115                  707                -2272                 7565
                 344             13651934         3.4300000000000217E+01         4.2300000000000000E+02        -5.3034451999861294E+03                   6                 3933                  116                  702                -2292                 7574
                 345             13658889         3.4400000000000219E+01         4.2300000000000000E+02        -5.3035091999861152E+03                   6                 3921                  129                  685                -2288                 7582
                 346             13668213         3.4500000000000220E+01         4.2300000000000000E+02        -5.2984747999861638E+03                   5                 3923                  121                  691                -2295                 7587
                 347             13678465         3.4600000000000222E+01         4.2300000000000000E+02        -5.2670702999862197E+03                   3                 3884                  115                  697                -2258                 7589
                 348             13687215         3.4700000000000223E+01         4.2300000000000000E+02        -5.2871440999862452E+03                   4                 3911                  111                  700                -2286                 7590
                 349             13692281         3.4800000000000225E+01         4.2300000000000000E+02        -5.2893134999862068E+03                   4                 3921                  105                  704                -2300                 7594
                 350             13697334         3.4900000000000226E+01         4.2300000000000000E+02        -5.2739028999862012E+03                   4                 3901                  103                  706                -2280                 7594
                 351             13703409         3.5000000000000227E+01         4.2300000000000000E+02        -5.2856526999861790E+03                   3                 3923                  101                  705                -2309                 7601
                 352             13710702         3.5100000000000229E+01         4.2300000000000000E+02        -5.2946132999861866E+03                   2                 3935                  104                  700                -2326                 7606
                 353             13719396         3.5200000000000230E+01         4.2300000000000000E+02        -5.2935613999862144E+03                   3                 3926                  108                  695                -2318                 7607
                 354             13725313         3.5300000000000232E+01         4.2300000000000000E+02        -5.2825799999862511E+03                   2                 3910                  107                  696                -2303                 7608
                 355             13730265         3.5400000000000233E+01         4.2300000000000000E+02        -5.2751512999862407E+03                   1                 3901                  109                  694                -2295                 7609
                 356             13733771         3.5500000000000234E+01         4.2300000000000000E+02        -5.2752734999862550E+03                   4                 3896                  109                  692                -2291                 7610
                 357             13736854         3.5600000000000236E+01         4.2300000000000000E+02        -5.2791619999862751E+03                   3                 3895                  115                  685                -2293                 7613
                 358             13739808         3.5700000000000237E+01         4.2300000000000000E+02        -5.2747504999862385E+03                   2                 3887                  120                  679                -2288                 7616
                 359             13742516         3.5800000000000239E+01         4.2300000000000000E+02        -5.2728325999862273E+03                   4                 3884                  120                  677                -2287                 7618
                 360             13745316         3.5900000000000240E+01         4.2300000000000000E+02        -5.2774612999862329E+03                   2                 3889                  121                  675                -2296                 7622
                 361             13748146         3.6000000000000242E+01         4.2300000000000000E+02        -5.2788314999862469E+03                   5                 3888                  123                  671                -2296                 7623
                 362             13752149         3.6100000000000243E+01         4.2300000000000000E+02        -5.2859078999861558E+03                   5                 3899                  123                  670                -2309                 7625
                 363             13756504         3.6200000000000244E+01         4.2300000000000000E+02        -5.2853965999861475E+03                   5                 3896                  123                  668                -2310                 7629
                 364             13760427         3.6300000000000246E+01         4.2300000000000000E+02        -5.2803454999861724E+03                   4                 3899                  119                  672                -2314                 7630
                 365             13764633         3.6400000000000247E+01         4.2300000000000000E+02        -5.2704215999861581E+03                   4                 3881                  124                  664                -2302                 7636
                 366             13771339         3.6500000000000249E+01         4.2300000000000000E+02        -5.2739504999861583E+03                   6                 3889                  118                  669                -2310                 7636
                 367             13775803         3.6600000000000250E+01         4.2300000000000000E+02        -5.2943241999861648E+03                   6                 3909                  123                  664                -2330                 7636
                 368             13779696         3.6700000000000252E+01         4.2300000000000000E+02        -5.2796365999861964E+03                   4                 3890                  123                  664                -2313                 7638
                 369             13784547         3.6800000000000253E+01         4.2300000000000000E+02        -5.2653206999861395E+03                   3                 3875                  123                  663                -2301                 7641
                 370             13788522         3.6900000000000254E+01         4.2300000000000000E+02        -5.2714363999861689E+03                   2                 3887                  120                  666                -2314                 7642
                 371             13792779         3.7000000000000256E+01         4.2300000000000000E+02        -5.2727499999862011E+03                   3                 3890                  123                  661                -2320                 7645
                 372             13796593         3.7100000000000257E+01         4.2300000000000000E+02        -5.2901805999861344E+03                   2                 3906                  130                  653                -2339                 7648
                 373             13799730         3.7200000000000259E+01         4.2300000000000000E+02        -5.2901986999861274E+03                   4                 3914                  120                  661                -2349                 7650
                 374             13803078         3.7300000000000260E+01         4.2300000000000000E+02        -5.2782324999861767E+03                   5                 3894                  123                  655                -2334                 7655
                 375             13807097         3.7400000000000261E+01         4.2300000000000000E+02        -5.2692892999861751E+03                   6                 3884                  122                  654                -2327                 7658
                 376             13811071         3.7500000000000263E+01         4.2300000000000000E+02        -5.2764620999862018E+03                   7                 3890                  126                  645                -2342                 7667
                 377             13817540         3.7600000000000264E+01         4.2300000000000000E+02        -5.2634736999861898E+03                   5                 3868                  127                  641                -2328                 7675
                 378             13827054         3.7700000000000266E+01         4.2300000000000000E+02        -5.2742025999861362E+03                   3                 3885                  123                  643                -2351                 7681
                 379             13836018         3.7800000000000267E+01         4.2300000000000000E+02        -5.2928992999861375E+03                   1                 3906                  129                  635                -2378                 7687
                 380             13848192         3.7900000000000269E+01         4.2300000000000000E+02        -5.2670859999861868E+03                   1                 3890                  113                  649                -2366                 7691
                 381             13859328         3.8000000000000270E+01         4.2300000000000000E+02        -5.2929438999861486E+03                   1                 3920                  114                  646                -2400                 7695
                 382             13865592         3.8100000000000271E+01         4.2300000000000000E+02        -5.2884314999860926E+03                   2                 3917                  110                  649                -2398                 7696
                 383             13872087         3.8200000000000273E+01         4.2300000000000000E+02        -5.2894967999861201E+03                   1                 3915                  115                  644                -2397                 7697
                 384             13879155         3.8300000000000274E+01         4.2300000000000000E+02        -5.3059186999860876E+03                   1                 3938                  116                  642                -2422                 7699
                 385             13883422         3.8400000000000276E+01         4.2300000000000000E+02        -5.2934542999860969E+03                   0                 3922                  111                  647                -2407                 7700
                 386             13886369         3.8500000000000277E+01         4.2300000000000000E+02        -5.2958616999861260E+03                   1                 3933                  105                  652                -2419                 7701
                 387             13889146         3.8600000000000279E+01         4.2300000000000000E+02        -5.2886179999862215E+03                   2                 3921                  105                  651                -2408                 7702
                 388             13892179         3.8700000000000280E+01         4.2300000000000000E+02        -5.2855944999862259E+03                   2                 3918                  103                  651                -2409                 7706
                 389             13896803         3.8800000000000281E+01         4.2300000000000000E+02        -5.2869923999861840E+03                   3                 3917                  107                  644                -2413                 7711
                 390             13901709         3.8900000000000283E+01         4.2300000000000000E+02        -5.2820647999861558E+03                   4                 3912                  107                  642                -2411                 7714
                 391             13909778         3.9000000000000284E+01         4.2300000000000000E+02        -5.2862104999861904E+03                   4                 3915                  110                  638                -2416                 7716
                 392             13917233         3.9100000000000286E+01         4.2300000000000000E+02        -5.2666189999862318E+03                   3                 3882                  115                  632                -2386                 7719
                 393             13923089         3.9200000000000287E+01         4.2300000000000000E+02        -5.2602443999862317E+03                   6                 3881                  107                  636                -2390                 7724
                 394             13933766         3.9300000000000288E+01         4.2300000000000000E+02        -5.2561511999862378E+03                   9                 3875                  108                  629                -2393                 7733
                 395             13943980         3.9400000000000290E+01         4.2300000000000000E+02        -5.2552201999862300E+03                   4                 3879                  106                  631                -2402                 7738
                 396             13956873         3.9500000000000291E+01         4.2300000000000000E+02        -5.2750832999861304E+03                   6                 3897                  109                  625                -2424                 7742
                 397             13966102         3.9600000000000293E+01         4.2300000000000000E+02        -5.2868275999862035E+03                   3                 3920                  105                  629                -2450                 7745
                 398             13973442         3.9700000000000294E+01         4.2300000000000000E+02        -5.2711443999860558E+03                   5                 3897                  104                  627                -2431                 7749
                 399             13979273         3.9800000000000296E+01         4.2300000000000000E+02        -5.2806921999861734E+03                   4                 3913                  102                  628                -2450                 7752
                 400             13984098         3.9900000000000297E+01         4.2300000000000000E+02        -5.2735365999861933E+03                   4                 3896                  110                  617                -2439                 7758
                 401             13989857         4.0000000000000298E+01         4.2300000000000000E+02        -5.2757318999861554E+03                   5                 3901                  109                  615                -2449                 7763
                 402             14001339         4.0100000000000300E+01         4.2300000000000000E+02        -5.2867647999861383E+03                   3                 3913                  114                  609                -2465                 7767
                 403             14011483         4.0200000000000301E+01         4.2300000000000000E+02        -5.2751610999861741E+03                   2                 3901                  113                  609                -2456                 7770
                 404             14017460         4.0300000000000303E+01         4.2300000000000000E+02        -5.2699061999862115E+03                   0                 3889                  113                  609                -2446                 7772
                 405             14023820         4.0400000000000304E+01         4.2300000000000000E+02        -5.2798805999862625E+03                   1                 3909                  108                  612                -2469                 7775
                 406             14029953         4.0500000000000306E+01         4.2300000000000000E+02        -5.2858562999862343E+03                   1                 3911                  109                  610                -2473                 7777
                 407             14037200         4.0600000000000307E+01         4.2300000000000000E+02        -5.2694202999862655E+03                   1                 3891                  110                  607                -2457                 7781
                 408             14043631         4.0700000000000308E+01         4.2300000000000000E+02        -5.2855943999862011E+03                   3                 3917                  106                  608                -2487                 7785
                 409             14056571         4.0800000000000310E+01         4.2300000000000000E+02        -5.2988977999861836E+03                   7                 3929                  110                  599                -2505                 7791
                 410             14066532         4.0900000000000311E+01         4.2300000000000000E+02        -5.2795681999861699E+03                   5                 3905                  111                  597                -2485                 7795
                 411             14075440         4.1000000000000313E+01         4.2300000000000000E+02        -5.2812567999861058E+03                   4                 3905                  112                  594                -2490                 7800
                 412             14090208         4.1100000000000314E+01         4.2300000000000000E+02        -5.2874451999861485E+03                   5                 3906                  119                  585                -2494                 7803
                 413             14106639         4.1200000000000315E+01         4.2300000000000000E+02        -5.2754114999861267E+03                   7                 3891                  118                  583                -2483                 7807
                 414             14114009         4.1300000000000317E+01         4.2300000000000000E+02        -5.2896529999861878E+03                  10                 3914                  116                  580                -2513                 7814
                 415             14120322         4.1400000000000318E+01         4.2300000000000000E+02        -5.2860235999861980E+03                   7                 3915                  111                  583                -2521                 7821
                 416             14130174         4.1500000000000320E+01         4.2300000000000000E+02        -5.2794586999861003E+03                   3                 3902                  116                  576                -2516                 7829
                 417             14145299         4.1600000000000321E+01         4.2300000000000000E+02        -5.2778867999860859E+03                   2                 3897                  119                  572                -2514                 7832
                 418             14154475         4.1700000000000323E+01         4.2300000000000000E+02        -5.2700686999860391E+03                   2                 3885                  118                  573                -2502                 7832
