               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 213             13663261         2.1200000000000031E+01         4.2300000000000000E+02        -1.7859733599994543E+04               17488                   25                    0                -9760                -2058                11248
                 214             13673764         2.1300000000000033E+01         4.2300000000000000E+02        -1.7866617399994539E+04               17492                   27                    0                -9766                -2068                11256
                 215             13687164         2.1400000000000034E+01         4.2300000000000000E+02        -1.7852082599994548E+04               17483                   23                    0                -9769                -2079                11271
                 216             13699986         2.1500000000000036E+01         4.2300000000000000E+02        -1.7844711199994552E+04               17481                   19                    0                -9773                -2085                11281
                 217             13714656         2.1600000000000037E+01         4.2300000000000000E+02        -1.7830814999994556E+04               17475                   14                    0                -9777                -2094                11295
                 218             13728313         2.1700000000000038E+01         4.2300000000000000E+02        -1.7836084999994557E+04               17480                   13                    0                -9784                -2102                11304
                 219             13741542         2.1800000000000040E+01         4.2300000000000000E+02        -1.7836094199994553E+04               17478                   15                    1                -9787                -2110                11310
                 220             13753093         2.1900000000000041E+01         4.2300000000000000E+02        -1.7836768599994553E+04               17478                   16                    0                -9788                -2115                11314
                 221             13776737         2.2000000000000043E+01         4.2300000000000000E+02        -1.7832465799994552E+04               17477                   13                    2                -9794                -2121                11323
                 222             13788197         2.2100000000000044E+01         4.2300000000000000E+02        -1.7852779599994537E+04               17492                   17                    2                -9804                -2130                11328
                 223             13797344         2.2200000000000045E+01         4.2300000000000000E+02        -1.7863854399994529E+04               17498                   21                    2                -9809                -2138                11332
                 224             13821119         2.2300000000000047E+01         4.2300000000000000E+02        -1.7860409399994536E+04               17497                   19                    0                -9811                -2145                11341
                 225             13836040         2.2400000000000048E+01         4.2300000000000000E+02        -1.7857883599994530E+04               17498                   18                    0                -9816                -2153                11350
                 226             13847984         2.2500000000000050E+01         4.2300000000000000E+02        -1.7866879599994529E+04               17502                   20                    1                -9822                -2161                11356
                 227             13858170         2.2600000000000051E+01         4.2300000000000000E+02        -1.7856179399994529E+04               17496                   18                    1                -9823                -2167                11364
                 228             13872035         2.2700000000000053E+01         4.2300000000000000E+02        -1.7852547599994537E+04               17493                   17                    0                -9824                -2173                11371
                 229             13883986         2.2800000000000054E+01         4.2300000000000000E+02        -1.7852593999994533E+04               17497                   14                    1                -9831                -2178                11379
                 230             13893916         2.2900000000000055E+01         4.2300000000000000E+02        -1.7858698599994525E+04               17505                   13                    1                -9838                -2183                11385
                 231             13905385         2.3000000000000057E+01         4.2300000000000000E+02        -1.7860318999994524E+04               17501                   17                    2                -9840                -2193                11391
                 232             13928158         2.3100000000000058E+01         4.2300000000000000E+02        -1.7867158799994530E+04               17499                   20                    5                -9844                -2200                11395
                 233             13936204         2.3200000000000060E+01         4.2300000000000000E+02        -1.7856675199994534E+04               17496                   18                    0                -9842                -2207                11404
                 234             13945110         2.3300000000000061E+01         4.2300000000000000E+02        -1.7859524199994532E+04               17498                   18                    1                -9849                -2217                11414
                 235             13961573         2.3400000000000063E+01         4.2300000000000000E+02        -1.7856630199994532E+04               17501                   14                    0                -9854                -2222                11423
                 236             13972235         2.3500000000000064E+01         4.2300000000000000E+02        -1.7875424999994517E+04               17511                   20                    2                -9862                -2230                11425
                 237             13982746         2.3600000000000065E+01         4.2300000000000000E+02        -1.7878256799994520E+04               17509                   24                    0                -9863                -2242                11433
                 238             13991597         2.3700000000000067E+01         4.2300000000000000E+02        -1.7870849599994526E+04               17503                   23                    0                -9864                -2249                11441
                 239             14003974         2.3800000000000068E+01         4.2300000000000000E+02        -1.7869339199994534E+04               17498                   24                    1                -9866                -2257                11448
                 240             14018698         2.3900000000000070E+01         4.2300000000000000E+02        -1.7856640799994537E+04               17494                   19                    0                -9869                -2264                11460
                 241             14032156         2.4000000000000071E+01         4.2300000000000000E+02        -1.7856571999994543E+04               17490                   21                    0                -9870                -2272                11466
                 242             14048788         2.4100000000000072E+01         4.2300000000000000E+02        -1.7861551399994532E+04               17493                   23                    2                -9878                -2283                11475
                 243             14061795         2.4200000000000074E+01         4.2300000000000000E+02        -1.7872318999994532E+04               17494                   30                    1                -9881                -2297                11482
                 244             14073413         2.4300000000000075E+01         4.2300000000000000E+02        -1.7871541199994528E+04               17500                   25                    1                -9890                -2304                11494
                 245             14087350         2.4400000000000077E+01         4.2300000000000000E+02        -1.7876755199994521E+04               17504                   26                    2                -9896                -2311                11500
                 246             14100508         2.4500000000000078E+01         4.2300000000000000E+02        -1.7875663599994521E+04               17508                   23                    0                -9901                -2318                11510
                 247             14117914         2.4600000000000080E+01         4.2300000000000000E+02        -1.7874431399994526E+04               17504                   24                    1                -9903                -2325                11516
                 248             14132011         2.4700000000000081E+01         4.2300000000000000E+02        -1.7874896399994523E+04               17507                   23                    0                -9908                -2333                11525
                 249             14145687         2.4800000000000082E+01         4.2300000000000000E+02        -1.7874743999994527E+04               17500                   28                    0                -9909                -2347                11534
                 250             14157840         2.4900000000000084E+01         4.2300000000000000E+02        -1.7860425199994537E+04               17492                   22                    2                -9913                -2353                11546
                 251             14171411         2.5000000000000085E+01         4.2300000000000000E+02        -1.7866519199994531E+04               17500                   21                    1                -9922                -2364                11558
                 252             14191092         2.5100000000000087E+01         4.2300000000000000E+02        -1.7863911199994523E+04               17500                   21                    1                -9926                -2372                11566
                 253             14202787         2.5200000000000088E+01         4.2300000000000000E+02        -1.7862383599994530E+04               17498                   21                    0                -9928                -2380                11574
                 254             14216081         2.5300000000000090E+01         4.2300000000000000E+02        -1.7871034999994517E+04               17510                   19                    0                -9940                -2390                11586
                 255             14231333         2.5400000000000091E+01         4.2300000000000000E+02        -1.7866152199994522E+04               17508                   16                    1                -9945                -2397                11596
                 256             14249816         2.5500000000000092E+01         4.2300000000000000E+02        -1.7873777799994510E+04               17514                   19                    0                -9950                -2406                11602
                 257             14260441         2.5600000000000094E+01         4.2300000000000000E+02        -1.7869908799994522E+04               17509                   18                    0                -9951                -2412                11609
                 258             14274679         2.5700000000000095E+01         4.2300000000000000E+02        -1.7862138399994521E+04               17504                   17                    1                -9955                -2422                11620
                 259             14289671         2.5800000000000097E+01         4.2300000000000000E+02        -1.7862314799994529E+04               17501                   18                    1                -9958                -2432                11629
                 260             14306027         2.5900000000000098E+01         4.2300000000000000E+02        -1.7880987399994508E+04               17515                   22                    2                -9967                -2438                11631
                 261             14319807         2.6000000000000099E+01         4.2300000000000000E+02        -1.7873499599994513E+04               17513                   19                    0                -9969                -2445                11641
                 262             14329384         2.6100000000000101E+01         4.2300000000000000E+02        -1.7881989599994515E+04               17515                   22                    1                -9975                -2456                11649
                 263             14338458         2.6200000000000102E+01         4.2300000000000000E+02        -1.7882873399994518E+04               17512                   25                    0                -9975                -2464                11654
                 264             14348102         2.6300000000000104E+01         4.2300000000000000E+02        -1.7874965199994516E+04               17511                   21                    0                -9980                -2471                11665
                 265             14358875         2.6400000000000105E+01         4.2300000000000000E+02        -1.7874163599994521E+04               17508                   22                    0                -9982                -2479                11672
                 266             14369072         2.6500000000000107E+01         4.2300000000000000E+02        -1.7871163599994521E+04               17508                   20                    0                -9985                -2483                11678
                 267             14379491         2.6600000000000108E+01         4.2300000000000000E+02        -1.7866663599994521E+04               17508                   17                    0                -9990                -2490                11688
                 268             14388808         2.6700000000000109E+01         4.2300000000000000E+02        -1.7860982799994519E+04               17508                   13                    1                -9996                -2496                11698
                 269             14398252         2.6800000000000111E+01         4.2300000000000000E+02        -1.7856867199994522E+04               17507                   10                    2               -10001                -2502                11707
                 270             14406168         2.6900000000000112E+01         4.2300000000000000E+02        -1.7866790799994516E+04               17511                   15                    1               -10003                -2509                11709
                 271             14418179         2.7000000000000114E+01         4.2300000000000000E+02        -1.7864912999994518E+04               17509                   15                    1               -10005                -2515                11715
                 272             14431354         2.7100000000000115E+01         4.2300000000000000E+02        -1.7878117799994518E+04               17513                   20                    2               -10011                -2526                11721
                 273             14440780         2.7200000000000117E+01         4.2300000000000000E+02        -1.7867022599994518E+04               17508                   18                    0               -10011                -2533                11730
                 274             14450124         2.7300000000000118E+01         4.2300000000000000E+02        -1.7880709399994510E+04               17517                   21                    0               -10018                -2541                11735
                 275             14458287         2.7400000000000119E+01         4.2300000000000000E+02        -1.7876094199994513E+04               17516                   18                    0               -10022                -2547                11744
                 276             14473789         2.7500000000000121E+01         4.2300000000000000E+02        -1.7871645799994512E+04               17515                   15                    2               -10029                -2555                11755
                 277             14488387         2.7600000000000122E+01         4.2300000000000000E+02        -1.7871652399994517E+04               17512                   16                    3               -10032                -2563                11762
                 278             14500829         2.7700000000000124E+01         4.2300000000000000E+02        -1.7868564999994513E+04               17516                   12                    2               -10036                -2565                11768
                 279             14511109         2.7800000000000125E+01         4.2300000000000000E+02        -1.7870332599994512E+04               17517                   13                    1               -10038                -2571                11773
                 280             14520636         2.7900000000000126E+01         4.2300000000000000E+02        -1.7872814599994508E+04               17520                   13                    1               -10043                -2578                11780
                 281             14529109         2.8000000000000128E+01         4.2300000000000000E+02        -1.7877896199994502E+04               17526                   13                    0               -10048                -2584                11786
                 282             14539526         2.8100000000000129E+01         4.2300000000000000E+02        -1.7885186799994499E+04               17529                   16                    0               -10052                -2592                11791
                 283             14552563         2.8200000000000131E+01         4.2300000000000000E+02        -1.7886534399994503E+04               17522                   22                    0               -10053                -2607                11800
                 284             14562545         2.8300000000000132E+01         4.2300000000000000E+02        -1.7886465599994510E+04               17518                   24                    0               -10055                -2617                11808
                 285             14579212         2.8400000000000134E+01         4.2300000000000000E+02        -1.7884231399994507E+04               17517                   24                    0               -10061                -2630                11821
                 286             14596164         2.8500000000000135E+01         4.2300000000000000E+02        -1.7869901999994519E+04               17509                   18                    1               -10064                -2636                11833
                 287             14608996         2.8600000000000136E+01         4.2300000000000000E+02        -1.7874941199994504E+04               17521                   15                    0               -10073                -2641                11841
                 288             14618675         2.8700000000000138E+01         4.2300000000000000E+02        -1.7890385199994504E+04               17526                   21                    0               -10077                -2650                11844
                 289             14633076         2.8800000000000139E+01         4.2300000000000000E+02        -1.7903348399994498E+04               17527                   30                    0               -10079                -2662                11847
                 290             14646621         2.8900000000000141E+01         4.2300000000000000E+02        -1.7902942799994500E+04               17527                   28                    2               -10085                -2668                11855
                 291             14657002         2.9000000000000142E+01         4.2300000000000000E+02        -1.7891768599994506E+04               17523                   24                    0               -10086                -2674                11865
                 292             14666960         2.9100000000000144E+01         4.2300000000000000E+02        -1.7894408199994508E+04               17521                   27                    0               -10090                -2687                11875
                 293             14677053         2.9200000000000145E+01         4.2300000000000000E+02        -1.7876954199994518E+04               17511                   22                    0               -10090                -2692                11885
                 294             14688952         2.9300000000000146E+01         4.2300000000000000E+02        -1.7874998199994512E+04               17511                   22                    0               -10094                -2700                11893
                 295             14703910         2.9400000000000148E+01         4.2300000000000000E+02        -1.7866988199994521E+04               17506                   19                    0               -10098                -2710                11906
                 296             14717148         2.9500000000000149E+01         4.2300000000000000E+02        -1.7873425399994518E+04               17511                   19                    1               -10106                -2719                11915
                 297             14727338         2.9600000000000151E+01         4.2300000000000000E+02        -1.7869599999994523E+04               17506                   19                    2               -10109                -2728                11924
                 298             14737884         2.9700000000000152E+01         4.2300000000000000E+02        -1.7883271999994515E+04               17509                   28                    1               -10112                -2742                11929
                 299             14753026         2.9800000000000153E+01         4.2300000000000000E+02        -1.7881059399994523E+04               17507                   27                    0               -10116                -2753                11941
                 300             14771884         2.9900000000000155E+01         4.2300000000000000E+02        -1.7889755799994513E+04               17514                   29                    0               -10122                -2760                11946
                 301             14790001         3.0000000000000156E+01         4.2300000000000000E+02        -1.7872265999994517E+04               17507                   22                    1               -10127                -2768                11961
                 302             14806239         3.0100000000000158E+01         4.2300000000000000E+02        -1.7864192199994523E+04               17505                   17                    1               -10131                -2773                11971
                 303             14818873         3.0200000000000159E+01         4.2300000000000000E+02        -1.7864116799994525E+04               17504                   18                    0               -10134                -2783                11980
                 304             14831578         3.0300000000000161E+01         4.2300000000000000E+02        -1.7861756999994526E+04               17504                   15                    2               -10140                -2788                11988
                 305             14841127         3.0400000000000162E+01         4.2300000000000000E+02        -1.7856372999994524E+04               17505                   12                    0               -10142                -2792                11995
                 306             14855910         3.0500000000000163E+01         4.2300000000000000E+02        -1.7863620999994520E+04               17504                   18                    1               -10145                -2803                12000
                 307             14867009         3.0600000000000165E+01         4.2300000000000000E+02        -1.7857220999994523E+04               17505                   13                    0               -10148                -2805                12007
                 308             14873654         3.0700000000000166E+01         4.2300000000000000E+02        -1.7872332199994518E+04               17510                   19                    1               -10153                -2814                12010
                 309             14880990         3.0800000000000168E+01         4.2300000000000000E+02        -1.7865733399994522E+04               17507                   17                    0               -10155                -2821                12019
                 310             14886971         3.0900000000000169E+01         4.2300000000000000E+02        -1.7851558999994530E+04               17500                   12                    0               -10157                -2827                12030
                 311             14894606         3.1000000000000171E+01         4.2300000000000000E+02        -1.7848524599994533E+04               17498                   11                    0               -10160                -2834                12038
                 312             14904493         3.1100000000000172E+01         4.2300000000000000E+02        -1.7846059999994537E+04               17495                   11                    0               -10163                -2843                12047
                 313             14917405         3.1200000000000173E+01         4.2300000000000000E+02        -1.7843486399994526E+04               17497                   10                    0               -10168                -2850                12055
                 314             14937985         3.1300000000000175E+01         4.2300000000000000E+02        -1.7862576999994526E+04               17504                   16                    1               -10174                -2859                12058
                 315             14949441         3.1400000000000176E+01         4.2300000000000000E+02        -1.7863361599994525E+04               17505                   16                    1               -10177                -2864                12063
                 316             14960651         3.1500000000000178E+01         4.2300000000000000E+02        -1.7862400599994518E+04               17507                   15                    1               -10181                -2869                12069
                 317             14969155         3.1600000000000179E+01         4.2300000000000000E+02        -1.7871209999994524E+04               17505                   22                    0               -10181                -2880                12073
                 318             14978080         3.1700000000000180E+01         4.2300000000000000E+02        -1.7867427999994517E+04               17505                   21                    0               -10184                -2885                12079
                 319             14984885         3.1800000000000182E+01         4.2300000000000000E+02        -1.7856477799994529E+04               17501                   14                    1               -10188                -2888                12089
                 320             14994586         3.1900000000000183E+01         4.2300000000000000E+02        -1.7859216599994528E+04               17502                   15                    1               -10190                -2892                12092
                 321             15001794         3.2000000000000185E+01         4.2300000000000000E+02        -1.7857709999994524E+04               17505                   13                    0               -10193                -2895                12097
                 322             15007920         3.2100000000000186E+01         4.2300000000000000E+02        -1.7856204599994522E+04               17507                   10                    1               -10199                -2900                12105
                 323             15014543         3.2200000000000188E+01         4.2300000000000000E+02        -1.7849347199994518E+04               17506                    8                    0               -10202                -2907                12114
                 324             15021936         3.2300000000000189E+01         4.2300000000000000E+02        -1.7868628599994510E+04               17518                   12                    0               -10209                -2913                12116
                 325             15033475         3.2400000000000190E+01         4.2300000000000000E+02        -1.7867663999994515E+04               17515                   13                    0               -10211                -2921                12123
                 326             15040809         3.2500000000000192E+01         4.2300000000000000E+02        -1.7867737999994511E+04               17514                   14                    1               -10213                -2925                12126
                 327             15049360         3.2600000000000193E+01         4.2300000000000000E+02        -1.7877099799994510E+04               17518                   17                    1               -10218                -2934                12132
                 328             15058720         3.2700000000000195E+01         4.2300000000000000E+02        -1.7878919199994507E+04               17521                   17                    0               -10222                -2941                12139
                 329             15068280         3.2800000000000196E+01         4.2300000000000000E+02        -1.7868297199994508E+04               17520                   10                    1               -10228                -2945                12150
                 330             15077908         3.2900000000000198E+01         4.2300000000000000E+02        -1.7871954599994504E+04               17525                    9                    1               -10234                -2951                12157
                 331             15086936         3.3000000000000199E+01         4.2300000000000000E+02        -1.7877232199994494E+04               17531                   10                    0               -10239                -2958                12163
                 332             15103565         3.3100000000000200E+01         4.2300000000000000E+02        -1.7881534799994497E+04               17529                   14                    0               -10241                -2968                12169
                 333             15116734         3.3200000000000202E+01         4.2300000000000000E+02        -1.7886197799994497E+04               17529                   17                    0               -10244                -2977                12175
                 334             15135389         3.3300000000000203E+01         4.2300000000000000E+02        -1.7888466399994504E+04               17524                   19                    4               -10251                -2990                12186
                 335             15148806         3.3400000000000205E+01         4.2300000000000000E+02        -1.7883209799994504E+04               17524                   18                    0               -10252                -2999                12196
                 336             15162401         3.3500000000000206E+01         4.2300000000000000E+02        -1.7879080799994499E+04               17526                   14                    1               -10260                -3007                12208
                 337             15181066         3.3600000000000207E+01         4.2300000000000000E+02        -1.7897128399994490E+04               17537                   19                    0               -10267                -3017                12213
                 338             15197612         3.3700000000000209E+01         4.2300000000000000E+02        -1.7901255999994486E+04               17540                   20                    0               -10271                -3023                12218
                 339             15208380         3.3800000000000210E+01         4.2300000000000000E+02        -1.7899778599994490E+04               17535                   22                    1               -10273                -3032                12225
                 340             15219159         3.3900000000000212E+01         4.2300000000000000E+02        -1.7892721199994496E+04               17531                   20                    0               -10275                -3040                12235
                 341             15232770         3.4000000000000213E+01         4.2300000000000000E+02        -1.7886976999994502E+04               17525                   20                    0               -10277                -3050                12245
                 342             15248568         3.4100000000000215E+01         4.2300000000000000E+02        -1.7891430599994499E+04               17528                   21                    0               -10282                -3058                12252
                 343             15260416         3.4200000000000216E+01         4.2300000000000000E+02        -1.7899290999994490E+04               17537                   20                    1               -10291                -3064                12259
                 344             15270386         3.4300000000000217E+01         4.2300000000000000E+02        -1.7896081599994493E+04               17533                   21                    0               -10291                -3071                12265
                 345             15284195         3.4400000000000219E+01         4.2300000000000000E+02        -1.7893373199994498E+04               17531                   20                    0               -10295                -3080                12275
                 346             15293534         3.4500000000000220E+01         4.2300000000000000E+02        -1.7891696799994490E+04               17534                   18                    0               -10299                -3083                12280
                 347             15305671         3.4600000000000222E+01         4.2300000000000000E+02        -1.7907128599994485E+04               17541                   22                    2               -10308                -3094                12287
                 348             15315533         3.4700000000000223E+01         4.2300000000000000E+02        -1.7895960999994495E+04               17534                   19                    1               -10310                -3104                12300
                 349             15330584         3.4800000000000225E+01         4.2300000000000000E+02        -1.7887251199994498E+04               17530                   16                    1               -10312                -3109                12308
                 350             15339407         3.4900000000000226E+01         4.2300000000000000E+02        -1.7895513199994493E+04               17536                   18                    0               -10316                -3115                12312
                 351             15348593         3.5000000000000227E+01         4.2300000000000000E+02        -1.7898558199994488E+04               17538                   19                    1               -10320                -3120                12316
                 352             15357344         3.5100000000000229E+01         4.2300000000000000E+02        -1.7898418999994487E+04               17540                   18                    0               -10323                -3125                12322
                 353             15373972         3.5200000000000230E+01         4.2300000000000000E+02        -1.7900289999994482E+04               17542                   18                    1               -10328                -3131                12328
                 354             15387770         3.5300000000000232E+01         4.2300000000000000E+02        -1.7887361199994491E+04               17536                   13                    0               -10328                -3134                12336
                 355             15395306         3.5400000000000233E+01         4.2300000000000000E+02        -1.7898221599994489E+04               17538                   19                    0               -10331                -3144                12340
                 356             15410358         3.5500000000000234E+01         4.2300000000000000E+02        -1.7900305599994477E+04               17542                   19                    1               -10336                -3148                12344
                 357             15425732         3.5600000000000236E+01         4.2300000000000000E+02        -1.7887558599994489E+04               17538                   12                    0               -10338                -3151                12354
                 358             15434082         3.5700000000000237E+01         4.2300000000000000E+02        -1.7893347799994484E+04               17539                   16                    0               -10341                -3160                12359
                 359             15444079         3.5800000000000239E+01         4.2300000000000000E+02        -1.7906924599994483E+04               17542                   22                    1               -10346                -3171                12364
                 360             15456749         3.5900000000000240E+01         4.2300000000000000E+02        -1.7899749199994483E+04               17540                   19                    1               -10350                -3178                12374
                 361             15465934         3.6000000000000242E+01         4.2300000000000000E+02        -1.7888626599994488E+04               17535                   15                    1               -10352                -3183                12383
                 362             15480377         3.6100000000000243E+01         4.2300000000000000E+02        -1.7888976199994489E+04               17534                   15                    2               -10356                -3190                12390
                 363             15489853         3.6200000000000244E+01         4.2300000000000000E+02        -1.7897923199994482E+04               17540                   18                    1               -10360                -3197                12394
                 364             15500284         3.6300000000000246E+01         4.2300000000000000E+02        -1.7894766999994485E+04               17540                   16                    0               -10363                -3203                12402
                 365             15509233         3.6400000000000247E+01         4.2300000000000000E+02        -1.7896570599994488E+04               17540                   16                    1               -10368                -3211                12410
                 366             15519641         3.6500000000000249E+01         4.2300000000000000E+02        -1.7912830399994476E+04               17546                   24                    1               -10373                -3223                12414
                 367             15529539         3.6600000000000250E+01         4.2300000000000000E+02        -1.7920023199994477E+04               17548                   27                    1               -10377                -3232                12420
                 368             15541689         3.6700000000000252E+01         4.2300000000000000E+02        -1.7911697599994484E+04               17540                   25                    4               -10381                -3240                12430
                 369             15553893         3.6800000000000253E+01         4.2300000000000000E+02        -1.7912523199994484E+04               17541                   27                    0               -10380                -3247                12435
                 370             15564577         3.6900000000000254E+01         4.2300000000000000E+02        -1.7915435599994482E+04               17542                   28                    1               -10385                -3255                12442
                 371             15575773         3.7000000000000256E+01         4.2300000000000000E+02        -1.7907365999994487E+04               17538                   24                    3               -10390                -3261                12452
                 372             15586081         3.7100000000000257E+01         4.2300000000000000E+02        -1.7899370399994488E+04               17534                   23                    1               -10390                -3268                12460
                 373             15598058         3.7200000000000259E+01         4.2300000000000000E+02        -1.7889208399994495E+04               17529                   19                    1               -10390                -3269                12465
                 374             15609160         3.7300000000000260E+01         4.2300000000000000E+02        -1.7901057199994488E+04               17536                   23                    0               -10395                -3278                12470
                 375             15618605         3.7400000000000261E+01         4.2300000000000000E+02        -1.7900580199994492E+04               17531                   26                    0               -10397                -3290                12479
                 376             15630160         3.7500000000000263E+01         4.2300000000000000E+02        -1.7892556799994494E+04               17529                   22                    0               -10401                -3296                12489
                 377             15641541         3.7600000000000264E+01         4.2300000000000000E+02        -1.7893127999994496E+04               17530                   21                    0               -10405                -3302                12496
                 378             15655280         3.7700000000000266E+01         4.2300000000000000E+02        -1.7895558199994488E+04               17538                   17                    1               -10416                -3310                12508
                 379             15666890         3.7800000000000267E+01         4.2300000000000000E+02        -1.7891243599994486E+04               17538                   15                    0               -10419                -3316                12516
                 380             15677186         3.7900000000000269E+01         4.2300000000000000E+02        -1.7899884599994490E+04               17538                   20                    0               -10421                -3325                12520
                 381             15691960         3.8000000000000270E+01         4.2300000000000000E+02        -1.7897825399994486E+04               17539                   18                    1               -10425                -3328                12525
                 382             15704062         3.8100000000000271E+01         4.2300000000000000E+02        -1.7892919999994494E+04               17535                   17                    0               -10426                -3335                12533
                 383             15713051         3.8200000000000273E+01         4.2300000000000000E+02        -1.7894099199994489E+04               17537                   16                    2               -10432                -3340                12539
                 384             15722469         3.8300000000000274E+01         4.2300000000000000E+02        -1.7906994799994478E+04               17548                   18                    1               -10439                -3347                12544
                 385             15737494         3.8400000000000276E+01         4.2300000000000000E+02        -1.7904462399994467E+04               17552                   16                    0               -10443                -3351                12550
                 386             15753570         3.8500000000000277E+01         4.2300000000000000E+02        -1.7903825199994473E+04               17551                   15                    0               -10447                -3359                12559
                 387             15764023         3.8600000000000279E+01         4.2300000000000000E+02        -1.7914150199994467E+04               17556                   19                    0               -10452                -3368                12564
                 388             15774603         3.8700000000000280E+01         4.2300000000000000E+02        -1.7912928399994464E+04               17557                   18                    0               -10457                -3376                12573
                 389             15784544         3.8800000000000281E+01         4.2300000000000000E+02        -1.7914800799994468E+04               17554                   21                    0               -10459                -3386                12580
                 390             15793646         3.8900000000000283E+01         4.2300000000000000E+02        -1.7906137399994466E+04               17554                   15                    1               -10464                -3388                12588
                 391             15807552         3.9000000000000284E+01         4.2300000000000000E+02        -1.7914859199994469E+04               17553                   21                    1               -10467                -3401                12595
                 392             15822046         3.9100000000000286E+01         4.2300000000000000E+02        -1.7935980799994457E+04               17563                   29                    1               -10473                -3411                12597
                 393             15836427         3.9200000000000287E+01         4.2300000000000000E+02        -1.7934609399994461E+04               17561                   29                    1               -10477                -3421                12607
                 394             15850330         3.9300000000000288E+01         4.2300000000000000E+02        -1.7926858999994456E+04               17565                   22                    0               -10482                -3422                12615
                 395             15861810         3.9400000000000290E+01         4.2300000000000000E+02        -1.7926738399994458E+04               17566                   20                    1               -10489                -3431                12626
                 396             15872313         3.9500000000000291E+01         4.2300000000000000E+02        -1.7916544599994460E+04               17560                   18                    1               -10490                -3437                12634
                 397             15883773         3.9600000000000293E+01         4.2300000000000000E+02        -1.7920498599994458E+04               17563                   19                    0               -10493                -3443                12639
                 398             15907333         3.9700000000000294E+01         4.2300000000000000E+02        -1.7915883399994462E+04               17562                   16                    0               -10495                -3445                12644
                 399             15915267         3.9800000000000296E+01         4.2300000000000000E+02        -1.7920556999994460E+04               17562                   19                    1               -10498                -3452                12648
                 400             15922923         3.9900000000000297E+01         4.2300000000000000E+02        -1.7926010999994458E+04               17565                   21                    0               -10501                -3459                12653
                 401             15933861         4.0000000000000298E+01         4.2300000000000000E+02        -1.7919092799994465E+04               17559                   20                    0               -10502                -3466                12661
                 402             15943909         4.0100000000000300E+01         4.2300000000000000E+02        -1.7922743399994466E+04               17557                   24                    0               -10504                -3476                12667
                 403             15954716         4.0200000000000301E+01         4.2300000000000000E+02        -1.7915487199994466E+04               17556                   20                    0               -10508                -3481                12676
                 404             15964411         4.0300000000000303E+01         4.2300000000000000E+02        -1.7927033999994463E+04               17560                   25                    0               -10513                -3492                12682
                 405             15972570         4.0400000000000304E+01         4.2300000000000000E+02        -1.7932417799994459E+04               17564                   26                    0               -10519                -3501                12690
                 406             15984974         4.0500000000000306E+01         4.2300000000000000E+02        -1.7910279799994478E+04               17549                   20                    0               -10520                -3512                12707
                 407             15996955         4.0600000000000307E+01         4.2300000000000000E+02        -1.7920510599994464E+04               17558                   22                    0               -10527                -3519                12712
                 408             16008498         4.0700000000000308E+01         4.2300000000000000E+02        -1.7920115799994470E+04               17554                   24                    0               -10528                -3527                12718
                 409             16019036         4.0800000000000310E+01         4.2300000000000000E+02        -1.7924161199994465E+04               17556                   26                    0               -10532                -3535                12724
                 410             16032696         4.0900000000000311E+01         4.2300000000000000E+02        -1.7917570199994476E+04               17549                   24                    2               -10536                -3544                12735
                 411             16054988         4.1000000000000313E+01         4.2300000000000000E+02        -1.7919691799994474E+04               17550                   25                    2               -10541                -3554                12744
                 412             16071330         4.1100000000000314E+01         4.2300000000000000E+02        -1.7910940999994476E+04               17547                   22                    1               -10543                -3560                12753
                 413             16081938         4.1200000000000315E+01         4.2300000000000000E+02        -1.7920407399994474E+04               17552                   25                    0               -10547                -3568                12758
                 414             16091213         4.1300000000000317E+01         4.2300000000000000E+02        -1.7906056599994474E+04               17548                   19                    0               -10550                -3572                12768
                 415             16099844         4.1400000000000318E+01         4.2300000000000000E+02        -1.7901209599994483E+04               17543                   18                    0               -10552                -3580                12777
                 416             16108645         4.1500000000000320E+01         4.2300000000000000E+02        -1.7904569999994481E+04               17545                   19                    0               -10557                -3589                12785
                 417             16124428         4.1600000000000321E+01         4.2300000000000000E+02        -1.7920325199994473E+04               17551                   26                    0               -10563                -3602                12791
                 418             16140884         4.1700000000000323E+01         4.2300000000000000E+02        -1.7915511199994478E+04               17546                   26                    0               -10565                -3611                12800
                 419             16156467         4.1800000000000324E+01         4.2300000000000000E+02        -1.7901168399994483E+04               17541                   19                    1               -10571                -3619                12815
                 420             16167309         4.1900000000000325E+01         4.2300000000000000E+02        -1.7892395199994487E+04               17538                   15                    1               -10573                -3622                12822
                 421             16183093         4.2000000000000327E+01         4.2300000000000000E+02        -1.7898365799994481E+04               17543                   16                    1               -10578                -3628                12827
                 422             16194393         4.2100000000000328E+01         4.2300000000000000E+02        -1.7892336799994486E+04               17539                   15                    0               -10579                -3635                12835
                 423             16203755         4.2200000000000330E+01         4.2300000000000000E+02        -1.7891755199994492E+04               17533                   18                    1               -10580                -3644                12841
                 424             16212935         4.2300000000000331E+01         4.2300000000000000E+02        -1.7899604999994492E+04               17535                   22                    0               -10582                -3652                12845
                 425             16224474         4.2400000000000333E+01         4.2300000000000000E+02        -1.7894602599994483E+04               17538                   18                    0               -10588                -3657                12854
                 426             16234049         4.2500000000000334E+01         4.2300000000000000E+02        -1.7906198599994485E+04               17543                   21                    0               -10593                -3665                12859
