               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 214             21115120         2.1300000000000033E+01         4.2300000000000000E+02        -2.7610572800005768E+04                   0                18264                  164                -1986               -21909                12860
                 215             21115193         2.1400000000000034E+01         4.2300000000000000E+02        -2.7612137600005768E+04                   0                18262                  169                -1991               -21907                12860
                 216             21115303         2.1500000000000036E+01         4.2300000000000000E+02        -2.7612369600005768E+04                   0                18264                  166                -1988               -21909                12860
                 217             21115400         2.1600000000000037E+01         4.2300000000000000E+02        -2.7611015200005768E+04                   0                18263                  166                -1988               -21908                12860
                 218             21115462         2.1700000000000038E+01         4.2300000000000000E+02        -2.7613254400005768E+04                   0                18262                  170                -1992               -21907                12860
                 219             21115654         2.1800000000000040E+01         4.2300000000000000E+02        -2.7610405600005768E+04                   0                18259                  172                -1994               -21904                12860
                 220             21115738         2.1900000000000041E+01         4.2300000000000000E+02        -2.7606499200005768E+04                   0                18254                  176                -1998               -21899                12860
                 221             21115944         2.2000000000000043E+01         4.2300000000000000E+02        -2.7602668000005768E+04                   0                18253                  173                -1995               -21898                12860
                 222             21116060         2.2100000000000044E+01         4.2300000000000000E+02        -2.7606639200005768E+04                   0                18255                  174                -1996               -21900                12860
                 223             21116183         2.2200000000000045E+01         4.2300000000000000E+02        -2.7607464800005768E+04                   0                18255                  175                -1997               -21900                12860
                 224             21116310         2.2300000000000047E+01         4.2300000000000000E+02        -2.7605290400005768E+04                   0                18253                  176                -1998               -21898                12860
                 225             21116401         2.2400000000000048E+01         4.2300000000000000E+02        -2.7607378400005768E+04                   0                18253                  178                -2000               -21898                12860
                 226             21116535         2.2500000000000050E+01         4.2300000000000000E+02        -2.7605263200005767E+04                   0                18249                  182                -2004               -21894                12860
                 227             21116621         2.2600000000000051E+01         4.2300000000000000E+02        -2.7601410400005767E+04                   0                18243                  187                -2009               -21888                12860
                 228             21116692         2.2700000000000053E+01         4.2300000000000000E+02        -2.7598475200005767E+04                   0                18238                  192                -2014               -21883                12860
                 229             21116774         2.2800000000000054E+01         4.2300000000000000E+02        -2.7600061600005767E+04                   0                18241                  189                -2011               -21886                12860
                 230             21116867         2.2900000000000055E+01         4.2300000000000000E+02        -2.7602764800005767E+04                   0                18244                  187                -2009               -21889                12860
                 231             21116964         2.3000000000000057E+01         4.2300000000000000E+02        -2.7602532800005767E+04                   0                18242                  190                -2012               -21887                12860
                 232             21117064         2.3100000000000058E+01         4.2300000000000000E+02        -2.7603968000005767E+04                   0                18246                  185                -2007               -21891                12860
                 233             21117157         2.3200000000000060E+01         4.2300000000000000E+02        -2.7600525600005767E+04                   0                18245                  183                -2005               -21890                12860
                 234             21117222         2.3300000000000061E+01         4.2300000000000000E+02        -2.7599322400005767E+04                   0                18243                  185                -2007               -21888                12860
                 235             21117317         2.3400000000000063E+01         4.2300000000000000E+02        -2.7604060000005768E+04                   0                18247                  184                -2006               -21892                12860
                 236             21117399         2.3500000000000064E+01         4.2300000000000000E+02        -2.7605554400005767E+04                   0                18249                  182                -2004               -21894                12860
                 237             21117525         2.3600000000000065E+01         4.2300000000000000E+02        -2.7597822400005767E+04                   0                18242                  185                -2007               -21887                12860
                 238             21117650         2.3700000000000067E+01         4.2300000000000000E+02        -2.7600207200005767E+04                   0                18241                  189                -2011               -21886                12860
                 239             21117771         2.3800000000000068E+01         4.2300000000000000E+02        -2.7598032800005767E+04                   0                18239                  190                -2012               -21884                12860
                 240             21117900         2.3900000000000070E+01         4.2300000000000000E+02        -2.7599446400005767E+04                   0                18238                  193                -2015               -21883                12860
                 241             21118003         2.4000000000000071E+01         4.2300000000000000E+02        -2.7594120800005767E+04                   0                18235                  192                -2014               -21880                12860
                 242             21118124         2.4100000000000072E+01         4.2300000000000000E+02        -2.7599295200005767E+04                   0                18239                  191                -2013               -21884                12860
                 243             21118262         2.4200000000000074E+01         4.2300000000000000E+02        -2.7594180000005766E+04                   0                18233                  195                -2017               -21878                12860
                 244             21118401         2.4300000000000075E+01         4.2300000000000000E+02        -2.7589680000005766E+04                   0                18230                  195                -2017               -21875                12860
                 245             21118493         2.4400000000000077E+01         4.2300000000000000E+02        -2.7598593600005766E+04                   0                18234                  198                -2020               -21879                12860
                 246             21118597         2.4500000000000078E+01         4.2300000000000000E+02        -2.7592275200005766E+04                   0                18226                  204                -2026               -21871                12860
                 247             21118687         2.4600000000000080E+01         4.2300000000000000E+02        -2.7590926400005766E+04                   0                18224                  206                -2028               -21869                12860
                 248             21118748         2.4700000000000081E+01         4.2300000000000000E+02        -2.7590775200005766E+04                   0                18225                  204                -2026               -21870                12860
                 249             21118856         2.4800000000000082E+01         4.2300000000000000E+02        -2.7592275200005766E+04                   0                18226                  204                -2026               -21871                12860
                 250             21118983         2.4900000000000084E+01         4.2300000000000000E+02        -2.7592599200005767E+04                   0                18229                  200                -2022               -21874                12860
                 251             21119102         2.5000000000000085E+01         4.2300000000000000E+02        -2.7596570400005767E+04                   0                18231                  201                -2023               -21876                12860
                 252             21119171         2.5100000000000087E+01         4.2300000000000000E+02        -2.7595302400005767E+04                   0                18232                  198                -2020               -21877                12860
                 253             21119292         2.5200000000000088E+01         4.2300000000000000E+02        -2.7595388800005767E+04                   0                18234                  195                -2017               -21879                12860
                 254             21119440         2.5300000000000090E+01         4.2300000000000000E+02        -2.7593505600005767E+04                   0                18232                  196                -2018               -21877                12860
                 255             21119541         2.5400000000000091E+01         4.2300000000000000E+02        -2.7591126400005767E+04                   0                18232                  194                -2016               -21877                12860
                 256             21119663         2.5500000000000092E+01         4.2300000000000000E+02        -2.7600563200005767E+04                   0                18238                  194                -2016               -21883                12860
                 257             21119784         2.5600000000000094E+01         4.2300000000000000E+02        -2.7601707200005767E+04                   0                18242                  189                -2011               -21887                12860
                 258             21119853         2.5700000000000095E+01         4.2300000000000000E+02        -2.7600207200005767E+04                   0                18241                  189                -2011               -21886                12860
                 259             21119970         2.5800000000000097E+01         4.2300000000000000E+02        -2.7596446400005767E+04                   0                18236                  193                -2015               -21881                12860
                 260             21120011         2.5900000000000098E+01         4.2300000000000000E+02        -2.7599214400005767E+04                   0                18236                  196                -2018               -21881                12860
                 261             21120020         2.6000000000000099E+01         4.2300000000000000E+02        -2.7598917600005767E+04                   0                18237                  194                -2016               -21882                12860
                 262             21120044         2.6100000000000101E+01         4.2300000000000000E+02        -2.7594266400005767E+04                   0                18235                  192                -2014               -21880                12860
                 263             21120061         2.6200000000000102E+01         4.2300000000000000E+02        -2.7597417600005767E+04                   0                18236                  194                -2016               -21881                12860
                 264             21120085         2.6300000000000104E+01         4.2300000000000000E+02        -2.7597185600005767E+04                   0                18234                  197                -2019               -21879                12860
                 265             21120095         2.6400000000000105E+01         4.2300000000000000E+02        -2.7597034400005767E+04                   0                18235                  195                -2017               -21880                12860
                 266             21120108         2.6500000000000107E+01         4.2300000000000000E+02        -2.7598388800005767E+04                   0                18236                  195                -2017               -21881                12860
                 267             21120125         2.6600000000000108E+01         4.2300000000000000E+02        -2.7599063200005767E+04                   0                18237                  194                -2016               -21882                12860
                 268             21120141         2.6700000000000109E+01         4.2300000000000000E+02        -2.7598766400005767E+04                   0                18238                  192                -2014               -21883                12860
                 269             21120163         2.6800000000000111E+01         4.2300000000000000E+02        -2.7597034400005767E+04                   0                18235                  195                -2017               -21880                12860
                 270             21120175         2.6900000000000112E+01         4.2300000000000000E+02        -2.7597120800005767E+04                   0                18237                  192                -2014               -21882                12860
                 271             21120195         2.7000000000000114E+01         4.2300000000000000E+02        -2.7599149600005767E+04                   0                18239                  191                -2013               -21884                12860
                 272             21120211         2.7100000000000115E+01         4.2300000000000000E+02        -2.7598620800005767E+04                   0                18238                  192                -2014               -21883                12860
                 273             21120223         2.7200000000000117E+01         4.2300000000000000E+02        -2.7600563200005767E+04                   0                18238                  194                -2016               -21883                12860
                 274             21120233         2.7300000000000118E+01         4.2300000000000000E+02        -2.7597708800005767E+04                   0                18236                  194                -2016               -21881                12860
                 275             21120283         2.7400000000000119E+01         4.2300000000000000E+02        -2.7595237600005767E+04                   0                18235                  193                -2015               -21880                12860
                 276             21120314         2.7500000000000121E+01         4.2300000000000000E+02        -2.7595302400005767E+04                   0                18232                  198                -2020               -21877                12860
                 277             21120362         2.7600000000000122E+01         4.2300000000000000E+02        -2.7593419200005766E+04                   0                18230                  199                -2021               -21875                12860
                 278             21120374         2.7700000000000124E+01         4.2300000000000000E+02        -2.7592890400005766E+04                   0                18229                  200                -2022               -21874                12860
                 279             21120387         2.7800000000000125E+01         4.2300000000000000E+02        -2.7593861600005766E+04                   0                18229                  201                -2023               -21874                12860
                 280             21120404         2.7900000000000126E+01         4.2300000000000000E+02        -2.7594600800005766E+04                   0                18227                  205                -2027               -21872                12860
                 281             21120423         2.8000000000000128E+01         4.2300000000000000E+02        -2.7591832800005766E+04                   0                18227                  202                -2024               -21872                12860
                 282             21120442         2.8100000000000129E+01         4.2300000000000000E+02        -2.7594304000005766E+04                   0                18228                  203                -2025               -21873                12860
                 283             21120472         2.8200000000000131E+01         4.2300000000000000E+02        -2.7594449600005766E+04                   0                18228                  203                -2025               -21873                12860
                 284             21120500         2.8300000000000132E+01         4.2300000000000000E+02        -2.7592507200005766E+04                   0                18228                  201                -2023               -21873                12860
                 285             21120507         2.8400000000000134E+01         4.2300000000000000E+02        -2.7592890400005766E+04                   0                18229                  200                -2022               -21874                12860
                 286             21120516         2.8500000000000135E+01         4.2300000000000000E+02        -2.7594919200005766E+04                   0                18231                  199                -2021               -21876                12860
                 287             21120524         2.8600000000000136E+01         4.2300000000000000E+02        -2.7596419200005766E+04                   0                18232                  199                -2021               -21877                12860
                 288             21120538         2.8700000000000138E+01         4.2300000000000000E+02        -2.7591919200005766E+04                   0                18229                  199                -2021               -21874                12860
                 289             21120564         2.8800000000000139E+01         4.2300000000000000E+02        -2.7593273600005767E+04                   0                18230                  199                -2021               -21875                12860
                 290             21120592         2.8900000000000141E+01         4.2300000000000000E+02        -2.7589534400005767E+04                   0                18230                  195                -2017               -21875                12860
                 291             21120626         2.9000000000000142E+01         4.2300000000000000E+02        -2.7595534400005767E+04                   0                18234                  195                -2017               -21879                12860
                 292             21120640         2.9100000000000144E+01         4.2300000000000000E+02        -2.7599737600005767E+04                   0                18238                  193                -2015               -21883                12860
                 293             21120662         2.9200000000000145E+01         4.2300000000000000E+02        -2.7599149600005767E+04                   0                18239                  191                -2013               -21884                12860
                 294             21120672         2.9300000000000146E+01         4.2300000000000000E+02        -2.7601324000005767E+04                   0                18241                  190                -2012               -21886                12860
                 295             21120681         2.9400000000000148E+01         4.2300000000000000E+02        -2.7597946400005767E+04                   0                18237                  193                -2015               -21882                12860
                 296             21120711         2.9500000000000149E+01         4.2300000000000000E+02        -2.7592620800005767E+04                   0                18234                  192                -2014               -21879                12860
                 297             21120736         2.9600000000000151E+01         4.2300000000000000E+02        -2.7593446400005767E+04                   0                18234                  193                -2015               -21879                12860
                 298             21120755         2.9700000000000152E+01         4.2300000000000000E+02        -2.7597946400005767E+04                   0                18237                  193                -2015               -21882                12860
                 299             21120773         2.9800000000000153E+01         4.2300000000000000E+02        -2.7596975200005767E+04                   0                18237                  192                -2014               -21882                12860
                 300             21120796         2.9900000000000155E+01         4.2300000000000000E+02        -2.7595772000005767E+04                   0                18235                  194                -2016               -21880                12860
                 301             21120815         3.0000000000000156E+01         4.2300000000000000E+02        -2.7598243200005767E+04                   0                18236                  195                -2017               -21881                12860
                 302             21120844         3.0100000000000158E+01         4.2300000000000000E+02        -2.7593980800005767E+04                   0                18234                  194                -2016               -21879                12860
                 303             21120911         3.0200000000000159E+01         4.2300000000000000E+02        -2.7597207200005767E+04                   0                18239                  189                -2011               -21884                12860
                 304             21120950         3.0300000000000161E+01         4.2300000000000000E+02        -2.7600444800005767E+04                   0                18242                  188                -2010               -21887                12860
                 305             21120971         3.0400000000000162E+01         4.2300000000000000E+02        -2.7599322400005767E+04                   0                18243                  185                -2007               -21888                12860
                 306             21120986         3.0500000000000163E+01         4.2300000000000000E+02        -2.7601410400005767E+04                   0                18243                  187                -2009               -21888                12860
                 307             21121007         3.0600000000000165E+01         4.2300000000000000E+02        -2.7601648000005767E+04                   0                18244                  186                -2008               -21889                12860
                 308             21121033         3.0700000000000166E+01         4.2300000000000000E+02        -2.7600676800005767E+04                   0                18244                  185                -2007               -21889                12860
                 309             21121050         3.0800000000000168E+01         4.2300000000000000E+02        -2.7602468000005767E+04                   0                18245                  185                -2007               -21890                12860
                 310             21121061         3.0900000000000169E+01         4.2300000000000000E+02        -2.7602910400005767E+04                   0                18244                  187                -2009               -21889                12860
                 311             21121065         3.1000000000000171E+01         4.2300000000000000E+02        -2.7603439200005767E+04                   0                18245                  186                -2008               -21890                12860
                 312             21121080         3.1100000000000172E+01         4.2300000000000000E+02        -2.7604939200005767E+04                   0                18246                  186                -2008               -21891                12860
                 313             21121096         3.1200000000000173E+01         4.2300000000000000E+02        -2.7603822400005767E+04                   0                18246                  185                -2007               -21891                12860
                 314             21121102         3.1300000000000175E+01         4.2300000000000000E+02        -2.7603822400005767E+04                   0                18246                  185                -2007               -21891                12860
                 315             21121113         3.1400000000000176E+01         4.2300000000000000E+02        -2.7602996800005767E+04                   0                18246                  184                -2006               -21891                12860
                 316             21121124         3.1500000000000178E+01         4.2300000000000000E+02        -2.7604939200005767E+04                   0                18246                  186                -2008               -21891                12860
                 317             21121129         3.1600000000000179E+01         4.2300000000000000E+02        -2.7603439200005767E+04                   0                18245                  186                -2008               -21890                12860
                 318             21121159         3.1700000000000180E+01         4.2300000000000000E+02        -2.7603822400005767E+04                   0                18246                  185                -2007               -21891                12860
                 319             21121189         3.1800000000000182E+01         4.2300000000000000E+02        -2.7598793600005767E+04                   0                18242                  186                -2008               -21887                12860
                 320             21121207         3.1900000000000183E+01         4.2300000000000000E+02        -2.7603148000005767E+04                   0                18245                  186                -2008               -21890                12860
                 321             21121247         3.2000000000000185E+01         4.2300000000000000E+02        -2.7598734400005767E+04                   0                18244                  183                -2005               -21889                12860
                 322             21121273         3.2100000000000186E+01         4.2300000000000000E+02        -2.7603612000005767E+04                   0                18249                  180                -2002               -21894                12860
                 323             21121289         3.2200000000000188E+01         4.2300000000000000E+02        -2.7605112000005767E+04                   0                18250                  180                -2002               -21895                12860
                 324             21121306         3.2300000000000189E+01         4.2300000000000000E+02        -2.7606612000005767E+04                   0                18251                  180                -2002               -21896                12860
                 325             21121319         3.2400000000000190E+01         4.2300000000000000E+02        -2.7605640800005767E+04                   0                18251                  179                -2001               -21896                12860
                 326             21121337         3.2500000000000192E+01         4.2300000000000000E+02        -2.7602792000005767E+04                   0                18248                  181                -2003               -21893                12860
                 327             21121360         3.2600000000000193E+01         4.2300000000000000E+02        -2.7602408800005767E+04                   0                18247                  182                -2004               -21892                12860
                 328             21121391         3.2700000000000195E+01         4.2300000000000000E+02        -2.7604054400005767E+04                   0                18248                  182                -2004               -21893                12860
                 329             21121404         3.2800000000000196E+01         4.2300000000000000E+02        -2.7606380000005767E+04                   0                18249                  183                -2005               -21894                12860
                 330             21121408         3.2900000000000198E+01         4.2300000000000000E+02        -2.7605851200005767E+04                   0                18248                  184                -2006               -21893                12860
                 331             21121413         3.3000000000000199E+01         4.2300000000000000E+02        -2.7605176800005767E+04                   0                18247                  185                -2007               -21892                12860
                 332             21121421         3.3100000000000200E+01         4.2300000000000000E+02        -2.7605263200005767E+04                   0                18249                  182                -2004               -21894                12860
                 333             21121432         3.3200000000000202E+01         4.2300000000000000E+02        -2.7604966400005767E+04                   0                18250                  180                -2002               -21895                12860
                 334             21121442         3.3300000000000203E+01         4.2300000000000000E+02        -2.7605112000005767E+04                   0                18250                  180                -2002               -21895                12860
                 335             21121458         3.3400000000000205E+01         4.2300000000000000E+02        -2.7604966400005767E+04                   0                18250                  180                -2002               -21895                12860
                 336             21121473         3.3500000000000206E+01         4.2300000000000000E+02        -2.7603088800005768E+04                   0                18247                  183                -2005               -21892                12860
                 337             21121484         3.3600000000000207E+01         4.2300000000000000E+02        -2.7602937600005767E+04                   0                18248                  181                -2003               -21893                12860
                 338             21121502         3.3700000000000209E+01         4.2300000000000000E+02        -2.7604734400005767E+04                   0                18248                  183                -2005               -21893                12860
                 339             21121523         3.3800000000000210E+01         4.2300000000000000E+02        -2.7603908800005767E+04                   0                18248                  182                -2004               -21893                12860
                 340             21121543         3.3900000000000212E+01         4.2300000000000000E+02        -2.7602560000005768E+04                   0                18246                  184                -2006               -21891                12860
                 341             21121559         3.4000000000000213E+01         4.2300000000000000E+02        -2.7603617600005768E+04                   0                18248                  182                -2004               -21893                12860
                 342             21121585         3.4100000000000215E+01         4.2300000000000000E+02        -2.7604140800005767E+04                   0                18250                  179                -2001               -21895                12860
                 343             21121595         3.4200000000000216E+01         4.2300000000000000E+02        -2.7606612000005767E+04                   0                18251                  180                -2002               -21896                12860
                 344             21121604         3.4300000000000217E+01         4.2300000000000000E+02        -2.7604669600005767E+04                   0                18251                  178                -2000               -21896                12860
                 345             21121617         3.4400000000000219E+01         4.2300000000000000E+02        -2.7607140800005767E+04                   0                18252                  179                -2001               -21897                12860
                 346             21121645         3.4500000000000220E+01         4.2300000000000000E+02        -2.7603849600005768E+04                   0                18250                  179                -2001               -21895                12860
                 347             21121663         3.4600000000000222E+01         4.2300000000000000E+02        -2.7607524000005767E+04                   0                18253                  178                -2000               -21898                12860
                 348             21121674         3.4700000000000223E+01         4.2300000000000000E+02        -2.7609407200005768E+04                   0                18255                  177                -1999               -21900                12860
                 349             21121693         3.4800000000000225E+01         4.2300000000000000E+02        -2.7603407200005768E+04                   0                18251                  177                -1999               -21896                12860
                 350             21121721         3.4900000000000226E+01         4.2300000000000000E+02        -2.7605052800005767E+04                   0                18252                  177                -1999               -21897                12860
                 351             21121755         3.5000000000000227E+01         4.2300000000000000E+02        -2.7604820800005768E+04                   0                18250                  180                -2002               -21895                12860
                 352             21121764         3.5100000000000229E+01         4.2300000000000000E+02        -2.7604820800005768E+04                   0                18250                  180                -2002               -21895                12860
                 353             21121783         3.5200000000000230E+01         4.2300000000000000E+02        -2.7604966400005767E+04                   0                18250                  180                -2002               -21895                12860
                 354             21121803         3.5300000000000232E+01         4.2300000000000000E+02        -2.7607669600005767E+04                   0                18253                  178                -2000               -21898                12860
                 355             21121823         3.5400000000000233E+01         4.2300000000000000E+02        -2.7602878400005768E+04                   0                18250                  178                -2000               -21895                12860
                 356             21121848         3.5500000000000234E+01         4.2300000000000000E+02        -2.7602349600005768E+04                   0                18249                  179                -2001               -21894                12860
                 357             21121887         3.5600000000000236E+01         4.2300000000000000E+02        -2.7606617600005768E+04                   0                18250                  182                -2004               -21895                12860
                 358             21121910         3.5700000000000237E+01         4.2300000000000000E+02        -2.7606995200005767E+04                   0                18252                  179                -2001               -21897                12860
                 359             21121930         3.5800000000000239E+01         4.2300000000000000E+02        -2.7604227200005767E+04                   0                18252                  176                -1998               -21897                12860
                 360             21121952         3.5900000000000240E+01         4.2300000000000000E+02        -2.7603698400005767E+04                   0                18251                  177                -1999               -21896                12860
                 361             21121970         3.6000000000000242E+01         4.2300000000000000E+02        -2.7603698400005767E+04                   0                18251                  177                -1999               -21896                12860
                 362             21121985         3.6100000000000243E+01         4.2300000000000000E+02        -2.7605112000005767E+04                   0                18250                  180                -2002               -21895                12860
                 363             21122006         3.6200000000000244E+01         4.2300000000000000E+02        -2.7606466400005767E+04                   0                18251                  180                -2002               -21896                12860
                 364             21122019         3.6300000000000246E+01         4.2300000000000000E+02        -2.7606320800005768E+04                   0                18251                  180                -2002               -21896                12860
                 365             21122027         3.6400000000000247E+01         4.2300000000000000E+02        -2.7608495200005767E+04                   0                18253                  179                -2001               -21898                12860
                 366             21122044         3.6500000000000249E+01         4.2300000000000000E+02        -2.7603995200005767E+04                   0                18250                  179                -2001               -21895                12860
                 367             21122059         3.6600000000000250E+01         4.2300000000000000E+02        -2.7604820800005768E+04                   0                18250                  180                -2002               -21895                12860
                 368             21122073         3.6700000000000252E+01         4.2300000000000000E+02        -2.7606704000005768E+04                   0                18252                  179                -2001               -21897                12860
                 369             21122100         3.6800000000000253E+01         4.2300000000000000E+02        -2.7605673600005768E+04                   0                18254                  175                -1997               -21899                12860
                 370             21122144         3.6900000000000254E+01         4.2300000000000000E+02        -2.7606261600005768E+04                   0                18253                  177                -1999               -21898                12860
                 371             21122164         3.7000000000000256E+01         4.2300000000000000E+02        -2.7609116000005768E+04                   0                18255                  177                -1999               -21900                12860
                 372             21122179         3.7100000000000257E+01         4.2300000000000000E+02        -2.7607470400005768E+04                   0                18254                  177                -1999               -21899                12860
                 373             21122189         3.7200000000000259E+01         4.2300000000000000E+02        -2.7608819200005768E+04                   0                18256                  175                -1997               -21901                12860
                 374             21122211         3.7300000000000260E+01         4.2300000000000000E+02        -2.7607993600005768E+04                   0                18256                  174                -1996               -21901                12860
                 375             21122232         3.7400000000000261E+01         4.2300000000000000E+02        -2.7609725600005768E+04                   0                18259                  171                -1993               -21904                12860
                 376             21122264         3.7500000000000263E+01         4.2300000000000000E+02        -2.7607022400005768E+04                   0                18256                  173                -1995               -21901                12860
                 377             21122277         3.7600000000000264E+01         4.2300000000000000E+02        -2.7604551200005768E+04                   0                18255                  172                -1994               -21900                12860
                 378             21122306         3.7700000000000266E+01         4.2300000000000000E+02        -2.7605819200005768E+04                   0                18254                  175                -1997               -21899                12860
                 379             21122327         3.7800000000000267E+01         4.2300000000000000E+02        -2.7603936000005768E+04                   0                18252                  176                -1998               -21897                12860
                 380             21122358         3.7900000000000269E+01         4.2300000000000000E+02        -2.7602080000005768E+04                   0                18254                  171                -1993               -21899                12860
                 381             21122377         3.8000000000000270E+01         4.2300000000000000E+02        -2.7608819200005768E+04                   0                18256                  175                -1997               -21901                12860
                 382             21122392         3.8100000000000271E+01         4.2300000000000000E+02        -2.7604993600005768E+04                   0                18254                  174                -1996               -21899                12860
                 383             21122421         3.8200000000000273E+01         4.2300000000000000E+02        -2.7605371200005768E+04                   0                18256                  171                -1993               -21901                12860
                 384             21122444         3.8300000000000274E+01         4.2300000000000000E+02        -2.7602878400005768E+04                   0                18250                  178                -2000               -21895                12860
                 385             21122465         3.8400000000000276E+01         4.2300000000000000E+02        -2.7600407200005768E+04                   0                18249                  177                -1999               -21894                12860
                 386             21122485         3.8500000000000277E+01         4.2300000000000000E+02        -2.7602581600005768E+04                   0                18251                  176                -1998               -21896                12860
                 387             21122505         3.8600000000000279E+01         4.2300000000000000E+02        -2.7606936000005768E+04                   0                18254                  176                -1998               -21899                12860
                 388             21122550         3.8700000000000280E+01         4.2300000000000000E+02        -2.7608668000005768E+04                   0                18257                  173                -1995               -21902                12860
                 389             21122627         3.8800000000000281E+01         4.2300000000000000E+02        -2.7609428800005768E+04                   0                18260                  169                -1991               -21905                12860
                 390             21122638         3.8900000000000283E+01         4.2300000000000000E+02        -2.7610400000005768E+04                   0                18260                  170                -1992               -21905                12860
                 391             21122654         3.9000000000000284E+01         4.2300000000000000E+02        -2.7612196800005768E+04                   0                18260                  172                -1994               -21905                12860
                 392             21122661         3.9100000000000286E+01         4.2300000000000000E+02        -2.7610168000005768E+04                   0                18258                  173                -1995               -21903                12860
                 393             21122675         3.9200000000000287E+01         4.2300000000000000E+02        -2.7608139200005768E+04                   0                18256                  174                -1996               -21901                12860
                 394             21122688         3.9300000000000288E+01         4.2300000000000000E+02        -2.7606790400005768E+04                   0                18254                  176                -1998               -21899                12860
                 395             21122707         3.9400000000000290E+01         4.2300000000000000E+02        -2.7607313600005768E+04                   0                18256                  173                -1995               -21901                12860
                 396             21122724         3.9500000000000291E+01         4.2300000000000000E+02        -2.7608727200005767E+04                   0                18255                  176                -1998               -21900                12860
                 397             21122761         3.9600000000000293E+01         4.2300000000000000E+02        -2.7605581600005768E+04                   0                18253                  176                -1998               -21898                12860
                 398             21122789         3.9700000000000294E+01         4.2300000000000000E+02        -2.7603704000005768E+04                   0                18250                  179                -2001               -21895                12860
                 399             21122800         3.9800000000000296E+01         4.2300000000000000E+02        -2.7604675200005768E+04                   0                18250                  180                -2002               -21895                12860
                 400             21122839         3.9900000000000297E+01         4.2300000000000000E+02        -2.7607524000005767E+04                   0                18253                  178                -2000               -21898                12860
                 401             21122855         4.0000000000000298E+01         4.2300000000000000E+02        -2.7606466400005767E+04                   0                18251                  180                -2002               -21896                12860
                 402             21122870         4.0100000000000300E+01         4.2300000000000000E+02        -2.7605204000005768E+04                   0                18251                  179                -2001               -21896                12860
                 403             21122895         4.0200000000000301E+01         4.2300000000000000E+02        -2.7603849600005768E+04                   0                18250                  179                -2001               -21895                12860
                 404             21122906         4.0300000000000303E+01         4.2300000000000000E+02        -2.7606024000005767E+04                   0                18252                  178                -2000               -21897                12860
                 405             21122914         4.0400000000000304E+01         4.2300000000000000E+02        -2.7606698400005767E+04                   0                18253                  177                -1999               -21898                12860
                 406             21122937         4.0500000000000306E+01         4.2300000000000000E+02        -2.7604227200005767E+04                   0                18252                  176                -1998               -21897                12860
                 407             21122947         4.0600000000000307E+01         4.2300000000000000E+02        -2.7609024000005767E+04                   0                18254                  178                -2000               -21899                12860
                 408             21122967         4.0700000000000308E+01         4.2300000000000000E+02        -2.7602727200005767E+04                   0                18251                  176                -1998               -21896                12860
                 409             21122988         4.0800000000000310E+01         4.2300000000000000E+02        -2.7608139200005768E+04                   0                18256                  174                -1996               -21901                12860
                 410             21123010         4.0900000000000311E+01         4.2300000000000000E+02        -2.7610313600005768E+04                   0                18258                  173                -1995               -21903                12860
                 411             21123018         4.1000000000000313E+01         4.2300000000000000E+02        -2.7610313600005768E+04                   0                18258                  173                -1995               -21903                12860
                 412             21123041         4.1100000000000314E+01         4.2300000000000000E+02        -2.7605668000005768E+04                   0                18255                  173                -1995               -21900                12860
                 413             21123079         4.1200000000000315E+01         4.2300000000000000E+02        -2.7608522400005768E+04                   0                18257                  173                -1995               -21902                12860
                 414             21123085         4.1300000000000317E+01         4.2300000000000000E+02        -2.7611522400005768E+04                   0                18259                  173                -1995               -21904                12860
                 415             21123100         4.1400000000000318E+01         4.2300000000000000E+02        -2.7610319200005768E+04                   0                18257                  175                -1997               -21902                12860
                 416             21123118         4.1500000000000320E+01         4.2300000000000000E+02        -2.7608668000005768E+04                   0                18257                  173                -1995               -21902                12860
                 417             21123132         4.1600000000000321E+01         4.2300000000000000E+02        -2.7607842400005768E+04                   0                18257                  172                -1994               -21902                12860
                 418             21123143         4.1700000000000323E+01         4.2300000000000000E+02        -2.7611668000005768E+04                   0                18259                  173                -1995               -21904                12860
                 419             21123153         4.1800000000000324E+01         4.2300000000000000E+02        -2.7611754400005768E+04                   0                18261                  170                -1992               -21906                12860
                 420             21123170         4.1900000000000325E+01         4.2300000000000000E+02        -2.7607928800005768E+04                   0                18259                  169                -1991               -21904                12860
                 421             21123196         4.2000000000000327E+01         4.2300000000000000E+02        -2.7612051200005768E+04                   0                18260                  172                -1994               -21905                12860
                 422             21123199         4.2100000000000328E+01         4.2300000000000000E+02        -2.7610696800005768E+04                   0                18259                  172                -1994               -21904                12860
                 423             21123216         4.2200000000000330E+01         4.2300000000000000E+02        -2.7604313600005768E+04                   0                18254                  173                -1995               -21899                12860
                 424             21123231         4.2300000000000331E+01         4.2300000000000000E+02        -2.7609493600005768E+04                   0                18257                  174                -1996               -21902                12860
                 425             21123250         4.2400000000000333E+01         4.2300000000000000E+02        -2.7609725600005768E+04                   0                18259                  171                -1993               -21904                12860
                 426             21123266         4.2500000000000334E+01         4.2300000000000000E+02        -2.7611754400005768E+04                   0                18261                  170                -1992               -21906                12860
                 427             21123286         4.2600000000000335E+01         4.2300000000000000E+02        -2.7608905600005768E+04                   0                18258                  172                -1994               -21903                12860
