               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 211             12916933         2.1000000000000028E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 212             12916965         2.1100000000000030E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 213             12916989         2.1200000000000031E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 214             12917019         2.1300000000000033E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 215             12917078         2.1400000000000034E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 216             12917109         2.1500000000000036E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 217             12917124         2.1600000000000037E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 218             12917177         2.1700000000000038E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 219             12917201         2.1800000000000040E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 220             12917235         2.1900000000000041E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 221             12917283         2.2000000000000043E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 222             12917347         2.2100000000000044E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 223             12917381         2.2200000000000045E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 224             12917424         2.2300000000000047E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 225             12917457         2.2400000000000048E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 226             12917486         2.2500000000000050E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 227             12917535         2.2600000000000051E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 228             12917605         2.2700000000000053E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 229             12917652         2.2800000000000054E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 230             12917694         2.2900000000000055E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 231             12917745         2.3000000000000057E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 232             12917798         2.3100000000000058E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 233             12917854         2.3200000000000060E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 234             12917869         2.3300000000000061E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 235             12917913         2.3400000000000063E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 236             12917989         2.3500000000000064E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 237             12918067         2.3600000000000065E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 238             12918091         2.3700000000000067E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 239             12918125         2.3800000000000068E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 240             12918148         2.3900000000000070E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 241             12918181         2.4000000000000071E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 242             12918217         2.4100000000000072E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 243             12918259         2.4200000000000074E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 244             12918302         2.4300000000000075E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 245             12918339         2.4400000000000077E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 246             12918407         2.4500000000000078E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 247             12918444         2.4600000000000080E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 248             12918493         2.4700000000000081E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 249             12918558         2.4800000000000082E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 250             12918605         2.4900000000000084E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 251             12918617         2.5000000000000085E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 252             12918635         2.5100000000000087E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 253             12918689         2.5200000000000088E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 254             12918722         2.5300000000000090E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 255             12918771         2.5400000000000091E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 256             12918830         2.5500000000000092E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 257             12918870         2.5600000000000094E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 258             12918919         2.5700000000000095E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 259             12918955         2.5800000000000097E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 260             12919002         2.5900000000000098E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 261             12919013         2.6000000000000099E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 262             12919050         2.6100000000000101E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 263             12919124         2.6200000000000102E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 264             12919167         2.6300000000000104E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 265             12919232         2.6400000000000105E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 266             12919254         2.6500000000000107E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 267             12919292         2.6600000000000108E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 268             12919326         2.6700000000000109E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 269             12919363         2.6800000000000111E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 270             12919432         2.6900000000000112E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 271             12919481         2.7000000000000114E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 272             12919520         2.7100000000000115E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 273             12919534         2.7200000000000117E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 274             12919563         2.7300000000000118E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 275             12919598         2.7400000000000119E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 276             12919655         2.7500000000000121E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 277             12919688         2.7600000000000122E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 278             12919701         2.7700000000000124E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 279             12919723         2.7800000000000125E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 280             12919781         2.7900000000000126E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 281             12919803         2.8000000000000128E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 282             12919815         2.8100000000000129E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 283             12919835         2.8200000000000131E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 284             12919850         2.8300000000000132E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 285             12919860         2.8400000000000134E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 286             12919938         2.8500000000000135E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 287             12919980         2.8600000000000136E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 288             12920013         2.8700000000000138E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 289             12920064         2.8800000000000139E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 290             12920096         2.8900000000000141E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 291             12920130         2.9000000000000142E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 292             12920170         2.9100000000000144E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 293             12920220         2.9200000000000145E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 294             12920310         2.9300000000000146E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 295             12920350         2.9400000000000148E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 296             12920400         2.9500000000000149E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 297             12920438         2.9600000000000151E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 298             12920464         2.9700000000000152E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 299             12920490         2.9800000000000153E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 300             12920550         2.9900000000000155E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 301             12920572         3.0000000000000156E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 302             12920632         3.0100000000000158E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 303             12920686         3.0200000000000159E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 304             12920734         3.0300000000000161E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 305             12920740         3.0400000000000162E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 306             12920791         3.0500000000000163E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 307             12920804         3.0600000000000165E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 308             12920844         3.0700000000000166E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 309             12920898         3.0800000000000168E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 310             12920912         3.0900000000000169E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 311             12920959         3.1000000000000171E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 312             12920992         3.1100000000000172E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 313             12921024         3.1200000000000173E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 314             12921067         3.1300000000000175E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 315             12921117         3.1400000000000176E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 316             12921145         3.1500000000000178E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 317             12921183         3.1600000000000179E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 318             12921249         3.1700000000000180E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 319             12921287         3.1800000000000182E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 320             12921329         3.1900000000000183E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 321             12921380         3.2000000000000185E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 322             12921398         3.2100000000000186E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 323             12921416         3.2200000000000188E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 324             12921483         3.2300000000000189E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 325             12921511         3.2400000000000190E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 326             12921524         3.2500000000000192E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 327             12921543         3.2600000000000193E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 328             12921561         3.2700000000000195E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 329             12921610         3.2800000000000196E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 330             12921649         3.2900000000000198E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 331             12921719         3.3000000000000199E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 332             12921785         3.3100000000000200E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 333             12921816         3.3200000000000202E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 334             12921879         3.3300000000000203E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 335             12921934         3.3400000000000205E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 336             12921945         3.3500000000000206E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 337             12921975         3.3600000000000207E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 338             12921997         3.3700000000000209E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 339             12922036         3.3800000000000210E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 340             12922071         3.3900000000000212E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 341             12922143         3.4000000000000213E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 342             12922183         3.4100000000000215E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 343             12922267         3.4200000000000216E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 344             12922305         3.4300000000000217E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 345             12922352         3.4400000000000219E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 346             12922376         3.4500000000000220E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 347             12922460         3.4600000000000222E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 348             12922505         3.4700000000000223E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 349             12922530         3.4800000000000225E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 350             12922565         3.4900000000000226E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 351             12922619         3.5000000000000227E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 352             12922668         3.5100000000000229E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 353             12922723         3.5200000000000230E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 354             12922772         3.5300000000000232E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 355             12922786         3.5400000000000233E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 356             12922805         3.5500000000000234E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 357             12922857         3.5600000000000236E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 358             12922900         3.5700000000000237E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 359             12922945         3.5800000000000239E+01         4.2300000000000000E+02        -2.7702767200002672E+04                   0                18431                    1                -3015               -24459                 6028
                 360             12922960         3.5900000000000240E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 361             12922987         3.6000000000000242E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 362             12923016         3.6100000000000243E+01         4.2300000000000000E+02        -2.7702767200002672E+04                   0                18431                    1                -3015               -24459                 6028
                 363             12923046         3.6200000000000244E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 364             12923074         3.6300000000000246E+01         4.2300000000000000E+02        -2.7702767200002672E+04                   0                18431                    1                -3015               -24459                 6028
                 365             12923092         3.6400000000000247E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 366             12923101         3.6500000000000249E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 367             12923110         3.6600000000000250E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 368             12923147         3.6700000000000252E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 369             12923158         3.6800000000000253E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 370             12923180         3.6900000000000254E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 371             12923219         3.7000000000000256E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 372             12923233         3.7100000000000257E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 373             12923272         3.7200000000000259E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 374             12923317         3.7300000000000260E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 375             12923351         3.7400000000000261E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 376             12923378         3.7500000000000263E+01         4.2300000000000000E+02        -2.7702767200002672E+04                   0                18431                    1                -3015               -24459                 6028
                 377             12923407         3.7600000000000264E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 378             12923434         3.7700000000000266E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 379             12923477         3.7800000000000267E+01         4.2300000000000000E+02        -2.7702767200002672E+04                   0                18431                    1                -3015               -24459                 6028
                 380             12923531         3.7900000000000269E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 381             12923569         3.8000000000000270E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 382             12923582         3.8100000000000271E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 383             12923619         3.8200000000000273E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 384             12923632         3.8300000000000274E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 385             12923671         3.8400000000000276E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 386             12923703         3.8500000000000277E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 387             12923736         3.8600000000000279E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 388             12923777         3.8700000000000280E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 389             12923842         3.8800000000000281E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 390             12923854         3.8900000000000283E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 391             12923914         3.9000000000000284E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 392             12923939         3.9100000000000286E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 393             12923962         3.9200000000000287E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 394             12924012         3.9300000000000288E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 395             12924043         3.9400000000000290E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 396             12924073         3.9500000000000291E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 397             12924088         3.9600000000000293E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 398             12924100         3.9700000000000294E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 399             12924131         3.9800000000000296E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 400             12924158         3.9900000000000297E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 401             12924199         4.0000000000000298E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 402             12924226         4.0100000000000300E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 403             12924260         4.0200000000000301E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 404             12924312         4.0300000000000303E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 405             12924351         4.0400000000000304E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 406             12924407         4.0500000000000306E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 407             12924461         4.0600000000000307E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 408             12924472         4.0700000000000308E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 409             12924560         4.0800000000000310E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 410             12924602         4.0900000000000311E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 411             12924642         4.1000000000000313E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 412             12924678         4.1100000000000314E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 413             12924743         4.1200000000000315E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 414             12924775         4.1300000000000317E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 415             12924809         4.1400000000000318E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 416             12924863         4.1500000000000320E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 417             12924918         4.1600000000000321E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 418             12924938         4.1700000000000323E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 419             12924954         4.1800000000000324E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 420             12924994         4.1900000000000325E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 421             12925035         4.2000000000000327E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
