               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 214              1198132         2.1300000000000033E+01         3.7300000000000000E+02        -6.8119853000054400E+03                   0                    0                 6286                -6286                    0                    0
                 215              1198175         2.1400000000000034E+01         3.7300000000000000E+02        -6.8117866000054410E+03                   0                    0                 6286                -6286                    0                    0
                 216              1198222         2.1500000000000036E+01         3.7300000000000000E+02        -6.8117802000054407E+03                   0                    0                 6286                -6286                    0                    0
                 217              1198252         2.1600000000000037E+01         3.7300000000000000E+02        -6.8118981000054446E+03                   0                    0                 6286                -6286                    0                    0
                 218              1198281         2.1700000000000038E+01         3.7300000000000000E+02        -6.8117450000054423E+03                   0                    0                 6286                -6286                    0                    0
                 219              1198309         2.1800000000000040E+01         3.7300000000000000E+02        -6.8114073000054432E+03                   0                    0                 6286                -6286                    0                    0
                 220              1198357         2.1900000000000041E+01         3.7300000000000000E+02        -6.8118765000054427E+03                   0                    0                 6286                -6286                    0                    0
                 221              1198399         2.2000000000000043E+01         3.7300000000000000E+02        -6.8118209000054412E+03                   0                    0                 6286                -6286                    0                    0
                 222              1198460         2.2100000000000044E+01         3.7300000000000000E+02        -6.8114641000054398E+03                   0                    0                 6286                -6286                    0                    0
                 223              1198509         2.2200000000000045E+01         3.7300000000000000E+02        -6.8117568000054434E+03                   0                    0                 6286                -6286                    0                    0
                 224              1198561         2.2300000000000047E+01         3.7300000000000000E+02        -6.8118902000054413E+03                   0                    0                 6286                -6286                    0                    0
                 225              1198605         2.2400000000000048E+01         3.7300000000000000E+02        -6.8115842000054490E+03                   0                    0                 6286                -6286                    0                    0
                 226              1198658         2.2500000000000050E+01         3.7300000000000000E+02        -6.8114044000054446E+03                   0                    0                 6286                -6286                    0                    0
                 227              1198706         2.2600000000000051E+01         3.7300000000000000E+02        -6.8117632000054437E+03                   0                    0                 6286                -6286                    0                    0
                 228              1198736         2.2700000000000053E+01         3.7300000000000000E+02        -6.8117058000054458E+03                   0                    0                 6286                -6286                    0                    0
                 229              1198782         2.2800000000000054E+01         3.7300000000000000E+02        -6.8111566000054445E+03                   0                    0                 6286                -6286                    0                    0
                 230              1198819         2.2900000000000055E+01         3.7300000000000000E+02        -6.8114266000054440E+03                   0                    0                 6286                -6286                    0                    0
                 231              1198847         2.3000000000000057E+01         3.7300000000000000E+02        -6.8119127000054405E+03                   0                    0                 6286                -6286                    0                    0
                 232              1198886         2.3100000000000058E+01         3.7300000000000000E+02        -6.8116465000054377E+03                   0                    0                 6286                -6286                    0                    0
                 233              1198937         2.3200000000000060E+01         3.7300000000000000E+02        -6.8109074000054397E+03                   0                    0                 6285                -6285                    0                    0
                 234              1198994         2.3300000000000061E+01         3.7300000000000000E+02        -6.8109554000054377E+03                   0                    0                 6285                -6285                    0                    0
                 235              1199037         2.3400000000000063E+01         3.7300000000000000E+02        -6.8107215000054357E+03                   0                    0                 6285                -6285                    0                    0
                 236              1199072         2.3500000000000064E+01         3.7300000000000000E+02        -6.8115761000054408E+03                   0                    0                 6286                -6286                    0                    0
                 237              1199126         2.3600000000000065E+01         3.7300000000000000E+02        -6.8117315000054432E+03                   0                    0                 6286                -6286                    0                    0
                 238              1199181         2.3700000000000067E+01         3.7300000000000000E+02        -6.8112023000054442E+03                   0                    0                 6286                -6286                    0                    0
                 239              1199226         2.3800000000000068E+01         3.7300000000000000E+02        -6.8116061000054424E+03                   0                    0                 6286                -6286                    0                    0
                 240              1199292         2.3900000000000070E+01         3.7300000000000000E+02        -6.8113146000054503E+03                   0                    0                 6286                -6286                    0                    0
                 241              1199376         2.4000000000000071E+01         3.7300000000000000E+02        -6.8128692000054525E+03                   0                    0                 6288                -6288                    0                    0
                 242              1199404         2.4100000000000072E+01         3.7300000000000000E+02        -6.8137283000054558E+03                   0                    0                 6289                -6289                    0                    0
                 243              1199457         2.4200000000000074E+01         3.7300000000000000E+02        -6.8136554000054512E+03                   0                    0                 6289                -6289                    0                    0
                 244              1199510         2.4300000000000075E+01         3.7300000000000000E+02        -6.8132280000054470E+03                   0                    0                 6288                -6288                    0                    0
                 245              1199539         2.4400000000000077E+01         3.7300000000000000E+02        -6.8132421000054464E+03                   0                    0                 6288                -6288                    0                    0
                 246              1199590         2.4500000000000078E+01         3.7300000000000000E+02        -6.8130990000054489E+03                   0                    0                 6288                -6288                    0                    0
                 247              1199628         2.4600000000000080E+01         3.7300000000000000E+02        -6.8125121000054496E+03                   0                    0                 6288                -6288                    0                    0
                 248              1199675         2.4700000000000081E+01         3.7300000000000000E+02        -6.8132421000054464E+03                   0                    0                 6288                -6288                    0                    0
                 249              1199720         2.4800000000000082E+01         3.7300000000000000E+02        -6.8131704000054451E+03                   0                    0                 6288                -6288                    0                    0
                 250              1199747         2.4900000000000084E+01         3.7300000000000000E+02        -6.8132047000054454E+03                   0                    0                 6288                -6288                    0                    0
                 251              1199783         2.5000000000000085E+01         3.7300000000000000E+02        -6.8129279000054448E+03                   0                    0                 6288                -6288                    0                    0
                 252              1199864         2.5100000000000087E+01         3.7300000000000000E+02        -6.8126242000054508E+03                   0                    0                 6288                -6288                    0                    0
                 253              1199914         2.5200000000000088E+01         3.7300000000000000E+02        -6.8138481000054517E+03                   0                    0                 6289                -6289                    0                    0
                 254              1199958         2.5300000000000090E+01         3.7300000000000000E+02        -6.8137101000054554E+03                   0                    0                 6289                -6289                    0                    0
                 255              1200096         2.5400000000000091E+01         3.7300000000000000E+02        -6.8132443000054600E+03                   0                    0                 6289                -6289                    0                    0
                 256              1200144         2.5500000000000092E+01         3.7300000000000000E+02        -6.8139225000054521E+03                   0                    0                 6289                -6289                    0                    0
                 257              1200199         2.5600000000000094E+01         3.7300000000000000E+02        -6.8147099000054541E+03                   0                    0                 6290                -6290                    0                    0
                 258              1200248         2.5700000000000095E+01         3.7300000000000000E+02        -6.8142581000054579E+03                   0                    0                 6290                -6290                    0                    0
                 259              1200296         2.5800000000000097E+01         3.7300000000000000E+02        -6.8143441000054572E+03                   0                    0                 6290                -6290                    0                    0
                 260              1200337         2.5900000000000098E+01         3.7300000000000000E+02        -6.8140774000054507E+03                   0                    0                 6289                -6289                    0                    0
                 261              1200364         2.6000000000000099E+01         3.7300000000000000E+02        -6.8149943000054582E+03                   0                    0                 6290                -6290                    0                    0
                 262              1200395         2.6100000000000101E+01         3.7300000000000000E+02        -6.8149335000054598E+03                   0                    0                 6290                -6290                    0                    0
                 263              1200436         2.6200000000000102E+01         3.7300000000000000E+02        -6.8146848000054570E+03                   0                    0                 6290                -6290                    0                    0
                 264              1200484         2.6300000000000104E+01         3.7300000000000000E+02        -6.8147613000054589E+03                   0                    0                 6290                -6290                    0                    0
                 265              1200557         2.6400000000000105E+01         3.7300000000000000E+02        -6.8147335000054618E+03                   0                    0                 6290                -6290                    0                    0
                 266              1200682         2.6500000000000107E+01         3.7300000000000000E+02        -6.8148563000054619E+03                   0                    0                 6290                -6290                    0                    0
                 267              1200770         2.6600000000000108E+01         3.7300000000000000E+02        -6.8148418000054617E+03                   0                    0                 6290                -6290                    0                    0
                 268              1200799         2.6700000000000109E+01         3.7300000000000000E+02        -6.8148761000054619E+03                   0                    0                 6290                -6290                    0                    0
                 269              1200845         2.6800000000000111E+01         3.7300000000000000E+02        -6.8149943000054582E+03                   0                    0                 6290                -6290                    0                    0
                 270              1200962         2.6900000000000112E+01         3.7300000000000000E+02        -6.8148563000054619E+03                   0                    0                 6290                -6290                    0                    0
                 271              1201018         2.7000000000000114E+01         3.7300000000000000E+02        -6.8146182000054614E+03                   0                    0                 6290                -6290                    0                    0
                 272              1201068         2.7100000000000115E+01         3.7300000000000000E+02        -6.8146020000054605E+03                   0                    0                 6290                -6290                    0                    0
                 273              1201101         2.7200000000000117E+01         3.7300000000000000E+02        -6.8149943000054582E+03                   0                    0                 6290                -6290                    0                    0
                 274              1201131         2.7300000000000118E+01         3.7300000000000000E+02        -6.8143530000054652E+03                   0                    0                 6290                -6290                    0                    0
                 275              1201182         2.7400000000000119E+01         3.7300000000000000E+02        -6.8144746000054674E+03                   0                    0                 6290                -6290                    0                    0
                 276              1201219         2.7500000000000121E+01         3.7300000000000000E+02        -6.8144231000054669E+03                   0                    0                 6290                -6290                    0                    0
                 277              1201305         2.7600000000000122E+01         3.7300000000000000E+02        -6.8147274000054667E+03                   0                    0                 6290                -6290                    0                    0
                 278              1201395         2.7700000000000124E+01         3.7300000000000000E+02        -6.8157243000054677E+03                   0                    0                 6291                -6291                    0                    0
                 279              1201426         2.7800000000000125E+01         3.7300000000000000E+02        -6.8157243000054677E+03                   0                    0                 6291                -6291                    0                    0
                 280              1201460         2.7900000000000126E+01         3.7300000000000000E+02        -6.8157243000054677E+03                   0                    0                 6291                -6291                    0                    0
                 281              1201495         2.8000000000000128E+01         3.7300000000000000E+02        -6.8153858000054706E+03                   0                    0                 6291                -6291                    0                    0
                 282              1201532         2.8100000000000129E+01         3.7300000000000000E+02        -6.8153238000054689E+03                   0                    0                 6291                -6291                    0                    0
                 283              1201578         2.8200000000000131E+01         3.7300000000000000E+02        -6.8155812000054702E+03                   0                    0                 6291                -6291                    0                    0
                 284              1201630         2.8300000000000132E+01         3.7300000000000000E+02        -6.8153591000054685E+03                   0                    0                 6291                -6291                    0                    0
                 285              1201684         2.8400000000000134E+01         3.7300000000000000E+02        -6.8154211000054702E+03                   0                    0                 6291                -6291                    0                    0
                 286              1201705         2.8500000000000135E+01         3.7300000000000000E+02        -6.8156526000054664E+03                   0                    0                 6291                -6291                    0                    0
                 287              1201740         2.8600000000000136E+01         3.7300000000000000E+02        -6.8162429000054690E+03                   0                    0                 6292                -6292                    0                    0
                 288              1201789         2.8700000000000138E+01         3.7300000000000000E+02        -6.8165117000054697E+03                   0                    0                 6292                -6292                    0                    0
                 289              1201829         2.8800000000000139E+01         3.7300000000000000E+02        -6.8162385000054737E+03                   0                    0                 6292                -6292                    0                    0
                 290              1201880         2.8900000000000141E+01         3.7300000000000000E+02        -6.8165460000054700E+03                   0                    0                 6292                -6292                    0                    0
                 291              1201922         2.9000000000000142E+01         3.7300000000000000E+02        -6.8165460000054700E+03                   0                    0                 6292                -6292                    0                    0
                 292              1201961         2.9100000000000144E+01         3.7300000000000000E+02        -6.8161015000054713E+03                   0                    0                 6292                -6292                    0                    0
                 293              1202011         2.9200000000000145E+01         3.7300000000000000E+02        -6.8165388000054681E+03                   0                    0                 6292                -6292                    0                    0
                 294              1202055         2.9300000000000146E+01         3.7300000000000000E+02        -6.8159600000054734E+03                   0                    0                 6292                -6292                    0                    0
                 295              1202084         2.9400000000000148E+01         3.7300000000000000E+02        -6.8169109000054759E+03                   0                    0                 6293                -6293                    0                    0
                 296              1202110         2.9500000000000149E+01         3.7300000000000000E+02        -6.8165071000054777E+03                   0                    0                 6293                -6293                    0                    0
                 297              1202149         2.9600000000000151E+01         3.7300000000000000E+02        -6.8164719000054793E+03                   0                    0                 6293                -6293                    0                    0
                 298              1202179         2.9700000000000152E+01         3.7300000000000000E+02        -6.8164800000054793E+03                   0                    0                 6293                -6293                    0                    0
                 299              1202227         2.9800000000000153E+01         3.7300000000000000E+02        -6.8166912000054735E+03                   0                    0                 6293                -6293                    0                    0
                 300              1202269         2.9900000000000155E+01         3.7300000000000000E+02        -6.8165752000054745E+03                   0                    0                 6293                -6293                    0                    0
                 301              1202316         3.0000000000000156E+01         3.7300000000000000E+02        -6.8168158000054773E+03                   0                    0                 6293                -6293                    0                    0
                 302              1202375         3.0100000000000158E+01         3.7300000000000000E+02        -6.8162984000054739E+03                   0                    0                 6293                -6293                    0                    0
                 303              1202412         3.0200000000000159E+01         3.7300000000000000E+02        -6.8168468000054781E+03                   0                    0                 6293                -6293                    0                    0
                 304              1202446         3.0300000000000161E+01         3.7300000000000000E+02        -6.8168019000054801E+03                   0                    0                 6293                -6293                    0                    0
                 305              1202479         3.0400000000000162E+01         3.7300000000000000E+02        -6.8164647000054774E+03                   0                    0                 6293                -6293                    0                    0
                 306              1202516         3.0500000000000163E+01         3.7300000000000000E+02        -6.8176522000054847E+03                   0                    0                 6294                -6294                    0                    0
                 307              1202544         3.0600000000000165E+01         3.7300000000000000E+02        -6.8175808000054885E+03                   0                    0                 6294                -6294                    0                    0
                 308              1202584         3.0700000000000166E+01         3.7300000000000000E+02        -6.8176148000054836E+03                   0                    0                 6294                -6294                    0                    0
                 309              1202629         3.0800000000000168E+01         3.7300000000000000E+02        -6.8169749000054853E+03                   0                    0                 6294                -6294                    0                    0
                 310              1202682         3.0900000000000169E+01         3.7300000000000000E+02        -6.8175379000054909E+03                   0                    0                 6294                -6294                    0                    0
                 311              1202729         3.1000000000000171E+01         3.7300000000000000E+02        -6.8175091000054827E+03                   0                    0                 6294                -6294                    0                    0
                 312              1202768         3.1100000000000172E+01         3.7300000000000000E+02        -6.8176686000054897E+03                   0                    0                 6294                -6294                    0                    0
                 313              1202803         3.1200000000000173E+01         3.7300000000000000E+02        -6.8174635000054905E+03                   0                    0                 6294                -6294                    0                    0
                 314              1202862         3.1300000000000175E+01         3.7300000000000000E+02        -6.8178086000054864E+03                   0                    0                 6294                -6294                    0                    0
                 315              1202893         3.1400000000000176E+01         3.7300000000000000E+02        -6.8179596000054971E+03                   0                    0                 6295                -6295                    0                    0
                 316              1202943         3.1500000000000178E+01         3.7300000000000000E+02        -6.8180419000054962E+03                   0                    0                 6295                -6295                    0                    0
                 317              1202974         3.1600000000000179E+01         3.7300000000000000E+02        -6.8180560000054957E+03                   0                    0                 6295                -6295                    0                    0
                 318              1203009         3.1700000000000180E+01         3.7300000000000000E+02        -6.8182905000054861E+03                   0                    0                 6295                -6295                    0                    0
                 319              1203034         3.1800000000000182E+01         3.7300000000000000E+02        -6.8175237000054831E+03                   0                    0                 6294                -6294                    0                    0
                 320              1203060         3.1900000000000183E+01         3.7300000000000000E+02        -6.8176324000054838E+03                   0                    0                 6294                -6294                    0                    0
                 321              1203095         3.2000000000000185E+01         3.7300000000000000E+02        -6.8175981000054835E+03                   0                    0                 6294                -6294                    0                    0
                 322              1203148         3.2100000000000186E+01         3.7300000000000000E+02        -6.8170461000054820E+03                   0                    0                 6294                -6294                    0                    0
                 323              1203188         3.2200000000000188E+01         3.7300000000000000E+02        -6.8177357000054790E+03                   0                    0                 6294                -6294                    0                    0
                 324              1203214         3.2300000000000189E+01         3.7300000000000000E+02        -6.8170123000054909E+03                   0                    0                 6294                -6294                    0                    0
                 325              1203262         3.2400000000000190E+01         3.7300000000000000E+02        -6.8172350000054848E+03                   0                    0                 6294                -6294                    0                    0
                 326              1203284         3.2500000000000192E+01         3.7300000000000000E+02        -6.8174315000054821E+03                   0                    0                 6294                -6294                    0                    0
                 327              1203343         3.2600000000000193E+01         3.7300000000000000E+02        -6.8169361000054823E+03                   0                    0                 6293                -6293                    0                    0
                 328              1203373         3.2700000000000195E+01         3.7300000000000000E+02        -6.8164627000054834E+03                   0                    0                 6293                -6293                    0                    0
                 329              1203416         3.2800000000000196E+01         3.7300000000000000E+02        -6.8166229000054846E+03                   0                    0                 6293                -6293                    0                    0
                 330              1203443         3.2900000000000198E+01         3.7300000000000000E+02        -6.8164242000054855E+03                   0                    0                 6293                -6293                    0                    0
                 331              1203475         3.3000000000000199E+01         3.7300000000000000E+02        -6.8160937000054810E+03                   0                    0                 6293                -6293                    0                    0
                 332              1203521         3.3100000000000200E+01         3.7300000000000000E+02        -6.8167660000054821E+03                   0                    0                 6293                -6293                    0                    0
                 333              1203558         3.3200000000000202E+01         3.7300000000000000E+02        -6.8166697000054801E+03                   0                    0                 6293                -6293                    0                    0
                 334              1203603         3.3300000000000203E+01         3.7300000000000000E+02        -6.8163616000054835E+03                   0                    0                 6293                -6293                    0                    0
                 335              1203651         3.3400000000000205E+01         3.7300000000000000E+02        -6.8165731000054730E+03                   0                    0                 6293                -6293                    0                    0
                 336              1203688         3.3500000000000206E+01         3.7300000000000000E+02        -6.8168137000054758E+03                   0                    0                 6293                -6293                    0                    0
                 337              1203734         3.3600000000000207E+01         3.7300000000000000E+02        -6.8169100000054777E+03                   0                    0                 6293                -6293                    0                    0
                 338              1203786         3.3700000000000209E+01         3.7300000000000000E+02        -6.8161943000054771E+03                   0                    0                 6292                -6292                    0                    0
                 339              1203833         3.3800000000000210E+01         3.7300000000000000E+02        -6.8160576000054798E+03                   0                    0                 6292                -6292                    0                    0
                 340              1203865         3.3900000000000212E+01         3.7300000000000000E+02        -6.8160266000054789E+03                   0                    0                 6292                -6292                    0                    0
                 341              1203914         3.4000000000000213E+01         3.7300000000000000E+02        -6.8159175000054765E+03                   0                    0                 6292                -6292                    0                    0
                 342              1203952         3.4100000000000215E+01         3.7300000000000000E+02        -6.8161952000054753E+03                   0                    0                 6292                -6292                    0                    0
                 343              1203997         3.4200000000000216E+01         3.7300000000000000E+02        -6.8159145000054777E+03                   0                    0                 6292                -6292                    0                    0
                 344              1204056         3.4300000000000217E+01         3.7300000000000000E+02        -6.8163012000054769E+03                   0                    0                 6292                -6292                    0                    0
                 345              1204095         3.4400000000000219E+01         3.7300000000000000E+02        -6.8162669000054766E+03                   0                    0                 6292                -6292                    0                    0
                 346              1204123         3.4500000000000220E+01         3.7300000000000000E+02        -6.8162669000054766E+03                   0                    0                 6292                -6292                    0                    0
                 347              1204170         3.4600000000000222E+01         3.7300000000000000E+02        -6.8163012000054769E+03                   0                    0                 6292                -6292                    0                    0
                 348              1204211         3.4700000000000223E+01         3.7300000000000000E+02        -6.8162741000054784E+03                   0                    0                 6292                -6292                    0                    0
                 349              1204246         3.4800000000000225E+01         3.7300000000000000E+02        -6.8162398000054782E+03                   0                    0                 6292                -6292                    0                    0
                 350              1204274         3.4900000000000226E+01         3.7300000000000000E+02        -6.8159111000054818E+03                   0                    0                 6292                -6292                    0                    0
                 351              1204303         3.5000000000000227E+01         3.7300000000000000E+02        -6.8161681000054768E+03                   0                    0                 6292                -6292                    0                    0
                 352              1204343         3.5100000000000229E+01         3.7300000000000000E+02        -6.8160657000054798E+03                   0                    0                 6292                -6292                    0                    0
                 353              1204402         3.5200000000000230E+01         3.7300000000000000E+02        -6.8162741000054784E+03                   0                    0                 6292                -6292                    0                    0
                 354              1204447         3.5300000000000232E+01         3.7300000000000000E+02        -6.8160754000054794E+03                   0                    0                 6292                -6292                    0                    0
                 355              1204500         3.5400000000000233E+01         3.7300000000000000E+02        -6.8163012000054769E+03                   0                    0                 6292                -6292                    0                    0
                 356              1204542         3.5500000000000234E+01         3.7300000000000000E+02        -6.8159861000054780E+03                   0                    0                 6292                -6292                    0                    0
                 357              1204591         3.5600000000000236E+01         3.7300000000000000E+02        -6.8169379000054787E+03                   0                    0                 6293                -6293                    0                    0
                 358              1204630         3.5700000000000237E+01         3.7300000000000000E+02        -6.8170032000054798E+03                   0                    0                 6293                -6293                    0                    0
                 359              1204688         3.5800000000000239E+01         3.7300000000000000E+02        -6.8160210000054813E+03                   0                    0                 6292                -6292                    0                    0
                 360              1204723         3.5900000000000240E+01         3.7300000000000000E+02        -6.8164859000054821E+03                   0                    0                 6293                -6293                    0                    0
                 361              1204761         3.6000000000000242E+01         3.7300000000000000E+02        -6.8171189000054828E+03                   0                    0                 6293                -6293                    0                    0
                 362              1204795         3.6100000000000243E+01         3.7300000000000000E+02        -6.8168285000054857E+03                   0                    0                 6293                -6293                    0                    0
                 363              1204832         3.6200000000000244E+01         3.7300000000000000E+02        -6.8168452000054831E+03                   0                    0                 6293                -6293                    0                    0
                 364              1204867         3.6300000000000246E+01         3.7300000000000000E+02        -6.8170503000054823E+03                   0                    0                 6293                -6293                    0                    0
                 365              1204899         3.6400000000000247E+01         3.7300000000000000E+02        -6.8171189000054828E+03                   0                    0                 6293                -6293                    0                    0
                 366              1204952         3.6500000000000249E+01         3.7300000000000000E+02        -6.8168746000054871E+03                   0                    0                 6293                -6293                    0                    0
                 367              1204996         3.6600000000000250E+01         3.7300000000000000E+02        -6.8168746000054871E+03                   0                    0                 6293                -6293                    0                    0
                 368              1205034         3.6700000000000252E+01         3.7300000000000000E+02        -6.8167751000054814E+03                   0                    0                 6293                -6293                    0                    0
                 369              1205064         3.6800000000000253E+01         3.7300000000000000E+02        -6.8168792000054782E+03                   0                    0                 6293                -6293                    0                    0
                 370              1205106         3.6900000000000254E+01         3.7300000000000000E+02        -6.8168161000054815E+03                   0                    0                 6293                -6293                    0                    0
                 371              1205147         3.7000000000000256E+01         3.7300000000000000E+02        -6.8171554000054812E+03                   0                    0                 6293                -6293                    0                    0
                 372              1205183         3.7100000000000257E+01         3.7300000000000000E+02        -6.8163027000054781E+03                   0                    0                 6292                -6292                    0                    0
                 373              1205205         3.7200000000000259E+01         3.7300000000000000E+02        -6.8163027000054781E+03                   0                    0                 6292                -6292                    0                    0
                 374              1205243         3.7300000000000260E+01         3.7300000000000000E+02        -6.8164087000054797E+03                   0                    0                 6292                -6292                    0                    0
                 375              1205280         3.7400000000000261E+01         3.7300000000000000E+02        -6.8164087000054797E+03                   0                    0                 6292                -6292                    0                    0
                 376              1205310         3.7500000000000263E+01         3.7300000000000000E+02        -6.8164087000054797E+03                   0                    0                 6292                -6292                    0                    0
                 377              1205340         3.7600000000000264E+01         3.7300000000000000E+02        -6.8164430000054799E+03                   0                    0                 6292                -6292                    0                    0
                 378              1205376         3.7700000000000266E+01         3.7300000000000000E+02        -6.8160897000054774E+03                   0                    0                 6292                -6292                    0                    0
                 379              1205409         3.7800000000000267E+01         3.7300000000000000E+02        -6.8162234000054805E+03                   0                    0                 6292                -6292                    0                    0
                 380              1205460         3.7900000000000269E+01         3.7300000000000000E+02        -6.8168160000054859E+03                   0                    0                 6293                -6293                    0                    0
                 381              1205494         3.8000000000000270E+01         3.7300000000000000E+02        -6.8169862000054818E+03                   0                    0                 6293                -6293                    0                    0
                 382              1205548         3.8100000000000271E+01         3.7300000000000000E+02        -6.8170470000054856E+03                   0                    0                 6293                -6293                    0                    0
                 383              1205596         3.8200000000000273E+01         3.7300000000000000E+02        -6.8159551000054817E+03                   0                    0                 6292                -6292                    0                    0
                 384              1205650         3.8300000000000274E+01         3.7300000000000000E+02        -6.8153385000054786E+03                   0                    0                 6291                -6291                    0                    0
                 385              1205703         3.8400000000000276E+01         3.7300000000000000E+02        -6.8161836000054791E+03                   0                    0                 6292                -6292                    0                    0
                 386              1205735         3.8500000000000277E+01         3.7300000000000000E+02        -6.8169130000054774E+03                   0                    0                 6293                -6293                    0                    0
                 387              1205771         3.8600000000000279E+01         3.7300000000000000E+02        -6.8163088000054804E+03                   0                    0                 6293                -6293                    0                    0
                 388              1205816         3.8700000000000280E+01         3.7300000000000000E+02        -6.8168234000054808E+03                   0                    0                 6293                -6293                    0                    0
                 389              1205842         3.8800000000000281E+01         3.7300000000000000E+02        -6.8170124000054802E+03                   0                    0                 6293                -6293                    0                    0
                 390              1205868         3.8900000000000283E+01         3.7300000000000000E+02        -6.8170506000054829E+03                   0                    0                 6293                -6293                    0                    0
                 391              1205908         3.9000000000000284E+01         3.7300000000000000E+02        -6.8161760000054855E+03                   0                    0                 6292                -6292                    0                    0
                 392              1205940         3.9100000000000286E+01         3.7300000000000000E+02        -6.8161760000054855E+03                   0                    0                 6292                -6292                    0                    0
                 393              1205984         3.9200000000000287E+01         3.7300000000000000E+02        -6.8156744000054941E+03                   0                    0                 6292                -6292                    0                    0
                 394              1206021         3.9300000000000288E+01         3.7300000000000000E+02        -6.8159418000054875E+03                   0                    0                 6292                -6292                    0                    0
                 395              1206068         3.9400000000000290E+01         3.7300000000000000E+02        -6.8161854000054846E+03                   0                    0                 6292                -6292                    0                    0
                 396              1206109         3.9500000000000291E+01         3.7300000000000000E+02        -6.8160233000054841E+03                   0                    0                 6292                -6292                    0                    0
                 397              1206144         3.9600000000000293E+01         3.7300000000000000E+02        -6.8164727000054863E+03                   0                    0                 6293                -6293                    0                    0
                 398              1206178         3.9700000000000294E+01         3.7300000000000000E+02        -6.8166578000054933E+03                   0                    0                 6293                -6293                    0                    0
                 399              1206217         3.9800000000000296E+01         3.7300000000000000E+02        -6.8167793000054844E+03                   0                    0                 6293                -6293                    0                    0
                 400              1206258         3.9900000000000297E+01         3.7300000000000000E+02        -6.8168425000054895E+03                   0                    0                 6293                -6293                    0                    0
                 401              1206297         4.0000000000000298E+01         3.7300000000000000E+02        -6.8158394000054859E+03                   0                    0                 6292                -6292                    0                    0
                 402              1206345         4.0100000000000300E+01         3.7300000000000000E+02        -6.8159941000054750E+03                   0                    0                 6292                -6292                    0                    0
                 403              1206369         4.0200000000000301E+01         3.7300000000000000E+02        -6.8162241000054801E+03                   0                    0                 6292                -6292                    0                    0
                 404              1206417         4.0300000000000303E+01         3.7300000000000000E+02        -6.8159655000054854E+03                   0                    0                 6292                -6292                    0                    0
                 405              1206454         4.0400000000000304E+01         3.7300000000000000E+02        -6.8161078000054858E+03                   0                    0                 6292                -6292                    0                    0
                 406              1206487         4.0500000000000306E+01         3.7300000000000000E+02        -6.8160506000054847E+03                   0                    0                 6292                -6292                    0                    0
                 407              1206539         4.0600000000000307E+01         3.7300000000000000E+02        -6.8169817000054845E+03                   0                    0                 6293                -6293                    0                    0
                 408              1206586         4.0700000000000308E+01         3.7300000000000000E+02        -6.8164479000054889E+03                   0                    0                 6293                -6293                    0                    0
                 409              1206629         4.0800000000000310E+01         3.7300000000000000E+02        -6.8160353000054856E+03                   0                    0                 6292                -6292                    0                    0
                 410              1206661         4.0900000000000311E+01         3.7300000000000000E+02        -6.8160353000054856E+03                   0                    0                 6292                -6292                    0                    0
                 411              1206706         4.1000000000000313E+01         3.7300000000000000E+02        -6.8158721000054857E+03                   0                    0                 6292                -6292                    0                    0
                 412              1206756         4.1100000000000314E+01         3.7300000000000000E+02        -6.8157072000054777E+03                   0                    0                 6291                -6291                    0                    0
                 413              1206798         4.1200000000000315E+01         3.7300000000000000E+02        -6.8157072000054777E+03                   0                    0                 6291                -6291                    0                    0
                 414              1206849         4.1300000000000317E+01         3.7300000000000000E+02        -6.8152217000054779E+03                   0                    0                 6291                -6291                    0                    0
                 415              1206877         4.1400000000000318E+01         3.7300000000000000E+02        -6.8155181000054781E+03                   0                    0                 6291                -6291                    0                    0
                 416              1206922         4.1500000000000320E+01         3.7300000000000000E+02        -6.8152985000054787E+03                   0                    0                 6291                -6291                    0                    0
                 417              1206963         4.1600000000000321E+01         3.7300000000000000E+02        -6.8156510000054786E+03                   0                    0                 6291                -6291                    0                    0
                 418              1207002         4.1700000000000323E+01         3.7300000000000000E+02        -6.8152907000054765E+03                   0                    0                 6291                -6291                    0                    0
                 419              1207041         4.1800000000000324E+01         3.7300000000000000E+02        -6.8154401000054777E+03                   0                    0                 6291                -6291                    0                    0
                 420              1207084         4.1900000000000325E+01         3.7300000000000000E+02        -6.8148788000054783E+03                   0                    0                 6291                -6291                    0                    0
                 421              1207121         4.2000000000000327E+01         3.7300000000000000E+02        -6.8144566000054747E+03                   0                    0                 6290                -6290                    0                    0
                 422              1207168         4.2100000000000328E+01         3.7300000000000000E+02        -6.8151814000054774E+03                   0                    0                 6291                -6291                    0                    0
                 423              1207208         4.2200000000000330E+01         3.7300000000000000E+02        -6.8151202000054782E+03                   0                    0                 6291                -6291                    0                    0
                 424              1207261         4.2300000000000331E+01         3.7300000000000000E+02        -6.8153499000054780E+03                   0                    0                 6291                -6291                    0                    0
                 425              1207298         4.2400000000000333E+01         3.7300000000000000E+02        -6.8152986000054798E+03                   0                    0                 6291                -6291                    0                    0
                 426              1207348         4.2500000000000334E+01         3.7300000000000000E+02        -6.8149637000054809E+03                   0                    0                 6291                -6291                    0                    0
                 427              1207413         4.2600000000000335E+01         3.7300000000000000E+02        -6.8149988000054836E+03                   0                    0                 6291                -6291                    0                    0
