Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
22.40000000000005,0.052680121527777776,0.947265625,5.425347222222222e-05,0.0,0.0,-0.011935763888888099,0.005967881944444049
22.50000000000005,0.052083333333333336,0.9479166666666666,0.0,0.0,0.0,-0.012478298611111112,0.006239149305555556
22.60000000000005,0.051432291666666664,0.9485134548611112,5.425347222222222e-05,0.0,-0.0002712673611111073,-0.013292100694444444,0.006781684027777778
22.700000000000053,0.050726996527777776,0.94921875,5.425347222222222e-05,0.0,0.0002712673611111073,-0.015462239583333334,0.007595486111111111
22.800000000000054,0.04991319444444445,0.9500868055555556,0.0,0.0,0.0002712673611111073,-0.012749565972222222,0.006239149305555556
22.900000000000055,0.049479166666666664,0.9505208333333334,0.0,0.0,-0.0002712673611111073,-0.011664496527777778,0.005967881944444444
23.000000000000057,0.04871961805555555,0.9512261284722222,5.425347222222222e-05,0.0,0.0,-0.010850694444444444,0.005425347222222222
23.10000000000006,0.048394097222222224,0.9516059027777778,0.0,0.0,0.0002712673611111073,-0.009494357638888888,0.004611545138888889
23.20000000000006,0.047797309027777776,0.9522026909722222,0.0,0.0,0.0,-0.010308159722222222,0.005154079861111111
23.30000000000006,0.04736328125,0.95263671875,0.0,0.0,-0.0002712673611111073,-0.011664496527776989,0.005967881944444049
23.400000000000063,0.04660373263888889,0.9533420138888888,5.425347222222222e-05,0.0,0.0,-0.016276041666665877,0.008138020833332938
23.500000000000064,0.045735677083333336,0.9542643229166666,0.0,0.0,0.0002712673611111073,-0.016004774305555556,0.007866753472222222
23.600000000000065,0.04503038194444445,0.9549696180555556,0.0,0.0,0.0,-0.013020833333333334,0.006510416666666667
23.700000000000067,0.04443359375,0.95556640625,0.0,0.0,0.0,-0.011393229166666666,0.005696614583333333
23.800000000000068,0.043891059027777776,0.9561089409722222,0.0,0.0,0.0,-0.010308159722222222,0.005154079861111111
23.90000000000007,0.043402777777777776,0.9565972222222222,0.0,0.0,0.0,-0.012478298611111112,0.006239149305555556
24.00000000000007,0.042643229166666664,0.9573567708333334,0.0,0.0,-0.0002712673611111073,-0.014377170138888888,0.00732421875
24.100000000000072,0.041937934027777776,0.9580078125,5.425347222222222e-05,0.0,-0.0005425347222222145,-0.013020833333332545,0.006781684027777383
24.200000000000074,0.04128689236111111,0.9586046006944444,0.00010850694444444444,0.0,0.0002712673611111073,-0.013834635416665877,0.006781684027777383
24.300000000000075,0.040581597222222224,0.9594184027777778,0.0,0.0,0.0005425347222222145,-0.0146484375,0.007052951388888889
24.400000000000077,0.039876302083333336,0.9601236979166666,0.0,0.0,0.0,-0.010850694444444444,0.005425347222222222
24.500000000000078,0.039496527777777776,0.9605034722222222,0.0,0.0,0.0,-0.009765625,0.0048828125
24.60000000000008,0.038899739583333336,0.9611002604166666,0.0,0.0,0.0,-0.011393229166666666,0.005696614583333333
24.70000000000008,0.03835720486111111,0.9616427951388888,0.0,0.0,0.0,-0.015190972222222222,0.007595486111111111
24.800000000000082,0.03738064236111111,0.9626193576388888,0.0,0.0,0.0,-0.0146484375,0.00732421875
24.900000000000084,0.03689236111111111,0.9631076388888888,0.0,0.0,0.0,-0.011935763888888888,0.005967881944444444
25.000000000000085,0.036187065972222224,0.9638129340277778,0.0,0.0,-0.0002712673611111073,-0.012749565972221433,0.006510416666666272
25.100000000000087,0.035590277777777776,0.96435546875,5.425347222222222e-05,0.0,0.0,-0.011393229166665877,0.005696614583332938
25.200000000000088,0.03504774305555555,0.9649522569444444,0.0,0.0,0.0002712673611111073,-0.008951822916666666,0.004340277777777778
25.30000000000009,0.034722222222222224,0.9652777777777778,0.0,0.0,-0.0002712673611111073,-0.006781684027777778,0.0035264756944444445
25.40000000000009,0.034342447916666664,0.9656032986111112,5.425347222222222e-05,0.0,0.0,-0.012478298611111112,0.006239149305555556
25.500000000000092,0.03347439236111111,0.9665256076388888,0.0,0.0,0.0002712673611111073,-0.01220703125,0.005967881944444444
25.600000000000094,0.033148871527777776,0.9668511284722222,0.0,0.0,0.0,-0.006510416666666667,0.0032552083333333335
25.700000000000095,0.03282335069444445,0.9671766493055556,0.0,0.0,0.0,-0.009223090277777778,0.004611545138888889
25.800000000000097,0.0322265625,0.9677734375,0.0,0.0,0.0,-0.008680555555555556,0.004340277777777778
25.900000000000098,0.03195529513888889,0.9680447048611112,0.0,0.0,0.0,-0.009765625,0.0048828125
26.0000000000001,0.03125,0.96875,0.0,0.0,0.0,-0.010850694444444444,0.005425347222222222
26.1000000000001,0.030870225694444444,0.9691297743055556,0.0,0.0,0.0,-0.007595486111110322,0.003797743055555161
26.200000000000102,0.030490451388888888,0.9695095486111112,0.0,0.0,0.0,-0.0070529513888881,0.00352647569444405
26.300000000000104,0.030164930555555556,0.9698350694444444,0.0,0.0,0.0,-0.008680555555555556,0.004340277777777778
26.400000000000105,0.029622395833333332,0.9703776041666666,0.0,0.0,-0.0002712673611111073,-0.010579427083333334,0.005425347222222222
26.500000000000107,0.029079861111111112,0.9708658854166666,5.425347222222222e-05,0.0,0.0,-0.008680555555555556,0.004340277777777778
26.600000000000108,0.028754340277777776,0.9712456597222222,0.0,0.0,0.0002712673611111073,-0.006239149305555556,0.002983940972222222
26.70000000000011,0.028483072916666668,0.9715169270833334,0.0,0.0,0.0,-0.0048828125,0.00244140625
26.80000000000011,0.028266059027777776,0.9717339409722222,0.0,0.0,0.0,-0.005425347222222222,0.002712673611111111
26.900000000000112,0.027940538194444444,0.9720594618055556,0.0,0.0,0.0,-0.009223090277777778,0.004611545138888889
27.000000000000114,0.02734375,0.97265625,0.0,0.0,0.0,-0.009223090277777778,0.004611545138888889
27.100000000000115,0.027018229166666668,0.9729817708333334,0.0,0.0,0.0,-0.008680555555555556,0.004340277777777778
27.200000000000117,0.026475694444444444,0.9735243055555556,0.0,0.0,0.0,-0.008680555555555556,0.004340277777777778
27.300000000000118,0.026150173611111112,0.9738498263888888,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
27.40000000000012,0.02587890625,0.97412109375,0.0,0.0,0.0,-0.0048828125,0.00244140625
27.50000000000012,0.025661892361111112,0.9743381076388888,0.0,0.0,-0.0002712673611111073,-0.005696614583333333,0.002983940972222222
27.600000000000122,0.025282118055555556,0.9746636284722222,5.425347222222222e-05,0.0,0.0,-0.008680555555554767,0.004340277777777383
27.700000000000124,0.024793836805555556,0.9752061631944444,0.0,0.0,0.0002712673611111073,-0.006239149305554766,0.0029839409722218274
27.800000000000125,0.024685329861111112,0.9753146701388888,0.0,0.0,0.0,-0.009223090277777778,0.004611545138888889
27.900000000000126,0.023871527777777776,0.9761284722222222,0.0,0.0,0.0,-0.010850694444444444,0.005425347222222222
28.000000000000128,0.023600260416666668,0.9763997395833334,0.0,0.0,0.0,-0.006510416666666667,0.0032552083333333335
28.10000000000013,0.023220486111111112,0.9767795138888888,0.0,0.0,0.0,-0.007595486111111111,0.0037977430555555555
28.20000000000013,0.022840711805555556,0.9771592881944444,0.0,0.0,-0.0002712673611111073,-0.006781684027777778,0.0035264756944444445
28.300000000000132,0.022515190972222224,0.9774305555555556,5.425347222222222e-05,0.0,-0.0005425347222222145,-0.009765625,0.005154079861111111
28.400000000000134,0.021809895833333332,0.9780815972222222,0.00010850694444444444,0.0,0.0002712673611111073,-0.011121961805555556,0.005425347222222222
28.500000000000135,0.021430121527777776,0.9785698784722222,0.0,0.0,0.0005425347222222145,-0.005967881944444444,0.002712673611111111
28.600000000000136,0.021267361111111112,0.9787326388888888,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
28.700000000000138,0.021050347222222224,0.9789496527777778,0.0,0.0,0.0,-0.0048828125,0.00244140625
28.80000000000014,0.020779079861111112,0.9792209201388888,0.0,0.0,0.0,-0.006510416666666667,0.0032552083333333335
28.90000000000014,0.020399305555555556,0.9796006944444444,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
29.000000000000142,0.020182291666666668,0.9798177083333334,0.0,0.0,0.0,-0.004340277777777778,0.002170138888888889
29.100000000000144,0.019965277777777776,0.9800347222222222,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
29.200000000000145,0.019802517361111112,0.9801974826388888,0.0,0.0,0.0,-0.005425347222221433,0.0027126736111107164
29.300000000000146,0.019422743055555556,0.9805772569444444,0.0,0.0,0.0,-0.008138020833332545,0.004069010416666272
29.400000000000148,0.018988715277777776,0.9810112847222222,0.0,0.0,0.0,-0.008138020833333334,0.004069010416666667
29.50000000000015,0.018608940972222224,0.9813910590277778,0.0,0.0,0.0,-0.006510416666666667,0.0032552083333333335
29.60000000000015,0.018337673611111112,0.9816623263888888,0.0,0.0,0.0,-0.006510416666666667,0.0032552083333333335
29.700000000000152,0.017957899305555556,0.9820421006944444,0.0,0.0,0.0,-0.007052951388888889,0.0035264756944444445
29.800000000000153,0.017632378472222224,0.9823676215277778,0.0,0.0,0.0,-0.007052951388888889,0.0035264756944444445
29.900000000000155,0.017252604166666668,0.9827473958333334,0.0,0.0,0.0,-0.005425347222222222,0.002712673611111111
30.000000000000156,0.01708984375,0.98291015625,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
30.100000000000158,0.016872829861111112,0.9831271701388888,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
30.20000000000016,0.016818576388888888,0.9831814236111112,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
30.30000000000016,0.016493055555555556,0.9835069444444444,0.0,0.0,0.0,-0.007052951388888889,0.0035264756944444445
30.400000000000162,0.01611328125,0.98388671875,0.0,0.0,0.0,-0.006510416666666667,0.0032552083333333335
30.500000000000163,0.015842013888888888,0.9841579861111112,0.0,0.0,0.0,-0.0048828125,0.00244140625
30.600000000000165,0.015625,0.984375,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
30.700000000000166,0.015245225694444444,0.9847547743055556,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
30.800000000000168,0.015028211805555556,0.9849717881944444,0.0,0.0,0.0,-0.0048828125,0.00244140625
30.90000000000017,0.014756944444444444,0.9852430555555556,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
31.00000000000017,0.014702690972222222,0.9852973090277778,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
31.100000000000172,0.014539930555555556,0.9854600694444444,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
31.200000000000173,0.014322916666666666,0.9856770833333334,0.0,0.0,0.0,-0.005425347222222222,0.002712673611111111
31.300000000000175,0.013997395833333334,0.9860026041666666,0.0,0.0,-0.0002712673611111073,-0.004069010416665877,0.0021701388888884943
31.400000000000176,0.013888888888888888,0.9860568576388888,5.425347222222222e-05,0.0,0.0,-0.0032552083333325437,0.0016276041666662719
31.500000000000178,0.013671875,0.986328125,0.0,0.0,0.0002712673611111073,-0.004069010416666667,0.0018988715277777778
31.60000000000018,0.013509114583333334,0.9864908854166666,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
31.70000000000018,0.013346354166666666,0.9866536458333334,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
31.800000000000182,0.013237847222222222,0.9867621527777778,0.0,0.0,-0.0002712673611111073,-0.0035264756944444445,0.0018988715277777778
31.900000000000183,0.012966579861111112,0.9869791666666666,5.425347222222222e-05,0.0,0.0,-0.004340277777777778,0.002170138888888889
32.000000000000185,0.012803819444444444,0.9871961805555556,0.0,0.0,0.0002712673611111073,-0.0035264756944444445,0.0016276041666666667
32.100000000000186,0.012641059027777778,0.9873589409722222,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
32.20000000000019,0.012478298611111112,0.9875217013888888,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
32.30000000000019,0.012261284722222222,0.9877387152777778,0.0,0.0,0.0,-0.004340277777777778,0.002170138888888889
32.40000000000019,0.012044270833333334,0.9879557291666666,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
32.50000000000019,0.011935763888888888,0.9880642361111112,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
32.60000000000019,0.011773003472222222,0.9882269965277778,0.0,0.0,0.0,-0.004340277777777778,0.002170138888888889
32.700000000000195,0.011501736111111112,0.9884982638888888,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
32.800000000000196,0.011393229166666666,0.9886067708333334,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
32.9000000000002,0.011338975694444444,0.9886610243055556,0.0,0.0,-0.0005425347222222145,-0.0016276041666666667,0.0010850694444444445
33.0000000000002,0.011176215277777778,0.9887152777777778,0.00010850694444444444,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
33.1000000000002,0.010959201388888888,0.9890407986111112,0.0,0.0,0.0005425347222222145,-0.0032552083333333335,0.0013563368055555555
33.2000000000002,0.010904947916666666,0.9890950520833334,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
33.3000000000002,0.010796440972222222,0.9892035590277778,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
33.400000000000205,0.0107421875,0.9892578125,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
33.500000000000206,0.010633680555555556,0.9893663194444444,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
33.60000000000021,0.010633680555555556,0.9893663194444444,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
33.70000000000021,0.010525173611111112,0.9894748263888888,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
33.80000000000021,0.010470920138888888,0.9895290798611112,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
33.90000000000021,0.010308159722222222,0.9896918402777778,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
34.00000000000021,0.010199652777777778,0.9898003472222222,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
34.100000000000215,0.010036892361111112,0.9899631076388888,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
34.200000000000216,0.009982638888888888,0.9900173611111112,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
34.30000000000022,0.009819878472222222,0.9901801215277778,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
34.40000000000022,0.009602864583333334,0.9903971354166666,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
34.50000000000022,0.009602864583333334,0.9903971354166666,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
34.60000000000022,0.009494357638888888,0.9905056423611112,0.0,0.0,-0.0002712673611111073,-0.0018988715277777778,0.0010850694444444445
34.70000000000022,0.009385850694444444,0.9905598958333334,5.425347222222222e-05,0.0,-0.0005425347222222145,-0.0037977430555555555,0.002170138888888889
34.800000000000225,0.009060329861111112,0.9908311631944444,0.00010850694444444444,0.0,0.0002712673611111073,-0.004069010416666667,0.0018988715277777778
34.900000000000226,0.009006076388888888,0.9909939236111112,0.0,0.0,0.0005425347222222145,-0.0016276041666666667,0.0005425347222222222
35.00000000000023,0.008951822916666666,0.9910481770833334,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
35.10000000000023,0.008843315972222222,0.9911566840277778,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
35.20000000000023,0.008843315972222222,0.9911566840277778,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
35.30000000000023,0.0087890625,0.9912109375,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
35.40000000000023,0.008734809027777778,0.9912651909722222,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
35.500000000000234,0.008463541666666666,0.9915364583333334,0.0,0.0,0.0,-0.004882812499999211,0.0024414062499996054
35.600000000000236,0.008246527777777778,0.9917534722222222,0.0,0.0,0.0,-0.0027126736111103217,0.0013563368055551609
35.70000000000024,0.008192274305555556,0.9918077256944444,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
35.80000000000024,0.008083767361111112,0.9919162326388888,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
35.90000000000024,0.007975260416666666,0.9920247395833334,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
36.00000000000024,0.007703993055555556,0.9922960069444444,0.0,0.0,0.0,-0.004340277777777778,0.002170138888888889
36.10000000000024,0.007541232638888889,0.9924587673611112,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
36.200000000000244,0.007432725694444444,0.9925672743055556,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
36.300000000000246,0.007378472222222222,0.9926215277777778,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
36.40000000000025,0.00732421875,0.99267578125,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
36.50000000000025,0.007215711805555556,0.9927842881944444,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
36.60000000000025,0.007052951388888889,0.9929470486111112,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
36.70000000000025,0.006944444444444444,0.9930555555555556,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
36.80000000000025,0.006944444444444444,0.9930555555555556,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
36.900000000000254,0.0068359375,0.9931640625,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
37.000000000000256,0.006673177083333333,0.9933268229166666,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
37.10000000000026,0.006673177083333333,0.9933268229166666,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
37.20000000000026,0.006564670138888889,0.9934353298611112,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
37.30000000000026,0.006510416666666667,0.9934895833333334,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
37.40000000000026,0.006456163194444444,0.9935438368055556,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
37.50000000000026,0.00634765625,0.99365234375,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
37.600000000000264,0.006239149305555556,0.9937608506944444,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
37.700000000000266,0.006184895833333333,0.9938151041666666,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
37.80000000000027,0.006130642361111111,0.9938693576388888,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
37.90000000000027,0.006130642361111111,0.9938693576388888,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
38.00000000000027,0.006022135416666667,0.9939778645833334,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
38.10000000000027,0.006022135416666667,0.9939778645833334,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
38.20000000000027,0.005859375,0.994140625,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
38.300000000000274,0.005805121527777778,0.9941948784722222,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
38.400000000000276,0.005805121527777778,0.9941948784722222,0.0,0.0,0.0,0.0,0.0
38.50000000000028,0.005805121527777778,0.9941948784722222,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
38.60000000000028,0.005588107638888889,0.9944118923611112,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
38.70000000000028,0.005533854166666667,0.9944661458333334,0.0,0.0,-0.0005425347222222145,-0.0010850694444444445,0.0008138020833333334
38.80000000000028,0.005425347222222222,0.9944661458333334,0.00010850694444444444,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
38.90000000000028,0.00537109375,0.99462890625,0.0,0.0,0.0005425347222222145,-0.0016276041666666667,0.0005425347222222222
39.000000000000284,0.005316840277777778,0.9946831597222222,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
39.100000000000286,0.005262586805555556,0.9947374131944444,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
39.20000000000029,0.005262586805555556,0.9947374131944444,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
39.30000000000029,0.005154079861111111,0.9948459201388888,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
39.40000000000029,0.005099826388888889,0.9949001736111112,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
39.50000000000029,0.005099826388888889,0.9949001736111112,0.0,0.0,-0.0002712673611111073,-0.0002712673611111111,0.0002712673611111111
39.60000000000029,0.005045572916666667,0.9949001736111112,5.425347222222222e-05,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
39.700000000000294,0.004991319444444444,0.9950086805555556,0.0,0.0,0.0002712673611111073,-0.00244140625,0.0010850694444444445
39.800000000000296,0.004828559027777778,0.9951714409722222,0.0,0.0,-0.0002712673611111073,-0.00244140625,0.0013563368055555555
39.9000000000003,0.004720052083333333,0.9952256944444444,5.425347222222222e-05,0.0,-0.0002712673611111073,-0.0018988715277777778,0.0010850694444444445
40.0000000000003,0.004611545138888889,0.9953342013888888,5.425347222222222e-05,0.0,0.0002712673611111073,-0.0013563368055555555,0.0005425347222222222
40.1000000000003,0.004611545138888889,0.9953884548611112,0.0,0.0,0.0002712673611111073,-0.0002712673611111111,0.0
40.2000000000003,0.004611545138888889,0.9953884548611112,0.0,0.0,0.0,0.0,0.0
40.3000000000003,0.004611545138888889,0.9953884548611112,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
40.400000000000304,0.004557291666666667,0.9954427083333334,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
40.500000000000306,0.00439453125,0.99560546875,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
40.60000000000031,0.004286024305555556,0.9957139756944444,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
40.70000000000031,0.004123263888888889,0.9958767361111112,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
40.80000000000031,0.003960503472222222,0.9960394965277778,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
40.90000000000031,0.003960503472222222,0.9960394965277778,0.0,0.0,0.0,0.0,0.0
41.00000000000031,0.003960503472222222,0.9960394965277778,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
41.100000000000314,0.003851996527777778,0.9961480034722222,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
41.200000000000315,0.0037977430555555555,0.9962022569444444,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
41.30000000000032,0.0037977430555555555,0.9962022569444444,0.0,0.0,0.0,0.0,0.0
41.40000000000032,0.0037977430555555555,0.9962022569444444,0.0,0.0,0.0,0.0,0.0
41.50000000000032,0.0037977430555555555,0.9962022569444444,0.0,0.0,-0.0002712673611111073,-0.0002712673611111111,0.0002712673611111111
41.60000000000032,0.0037434895833333335,0.9962022569444444,5.425347222222222e-05,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
41.70000000000032,0.0037434895833333335,0.9962565104166666,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
41.800000000000324,0.003634982638888889,0.9963107638888888,5.425347222222222e-05,0.0,0.0,-0.002170138888888889,0.0010850694444444445
41.900000000000325,0.0035264756944444445,0.9964735243055556,0.0,0.0,0.0002712673611111073,-0.0013563368055555555,0.0005425347222222222
42.00000000000033,0.0035264756944444445,0.9964735243055556,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
42.10000000000033,0.003472222222222222,0.9965277777777778,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
42.20000000000033,0.00341796875,0.99658203125,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
42.30000000000033,0.00341796875,0.99658203125,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
42.40000000000033,0.0033094618055555555,0.9966905381944444,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
42.500000000000334,0.003200954861111111,0.9967990451388888,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
42.600000000000335,0.003146701388888889,0.9968532986111112,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
42.70000000000034,0.002983940972222222,0.9970160590277778,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
42.80000000000034,0.002983940972222222,0.9970160590277778,0.0,0.0,0.0,0.0,0.0
42.90000000000034,0.002983940972222222,0.9970160590277778,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
43.00000000000034,0.0029296875,0.9970703125,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
43.10000000000034,0.0029296875,0.9970703125,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
43.200000000000344,0.002875434027777778,0.9971245659722222,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
43.300000000000345,0.002875434027777778,0.9971245659722222,0.0,0.0,0.0,0.0,0.0
43.40000000000035,0.002875434027777778,0.9971245659722222,0.0,0.0,0.0,0.0,0.0
43.50000000000035,0.002875434027777778,0.9971245659722222,0.0,0.0,0.0,0.0,0.0
43.60000000000035,0.002875434027777778,0.9971245659722222,0.0,0.0,0.0,0.0,0.0
43.70000000000035,0.002875434027777778,0.9971245659722222,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
43.80000000000035,0.0028211805555555555,0.9971788194444444,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
43.900000000000354,0.0028211805555555555,0.9971788194444444,0.0,0.0,0.0,0.0,0.0
44.000000000000355,0.0028211805555555555,0.9971788194444444,0.0,0.0,0.0,-0.0005425347222214327,0.00027126736111071637
44.10000000000036,0.0027669270833333335,0.9972330729166666,0.0,0.0,0.0,-0.0005425347222214327,0.00027126736111071637
44.20000000000036,0.0027669270833333335,0.9972330729166666,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
44.30000000000036,0.002712673611111111,0.9972873263888888,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
44.40000000000036,0.002712673611111111,0.9972873263888888,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
44.50000000000036,0.0025499131944444445,0.9974500868055556,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
44.600000000000364,0.0025499131944444445,0.9974500868055556,0.0,0.0,0.0,0.0,0.0
44.700000000000365,0.0025499131944444445,0.9974500868055556,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
44.80000000000037,0.002495659722222222,0.9975043402777778,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
44.90000000000037,0.002495659722222222,0.9975043402777778,0.0,0.0,0.0,0.0,0.0
45.00000000000037,0.002495659722222222,0.9975043402777778,0.0,0.0,0.0,0.0,0.0
45.10000000000037,0.002495659722222222,0.9975043402777778,0.0,0.0,0.0,0.0,0.0
45.20000000000037,0.002495659722222222,0.9975043402777778,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
45.300000000000374,0.00244140625,0.99755859375,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
45.400000000000375,0.00244140625,0.99755859375,0.0,0.0,0.0,0.0,0.0
45.50000000000038,0.00244140625,0.99755859375,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
45.60000000000038,0.002387152777777778,0.9976128472222222,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
45.70000000000038,0.0023328993055555555,0.9976671006944444,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
45.80000000000038,0.0022786458333333335,0.9977213541666666,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
45.90000000000038,0.0022786458333333335,0.9977213541666666,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
46.000000000000384,0.002224392361111111,0.9977756076388888,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
46.100000000000385,0.0021158854166666665,0.9978841145833334,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
