               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 211              3146054         2.1000000000000028E+01         4.2300000000000000E+02        -4.5415119000023442E+03                  31                 3055                    1                 -483                -3988                  933
                 212              3150345         2.1100000000000030E+01         4.2300000000000000E+02        -4.5417990000023474E+03                  30                 3056                    1                 -484                -3992                  936
                 213              3154279         2.1200000000000031E+01         4.2300000000000000E+02        -4.5408014000023231E+03                  29                 3058                    1                 -484                -3995                  937
                 214              3158302         2.1300000000000033E+01         4.2300000000000000E+02        -4.5418053000023156E+03                  29                 3058                    0                 -483                -3995                  937
                 215              3162002         2.1400000000000034E+01         4.2300000000000000E+02        -4.5453838000022870E+03                  28                 3063                    0                 -483                -4001                  938
                 216              3165892         2.1500000000000036E+01         4.2300000000000000E+02        -4.5375653000023285E+03                  28                 3057                    0                 -484                -3997                  940
                 217              3169309         2.1600000000000037E+01         4.2300000000000000E+02        -4.5430515000023343E+03                  26                 3065                    0                 -484                -4007                  942
                 218              3172308         2.1700000000000038E+01         4.2300000000000000E+02        -4.5418828000022741E+03                  29                 3060                    0                 -486                -4003                  943
                 219              3174650         2.1800000000000040E+01         4.2300000000000000E+02        -4.5348861000022816E+03                  28                 3054                    0                 -486                -3998                  944
                 220              3177594         2.1900000000000041E+01         4.2300000000000000E+02        -4.5358375000023216E+03                  28                 3053                    0                 -486                -3997                  944
                 221              3180476         2.2000000000000043E+01         4.2300000000000000E+02        -4.5431073000023116E+03                  30                 3059                    1                 -488                -4003                  944
                 222              3183479         2.2100000000000044E+01         4.2300000000000000E+02        -4.5398974000022936E+03                  30                 3058                    0                 -487                -4002                  944
                 223              3185605         2.2200000000000045E+01         4.2300000000000000E+02        -4.5354766000022346E+03                  30                 3051                    0                 -487                -3995                  944
                 224              3188217         2.2300000000000047E+01         4.2300000000000000E+02        -4.5375485000022518E+03                  30                 3054                    0                 -487                -3998                  944
                 225              3190581         2.2400000000000048E+01         4.2300000000000000E+02        -4.5364457000022612E+03                  34                 3051                    0                 -489                -3995                  944
                 226              3191505         2.2500000000000050E+01         4.2300000000000000E+02        -4.5289710000022560E+03                  29                 3049                    0                 -488                -3996                  947
                 227              3192434         2.2600000000000051E+01         4.2300000000000000E+02        -4.5295218000023206E+03                  30                 3045                    0                 -489                -3993                  948
                 228              3194048         2.2700000000000053E+01         4.2300000000000000E+02        -4.5347402000023376E+03                  31                 3049                    0                 -490                -3998                  949
                 229              3195089         2.2800000000000054E+01         4.2300000000000000E+02        -4.5341496000023071E+03                  32                 3049                    0                 -491                -3999                  950
                 230              3196273         2.2900000000000055E+01         4.2300000000000000E+02        -4.5367811000023039E+03                  32                 3051                    0                 -491                -4001                  950
                 231              3197166         2.3000000000000057E+01         4.2300000000000000E+02        -4.5339528000023201E+03                  32                 3049                    0                 -491                -3999                  950
                 232              3198399         2.3100000000000058E+01         4.2300000000000000E+02        -4.5288163000022887E+03                  32                 3046                    0                 -492                -3998                  952
                 233              3199738         2.3200000000000060E+01         4.2300000000000000E+02        -4.5333870000022653E+03                  32                 3049                    0                 -493                -4003                  954
                 234              3200700         2.3300000000000061E+01         4.2300000000000000E+02        -4.5304591000022911E+03                  32                 3046                    0                 -493                -4000                  954
                 235              3201809         2.3400000000000063E+01         4.2300000000000000E+02        -4.5293793000023470E+03                  30                 3046                    0                 -493                -4002                  956
                 236              3202884         2.3500000000000064E+01         4.2300000000000000E+02        -4.5277597000023216E+03                  30                 3044                    0                 -493                -4000                  956
                 237              3203810         2.3600000000000065E+01         4.2300000000000000E+02        -4.5301176000023424E+03                  30                 3045                    0                 -493                -4001                  956
                 238              3204772         2.3700000000000067E+01         4.2300000000000000E+02        -4.5311538000022902E+03                  30                 3047                    1                 -494                -4003                  956
                 239              3205751         2.3800000000000068E+01         4.2300000000000000E+02        -4.5266161000023212E+03                  29                 3045                    0                 -493                -4002                  957
                 240              3206604         2.3900000000000070E+01         4.2300000000000000E+02        -4.5248139000023139E+03                  29                 3044                    0                 -493                -4001                  957
                 241              3207534         2.4000000000000071E+01         4.2300000000000000E+02        -4.5303532000023442E+03                  29                 3046                    2                 -495                -4003                  957
                 242              3208749         2.4100000000000072E+01         4.2300000000000000E+02        -4.5273719000022666E+03                  29                 3046                    1                 -494                -4003                  957
                 243              3209724         2.4200000000000074E+01         4.2300000000000000E+02        -4.5321564000023236E+03                  31                 3049                    0                 -495                -4008                  959
                 244              3210593         2.4300000000000075E+01         4.2300000000000000E+02        -4.5313261000022967E+03                  31                 3047                    1                 -496                -4006                  959
                 245              3211665         2.4400000000000077E+01         4.2300000000000000E+02        -4.5313363000023064E+03                  34                 3046                    0                 -497                -4006                  960
                 246              3213773         2.4500000000000078E+01         4.2300000000000000E+02        -4.5357180000023563E+03                  34                 3049                    1                 -499                -4011                  962
                 247              3215164         2.4600000000000080E+01         4.2300000000000000E+02        -4.5367578000023695E+03                  34                 3051                    1                 -499                -4013                  962
                 248              3216590         2.4700000000000081E+01         4.2300000000000000E+02        -4.5371654000024000E+03                  31                 3052                    0                 -498                -4017                  965
                 249              3217845         2.4800000000000082E+01         4.2300000000000000E+02        -4.5360003000023789E+03                  32                 3050                    0                 -499                -4016                  966
                 250              3219085         2.4900000000000084E+01         4.2300000000000000E+02        -4.5348516000024219E+03                  31                 3051                    0                 -499                -4018                  967
                 251              3220593         2.5000000000000085E+01         4.2300000000000000E+02        -4.5372701000023671E+03                  30                 3054                    0                 -499                -4022                  968
                 252              3221902         2.5100000000000087E+01         4.2300000000000000E+02        -4.5348679000023394E+03                  29                 3054                    0                 -499                -4023                  969
                 253              3223146         2.5200000000000088E+01         4.2300000000000000E+02        -4.5308814000023822E+03                  29                 3049                    0                 -499                -4018                  969
                 254              3224347         2.5300000000000090E+01         4.2300000000000000E+02        -4.5327318000024225E+03                  29                 3048                    0                 -499                -4017                  969
                 255              3225671         2.5400000000000091E+01         4.2300000000000000E+02        -4.5366647000024286E+03                  32                 3050                    0                 -501                -4020                  970
                 256              3226871         2.5500000000000092E+01         4.2300000000000000E+02        -4.5319620000024233E+03                  29                 3049                    0                 -501                -4022                  973
                 257              3228290         2.5600000000000094E+01         4.2300000000000000E+02        -4.5337187000024351E+03                  31                 3049                    0                 -503                -4024                  975
                 258              3229746         2.5700000000000095E+01         4.2300000000000000E+02        -4.5417498000024025E+03                  33                 3054                    0                 -504                -4029                  975
                 259              3231151         2.5800000000000097E+01         4.2300000000000000E+02        -4.5407259000023714E+03                  33                 3054                    0                 -505                -4031                  977
                 260              3232497         2.5900000000000098E+01         4.2300000000000000E+02        -4.5494791000023642E+03                  34                 3061                    0                 -506                -4039                  978
                 261              3234035         2.6000000000000099E+01         4.2300000000000000E+02        -4.5486684000023624E+03                  33                 3062                    0                 -506                -4041                  979
                 262              3236468         2.6100000000000101E+01         4.2300000000000000E+02        -4.5501080000023530E+03                  32                 3063                    0                 -507                -4045                  982
                 263              3239374         2.6200000000000102E+01         4.2300000000000000E+02        -4.5511771000023155E+03                  35                 3061                    0                 -509                -4044                  983
                 264              3241461         2.6300000000000104E+01         4.2300000000000000E+02        -4.5493614000024263E+03                  34                 3060                    0                 -509                -4044                  984
                 265              3243459         2.6400000000000105E+01         4.2300000000000000E+02        -4.5505176000024057E+03                  34                 3063                    0                 -509                -4047                  984
                 266              3245644         2.6500000000000107E+01         4.2300000000000000E+02        -4.5432532000024385E+03                  36                 3053                    1                 -511                -4037                  984
                 267              3247713         2.6600000000000108E+01         4.2300000000000000E+02        -4.5443659000024818E+03                  35                 3055                    0                 -510                -4040                  985
                 268              3249710         2.6700000000000109E+01         4.2300000000000000E+02        -4.5471555000024873E+03                  34                 3060                    0                 -510                -4046                  986
                 269              3251773         2.6800000000000111E+01         4.2300000000000000E+02        -4.5473582000024417E+03                  36                 3058                    0                 -511                -4044                  986
                 270              3253884         2.6900000000000112E+01         4.2300000000000000E+02        -4.5520994000024039E+03                  36                 3060                    1                 -512                -4046                  986
                 271              3255870         2.7000000000000114E+01         4.2300000000000000E+02        -4.5512414000024173E+03                  34                 3060                    0                 -511                -4048                  988
                 272              3257855         2.7100000000000115E+01         4.2300000000000000E+02        -4.5537553000024200E+03                  35                 3063                    0                 -512                -4052                  989
                 273              3259764         2.7200000000000117E+01         4.2300000000000000E+02        -4.5576337000024350E+03                  34                 3065                    0                 -512                -4055                  990
                 274              3261744         2.7300000000000118E+01         4.2300000000000000E+02        -4.5452393000024176E+03                  33                 3058                    0                 -513                -4051                  993
                 275              3263884         2.7400000000000119E+01         4.2300000000000000E+02        -4.5529754000025068E+03                  33                 3064                    0                 -513                -4057                  993
                 276              3265934         2.7500000000000121E+01         4.2300000000000000E+02        -4.5463663000025063E+03                  32                 3058                    1                 -514                -4052                  994
                 277              3268380         2.7600000000000122E+01         4.2300000000000000E+02        -4.5505472000025184E+03                  34                 3063                    0                 -514                -4057                  994
                 278              3271883         2.7700000000000124E+01         4.2300000000000000E+02        -4.5435875000025371E+03                  33                 3054                    0                 -514                -4049                  995
                 279              3275375         2.7800000000000125E+01         4.2300000000000000E+02        -4.5370976000024866E+03                  33                 3049                    1                 -516                -4046                  997
                 280              3278092         2.7900000000000126E+01         4.2300000000000000E+02        -4.5403142000024664E+03                  35                 3050                    1                 -518                -4049                  999
                 281              3280789         2.8000000000000128E+01         4.2300000000000000E+02        -4.5372915000024841E+03                  35                 3050                    0                 -518                -4051                 1001
                 282              3283008         2.8100000000000129E+01         4.2300000000000000E+02        -4.5432621000024592E+03                  37                 3052                    0                 -519                -4053                 1001
                 283              3284948         2.8200000000000131E+01         4.2300000000000000E+02        -4.5423816000025008E+03                  37                 3050                    0                 -519                -4051                 1001
                 284              3286983         2.8300000000000132E+01         4.2300000000000000E+02        -4.5414184000024361E+03                  37                 3049                    0                 -519                -4050                 1001
                 285              3289032         2.8400000000000134E+01         4.2300000000000000E+02        -4.5414854000024552E+03                  37                 3048                    0                 -519                -4049                 1001
                 286              3290992         2.8500000000000135E+01         4.2300000000000000E+02        -4.5380753000025043E+03                  36                 3047                    0                 -519                -4049                 1002
                 287              3293330         2.8600000000000136E+01         4.2300000000000000E+02        -4.5446615000025049E+03                  37                 3051                    1                 -521                -4054                 1003
                 288              3295459         2.8700000000000138E+01         4.2300000000000000E+02        -4.5408606000024820E+03                  36                 3049                    0                 -520                -4053                 1004
                 289              3297598         2.8800000000000139E+01         4.2300000000000000E+02        -4.5400250000025108E+03                  35                 3051                    0                 -520                -4056                 1005
                 290              3299824         2.8900000000000141E+01         4.2300000000000000E+02        -4.5400068000024348E+03                  34                 3051                    1                 -521                -4057                 1006
                 291              3301104         2.9000000000000142E+01         4.2300000000000000E+02        -4.5434492000024229E+03                  33                 3056                    0                 -520                -4063                 1007
                 292              3304421         2.9100000000000144E+01         4.2300000000000000E+02        -4.5443914000024361E+03                  33                 3056                    0                 -520                -4063                 1007
                 293              3307185         2.9200000000000145E+01         4.2300000000000000E+02        -4.5457416000024195E+03                  34                 3056                    0                 -521                -4064                 1008
                 294              3308436         2.9300000000000146E+01         4.2300000000000000E+02        -4.5444113000024272E+03                  33                 3058                    0                 -521                -4067                 1009
                 295              3310168         2.9400000000000148E+01         4.2300000000000000E+02        -4.5405762000024170E+03                  34                 3054                    0                 -523                -4066                 1012
                 296              3312165         2.9500000000000149E+01         4.2300000000000000E+02        -4.5477489000023834E+03                  33                 3061                    0                 -524                -4076                 1015
                 297              3313539         2.9600000000000151E+01         4.2300000000000000E+02        -4.5468312000023816E+03                  33                 3060                    0                 -525                -4077                 1017
                 298              3314906         2.9700000000000152E+01         4.2300000000000000E+02        -4.5390616000024011E+03                  34                 3051                    0                 -528                -4073                 1022
                 299              3316050         2.9800000000000153E+01         4.2300000000000000E+02        -4.5418690000024235E+03                  34                 3054                    0                 -528                -4076                 1022
                 300              3318328         2.9900000000000155E+01         4.2300000000000000E+02        -4.5406018000023450E+03                  32                 3055                    0                 -528                -4079                 1024
                 301              3322216         3.0000000000000156E+01         4.2300000000000000E+02        -4.5366447000023636E+03                  36                 3050                    1                 -532                -4076                 1026
                 302              3326375         3.0100000000000158E+01         4.2300000000000000E+02        -4.5388909000023314E+03                  38                 3048                    2                 -535                -4076                 1028
                 303              3330217         3.0200000000000159E+01         4.2300000000000000E+02        -4.5344886000023671E+03                  39                 3043                    0                 -534                -4072                 1029
                 304              3333613         3.0300000000000161E+01         4.2300000000000000E+02        -4.5334575000023506E+03                  38                 3043                    1                 -535                -4073                 1030
                 305              3337363         3.0400000000000162E+01         4.2300000000000000E+02        -4.5390400000023501E+03                  39                 3049                    0                 -535                -4080                 1031
                 306              3340860         3.0500000000000163E+01         4.2300000000000000E+02        -4.5403430000023500E+03                  41                 3050                    0                 -536                -4081                 1031
                 307              3344270         3.0600000000000165E+01         4.2300000000000000E+02        -4.5340556000024180E+03                  45                 3042                    0                 -538                -4073                 1031
                 308              3345830         3.0700000000000166E+01         4.2300000000000000E+02        -4.5353905000023906E+03                  45                 3043                    0                 -538                -4074                 1031
                 309              3347992         3.0800000000000168E+01         4.2300000000000000E+02        -4.5364947000023794E+03                  47                 3041                    0                 -540                -4074                 1033
                 310              3349479         3.0900000000000169E+01         4.2300000000000000E+02        -4.5356973000023881E+03                  46                 3042                    0                 -540                -4076                 1034
                 311              3351674         3.1000000000000171E+01         4.2300000000000000E+02        -4.5257362000023495E+03                  48                 3033                    0                 -542                -4069                 1036
                 312              3353409         3.1100000000000172E+01         4.2300000000000000E+02        -4.5286044000024049E+03                  47                 3035                    0                 -543                -4074                 1039
                 313              3355421         3.1200000000000173E+01         4.2300000000000000E+02        -4.5197061000024323E+03                  44                 3032                    0                 -545                -4078                 1046
                 314              3357067         3.1300000000000175E+01         4.2300000000000000E+02        -4.5213606000024629E+03                  47                 3031                    0                 -547                -4078                 1047
                 315              3359061         3.1400000000000176E+01         4.2300000000000000E+02        -4.5194023000024981E+03                  50                 3028                    0                 -549                -4076                 1048
                 316              3360859         3.1500000000000178E+01         4.2300000000000000E+02        -4.5235119000024943E+03                  53                 3027                    0                 -552                -4078                 1051
                 317              3362677         3.1600000000000179E+01         4.2300000000000000E+02        -4.5223786000024311E+03                  53                 3029                    0                 -552                -4080                 1051
                 318              3364269         3.1700000000000180E+01         4.2300000000000000E+02        -4.5198264000024355E+03                  54                 3024                    1                 -554                -4076                 1052
                 319              3366506         3.1800000000000182E+01         4.2300000000000000E+02        -4.5245852000025197E+03                  56                 3029                    1                 -556                -4083                 1054
                 320              3370089         3.1900000000000183E+01         4.2300000000000000E+02        -4.5222760000024255E+03                  55                 3027                    0                 -555                -4082                 1055
                 321              3373683         3.2000000000000185E+01         4.2300000000000000E+02        -4.5192669000024598E+03                  57                 3023                    0                 -556                -4078                 1055
                 322              3377214         3.2100000000000186E+01         4.2300000000000000E+02        -4.5385786000025582E+03                  58                 3037                    1                 -558                -4093                 1056
                 323              3380882         3.2200000000000188E+01         4.2300000000000000E+02        -4.5360326000024934E+03                  56                 3036                    0                 -557                -4094                 1058
                 324              3384324         3.2300000000000189E+01         4.2300000000000000E+02        -4.5350657000024903E+03                  55                 3039                    0                 -557                -4098                 1059
                 325              3389793         3.2400000000000190E+01         4.2300000000000000E+02        -4.5332524000025160E+03                  54                 3035                    0                 -559                -4099                 1064
                 326              3392757         3.2500000000000192E+01         4.2300000000000000E+02        -4.5298803000025400E+03                  54                 3033                    1                 -562                -4101                 1068
                 327              3395411         3.2600000000000193E+01         4.2300000000000000E+02        -4.5324198000025672E+03                  52                 3034                    1                 -562                -4104                 1070
                 328              3398859         3.2700000000000195E+01         4.2300000000000000E+02        -4.5415760000025120E+03                  55                 3042                    0                 -563                -4113                 1071
                 329              3401427         3.2800000000000196E+01         4.2300000000000000E+02        -4.5389172000024591E+03                  55                 3039                    1                 -565                -4112                 1073
                 330              3403924         3.2900000000000198E+01         4.2300000000000000E+02        -4.5322141000024067E+03                  51                 3036                    0                 -564                -4113                 1077
                 331              3406737         3.3000000000000199E+01         4.2300000000000000E+02        -4.5308391000025222E+03                  53                 3031                    0                 -567                -4112                 1081
                 332              3409143         3.3100000000000200E+01         4.2300000000000000E+02        -4.5330962000025738E+03                  54                 3033                    0                 -569                -4117                 1084
                 333              3413744         3.3200000000000202E+01         4.2300000000000000E+02        -4.5350762000025625E+03                  54                 3037                    0                 -570                -4123                 1086
                 334              3418796         3.3300000000000203E+01         4.2300000000000000E+02        -4.5429052000025686E+03                  56                 3041                    0                 -571                -4127                 1086
                 335              3424129         3.3400000000000205E+01         4.2300000000000000E+02        -4.5324123000026093E+03                  51                 3033                    0                 -571                -4124                 1091
                 336              3432099         3.3500000000000206E+01         4.2300000000000000E+02        -4.5274216000026418E+03                  54                 3027                    0                 -574                -4121                 1094
                 337              3437830         3.3600000000000207E+01         4.2300000000000000E+02        -4.5286241000026212E+03                  53                 3030                    0                 -574                -4125                 1095
                 338              3444160         3.3700000000000209E+01         4.2300000000000000E+02        -4.5293274000025558E+03                  50                 3034                    0                 -574                -4132                 1098
                 339              3449551         3.3800000000000210E+01         4.2300000000000000E+02        -4.5281903000026514E+03                  48                 3034                    0                 -578                -4142                 1108
                 340              3454680         3.3900000000000212E+01         4.2300000000000000E+02        -4.5407843000026332E+03                  47                 3047                    0                 -578                -4156                 1109
                 341              3461663         3.4000000000000213E+01         4.2300000000000000E+02        -4.5492595000025358E+03                  47                 3054                    0                 -579                -4165                 1111
                 342              3467730         3.4100000000000215E+01         4.2300000000000000E+02        -4.5482561000025407E+03                  46                 3052                    0                 -580                -4166                 1114
                 343              3473017         3.4200000000000216E+01         4.2300000000000000E+02        -4.5473008000025357E+03                  46                 3051                    0                 -581                -4167                 1116
                 344              3477919         3.4300000000000217E+01         4.2300000000000000E+02        -4.5408813000025093E+03                  44                 3047                    0                 -581                -4165                 1118
                 345              3481532         3.4400000000000219E+01         4.2300000000000000E+02        -4.5363643000024758E+03                  43                 3045                    0                 -581                -4164                 1119
                 346              3484871         3.4500000000000220E+01         4.2300000000000000E+02        -4.5289421000024959E+03                  42                 3039                    0                 -583                -4163                 1124
                 347              3488776         3.4600000000000222E+01         4.2300000000000000E+02        -4.5340240000025115E+03                  41                 3043                    0                 -583                -4168                 1125
                 348              3493016         3.4700000000000223E+01         4.2300000000000000E+02        -4.5280620000025610E+03                  40                 3037                    0                 -584                -4165                 1128
                 349              3497298         3.4800000000000225E+01         4.2300000000000000E+02        -4.5383787000025304E+03                  42                 3047                    0                 -585                -4175                 1128
                 350              3500862         3.4900000000000226E+01         4.2300000000000000E+02        -4.5286939000025968E+03                  39                 3041                    0                 -585                -4172                 1131
                 351              3504555         3.5000000000000227E+01         4.2300000000000000E+02        -4.5390255000026091E+03                  40                 3048                    0                 -588                -4184                 1136
                 352              3508419         3.5100000000000229E+01         4.2300000000000000E+02        -4.5251753000026702E+03                  41                 3034                    0                 -590                -4173                 1139
                 353              3512309         3.5200000000000230E+01         4.2300000000000000E+02        -4.5262548000025936E+03                  43                 3033                    0                 -594                -4178                 1145
                 354              3516360         3.5300000000000232E+01         4.2300000000000000E+02        -4.5273554000025997E+03                  42                 3036                    0                 -596                -4186                 1150
                 355              3520952         3.5400000000000233E+01         4.2300000000000000E+02        -4.5288582000027036E+03                  43                 3035                    1                 -600                -4190                 1155
                 356              3530141         3.5500000000000234E+01         4.2300000000000000E+02        -4.5246574000027140E+03                  43                 3033                    0                 -601                -4192                 1159
                 357              3540659         3.5600000000000236E+01         4.2300000000000000E+02        -4.5206973000026483E+03                  43                 3029                    0                 -602                -4190                 1161
                 358              3546139         3.5700000000000237E+01         4.2300000000000000E+02        -4.5314035000026661E+03                  42                 3037                    3                 -606                -4201                 1164
                 359              3550758         3.5800000000000239E+01         4.2300000000000000E+02        -4.5318224000026694E+03                  41                 3039                    1                 -604                -4204                 1165
                 360              3556321         3.5900000000000240E+01         4.2300000000000000E+02        -4.5325088000025589E+03                  42                 3042                    0                 -604                -4208                 1166
                 361              3560867         3.6000000000000242E+01         4.2300000000000000E+02        -4.5301593000025559E+03                  38                 3043                    0                 -605                -4215                 1172
                 362              3567118         3.6100000000000243E+01         4.2300000000000000E+02        -4.5252008000025462E+03                  39                 3039                    0                 -607                -4214                 1175
                 363              3571644         3.6200000000000244E+01         4.2300000000000000E+02        -4.5215572000025277E+03                  36                 3036                    0                 -607                -4214                 1178
                 364              3576159         3.6300000000000246E+01         4.2300000000000000E+02        -4.5326697000025279E+03                  36                 3047                    0                 -608                -4227                 1180
                 365              3580757         3.6400000000000247E+01         4.2300000000000000E+02        -4.5264815000025164E+03                  34                 3043                    0                 -609                -4227                 1184
                 366              3587468         3.6500000000000249E+01         4.2300000000000000E+02        -4.5301238000024878E+03                  38                 3041                    0                 -612                -4227                 1186
                 367              3593529         3.6600000000000250E+01         4.2300000000000000E+02        -4.5339828000024272E+03                  41                 3044                    1                 -616                -4233                 1189
                 368              3598161         3.6700000000000252E+01         4.2300000000000000E+02        -4.5229202000024252E+03                  39                 3039                    0                 -615                -4230                 1191
                 369              3603945         3.6800000000000253E+01         4.2300000000000000E+02        -4.5306661000025060E+03                  39                 3044                    0                 -617                -4239                 1195
                 370              3609017         3.6900000000000254E+01         4.2300000000000000E+02        -4.5282037000025239E+03                  38                 3042                    0                 -617                -4238                 1196
                 371              3614243         3.7000000000000256E+01         4.2300000000000000E+02        -4.5298082000025452E+03                  39                 3043                    0                 -618                -4240                 1197
                 372              3618548         3.7100000000000257E+01         4.2300000000000000E+02        -4.5175628000026072E+03                  36                 3031                    1                 -620                -4233                 1202
                 373              3623936         3.7200000000000259E+01         4.2300000000000000E+02        -4.5249546000025794E+03                  37                 3038                    0                 -621                -4243                 1205
                 374              3628748         3.7300000000000260E+01         4.2300000000000000E+02        -4.5277070000025333E+03                  40                 3036                    0                 -624                -4244                 1208
                 375              3634608         3.7400000000000261E+01         4.2300000000000000E+02        -4.5241526000025124E+03                  38                 3033                    2                 -626                -4243                 1210
                 376              3640189         3.7500000000000263E+01         4.2300000000000000E+02        -4.5249975000024388E+03                  38                 3036                    1                 -626                -4248                 1212
                 377              3645229         3.7600000000000264E+01         4.2300000000000000E+02        -4.5300951000024561E+03                  39                 3040                    0                 -628                -4257                 1217
                 378              3649642         3.7700000000000266E+01         4.2300000000000000E+02        -4.5270871000023990E+03                  34                 3041                    0                 -629                -4265                 1224
                 379              3655230         3.7800000000000267E+01         4.2300000000000000E+02        -4.5352211000023763E+03                  36                 3044                    0                 -631                -4270                 1226
                 380              3660291         3.7900000000000269E+01         4.2300000000000000E+02        -4.5308576000023431E+03                  36                 3041                    1                 -633                -4269                 1228
                 381              3668314         3.8000000000000270E+01         4.2300000000000000E+02        -4.5161737000021785E+03                  33                 3031                    0                 -633                -4264                 1233
                 382              3672766         3.8100000000000271E+01         4.2300000000000000E+02        -4.5284142000022039E+03                  32                 3043                    1                 -635                -4279                 1236
                 383              3679883         3.8200000000000273E+01         4.2300000000000000E+02        -4.5330099000022137E+03                  35                 3045                    0                 -637                -4284                 1239
                 384              3685334         3.8300000000000274E+01         4.2300000000000000E+02        -4.5383080000022665E+03                  35                 3047                    0                 -638                -4288                 1241
                 385              3691035         3.8400000000000276E+01         4.2300000000000000E+02        -4.5347907000023024E+03                  32                 3053                    0                 -638                -4297                 1244
                 386              3696913         3.8500000000000277E+01         4.2300000000000000E+02        -4.5402529000023387E+03                  31                 3054                    0                 -639                -4301                 1247
                 387              3702071         3.8600000000000279E+01         4.2300000000000000E+02        -4.5324601000023586E+03                  31                 3047                    0                 -640                -4296                 1249
                 388              3708542         3.8700000000000280E+01         4.2300000000000000E+02        -4.5446763000024303E+03                  33                 3057                    0                 -642                -4308                 1251
                 389              3714058         3.8800000000000281E+01         4.2300000000000000E+02        -4.5389145000024628E+03                  33                 3053                    0                 -643                -4306                 1253
                 390              3719515         3.8900000000000283E+01         4.2300000000000000E+02        -4.5468091000025488E+03                  31                 3061                    0                 -643                -4316                 1255
                 391              3723405         3.9000000000000284E+01         4.2300000000000000E+02        -4.5401771000024864E+03                  31                 3055                    0                 -644                -4312                 1257
                 392              3727366         3.9100000000000286E+01         4.2300000000000000E+02        -4.5382815000025485E+03                  31                 3052                    0                 -646                -4313                 1261
                 393              3730367         3.9200000000000287E+01         4.2300000000000000E+02        -4.5392981000025839E+03                  28                 3056                    0                 -646                -4320                 1264
                 394              3733453         3.9300000000000288E+01         4.2300000000000000E+02        -4.5416891000025689E+03                  27                 3059                    0                 -646                -4324                 1265
                 395              3736508         3.9400000000000290E+01         4.2300000000000000E+02        -4.5403620000026085E+03                  28                 3058                    0                 -648                -4326                 1268
                 396              3739441         3.9500000000000291E+01         4.2300000000000000E+02        -4.5420622000026005E+03                  27                 3059                    0                 -648                -4328                 1269
                 397              3743575         3.9600000000000293E+01         4.2300000000000000E+02        -4.5401788000025626E+03                  28                 3055                    0                 -649                -4325                 1270
                 398              3749230         3.9700000000000294E+01         4.2300000000000000E+02        -4.5462863000024918E+03                  28                 3064                    0                 -650                -4336                 1272
                 399              3755596         3.9800000000000296E+01         4.2300000000000000E+02        -4.5433001000026024E+03                  28                 3059                    1                 -652                -4333                 1274
                 400              3761557         3.9900000000000297E+01         4.2300000000000000E+02        -4.5405078000025514E+03                  27                 3058                    0                 -651                -4333                 1275
                 401              3763884         4.0000000000000298E+01         4.2300000000000000E+02        -4.5447168000025258E+03                  28                 3062                    0                 -652                -4338                 1276
                 402              3766235         4.0100000000000300E+01         4.2300000000000000E+02        -4.5455739000026051E+03                  27                 3061                    0                 -652                -4338                 1277
                 403              3768573         4.0200000000000301E+01         4.2300000000000000E+02        -4.5399783000026409E+03                  27                 3056                    0                 -655                -4339                 1283
                 404              3771117         4.0300000000000303E+01         4.2300000000000000E+02        -4.5426396000026516E+03                  30                 3057                    0                 -657                -4341                 1284
                 405              3773708         4.0400000000000304E+01         4.2300000000000000E+02        -4.5456386000026323E+03                  30                 3060                    0                 -659                -4348                 1288
                 406              3775985         4.0500000000000306E+01         4.2300000000000000E+02        -4.5401735000026019E+03                  30                 3056                    1                 -660                -4344                 1288
                 407              3778606         4.0600000000000307E+01         4.2300000000000000E+02        -4.5379194000025673E+03                  30                 3055                    0                 -661                -4347                 1292
                 408              3780854         4.0700000000000308E+01         4.2300000000000000E+02        -4.5398100000025834E+03                  29                 3055                    1                 -662                -4348                 1293
                 409              3783023         4.0800000000000310E+01         4.2300000000000000E+02        -4.5398309000025374E+03                  28                 3057                    0                 -661                -4351                 1294
                 410              3786535         4.0900000000000311E+01         4.2300000000000000E+02        -4.5398097000025818E+03                  30                 3057                    0                 -663                -4353                 1296
                 411              3790367         4.1000000000000313E+01         4.2300000000000000E+02        -4.5497803000026179E+03                  32                 3063                    0                 -664                -4359                 1296
                 412              3793802         4.1100000000000314E+01         4.2300000000000000E+02        -4.5493482000025970E+03                  30                 3065                    0                 -664                -4363                 1298
                 413              3797370         4.1200000000000315E+01         4.2300000000000000E+02        -4.5440530000025756E+03                  29                 3062                    0                 -665                -4363                 1301
                 414              3800870         4.1300000000000317E+01         4.2300000000000000E+02        -4.5477104000027111E+03                  30                 3060                    1                 -667                -4362                 1302
                 415              3803998         4.1400000000000318E+01         4.2300000000000000E+02        -4.5313310000026786E+03                  25                 3051                    0                 -666                -4358                 1307
                 416              3807977         4.1500000000000320E+01         4.2300000000000000E+02        -4.5314359000026507E+03                  30                 3050                    0                 -670                -4360                 1310
                 417              3813450         4.1600000000000321E+01         4.2300000000000000E+02        -4.5394309000026324E+03                  32                 3051                    2                 -674                -4363                 1312
                 418              3817310         4.1700000000000323E+01         4.2300000000000000E+02        -4.5436997000026631E+03                  34                 3055                    1                 -674                -4367                 1312
                 419              3822532         4.1800000000000324E+01         4.2300000000000000E+02        -4.5340294000026124E+03                  34                 3047                    0                 -674                -4361                 1314
