               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 211              1553475         2.1000000000000028E+01         3.7300000000000000E+02        -4.7034259000011998E+03                  26                 3226                    8                  -64                -3312                   86
                 212              1554155         2.1100000000000030E+01         3.7300000000000000E+02        -4.7043857000012176E+03                  26                 3227                    8                  -64                -3313                   86
                 213              1554897         2.1200000000000031E+01         3.7300000000000000E+02        -4.7039735000011688E+03                  26                 3227                    8                  -64                -3313                   86
                 214              1555687         2.1300000000000033E+01         3.7300000000000000E+02        -4.7006224000011671E+03                  26                 3222                    9                  -65                -3308                   86
                 215              1556385         2.1400000000000034E+01         3.7300000000000000E+02        -4.6993272000012057E+03                  26                 3220                    8                  -64                -3306                   86
                 216              1557096         2.1500000000000036E+01         3.7300000000000000E+02        -4.7024270000011929E+03                  26                 3225                    8                  -64                -3311                   86
                 217              1557768         2.1600000000000037E+01         3.7300000000000000E+02        -4.7047451000011979E+03                  26                 3227                    8                  -64                -3313                   86
                 218              1558546         2.1700000000000038E+01         3.7300000000000000E+02        -4.7068994000011980E+03                  26                 3228                    8                  -64                -3314                   86
                 219              1559291         2.1800000000000040E+01         3.7300000000000000E+02        -4.7038922000011644E+03                  26                 3226                    8                  -64                -3312                   86
                 220              1559989         2.1900000000000041E+01         3.7300000000000000E+02        -4.7067950000011415E+03                  26                 3229                    9                  -65                -3315                   86
                 221              1560684         2.2000000000000043E+01         3.7300000000000000E+02        -4.7095681000011728E+03                  26                 3231                    8                  -64                -3317                   86
                 222              1561456         2.2100000000000044E+01         3.7300000000000000E+02        -4.7062121000011539E+03                  25                 3229                    9                  -65                -3316                   87
                 223              1562054         2.2200000000000045E+01         3.7300000000000000E+02        -4.7091701000011262E+03                  25                 3234                    9                  -65                -3321                   87
                 224              1562379         2.2300000000000047E+01         3.7300000000000000E+02        -4.7056743000011456E+03                  25                 3232                    8                  -64                -3319                   87
                 225              1562741         2.2400000000000048E+01         3.7300000000000000E+02        -4.7102640000011588E+03                  25                 3232                   11                  -67                -3319                   87
                 226              1563148         2.2500000000000050E+01         3.7300000000000000E+02        -4.7110539000011277E+03                  25                 3234                   10                  -66                -3321                   87
                 227              1563558         2.2600000000000051E+01         3.7300000000000000E+02        -4.7103737000011306E+03                  25                 3233                   11                  -67                -3320                   87
                 228              1563983         2.2700000000000053E+01         3.7300000000000000E+02        -4.7116135000011136E+03                  25                 3236                    9                  -65                -3323                   87
                 229              1564328         2.2800000000000054E+01         3.7300000000000000E+02        -4.7123544000011098E+03                  25                 3237                    9                  -65                -3324                   87
                 230              1564669         2.2900000000000055E+01         3.7300000000000000E+02        -4.7129769000011074E+03                  25                 3236                   10                  -66                -3323                   87
                 231              1565042         2.3000000000000057E+01         3.7300000000000000E+02        -4.7134376000010889E+03                  25                 3236                   10                  -66                -3323                   87
                 232              1565372         2.3100000000000058E+01         3.7300000000000000E+02        -4.7148034000010512E+03                  25                 3238                    9                  -65                -3325                   87
                 233              1565708         2.3200000000000060E+01         3.7300000000000000E+02        -4.7171316000010602E+03                  25                 3243                    8                  -64                -3330                   87
                 234              1566025         2.3300000000000061E+01         3.7300000000000000E+02        -4.7160620000010822E+03                  25                 3240                    9                  -65                -3327                   87
                 235              1566353         2.3400000000000063E+01         3.7300000000000000E+02        -4.7133907000010649E+03                  25                 3237                   10                  -66                -3324                   87
                 236              1566678         2.3500000000000064E+01         3.7300000000000000E+02        -4.7160830000010501E+03                  25                 3239                   11                  -67                -3326                   87
                 237              1566989         2.3600000000000065E+01         3.7300000000000000E+02        -4.7169126000010629E+03                  25                 3242                    9                  -65                -3329                   87
                 238              1567306         2.3700000000000067E+01         3.7300000000000000E+02        -4.7162003000010764E+03                  25                 3239                   10                  -66                -3326                   87
                 239              1567677         2.3800000000000068E+01         3.7300000000000000E+02        -4.7185821000010510E+03                  25                 3242                    9                  -65                -3329                   87
                 240              1567999         2.3900000000000070E+01         3.7300000000000000E+02        -4.7197861000010471E+03                  25                 3244                    8                  -64                -3331                   87
                 241              1568352         2.4000000000000071E+01         3.7300000000000000E+02        -4.7183322000010266E+03                  25                 3244                    8                  -64                -3331                   87
                 242              1568720         2.4100000000000072E+01         3.7300000000000000E+02        -4.7159552000009835E+03                  25                 3241                    8                  -64                -3328                   87
                 243              1569024         2.4200000000000074E+01         3.7300000000000000E+02        -4.7119543000010326E+03                  25                 3237                    8                  -64                -3324                   87
                 244              1569319         2.4300000000000075E+01         3.7300000000000000E+02        -4.7145730000010381E+03                  25                 3239                    9                  -65                -3326                   87
                 245              1569717         2.4400000000000077E+01         3.7300000000000000E+02        -4.7122158000010331E+03                  25                 3238                    8                  -64                -3325                   87
                 246              1570141         2.4500000000000078E+01         3.7300000000000000E+02        -4.7150434000010237E+03                  25                 3240                    7                  -63                -3327                   87
                 247              1570506         2.4600000000000080E+01         3.7300000000000000E+02        -4.7172975000010301E+03                  25                 3244                    7                  -63                -3331                   87
                 248              1570904         2.4700000000000081E+01         3.7300000000000000E+02        -4.7165370000010043E+03                  25                 3242                    8                  -64                -3329                   87
                 249              1571311         2.4800000000000082E+01         3.7300000000000000E+02        -4.7156377000010198E+03                  25                 3241                    8                  -64                -3328                   87
                 250              1571699         2.4900000000000084E+01         3.7300000000000000E+02        -4.7185292000010550E+03                  25                 3242                   10                  -66                -3329                   87
                 251              1572081         2.5000000000000085E+01         3.7300000000000000E+02        -4.7153219000010531E+03                  25                 3239                    9                  -65                -3326                   87
                 252              1572427         2.5100000000000087E+01         3.7300000000000000E+02        -4.7199290000010833E+03                  25                 3243                   10                  -66                -3330                   87
                 253              1572754         2.5200000000000088E+01         3.7300000000000000E+02        -4.7153934000010622E+03                  25                 3238                   10                  -66                -3325                   87
                 254              1573096         2.5300000000000090E+01         3.7300000000000000E+02        -4.7179125000010745E+03                  25                 3242                    9                  -65                -3329                   87
                 255              1573414         2.5400000000000091E+01         3.7300000000000000E+02        -4.7209833000010640E+03                  25                 3244                   10                  -66                -3331                   87
                 256              1573716         2.5500000000000092E+01         3.7300000000000000E+02        -4.7178222000010473E+03                  25                 3240                   10                  -66                -3327                   87
                 257              1574052         2.5600000000000094E+01         3.7300000000000000E+02        -4.7166526000010635E+03                  25                 3240                    9                  -65                -3327                   87
                 258              1574363         2.5700000000000095E+01         3.7300000000000000E+02        -4.7194374000010721E+03                  25                 3243                    9                  -65                -3330                   87
                 259              1574635         2.5800000000000097E+01         3.7300000000000000E+02        -4.7207532000010724E+03                  25                 3246                    9                  -65                -3333                   87
                 260              1574970         2.5900000000000098E+01         3.7300000000000000E+02        -4.7219434000010706E+03                  25                 3246                    9                  -65                -3333                   87
                 261              1575296         2.6000000000000099E+01         3.7300000000000000E+02        -4.7224530000010927E+03                  25                 3247                    9                  -65                -3334                   87
                 262              1575621         2.6100000000000101E+01         3.7300000000000000E+02        -4.7217348000010861E+03                  25                 3246                   10                  -66                -3333                   87
                 263              1575978         2.6200000000000102E+01         3.7300000000000000E+02        -4.7240894000010858E+03                  25                 3248                   10                  -66                -3335                   87
                 264              1576253         2.6300000000000104E+01         3.7300000000000000E+02        -4.7224788000011104E+03                  25                 3247                    8                  -64                -3334                   87
                 265              1576583         2.6400000000000105E+01         3.7300000000000000E+02        -4.7168074000010893E+03                  24                 3243                    8                  -64                -3331                   88
                 266              1576901         2.6500000000000107E+01         3.7300000000000000E+02        -4.7177639000010777E+03                  24                 3244                    8                  -64                -3332                   88
                 267              1577226         2.6600000000000108E+01         3.7300000000000000E+02        -4.7161322000010832E+03                  23                 3243                    9                  -65                -3332                   89
                 268              1577553         2.6700000000000109E+01         3.7300000000000000E+02        -4.7178892000011092E+03                  23                 3245                    9                  -65                -3334                   89
                 269              1577850         2.6800000000000111E+01         3.7300000000000000E+02        -4.7204004000010973E+03                  23                 3246                    9                  -65                -3335                   89
                 270              1578175         2.6900000000000112E+01         3.7300000000000000E+02        -4.7196054000011245E+03                  23                 3245                   10                  -66                -3334                   89
                 271              1578469         2.7000000000000114E+01         3.7300000000000000E+02        -4.7210987000011164E+03                  23                 3245                   11                  -67                -3334                   89
                 272              1578810         2.7100000000000115E+01         3.7300000000000000E+02        -4.7193545000011145E+03                  23                 3245                    9                  -65                -3334                   89
                 273              1579153         2.7200000000000117E+01         3.7300000000000000E+02        -4.7239254000010924E+03                  23                 3250                    9                  -65                -3339                   89
                 274              1579471         2.7300000000000118E+01         3.7300000000000000E+02        -4.7278394000011049E+03                  23                 3252                   11                  -67                -3341                   89
                 275              1579839         2.7400000000000119E+01         3.7300000000000000E+02        -4.7221670000011054E+03                  23                 3247                   10                  -66                -3336                   89
                 276              1580182         2.7500000000000121E+01         3.7300000000000000E+02        -4.7232026000011156E+03                  23                 3249                    9                  -65                -3338                   89
                 277              1580522         2.7600000000000122E+01         3.7300000000000000E+02        -4.7209203000011485E+03                  23                 3247                    8                  -64                -3336                   89
                 278              1580894         2.7700000000000124E+01         3.7300000000000000E+02        -4.7223513000011617E+03                  23                 3249                    8                  -64                -3338                   89
                 279              1581218         2.7800000000000125E+01         3.7300000000000000E+02        -4.7238312000011929E+03                  23                 3250                    8                  -64                -3339                   89
                 280              1581553         2.7900000000000126E+01         3.7300000000000000E+02        -4.7185238000011877E+03                  23                 3246                    7                  -63                -3335                   89
                 281              1581946         2.8000000000000128E+01         3.7300000000000000E+02        -4.7197959000011906E+03                  23                 3247                    8                  -64                -3336                   89
                 282              1582248         2.8100000000000129E+01         3.7300000000000000E+02        -4.7223371000011975E+03                  23                 3251                    8                  -64                -3340                   89
                 283              1582593         2.8200000000000131E+01         3.7300000000000000E+02        -4.7236108000012127E+03                  23                 3252                    7                  -63                -3341                   89
                 284              1582932         2.8300000000000132E+01         3.7300000000000000E+02        -4.7236830000012505E+03                  23                 3250                    9                  -65                -3339                   89
                 285              1583255         2.8400000000000134E+01         3.7300000000000000E+02        -4.7214762000012524E+03                  23                 3247                   10                  -66                -3336                   89
                 286              1583585         2.8500000000000135E+01         3.7300000000000000E+02        -4.7199796000012566E+03                  23                 3246                    8                  -64                -3335                   89
                 287              1583931         2.8600000000000136E+01         3.7300000000000000E+02        -4.7213523000012747E+03                  23                 3249                    8                  -64                -3338                   89
                 288              1584044         2.8700000000000138E+01         3.7300000000000000E+02        -4.7198246000012814E+03                  22                 3248                    8                  -64                -3338                   90
                 289              1584110         2.8800000000000139E+01         3.7300000000000000E+02        -4.7186069000012840E+03                  22                 3247                    8                  -64                -3337                   90
                 290              1584191         2.8900000000000141E+01         3.7300000000000000E+02        -4.7180200000012837E+03                  21                 3248                    8                  -64                -3339                   91
                 291              1584254         2.9000000000000142E+01         3.7300000000000000E+02        -4.7179051000012796E+03                  21                 3247                    8                  -64                -3338                   91
                 292              1584313         2.9100000000000144E+01         3.7300000000000000E+02        -4.7167462000012829E+03                  21                 3246                    8                  -64                -3337                   91
                 293              1584387         2.9200000000000145E+01         3.7300000000000000E+02        -4.7181442000012885E+03                  21                 3248                    8                  -64                -3339                   91
                 294              1584447         2.9300000000000146E+01         3.7300000000000000E+02        -4.7174855000012894E+03                  21                 3248                    8                  -64                -3339                   91
                 295              1584505         2.9400000000000148E+01         3.7300000000000000E+02        -4.7177432000012850E+03                  21                 3248                    8                  -64                -3339                   91
                 296              1584553         2.9500000000000149E+01         3.7300000000000000E+02        -4.7152859000012795E+03                  21                 3245                    8                  -64                -3336                   91
                 297              1584607         2.9600000000000151E+01         3.7300000000000000E+02        -4.7177358000012828E+03                  21                 3248                    8                  -64                -3339                   91
                 298              1584644         2.9700000000000152E+01         3.7300000000000000E+02        -4.7168856000012875E+03                  21                 3245                    9                  -65                -3336                   91
                 299              1584712         2.9800000000000153E+01         3.7300000000000000E+02        -4.7166637000012815E+03                  21                 3245                    9                  -65                -3336                   91
                 300              1584764         2.9900000000000155E+01         3.7300000000000000E+02        -4.7175482000012707E+03                  21                 3246                    9                  -65                -3337                   91
                 301              1584833         3.0000000000000156E+01         3.7300000000000000E+02        -4.7166861000012568E+03                  21                 3245                    9                  -65                -3336                   91
                 302              1584892         3.0100000000000158E+01         3.7300000000000000E+02        -4.7156820000012603E+03                  21                 3245                    8                  -64                -3336                   91
                 303              1584965         3.0200000000000159E+01         3.7300000000000000E+02        -4.7166322000012706E+03                  21                 3246                    8                  -64                -3337                   91
                 304              1585013         3.0300000000000161E+01         3.7300000000000000E+02        -4.7159783000012721E+03                  21                 3245                    8                  -64                -3336                   91
                 305              1585070         3.0400000000000162E+01         3.7300000000000000E+02        -4.7160784000012773E+03                  21                 3245                    8                  -64                -3336                   91
                 306              1585129         3.0500000000000163E+01         3.7300000000000000E+02        -4.7161243000012937E+03                  21                 3245                    8                  -64                -3336                   91
                 307              1585208         3.0600000000000165E+01         3.7300000000000000E+02        -4.7154681000012906E+03                  21                 3245                    8                  -64                -3336                   91
                 308              1585268         3.0700000000000166E+01         3.7300000000000000E+02        -4.7152270000012832E+03                  21                 3245                    8                  -64                -3336                   91
                 309              1585332         3.0800000000000168E+01         3.7300000000000000E+02        -4.7155311000012780E+03                  21                 3246                    8                  -64                -3337                   91
                 310              1585394         3.0900000000000169E+01         3.7300000000000000E+02        -4.7157462000012711E+03                  21                 3246                    8                  -64                -3337                   91
                 311              1585484         3.1000000000000171E+01         3.7300000000000000E+02        -4.7160730000012845E+03                  21                 3246                    8                  -64                -3337                   91
                 312              1585544         3.1100000000000172E+01         3.7300000000000000E+02        -4.7182622000012880E+03                  21                 3249                    8                  -64                -3340                   91
                 313              1585616         3.1200000000000173E+01         3.7300000000000000E+02        -4.7167453000012865E+03                  21                 3248                    7                  -63                -3339                   91
                 314              1585684         3.1300000000000175E+01         3.7300000000000000E+02        -4.7165739000012845E+03                  20                 3249                    7                  -63                -3341                   92
                 315              1585733         3.1400000000000176E+01         3.7300000000000000E+02        -4.7163454000012925E+03                  20                 3248                    7                  -63                -3340                   92
                 316              1585779         3.1500000000000178E+01         3.7300000000000000E+02        -4.7172326000012945E+03                  20                 3249                    7                  -63                -3341                   92
                 317              1585832         3.1600000000000179E+01         3.7300000000000000E+02        -4.7153785000012913E+03                  19                 3248                    7                  -63                -3341                   93
                 318              1585876         3.1700000000000180E+01         3.7300000000000000E+02        -4.7146064000012893E+03                  19                 3247                    7                  -63                -3340                   93
                 319              1585945         3.1800000000000182E+01         3.7300000000000000E+02        -4.7144775000012987E+03                  19                 3247                    7                  -63                -3340                   93
                 320              1585997         3.1900000000000183E+01         3.7300000000000000E+02        -4.7140030000012985E+03                  19                 3246                    7                  -63                -3339                   93
                 321              1586055         3.2000000000000185E+01         3.7300000000000000E+02        -4.7131042000012885E+03                  19                 3245                    7                  -63                -3338                   93
                 322              1586112         3.2100000000000186E+01         3.7300000000000000E+02        -4.7145488000012820E+03                  19                 3247                    7                  -63                -3340                   93
                 323              1586166         3.2200000000000188E+01         3.7300000000000000E+02        -4.7143453000012887E+03                  19                 3246                    8                  -64                -3339                   93
                 324              1586212         3.2300000000000189E+01         3.7300000000000000E+02        -4.7150991000012900E+03                  19                 3247                    8                  -64                -3340                   93
                 325              1586270         3.2400000000000190E+01         3.7300000000000000E+02        -4.7149941000012996E+03                  19                 3247                    7                  -63                -3340                   93
                 326              1586313         3.2500000000000192E+01         3.7300000000000000E+02        -4.7159288000013021E+03                  19                 3248                    7                  -63                -3341                   93
                 327              1586375         3.2600000000000193E+01         3.7300000000000000E+02        -4.7167601000012919E+03                  19                 3249                    7                  -63                -3342                   93
                 328              1586449         3.2700000000000195E+01         3.7300000000000000E+02        -4.7158777000013006E+03                  19                 3248                    7                  -63                -3341                   93
                 329              1586506         3.2800000000000196E+01         3.7300000000000000E+02        -4.7151270000013083E+03                  19                 3247                    7                  -63                -3340                   93
                 330              1586551         3.2900000000000198E+01         3.7300000000000000E+02        -4.7145434000013083E+03                  19                 3246                    7                  -63                -3339                   93
                 331              1586606         3.3000000000000199E+01         3.7300000000000000E+02        -4.7152882000013196E+03                  19                 3247                    7                  -63                -3340                   93
                 332              1586671         3.3100000000000200E+01         3.7300000000000000E+02        -4.7151893000013224E+03                  19                 3247                    7                  -63                -3340                   93
                 333              1586744         3.3200000000000202E+01         3.7300000000000000E+02        -4.7170705000013086E+03                  19                 3249                    7                  -63                -3342                   93
                 334              1586806         3.3300000000000203E+01         3.7300000000000000E+02        -4.7166550000013012E+03                  19                 3249                    7                  -63                -3342                   93
                 335              1586878         3.3400000000000205E+01         3.7300000000000000E+02        -4.7164218000012970E+03                  19                 3249                    7                  -63                -3342                   93
                 336              1586938         3.3500000000000206E+01         3.7300000000000000E+02        -4.7150118000012944E+03                  19                 3247                    7                  -63                -3340                   93
                 337              1586998         3.3600000000000207E+01         3.7300000000000000E+02        -4.7152198000012913E+03                  19                 3247                    7                  -63                -3340                   93
                 338              1587056         3.3700000000000209E+01         3.7300000000000000E+02        -4.7177875000012846E+03                  19                 3250                    7                  -63                -3343                   93
                 339              1587115         3.3800000000000210E+01         3.7300000000000000E+02        -4.7156757000012976E+03                  19                 3247                    7                  -63                -3340                   93
                 340              1587166         3.3900000000000212E+01         3.7300000000000000E+02        -4.7158760000012971E+03                  19                 3247                    7                  -63                -3340                   93
                 341              1587218         3.4000000000000213E+01         3.7300000000000000E+02        -4.7171512000012935E+03                  19                 3249                    7                  -63                -3342                   93
                 342              1587281         3.4100000000000215E+01         3.7300000000000000E+02        -4.7171716000012921E+03                  19                 3248                    8                  -64                -3341                   93
                 343              1587344         3.4200000000000216E+01         3.7300000000000000E+02        -4.7162098000013075E+03                  19                 3247                    8                  -64                -3340                   93
                 344              1587419         3.4300000000000217E+01         3.7300000000000000E+02        -4.7144136000013023E+03                  19                 3245                    8                  -64                -3338                   93
                 345              1587483         3.4400000000000219E+01         3.7300000000000000E+02        -4.7154753000013106E+03                  19                 3246                    8                  -64                -3339                   93
                 346              1587544         3.4500000000000220E+01         3.7300000000000000E+02        -4.7158797000013110E+03                  19                 3246                    8                  -64                -3339                   93
                 347              1587595         3.4600000000000222E+01         3.7300000000000000E+02        -4.7143763000013178E+03                  19                 3245                    7                  -63                -3338                   93
                 348              1587649         3.4700000000000223E+01         3.7300000000000000E+02        -4.7157537000013208E+03                  19                 3246                    7                  -63                -3339                   93
                 349              1587724         3.4800000000000225E+01         3.7300000000000000E+02        -4.7166770000013175E+03                  19                 3247                    7                  -63                -3340                   93
                 350              1587785         3.4900000000000226E+01         3.7300000000000000E+02        -4.7154654000013115E+03                  19                 3246                    7                  -63                -3339                   93
                 351              1587831         3.5000000000000227E+01         3.7300000000000000E+02        -4.7164201000013145E+03                  19                 3247                    7                  -63                -3340                   93
                 352              1587892         3.5100000000000229E+01         3.7300000000000000E+02        -4.7160728000013160E+03                  19                 3247                    7                  -63                -3340                   93
                 353              1587947         3.5200000000000230E+01         3.7300000000000000E+02        -4.7167614000013064E+03                  19                 3248                    7                  -63                -3341                   93
                 354              1588013         3.5300000000000232E+01         3.7300000000000000E+02        -4.7169329000013004E+03                  19                 3248                    7                  -63                -3341                   93
                 355              1588057         3.5400000000000233E+01         3.7300000000000000E+02        -4.7175656000013078E+03                  19                 3249                    7                  -63                -3342                   93
                 356              1588109         3.5500000000000234E+01         3.7300000000000000E+02        -4.7182636000013044E+03                  19                 3250                    7                  -63                -3343                   93
                 357              1588177         3.5600000000000236E+01         3.7300000000000000E+02        -4.7176643000012982E+03                  19                 3249                    7                  -63                -3342                   93
                 358              1588251         3.5700000000000237E+01         3.7300000000000000E+02        -4.7163964000012847E+03                  18                 3249                    7                  -63                -3343                   94
                 359              1588314         3.5800000000000239E+01         3.7300000000000000E+02        -4.7151209000012868E+03                  18                 3248                    7                  -63                -3342                   94
                 360              1588380         3.5900000000000240E+01         3.7300000000000000E+02        -4.7144191000012779E+03                  18                 3248                    7                  -63                -3342                   94
                 361              1588424         3.6000000000000242E+01         3.7300000000000000E+02        -4.7141021000012779E+03                  18                 3247                    7                  -63                -3341                   94
                 362              1588488         3.6100000000000243E+01         3.7300000000000000E+02        -4.7135595000012772E+03                  18                 3246                    7                  -63                -3340                   94
                 363              1588563         3.6200000000000244E+01         3.7300000000000000E+02        -4.7139222000012842E+03                  18                 3246                    7                  -63                -3340                   94
                 364              1588626         3.6300000000000246E+01         3.7300000000000000E+02        -4.7134764000012774E+03                  18                 3245                    7                  -63                -3339                   94
                 365              1588684         3.6400000000000247E+01         3.7300000000000000E+02        -4.7155842000012872E+03                  18                 3247                    7                  -63                -3341                   94
                 366              1588730         3.6500000000000249E+01         3.7300000000000000E+02        -4.7142095000013023E+03                  18                 3245                    7                  -63                -3339                   94
                 367              1588787         3.6600000000000250E+01         3.7300000000000000E+02        -4.7141655000012952E+03                  18                 3245                    7                  -63                -3339                   94
                 368              1588859         3.6700000000000252E+01         3.7300000000000000E+02        -4.7159112000012938E+03                  18                 3248                    7                  -63                -3342                   94
                 369              1588914         3.6800000000000253E+01         3.7300000000000000E+02        -4.7139213000012987E+03                  18                 3245                    7                  -63                -3339                   94
                 370              1588963         3.6900000000000254E+01         3.7300000000000000E+02        -4.7150817000013049E+03                  18                 3246                    7                  -63                -3340                   94
                 371              1589020         3.7000000000000256E+01         3.7300000000000000E+02        -4.7140549000013061E+03                  18                 3245                    7                  -63                -3339                   94
                 372              1589083         3.7100000000000257E+01         3.7300000000000000E+02        -4.7151872000013091E+03                  18                 3246                    7                  -63                -3340                   94
                 373              1589120         3.7200000000000259E+01         3.7300000000000000E+02        -4.7146395000013199E+03                  18                 3245                    7                  -63                -3339                   94
                 374              1589206         3.7300000000000260E+01         3.7300000000000000E+02        -4.7143321000013148E+03                  18                 3245                    7                  -63                -3339                   94
                 375              1589265         3.7400000000000261E+01         3.7300000000000000E+02        -4.7134584000012965E+03                  18                 3245                    7                  -63                -3339                   94
                 376              1589321         3.7500000000000263E+01         3.7300000000000000E+02        -4.7169953000012956E+03                  18                 3249                    7                  -63                -3343                   94
                 377              1589386         3.7600000000000264E+01         3.7300000000000000E+02        -4.7148268000012986E+03                  18                 3246                    7                  -63                -3340                   94
                 378              1589472         3.7700000000000266E+01         3.7300000000000000E+02        -4.7139872000012992E+03                  18                 3245                    7                  -63                -3339                   94
                 379              1589516         3.7800000000000267E+01         3.7300000000000000E+02        -4.7147437000012851E+03                  18                 3246                    7                  -63                -3340                   94
                 380              1589583         3.7900000000000269E+01         3.7300000000000000E+02        -4.7151356000012811E+03                  18                 3246                    7                  -63                -3340                   94
                 381              1589653         3.8000000000000270E+01         3.7300000000000000E+02        -4.7146972000012756E+03                  18                 3245                    7                  -63                -3339                   94
                 382              1589690         3.8100000000000271E+01         3.7300000000000000E+02        -4.7139189000012757E+03                  18                 3244                    7                  -63                -3338                   94
                 383              1589746         3.8200000000000273E+01         3.7300000000000000E+02        -4.7138425000012694E+03                  18                 3244                    7                  -63                -3338                   94
                 384              1589795         3.8300000000000274E+01         3.7300000000000000E+02        -4.7133645000012812E+03                  18                 3243                    7                  -63                -3337                   94
                 385              1589848         3.8400000000000276E+01         3.7300000000000000E+02        -4.7142920000012818E+03                  18                 3244                    7                  -63                -3338                   94
                 386              1589902         3.8500000000000277E+01         3.7300000000000000E+02        -4.7143192000012732E+03                  18                 3244                    7                  -63                -3338                   94
                 387              1589950         3.8600000000000279E+01         3.7300000000000000E+02        -4.7137183000012810E+03                  18                 3243                    7                  -63                -3337                   94
                 388              1590003         3.8700000000000280E+01         3.7300000000000000E+02        -4.7140722000012720E+03                  18                 3244                    7                  -63                -3338                   94
                 389              1590060         3.8800000000000281E+01         3.7300000000000000E+02        -4.7116748000012731E+03                  17                 3243                    7                  -63                -3338                   95
                 390              1590112         3.8900000000000283E+01         3.7300000000000000E+02        -4.7117431000012803E+03                  17                 3243                    7                  -63                -3338                   95
                 391              1590179         3.9000000000000284E+01         3.7300000000000000E+02        -4.7134021000012781E+03                  17                 3246                    7                  -63                -3341                   95
                 392              1590243         3.9100000000000286E+01         3.7300000000000000E+02        -4.7122030000012901E+03                  17                 3244                    7                  -63                -3339                   95
                 393              1590309         3.9200000000000287E+01         3.7300000000000000E+02        -4.7110041000012816E+03                  17                 3243                    7                  -63                -3338                   95
                 394              1590382         3.9300000000000288E+01         3.7300000000000000E+02        -4.7109974000012808E+03                  17                 3243                    7                  -63                -3338                   95
                 395              1590438         3.9400000000000290E+01         3.7300000000000000E+02        -4.7073554000012782E+03                  16                 3240                    7                  -63                -3336                   96
                 396              1590492         3.9500000000000291E+01         3.7300000000000000E+02        -4.7090291000012767E+03                  16                 3242                    7                  -63                -3338                   96
                 397              1590550         3.9600000000000293E+01         3.7300000000000000E+02        -4.7075474000012646E+03                  16                 3241                    7                  -63                -3337                   96
                 398              1590609         3.9700000000000294E+01         3.7300000000000000E+02        -4.7066128000012759E+03                  16                 3239                    7                  -63                -3335                   96
                 399              1590670         3.9800000000000296E+01         3.7300000000000000E+02        -4.7079591000012788E+03                  16                 3241                    7                  -63                -3337                   96
                 400              1590730         3.9900000000000297E+01         3.7300000000000000E+02        -4.7077404000012921E+03                  16                 3240                    7                  -63                -3336                   96
                 401              1590798         4.0000000000000298E+01         3.7300000000000000E+02        -4.7080220000012951E+03                  16                 3240                    7                  -63                -3336                   96
                 402              1590853         4.0100000000000300E+01         3.7300000000000000E+02        -4.7080113000012880E+03                  16                 3240                    7                  -63                -3336                   96
                 403              1590907         4.0200000000000301E+01         3.7300000000000000E+02        -4.7079528000012915E+03                  16                 3240                    7                  -63                -3336                   96
                 404              1590951         4.0300000000000303E+01         3.7300000000000000E+02        -4.7090975000012959E+03                  16                 3241                    7                  -63                -3337                   96
                 405              1590990         4.0400000000000304E+01         3.7300000000000000E+02        -4.7102685000012925E+03                  16                 3242                    7                  -63                -3338                   96
                 406              1591059         4.0500000000000306E+01         3.7300000000000000E+02        -4.7103437000012937E+03                  16                 3243                    7                  -63                -3339                   96
                 407              1591126         4.0600000000000307E+01         3.7300000000000000E+02        -4.7100765000012907E+03                  16                 3242                    7                  -63                -3338                   96
                 408              1591176         4.0700000000000308E+01         3.7300000000000000E+02        -4.7099767000012944E+03                  16                 3243                    7                  -63                -3339                   96
                 409              1591240         4.0800000000000310E+01         3.7300000000000000E+02        -4.7079797000012877E+03                  16                 3241                    7                  -63                -3337                   96
                 410              1591289         4.0900000000000311E+01         3.7300000000000000E+02        -4.7067482000012906E+03                  16                 3240                    7                  -63                -3336                   96
                 411              1591346         4.1000000000000313E+01         3.7300000000000000E+02        -4.7079197000013010E+03                  16                 3240                    7                  -63                -3336                   96
                 412              1591408         4.1100000000000314E+01         3.7300000000000000E+02        -4.7065399000013040E+03                  16                 3239                    7                  -63                -3335                   96
                 413              1591460         4.1200000000000315E+01         3.7300000000000000E+02        -4.7075647000012996E+03                  16                 3240                    7                  -63                -3336                   96
                 414              1591539         4.1300000000000317E+01         3.7300000000000000E+02        -4.7091761000012948E+03                  16                 3242                    7                  -63                -3338                   96
                 415              1591591         4.1400000000000318E+01         3.7300000000000000E+02        -4.7101672000012932E+03                  16                 3243                    8                  -64                -3339                   96
                 416              1591637         4.1500000000000320E+01         3.7300000000000000E+02        -4.7084167000012858E+03                  16                 3242                    7                  -63                -3338                   96
                 417              1591719         4.1600000000000321E+01         3.7300000000000000E+02        -4.7086546000012759E+03                  16                 3242                    8                  -64                -3338                   96
                 418              1591805         4.1700000000000323E+01         3.7300000000000000E+02        -4.7095737000012778E+03                  16                 3243                    8                  -64                -3339                   96
                 419              1591900         4.1800000000000324E+01         3.7300000000000000E+02        -4.7108855000012709E+03                  18                 3244                    7                  -64                -3340                   96
                 420              1591967         4.1900000000000325E+01         3.7300000000000000E+02        -4.7110459000012725E+03                  18                 3244                    7                  -64                -3340                   96
                 421              1592071         4.2000000000000327E+01         3.7300000000000000E+02        -4.7095928000012727E+03                  19                 3242                    7                  -65                -3339                   97
